step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
501,OUTBOUND,51.142,69.908,-0.304,1.79,0.001,-0.001,0.003,69.91,-0.424,0.001,0.064,0.064,1,1,0
502,OUTBOUND,51.244,69.908,-0.304,1.79,0.003,-0.001,0.003,69.91,-0.424,0.003,0.065,0.064,1,1,0
503,OUTBOUND,51.345,69.908,-0.305,1.79,-0.0,-0.0,-0.002,69.91,-0.425,0.0,0.065,0.064,1,1,0
504,OUTBOUND,51.447,69.908,-0.305,1.79,-0.004,0.001,-0.007,69.91,-0.424,0.004,0.064,0.064,1,1,0
505,OUTBOUND,51.549,69.908,-0.304,1.789,-0.005,0.001,-0.009,69.91,-0.424,0.005,0.063,0.062,1,1,0
506,OUTBOUND,51.651,69.908,-0.304,1.789,0.001,-0.001,0.002,69.91,-0.424,0.001,0.063,0.063,1,1,0
507,OUTBOUND,51.752,69.908,-0.305,1.789,0.002,-0.001,-0.001,69.91,-0.425,0.002,0.063,0.063,1,1,0
508,OUTBOUND,51.854,69.908,-0.305,1.789,0.0,-0.001,0.003,69.91,-0.425,0.0,0.064,0.064,1,1,0
509,OUTBOUND,51.956,69.908,-0.305,1.789,-0.002,-0.0,0.004,69.91,-0.425,0.002,0.065,0.064,1,1,0
510,OUTBOUND,52.057,69.908,-0.305,1.79,0.001,-0.001,0.003,69.91,-0.425,0.001,0.065,0.065,1,1,0
511,OUTBOUND,52.159,69.908,-0.305,1.789,-0.005,0.001,-0.009,69.91,-0.425,0.005,0.064,0.063,1,1,0
512,OUTBOUND,52.261,69.908,-0.305,1.788,-0.005,0.001,-0.006,69.91,-0.425,0.005,0.063,0.063,1,1,0
513,OUTBOUND,52.364,69.908,-0.305,1.789,0.001,-0.001,0.004,69.91,-0.425,0.001,0.064,0.064,1,1,0
514,OUTBOUND,52.466,69.908,-0.305,1.789,0.001,-0.001,0.004,69.91,-0.425,0.001,0.065,0.064,1,1,0
515,OUTBOUND,52.567,69.908,-0.305,1.789,-0.002,0.001,0.001,69.91,-0.425,0.002,0.065,0.065,1,1,0
516,OUTBOUND,52.669,69.908,-0.305,1.789,-0.001,-0.0,-0.003,69.91,-0.425,0.001,0.065,0.064,1,1,0
517,OUTBOUND,52.773,69.908,-0.305,1.789,0.003,-0.0,-0.002,69.91,-0.425,0.003,0.064,0.064,1,1,0
518,OUTBOUND,52.874,69.908,-0.305,1.788,0.001,-0.0,-0.004,69.91,-0.425,0.001,0.064,0.063,1,1,0
519,OUTBOUND,52.976,69.908,-0.305,1.788,-0.005,0.001,-0.01,69.91,-0.425,0.005,0.063,0.063,1,1,0
520,OUTBOUND,53.078,69.908,-0.305,1.788,0.003,-0.001,0.004,69.91,-0.425,0.003,0.064,0.063,1,1,0
521,OUTBOUND,53.18,69.908,-0.305,1.788,0.003,-0.001,0.002,69.91,-0.425,0.003,0.064,0.064,1,1,0
522,OUTBOUND,53.281,69.908,-0.305,1.789,0.001,-0.001,0.002,69.91,-0.425,0.001,0.065,0.064,1,1,0
523,OUTBOUND,53.383,69.908,-0.305,1.789,0.0,-0.0,-0.0,69.91,-0.425,0.0,0.065,0.065,1,1,0
524,OUTBOUND,53.485,69.908,-0.305,1.788,-0.0,0.0,-0.002,69.91,-0.425,0.0,0.065,0.065,1,1,0
525,OUTBOUND,53.587,69.908,-0.305,1.788,-0.002,-0.0,0.0,69.91,-0.425,0.002,0.065,0.064,1,1,0
526,OUTBOUND,53.688,69.908,-0.305,1.788,-0.001,0.0,-0.004,69.91,-0.425,0.001,0.065,0.064,1,1,0
527,OUTBOUND,53.79,69.908,-0.305,1.787,-0.002,0.001,-0.009,69.91,-0.425,0.002,0.064,0.063,1,1,0
528,OUTBOUND,53.892,69.908,-0.305,1.787,-0.001,-0.001,0.006,69.91,-0.425,0.001,0.064,0.063,1,1,0
529,OUTBOUND,53.994,69.908,-0.305,1.788,0.001,-0.001,0.001,69.91,-0.425,0.001,0.064,0.064,1,1,0
530,OUTBOUND,54.096,69.908,-0.305,1.788,0.001,-0.001,0.003,69.91,-0.425,0.001,0.065,0.064,1,1,0
531,OUTBOUND,54.198,69.908,-0.305,1.788,0.001,-0.001,0.002,69.91,-0.425,0.001,0.065,0.065,1,1,0
532,OUTBOUND,54.3,69.908,-0.305,1.787,0.001,-0.0,-0.007,69.91,-0.425,0.001,0.064,0.064,1,1,0
533,OUTBOUND,54.404,69.907,-0.305,1.786,-0.006,0.001,-0.012,69.91,-0.425,0.006,0.063,0.063,1,1,0
534,OUTBOUND,54.506,69.908,-0.305,1.787,0.003,-0.002,0.011,69.91,-0.425,0.003,0.063,0.063,1,1,0
535,OUTBOUND,54.608,69.908,-0.305,1.787,0.001,-0.001,0.003,69.91,-0.425,0.001,0.065,0.064,1,1,0
536,OUTBOUND,54.709,69.908,-0.305,1.787,-0.001,0.0,-0.006,69.91,-0.425,0.001,0.065,0.064,1,1,0
537,OUTBOUND,54.811,69.908,-0.305,1.786,-0.002,0.0,-0.008,69.91,-0.425,0.002,0.064,0.063,1,1,0
538,OUTBOUND,54.913,69.908,-0.305,1.787,0.003,-0.002,0.008,69.91,-0.425,0.003,0.064,0.063,1,1,0
539,OUTBOUND,55.015,69.908,-0.305,1.787,0.002,-0.001,0.005,69.91,-0.425,0.002,0.065,0.064,1,1,0
540,OUTBOUND,55.117,69.908,-0.306,1.787,-0.0,0.0,-0.002,69.91,-0.425,0.0,0.065,0.065,1,1,0
541,OUTBOUND,55.218,69.908,-0.306,1.787,-0.001,-0.0,-0.004,69.91,-0.426,0.001,0.065,0.065,1,1,0
542,OUTBOUND,55.321,69.908,-0.306,1.787,0.004,-0.0,0.004,69.91,-0.426,0.004,0.065,0.065,1,1,0
543,OUTBOUND,55.423,69.908,-0.306,1.787,-0.0,-0.0,0.001,69.91,-0.425,0.0,0.065,0.065,1,1,0
544,OUTBOUND,55.525,69.908,-0.306,1.787,-0.001,0.0,-0.005,69.91,-0.426,0.001,0.065,0.064,1,1,0
545,OUTBOUND,55.626,69.908,-0.306,1.787,0.0,-0.001,0.003,69.91,-0.426,0.0,0.065,0.064,1,1,0
546,OUTBOUND,55.728,69.908,-0.306,1.787,-0.001,0.0,-0.003,69.91,-0.426,0.001,0.065,0.065,1,1,0
547,OUTBOUND,55.831,69.908,-0.306,1.787,-0.002,-0.001,-0.002,69.91,-0.426,0.002,0.065,0.064,1,1,0
548,OUTBOUND,55.932,69.908,-0.306,1.787,-0.0,0.0,-0.001,69.91,-0.426,0.0,0.065,0.064,1,1,0
549,OUTBOUND,56.034,69.908,-0.306,1.786,0.001,-0.001,0.004,69.91,-0.426,0.001,0.065,0.065,1,1,0
550,OUTBOUND,56.136,69.908,-0.306,1.786,-0.001,0.001,-0.01,69.91,-0.426,0.001,0.064,0.064,1,1,0
551,OUTBOUND,56.238,69.908,-0.306,1.785,0.001,-0.001,0.003,69.91,-0.426,0.001,0.064,0.064,1,1,0
552,OUTBOUND,56.34,69.908,-0.306,1.786,-0.0,-0.001,0.004,69.91,-0.426,0.0,0.065,0.064,1,1,0
553,OUTBOUND,56.442,69.908,-0.306,1.786,-0.003,0.001,-0.005,69.91,-0.426,0.003,0.064,0.063,1,1,0
554,OUTBOUND,56.544,69.908,-0.306,1.785,-0.001,0.0,-0.003,69.91,-0.426,0.001,0.064,0.063,1,1,0
555,OUTBOUND,56.645,69.908,-0.306,1.786,0.001,-0.001,0.001,69.91,-0.426,0.001,0.064,0.064,1,1,0
556,OUTBOUND,56.748,69.908,-0.306,1.786,0.001,-0.001,0.004,69.91,-0.426,0.001,0.065,0.064,1,1,0
557,OUTBOUND,56.849,69.908,-0.306,1.786,0.0,-0.0,-0.0,69.91,-0.426,0.0,0.065,0.064,1,1,0
558,OUTBOUND,56.951,69.908,-0.306,1.785,-0.005,0.001,-0.011,69.91,-0.426,0.005,0.063,0.063,1,1,0
559,OUTBOUND,57.054,69.908,-0.306,1.785,0.002,-0.001,0.005,69.91,-0.426,0.002,0.064,0.064,1,1,0
560,OUTBOUND,57.156,69.908,-0.306,1.786,0.001,-0.001,0.004,69.91,-0.426,0.001,0.065,0.065,1,1,0
561,OUTBOUND,57.258,69.908,-0.306,1.785,-0.003,0.001,-0.01,69.91,-0.426,0.003,0.064,0.064,1,1,0
562,OUTBOUND,57.359,69.908,-0.306,1.785,0.001,0.0,0.001,69.91,-0.426,0.001,0.064,0.064,1,1,0
563,OUTBOUND,57.462,69.908,-0.306,1.785,0.001,-0.001,0.001,69.91,-0.426,0.001,0.065,0.064,1,1,0
564,OUTBOUND,57.564,69.908,-0.306,1.785,0.002,-0.001,0.0,69.91,-0.426,0.002,0.065,0.064,1,1,0
565,OUTBOUND,57.665,69.908,-0.306,1.784,-0.001,0.001,-0.009,69.91,-0.426,0.001,0.064,0.063,1,1,0
566,OUTBOUND,57.767,69.908,-0.306,1.785,0.002,-0.001,0.006,69.91,-0.426,0.002,0.064,0.064,1,1,0
567,OUTBOUND,57.869,69.908,-0.306,1.785,0.001,-0.001,0.002,69.91,-0.426,0.001,0.065,0.065,1,1,0
568,OUTBOUND,57.971,69.908,-0.306,1.784,-0.003,0.001,-0.012,69.91,-0.426,0.003,0.064,0.063,1,1,0
569,OUTBOUND,58.073,69.908,-0.306,1.785,0.005,-0.002,0.013,69.91,-0.426,0.005,0.065,0.065,1,1,0
570,OUTBOUND,58.175,69.908,-0.306,1.785,-0.003,-0.0,-0.005,69.91,-0.426,0.003,0.064,0.064,1,1,0
571,OUTBOUND,58.277,69.908,-0.306,1.784,0.0,0.001,-0.001,69.91,-0.426,0.0,0.064,0.064,1,1,0
572,OUTBOUND,58.38,69.908,-0.306,1.784,0.0,-0.0,0.001,69.91,-0.426,0.0,0.065,0.064,1,1,0
573,OUTBOUND,58.481,69.908,-0.306,1.784,-0.003,0.0,-0.006,69.91,-0.426,0.003,0.065,0.064,1,1,0
574,OUTBOUND,58.583,69.908,-0.306,1.784,0.002,-0.0,0.003,69.91,-0.426,0.002,0.064,0.063,1,1,0
575,OUTBOUND,58.685,69.908,-0.306,1.784,0.003,-0.001,0.002,69.91,-0.426,0.003,0.065,0.064,1,1,0
576,OUTBOUND,58.787,69.908,-0.306,1.784,-0.004,0.0,-0.008,69.91,-0.426,0.004,0.065,0.064,1,1,0
577,OUTBOUND,58.888,69.907,-0.306,1.783,-0.0,-0.0,-0.0,69.91,-0.426,0.0,0.064,0.063,1,1,0
578,OUTBOUND,58.99,69.908,-0.306,1.784,0.001,-0.001,0.003,69.91,-0.426,0.001,0.065,0.065,1,1,0
579,OUTBOUND,59.092,69.908,-0.306,1.784,-0.002,0.0,-0.008,69.91,-0.426,0.002,0.065,0.064,1,1,0
580,OUTBOUND,59.194,69.908,-0.306,1.783,0.001,-0.0,0.003,69.91,-0.426,0.001,0.064,0.064,1,1,0
581,OUTBOUND,59.296,69.908,-0.306,1.784,0.001,-0.001,0.001,69.91,-0.426,0.001,0.065,0.064,1,1,0
582,OUTBOUND,59.398,69.908,-0.306,1.784,0.002,-0.0,0.001,69.91,-0.426,0.002,0.065,0.065,1,1,0
583,OUTBOUND,59.5,69.908,-0.306,1.783,-0.001,0.0,-0.005,69.91,-0.426,0.001,0.065,0.064,1,1,0
584,OUTBOUND,59.602,69.908,-0.306,1.783,0.002,-0.001,0.005,69.91,-0.426,0.002,0.064,0.064,1,1,0
585,OUTBOUND,59.704,69.908,-0.306,1.784,0.001,-0.0,0.003,69.91,-0.426,0.001,0.065,0.065,1,1,0
586,OUTBOUND,59.805,69.908,-0.306,1.783,-0.001,0.0,-0.003,69.91,-0.426,0.001,0.065,0.064,1,1,0
587,OUTBOUND,59.907,69.908,-0.307,1.783,-0.002,0.001,-0.008,69.91,-0.426,0.002,0.065,0.065,1,1,0
588,OUTBOUND,60.009,69.908,-0.306,1.783,0.004,-0.001,0.004,69.91,-0.426,0.004,0.064,0.064,1,1,0
589,OUTBOUND,60.111,69.908,-0.307,1.783,-0.001,-0.001,0.004,69.91,-0.427,0.001,0.065,0.064,1,1,0
590,OUTBOUND,60.213,69.908,-0.307,1.783,-0.002,0.0,-0.009,69.91,-0.427,0.002,0.065,0.065,1,1,0
591,OUTBOUND,60.315,69.908,-0.307,1.783,0.001,-0.001,0.005,69.91,-0.427,0.001,0.064,0.063,1,1,0
592,OUTBOUND,60.417,69.908,-0.307,1.783,-0.003,-0.0,-0.001,69.91,-0.427,0.003,0.065,0.065,1,1,0
593,OUTBOUND,60.52,69.908,-0.307,1.782,-0.004,0.0,-0.008,69.91,-0.427,0.004,0.064,0.064,1,1,0
594,OUTBOUND,60.622,69.908,-0.307,1.783,0.002,-0.001,0.006,69.91,-0.427,0.002,0.065,0.065,1,1,0
595,OUTBOUND,60.724,69.908,-0.307,1.782,-0.003,0.0,-0.006,69.91,-0.427,0.003,0.064,0.064,1,1,0
596,OUTBOUND,60.825,69.908,-0.307,1.782,0.002,-0.001,0.007,69.91,-0.427,0.002,0.065,0.065,1,1,0
597,OUTBOUND,60.927,69.908,-0.307,1.782,0.0,0.0,-0.008,69.91,-0.427,0.0,0.064,0.064,1,1,0
598,OUTBOUND,61.029,69.908,-0.307,1.782,0.0,-0.001,0.002,69.91,-0.427,0.0,0.065,0.064,1,1,0
599,OUTBOUND,61.131,69.908,-0.307,1.783,0.0,0.0,0.001,69.91,-0.427,0.0,0.065,0.065,1,1,0
600,OUTBOUND,61.233,69.908,-0.307,1.782,-0.0,0.0,-0.001,69.91,-0.427,0.0,0.064,0.064,1,1,0
601,OUTBOUND,61.335,69.908,-0.307,1.782,-0.0,0.0,-0.002,69.91,-0.427,0.0,0.065,0.065,1,1,0
602,OUTBOUND,61.437,69.908,-0.307,1.782,-0.003,0.001,-0.005,69.91,-0.427,0.003,0.064,0.064,1,1,0
603,OUTBOUND,61.539,69.908,-0.307,1.782,0.003,-0.001,0.003,69.91,-0.427,0.003,0.065,0.064,1,1,0
604,OUTBOUND,61.641,69.908,-0.307,1.782,-0.002,0.0,-0.008,69.91,-0.427,0.002,0.064,0.064,1,1,0
605,OUTBOUND,61.743,69.908,-0.307,1.782,0.0,-0.001,0.007,69.91,-0.427,0.0,0.065,0.065,1,1,0
606,OUTBOUND,61.844,69.908,-0.307,1.781,-0.001,0.001,-0.012,69.91,-0.427,0.001,0.064,0.064,1,1,0
607,OUTBOUND,61.946,69.908,-0.307,1.781,0.002,-0.001,0.007,69.91,-0.427,0.002,0.065,0.065,1,1,0
608,OUTBOUND,62.048,69.908,-0.307,1.782,-0.001,-0.0,-0.003,69.91,-0.427,0.001,0.065,0.064,1,1,0
609,OUTBOUND,62.15,69.908,-0.307,1.781,-0.001,0.0,-0.005,69.91,-0.427,0.001,0.065,0.064,1,1,0
610,OUTBOUND,62.252,69.908,-0.307,1.781,-0.002,-0.0,-0.004,69.91,-0.427,0.002,0.065,0.064,1,1,0
611,OUTBOUND,62.353,69.908,-0.307,1.781,0.002,-0.001,0.005,69.91,-0.427,0.002,0.065,0.065,1,1,0
612,OUTBOUND,62.455,69.908,-0.307,1.781,-0.002,0.0,-0.007,69.91,-0.427,0.002,0.064,0.064,1,1,0
613,OUTBOUND,62.559,69.908,-0.307,1.781,0.001,-0.001,0.004,69.91,-0.427,0.001,0.065,0.064,1,1,0
614,OUTBOUND,62.661,69.908,-0.307,1.781,0.0,-0.0,-0.0,69.91,-0.427,0.0,0.065,0.064,1,1,0
615,OUTBOUND,62.763,69.908,-0.307,1.781,0.001,-0.0,0.003,69.91,-0.427,0.001,0.065,0.065,1,1,0
616,OUTBOUND,62.864,69.907,-0.307,1.78,-0.005,0.001,-0.008,69.91,-0.427,0.005,0.064,0.064,1,1,0
617,OUTBOUND,62.966,69.908,-0.307,1.781,0.004,-0.002,0.014,69.91,-0.427,0.004,0.065,0.065,1,1,0
618,OUTBOUND,63.068,69.908,-0.307,1.781,0.002,0.0,-0.005,69.91,-0.427,0.002,0.065,0.064,1,1,0
619,OUTBOUND,63.17,69.908,-0.307,1.781,-0.003,0.0,-0.009,69.91,-0.427,0.003,0.065,0.065,1,1,0
620,OUTBOUND,63.271,69.908,-0.307,1.78,-0.004,-0.0,-0.006,69.91,-0.427,0.004,0.064,0.064,1,1,0
621,OUTBOUND,63.373,69.908,-0.307,1.781,0.004,-0.001,0.003,69.91,-0.427,0.004,0.065,0.065,1,1,0
622,OUTBOUND,63.475,69.908,-0.307,1.78,-0.002,0.001,-0.009,69.91,-0.427,0.002,0.064,0.064,1,1,0
623,OUTBOUND,63.577,69.908,-0.307,1.781,0.001,-0.0,0.002,69.91,-0.427,0.001,0.065,0.065,1,1,0
624,OUTBOUND,63.678,69.908,-0.307,1.78,0.0,-0.001,0.001,69.91,-0.427,0.0,0.065,0.064,1,1,0
625,OUTBOUND,63.78,69.908,-0.307,1.78,-0.001,-0.0,-0.003,69.91,-0.427,0.001,0.065,0.064,1,1,0
626,OUTBOUND,63.882,69.908,-0.307,1.78,-0.0,-0.0,-0.001,69.91,-0.427,0.0,0.065,0.065,1,1,0
627,OUTBOUND,63.984,69.908,-0.307,1.78,-0.0,0.001,-0.002,69.91,-0.427,0.0,0.065,0.064,1,1,0
628,OUTBOUND,64.086,69.908,-0.307,1.78,0.0,-0.0,-0.006,69.91,-0.427,0.0,0.065,0.064,1,1,0
629,OUTBOUND,64.187,69.908,-0.307,1.78,-0.001,-0.0,0.001,69.91,-0.427,0.001,0.065,0.065,1,1,0
630,OUTBOUND,64.289,69.908,-0.307,1.78,-0.001,0.0,-0.006,69.91,-0.427,0.001,0.065,0.064,1,1,0
631,OUTBOUND,64.391,69.908,-0.308,1.78,-0.001,0.0,-0.005,69.91,-0.428,0.001,0.065,0.064,1,1,0
632,OUTBOUND,64.493,69.908,-0.308,1.78,-0.001,-0.0,0.003,69.91,-0.428,0.001,0.065,0.065,1,1,0
633,OUTBOUND,64.595,69.908,-0.308,1.78,0.002,-0.0,0.001,69.91,-0.428,0.002,0.065,0.065,1,1,0
634,OUTBOUND,64.697,69.908,-0.308,1.78,0.002,-0.001,0.001,69.91,-0.428,0.002,0.065,0.064,1,1,0
635,OUTBOUND,64.798,69.908,-0.308,1.78,-0.002,0.0,-0.009,69.91,-0.428,0.002,0.065,0.065,1,1,0
636,OUTBOUND,64.901,69.908,-0.308,1.78,0.002,-0.001,0.006,69.91,-0.428,0.002,0.065,0.065,1,1,0
637,OUTBOUND,65.002,69.907,-0.308,1.779,-0.002,0.001,-0.008,69.91,-0.428,0.002,0.064,0.064,1,1,0
638,OUTBOUND,65.105,69.908,-0.308,1.78,0.004,-0.001,0.009,69.91,-0.428,0.004,0.065,0.065,1,1,0
639,OUTBOUND,65.206,69.907,-0.308,1.779,-0.001,0.0,-0.005,69.91,-0.428,0.001,0.065,0.064,1,1,0
640,OUTBOUND,65.308,69.908,-0.308,1.78,0.002,-0.0,0.007,69.91,-0.428,0.002,0.065,0.065,1,1,0
641,OUTBOUND,65.41,69.908,-0.308,1.779,-0.002,0.001,-0.008,69.91,-0.428,0.002,0.065,0.065,1,1,0
642,OUTBOUND,65.511,69.908,-0.308,1.779,0.001,-0.001,0.008,69.91,-0.428,0.001,0.065,0.065,1,1,0
643,OUTBOUND,65.613,69.907,-0.308,1.779,-0.002,0.001,-0.006,69.91,-0.428,0.002,0.064,0.064,1,1,0
644,OUTBOUND,65.715,69.908,-0.308,1.779,0.003,-0.001,0.007,69.91,-0.428,0.003,0.065,0.064,1,1,0
645,OUTBOUND,65.817,69.908,-0.308,1.779,-0.0,0.001,-0.002,69.91,-0.428,0.0,0.065,0.064,1,1,0
646,OUTBOUND,65.919,69.908,-0.308,1.779,0.001,-0.0,0.004,69.91,-0.428,0.001,0.065,0.065,1,1,0
647,OUTBOUND,66.021,69.907,-0.308,1.778,-0.002,0.001,-0.007,69.91,-0.428,0.002,0.064,0.063,1,1,0
648,OUTBOUND,66.123,69.907,-0.308,1.778,0.002,-0.001,0.006,69.91,-0.428,0.002,0.065,0.064,1,1,0
649,OUTBOUND,66.224,69.908,-0.308,1.779,-0.0,-0.0,-0.003,69.91,-0.428,0.0,0.065,0.065,1,1,0
650,OUTBOUND,66.328,69.908,-0.308,1.779,-0.001,-0.001,0.003,69.91,-0.428,0.001,0.065,0.064,1,1,0
651,OUTBOUND,66.43,69.908,-0.308,1.779,-0.002,-0.0,-0.002,69.91,-0.428,0.002,0.065,0.065,1,1,0
652,OUTBOUND,66.531,69.908,-0.308,1.779,0.001,-0.0,0.002,69.91,-0.428,0.001,0.065,0.065,1,1,0
653,OUTBOUND,66.633,69.908,-0.308,1.778,-0.004,0.001,-0.008,69.91,-0.428,0.004,0.065,0.064,1,1,0
654,OUTBOUND,66.735,69.908,-0.308,1.779,0.002,-0.001,0.0,69.91,-0.428,0.002,0.065,0.065,1,1,0
655,OUTBOUND,66.837,69.908,-0.308,1.778,0.0,-0.0,0.001,69.91,-0.428,0.0,0.065,0.065,1,1,0
656,OUTBOUND,66.939,69.908,-0.308,1.778,0.0,0.0,0.001,69.91,-0.428,0.0,0.065,0.065,1,1,0
657,OUTBOUND,67.04,69.908,-0.308,1.779,0.001,0.0,0.002,69.91,-0.428,0.001,0.065,0.065,1,1,0
658,OUTBOUND,67.142,69.908,-0.308,1.778,-0.002,-0.0,0.001,69.91,-0.428,0.002,0.065,0.065,1,1,0
659,OUTBOUND,67.244,69.908,-0.308,1.778,-0.002,0.001,-0.008,69.91,-0.428,0.002,0.065,0.064,1,1,0
660,OUTBOUND,67.346,69.908,-0.308,1.778,0.002,-0.001,0.008,69.91,-0.428,0.002,0.065,0.065,1,1,0
661,OUTBOUND,67.447,69.908,-0.308,1.778,-0.005,0.001,-0.011,69.91,-0.428,0.005,0.064,0.064,1,1,0
662,OUTBOUND,67.549,69.908,-0.308,1.778,0.001,-0.001,0.004,69.91,-0.428,0.001,0.065,0.065,1,1,0
663,OUTBOUND,67.651,69.908,-0.308,1.778,-0.002,-0.0,-0.002,69.91,-0.428,0.002,0.065,0.064,1,1,0
664,OUTBOUND,67.755,69.908,-0.308,1.778,0.001,-0.0,0.004,69.91,-0.428,0.001,0.065,0.065,1,1,0
665,OUTBOUND,67.856,69.908,-0.308,1.778,-0.0,-0.0,-0.0,69.91,-0.428,0.0,0.065,0.065,1,1,0
666,OUTBOUND,67.958,69.908,-0.308,1.778,0.003,-0.001,0.002,69.91,-0.428,0.003,0.065,0.065,1,1,0
667,OUTBOUND,68.059,69.908,-0.308,1.778,-0.0,0.0,0.0,69.91,-0.428,0.0,0.065,0.065,1,1,0
668,OUTBOUND,68.161,69.908,-0.308,1.778,-0.0,0.0,-0.002,69.91,-0.428,0.0,0.065,0.065,1,1,0
669,OUTBOUND,68.263,69.908,-0.308,1.778,0.001,-0.0,0.002,69.91,-0.428,0.001,0.065,0.065,1,1,0
670,OUTBOUND,68.365,69.908,-0.308,1.778,-0.0,0.0,-0.002,69.91,-0.428,0.0,0.065,0.065,1,1,0
671,OUTBOUND,68.467,69.908,-0.308,1.778,-0.0,0.0,-0.001,69.91,-0.428,0.0,0.065,0.065,1,1,0
672,OUTBOUND,68.568,69.908,-0.308,1.778,0.0,-0.0,0.001,69.91,-0.428,0.0,0.065,0.065,1,1,0
673,OUTBOUND,68.67,69.908,-0.308,1.778,-0.0,-0.0,-0.0,69.91,-0.428,0.0,0.065,0.065,1,1,0
674,OUTBOUND,68.772,69.908,-0.308,1.778,0.001,0.0,0.003,69.91,-0.428,0.001,0.065,0.065,1,1,0
675,OUTBOUND,68.874,69.908,-0.308,1.778,-0.001,0.0,-0.003,69.91,-0.428,0.001,0.065,0.065,1,1,0
676,OUTBOUND,68.976,69.908,-0.308,1.778,-0.001,0.0,-0.003,69.91,-0.428,0.001,0.065,0.065,1,1,0
677,OUTBOUND,69.079,69.908,-0.308,1.778,0.0,-0.001,0.001,69.91,-0.428,0.0,0.065,0.065,1,1,0
678,OUTBOUND,69.18,69.908,-0.308,1.777,0.002,-0.001,0.005,69.91,-0.428,0.002,0.065,0.065,1,1,0
679,OUTBOUND,69.282,69.908,-0.308,1.778,0.002,-0.001,-0.001,69.91,-0.428,0.002,0.066,0.065,1,1,0
680,OUTBOUND,69.384,69.908,-0.308,1.777,-0.001,-0.0,-0.003,69.91,-0.428,0.001,0.065,0.064,1,1,0
681,OUTBOUND,69.485,69.908,-0.308,1.778,0.001,-0.001,0.003,69.91,-0.428,0.001,0.065,0.065,1,1,0
682,OUTBOUND,69.587,69.908,-0.308,1.777,0.0,-0.0,-0.001,69.91,-0.428,0.0,0.065,0.065,1,1,0
683,OUTBOUND,69.689,69.908,-0.308,1.777,0.002,-0.0,-0.0,69.91,-0.428,0.002,0.065,0.065,1,1,0
684,OUTBOUND,69.791,69.907,-0.308,1.777,-0.001,0.001,-0.004,69.91,-0.428,0.001,0.065,0.064,1,1,0
685,OUTBOUND,69.892,69.908,-0.308,1.777,0.001,0.0,0.006,69.91,-0.428,0.001,0.065,0.065,1,1,0
686,OUTBOUND,69.994,69.908,-0.308,1.777,-0.001,-0.0,-0.004,69.91,-0.428,0.001,0.065,0.065,1,1,0
687,OUTBOUND,70.096,69.908,-0.308,1.777,-0.0,-0.0,-0.001,69.91,-0.428,0.0,0.065,0.065,1,1,0
688,OUTBOUND,70.198,69.907,-0.308,1.777,-0.002,0.001,-0.007,69.91,-0.428,0.002,0.065,0.064,1,1,0
689,OUTBOUND,70.299,69.908,-0.308,1.777,-0.001,-0.001,0.007,69.91,-0.428,0.001,0.065,0.065,1,1,0
690,OUTBOUND,70.403,69.908,-0.308,1.777,-0.002,0.0,-0.009,69.91,-0.428,0.002,0.065,0.065,1,1,0
691,OUTBOUND,70.504,69.908,-0.308,1.777,0.004,-0.001,0.004,69.91,-0.428,0.004,0.065,0.065,1,1,0
692,OUTBOUND,70.606,69.908,-0.308,1.777,-0.0,-0.0,-0.002,69.91,-0.428,0.0,0.065,0.065,1,1,0
693,OUTBOUND,70.708,69.908,-0.308,1.777,0.001,-0.0,0.001,69.91,-0.428,0.001,0.065,0.065,1,1,0
694,OUTBOUND,70.81,69.908,-0.308,1.777,-0.001,-0.0,-0.002,69.91,-0.428,0.001,0.065,0.065,1,1,0
695,OUTBOUND,70.912,69.908,-0.308,1.777,-0.003,0.001,-0.002,69.91,-0.428,0.003,0.065,0.065,1,1,0
696,OUTBOUND,71.013,69.908,-0.308,1.777,0.003,-0.0,-0.001,69.91,-0.428,0.003,0.065,0.065,1,1,0
697,OUTBOUND,71.115,69.908,-0.308,1.777,0.0,-0.0,-0.001,69.91,-0.428,0.0,0.065,0.064,1,1,0
698,OUTBOUND,71.217,69.908,-0.308,1.777,0.001,-0.0,0.003,69.91,-0.428,0.001,0.065,0.065,1,1,0
699,OUTBOUND,71.319,69.908,-0.308,1.777,0.004,-0.001,0.004,69.91,-0.428,0.004,0.065,0.065,1,1,0
700,OUTBOUND,71.42,69.908,-0.308,1.777,-0.0,-0.0,-0.003,69.91,-0.428,0.0,0.065,0.065,1,1,0
701,OUTBOUND,71.522,69.908,-0.308,1.777,-0.002,0.0,0.001,69.91,-0.428,0.002,0.065,0.065,1,1,0
702,OUTBOUND,71.624,69.908,-0.308,1.777,-0.004,0.001,-0.005,69.91,-0.428,0.004,0.065,0.065,1,1,0
703,OUTBOUND,71.725,69.908,-0.308,1.777,-0.0,0.0,-0.001,69.91,-0.428,0.0,0.065,0.065,1,1,0
704,OUTBOUND,71.827,69.908,-0.308,1.777,0.0,0.0,0.002,69.91,-0.428,0.0,0.065,0.065,1,1,0
705,OUTBOUND,71.929,69.908,-0.308,1.777,0.0,0.0,0.001,69.91,-0.428,0.0,0.065,0.065,1,1,0
