step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
208,OUTBOUND,21.264,29.33,-2.222,1.572,-0.024,0.009,-0.051,29.33,-2.172,0.024,0.051,0.051,1,1,0
209,OUTBOUND,21.366,29.327,-2.221,1.566,-0.033,0.012,-0.068,29.33,-2.171,0.033,0.055,0.051,1,1,0
210,OUTBOUND,21.468,29.323,-2.22,1.558,-0.04,0.017,-0.097,29.32,-2.169,0.04,0.06,0.053,1,1,0
211,OUTBOUND,21.57,29.318,-2.217,1.546,-0.045,0.019,-0.118,29.32,-2.167,0.045,0.065,0.058,1,1,0
212,OUTBOUND,21.672,29.313,-2.215,1.532,-0.047,0.028,-0.136,29.31,-2.164,0.047,0.072,0.064,1,1,0
213,OUTBOUND,21.773,29.308,-2.211,1.516,-0.046,0.035,-0.161,29.31,-2.161,0.046,0.078,0.07,1,1,0
214,OUTBOUND,21.875,29.304,-2.207,1.497,-0.04,0.036,-0.188,29.3,-2.157,0.04,0.083,0.075,1,1,0
215,OUTBOUND,21.977,29.3,-2.204,1.473,-0.033,0.022,-0.241,29.3,-2.154,0.033,0.089,0.08,1,1,0
216,OUTBOUND,22.079,29.297,-2.204,1.445,-0.022,-0.005,-0.26,29.3,-2.154,0.022,0.094,0.085,1,1,0
217,OUTBOUND,22.181,29.296,-2.207,1.415,-0.017,-0.037,-0.292,29.3,-2.157,0.017,0.175,0.118,1,1,0
218,OUTBOUND,22.283,29.294,-2.214,1.383,-0.008,-0.036,-0.153,29.29,-2.164,0.008,0.177,0.163,1,1,0
219,OUTBOUND,22.385,29.292,-2.224,1.349,-0.021,-0.096,-0.314,29.29,-2.174,0.021,0.181,0.165,1,1,0
220,OUTBOUND,22.487,29.29,-2.235,1.317,-0.021,-0.112,-0.299,29.29,-2.185,0.021,0.185,0.166,1,1,0
221,OUTBOUND,22.589,29.288,-2.248,1.288,-0.018,-0.122,-0.275,29.29,-2.198,0.018,0.189,0.168,1,1,0
222,OUTBOUND,22.69,29.286,-2.261,1.262,-0.024,-0.142,-0.28,29.29,-2.211,0.024,0.194,0.17,1,1,0
223,OUTBOUND,22.792,29.284,-2.273,1.238,-0.017,-0.115,-0.211,29.28,-2.223,0.017,0.201,0.173,1,1,0
224,OUTBOUND,22.894,29.283,-2.284,1.219,-0.011,-0.107,-0.19,29.28,-2.234,0.011,0.206,0.176,1,1,0
225,OUTBOUND,22.996,29.282,-2.294,1.203,-0.008,-0.089,-0.15,29.28,-2.244,0.008,0.21,0.178,1,1,0
226,OUTBOUND,23.098,29.281,-2.301,1.191,-0.006,-0.059,-0.098,29.28,-2.251,0.006,0.215,0.18,1,1,0
227,OUTBOUND,23.2,29.28,-2.305,1.183,-0.005,-0.034,-0.06,29.28,-2.255,0.005,0.217,0.181,1,1,0
228,OUTBOUND,23.301,29.28,-2.307,1.179,-0.001,-0.014,-0.027,29.28,-2.257,0.001,0.218,0.182,1,1,0
229,OUTBOUND,23.403,29.28,-2.307,1.179,0.003,0.006,0.002,29.28,-2.257,0.003,0.218,0.182,1,1,0
230,OUTBOUND,23.505,29.281,-2.305,1.182,0.007,0.024,0.032,29.28,-2.255,0.007,0.214,0.179,1,1,0
231,OUTBOUND,23.607,29.282,-2.301,1.188,0.017,0.042,0.067,29.28,-2.251,0.017,0.209,0.176,1,1,0
232,OUTBOUND,23.709,29.285,-2.295,1.197,0.028,0.059,0.097,29.29,-2.245,0.028,0.203,0.172,1,1,0
233,OUTBOUND,23.811,29.289,-2.287,1.212,0.045,0.072,0.142,29.29,-2.237,0.045,0.194,0.166,1,1,0
234,OUTBOUND,23.916,29.296,-2.279,1.23,0.065,0.071,0.17,29.3,-2.229,0.065,0.181,0.158,1,1,0
235,OUTBOUND,24.018,29.305,-2.271,1.25,0.096,0.075,0.207,29.31,-2.221,0.096,0.168,0.149,1,1,0
236,OUTBOUND,24.119,29.317,-2.264,1.273,0.129,0.067,0.24,29.32,-2.214,0.129,0.154,0.139,1,1,0
237,OUTBOUND,24.221,29.334,-2.258,1.3,0.183,0.053,0.276,29.33,-2.208,0.183,0.14,0.128,1,1,0
238,OUTBOUND,24.323,29.357,-2.254,1.33,0.295,0.04,0.36,29.36,-2.204,0.295,0.116,0.109,1,1,0
239,OUTBOUND,24.424,29.392,-2.252,1.365,0.388,0.011,0.355,29.39,-2.202,0.388,0.104,0.099,1,1,0
240,OUTBOUND,24.526,29.411,-2.26,1.384,0.021,-0.145,0.041,29.41,-2.21,0.021,0.071,0.069,1,1,0
241,OUTBOUND,24.628,29.415,-2.27,1.386,0.019,-0.127,0.029,29.42,-2.22,0.019,0.069,0.065,1,1,0
242,OUTBOUND,24.73,29.416,-2.277,1.386,0.004,-0.057,0.007,29.42,-2.227,0.004,0.076,0.069,1,1,0
243,OUTBOUND,24.831,29.416,-2.28,1.387,0.004,-0.018,0.001,29.42,-2.23,0.004,0.08,0.071,1,1,0
244,OUTBOUND,24.934,29.416,-2.279,1.386,0.004,0.016,-0.008,29.42,-2.229,0.004,0.08,0.071,1,1,0
245,OUTBOUND,25.036,29.417,-2.276,1.385,0.002,0.027,-0.009,29.42,-2.226,0.002,0.077,0.069,1,1,0
246,OUTBOUND,25.138,29.417,-2.273,1.384,0.003,0.031,-0.01,29.42,-2.223,0.003,0.072,0.066,1,1,0
247,OUTBOUND,25.239,29.417,-2.271,1.383,0.002,0.024,-0.008,29.42,-2.221,0.002,0.071,0.065,1,1,0
248,OUTBOUND,25.342,29.417,-2.269,1.383,0.002,0.013,-0.006,29.42,-2.219,0.002,0.068,0.063,1,1,0
249,OUTBOUND,25.444,29.417,-2.269,1.382,0.001,-0.0,-0.001,29.42,-2.219,0.001,0.068,0.063,1,1,0
250,OUTBOUND,25.546,29.417,-2.268,1.382,0.001,0.005,-0.003,29.42,-2.218,0.001,0.068,0.063,1,1,0
251,OUTBOUND,25.648,29.418,-2.268,1.382,0.002,-0.003,-0.003,29.42,-2.218,0.002,0.067,0.063,1,1,0
252,OUTBOUND,25.75,29.418,-2.269,1.382,0.0,-0.003,0.001,29.42,-2.219,0.0,0.068,0.063,1,1,0
253,OUTBOUND,25.852,29.418,-2.27,1.381,0.002,-0.006,-0.003,29.42,-2.22,0.002,0.068,0.063,1,1,0
254,OUTBOUND,25.954,29.418,-2.271,1.381,0.003,-0.012,-0.001,29.42,-2.221,0.003,0.069,0.064,1,1,0
255,OUTBOUND,26.056,29.419,-2.272,1.381,0.005,-0.017,-0.0,29.42,-2.222,0.005,0.071,0.065,1,1,0
256,OUTBOUND,26.158,29.419,-2.274,1.381,0.004,-0.012,-0.001,29.42,-2.224,0.004,0.071,0.065,1,1,0
257,OUTBOUND,26.26,29.419,-2.275,1.381,0.0,-0.003,0.001,29.42,-2.225,0.0,0.072,0.065,1,1,0
258,OUTBOUND,26.361,29.419,-2.275,1.381,0.001,-0.001,0.001,29.42,-2.225,0.001,0.072,0.066,1,1,0
259,OUTBOUND,26.463,29.419,-2.275,1.381,0.0,0.001,-0.0,29.42,-2.225,0.0,0.072,0.065,1,1,0
260,OUTBOUND,26.565,29.419,-2.275,1.381,0.002,0.003,-0.004,29.42,-2.225,0.002,0.072,0.065,1,1,0
261,OUTBOUND,26.667,29.42,-2.275,1.381,0.003,0.002,-0.003,29.42,-2.225,0.003,0.071,0.065,1,1,0
262,OUTBOUND,26.769,29.42,-2.275,1.381,0.002,-0.0,-0.003,29.42,-2.225,0.002,0.071,0.065,1,1,0
263,OUTBOUND,26.87,29.42,-2.275,1.38,0.003,-0.002,-0.003,29.42,-2.225,0.003,0.071,0.065,1,1,0
264,OUTBOUND,26.973,29.42,-2.275,1.38,0.003,-0.005,-0.002,29.42,-2.225,0.003,0.072,0.065,1,1,0
265,OUTBOUND,27.074,29.421,-2.276,1.38,0.003,-0.008,-0.002,29.42,-2.226,0.003,0.072,0.065,1,1,0
266,OUTBOUND,27.176,29.421,-2.277,1.38,0.004,-0.011,-0.001,29.42,-2.227,0.004,0.073,0.065,1,1,0
267,OUTBOUND,27.279,29.421,-2.278,1.38,0.002,-0.015,0.005,29.42,-2.228,0.002,0.074,0.066,1,1,0
268,OUTBOUND,27.38,29.422,-2.279,1.38,0.001,-0.006,0.002,29.42,-2.229,0.001,0.075,0.067,1,1,0
269,OUTBOUND,27.482,29.422,-2.279,1.381,-0.0,0.001,-0.0,29.42,-2.229,0.0,0.075,0.067,1,1,0
270,OUTBOUND,27.584,29.422,-2.279,1.38,-0.001,0.005,-0.001,29.42,-2.229,0.001,0.075,0.066,1,1,0
271,OUTBOUND,27.685,29.421,-2.278,1.38,-0.001,0.006,-0.001,29.42,-2.228,0.001,0.074,0.066,1,1,0
272,OUTBOUND,27.787,29.422,-2.278,1.38,0.002,-0.003,-0.0,29.42,-2.228,0.002,0.074,0.066,1,1,0
273,OUTBOUND,27.889,29.422,-2.278,1.38,0.002,-0.003,-0.0,29.42,-2.228,0.002,0.074,0.066,1,1,0
274,OUTBOUND,27.991,29.422,-2.279,1.38,0.003,-0.0,-0.003,29.42,-2.228,0.003,0.074,0.066,1,1,0
275,OUTBOUND,28.093,29.423,-2.279,1.379,0.003,0.001,-0.003,29.42,-2.228,0.003,0.074,0.066,1,1,0
276,OUTBOUND,28.195,29.423,-2.278,1.379,0.002,0.001,-0.003,29.42,-2.228,0.002,0.074,0.065,1,1,0
277,OUTBOUND,28.297,29.423,-2.279,1.379,0.003,-0.001,-0.002,29.42,-2.228,0.003,0.074,0.065,1,1,0
278,OUTBOUND,28.399,29.423,-2.279,1.379,0.005,-0.004,-0.002,29.42,-2.229,0.005,0.074,0.065,1,1,0
279,OUTBOUND,28.501,29.424,-2.279,1.379,0.006,-0.005,-0.0,29.42,-2.229,0.006,0.074,0.066,1,1,0
280,OUTBOUND,28.602,29.424,-2.28,1.379,0.006,-0.007,0.001,29.42,-2.23,0.006,0.075,0.066,1,1,0
281,OUTBOUND,28.704,29.428,-2.281,1.38,0.085,-0.001,0.029,29.43,-2.231,0.085,0.068,0.059,1,1,0
282,OUTBOUND,28.806,29.435,-2.278,1.383,0.014,0.052,0.01,29.44,-2.228,0.014,0.062,0.056,1,1,0
283,OUTBOUND,28.908,29.441,-2.261,1.386,0.056,0.149,0.018,29.44,-2.211,0.056,0.053,0.053,1,1,0
284,OUTBOUND,29.009,29.443,-2.244,1.389,-0.007,0.004,0.009,29.44,-2.194,0.007,0.053,0.053,1,1,0
285,OUTBOUND,29.111,29.443,-2.256,1.387,-0.034,-0.077,-0.02,29.44,-2.206,0.034,0.053,0.053,1,1,0
286,OUTBOUND,29.213,29.446,-2.249,1.387,0.062,0.141,0.012,29.45,-2.199,0.062,0.053,0.053,1,1,0
287,OUTBOUND,29.315,29.445,-2.249,1.387,-0.033,-0.083,-0.061,29.45,-2.199,0.033,0.053,0.053,1,1,0
288,OUTBOUND,29.416,29.445,-2.243,1.385,-0.017,0.085,0.05,29.45,-2.193,0.017,0.053,0.053,1,1,0
289,OUTBOUND,29.518,29.446,-2.242,1.388,-0.01,0.057,0.033,29.45,-2.192,0.01,0.053,0.053,1,1,0
290,OUTBOUND,29.619,29.446,-2.242,1.388,0.004,-0.016,-0.009,29.45,-2.192,0.004,0.053,0.053,1,1,0
291,OUTBOUND,29.721,29.446,-2.241,1.389,0.002,0.001,0.018,29.45,-2.191,0.002,0.053,0.053,1,1,0
292,OUTBOUND,29.823,29.446,-2.241,1.388,-0.0,0.0,-0.016,29.45,-2.191,0.0,0.053,0.053,1,1,0
293,OUTBOUND,29.924,29.446,-2.241,1.388,-0.001,-0.001,-0.008,29.45,-2.191,0.001,0.053,0.053,1,1,0
294,OUTBOUND,30.026,29.446,-2.241,1.388,0.0,-0.0,0.001,29.45,-2.191,0.0,0.053,0.053,1,1,0
295,OUTBOUND,30.128,29.446,-2.241,1.388,0.0,-0.0,0.0,29.45,-2.191,0.0,0.054,0.053,1,1,0
296,OUTBOUND,30.229,29.446,-2.241,1.388,0.0,-0.0,-0.001,29.45,-2.191,0.0,0.054,0.053,1,1,0
297,OUTBOUND,30.332,29.446,-2.241,1.388,-0.0,-0.0,0.002,29.45,-2.191,0.0,0.054,0.053,1,1,0
298,OUTBOUND,30.433,29.446,-2.241,1.388,0.0,-0.0,0.0,29.45,-2.191,0.0,0.054,0.053,1,1,0
299,OUTBOUND,30.535,29.446,-2.241,1.389,0.0,-0.0,0.001,29.45,-2.191,0.0,0.053,0.053,1,1,0
300,OUTBOUND,30.637,29.446,-2.241,1.389,-0.002,-0.001,0.004,29.45,-2.191,0.002,0.053,0.053,1,1,0
301,OUTBOUND,30.738,29.446,-2.241,1.388,-0.0,-0.0,-0.004,29.45,-2.191,0.0,0.054,0.053,1,1,0
302,OUTBOUND,30.84,29.446,-2.241,1.389,0.0,-0.0,0.001,29.45,-2.191,0.0,0.054,0.053,1,1,0
303,OUTBOUND,30.942,29.446,-2.241,1.389,0.0,0.0,0.002,29.45,-2.191,0.0,0.054,0.053,1,1,0
304,OUTBOUND,31.043,29.446,-2.241,1.389,-0.003,-0.001,-0.0,29.45,-2.191,0.003,0.054,0.053,1,1,0
305,OUTBOUND,31.145,29.446,-2.241,1.389,0.0,-0.001,0.001,29.45,-2.191,0.0,0.054,0.053,1,1,0
306,OUTBOUND,31.247,29.446,-2.241,1.389,-0.002,-0.002,-0.0,29.45,-2.191,0.002,0.054,0.053,1,1,0
307,OUTBOUND,31.348,29.446,-2.241,1.389,0.003,-0.0,0.003,29.45,-2.191,0.003,0.054,0.053,1,1,0
308,OUTBOUND,31.45,29.446,-2.241,1.389,-0.0,-0.002,-0.003,29.45,-2.191,0.0,0.054,0.053,1,1,0
309,OUTBOUND,31.553,29.446,-2.241,1.389,-0.002,-0.001,0.005,29.45,-2.191,0.002,0.053,0.053,1,1,0
310,OUTBOUND,31.656,29.446,-2.241,1.389,-0.0,-0.0,-0.0,29.45,-2.191,0.0,0.053,0.053,1,1,0
311,OUTBOUND,31.757,29.446,-2.241,1.389,0.0,0.001,0.0,29.45,-2.191,0.0,0.054,0.053,1,1,0
312,OUTBOUND,31.862,29.446,-2.241,1.389,-0.001,-0.001,0.003,29.45,-2.191,0.001,0.053,0.053,1,1,0
313,OUTBOUND,31.964,29.446,-2.241,1.389,-0.002,0.0,0.002,29.45,-2.191,0.002,0.054,0.053,1,1,0
314,OUTBOUND,32.065,29.446,-2.241,1.389,0.0,-0.001,0.003,29.45,-2.191,0.0,0.053,0.053,1,1,0
315,OUTBOUND,32.167,29.446,-2.241,1.389,-0.0,0.001,0.001,29.45,-2.191,0.0,0.053,0.053,1,1,0
316,OUTBOUND,32.269,29.446,-2.242,1.389,0.0,-0.0,-0.0,29.45,-2.191,0.0,0.054,0.053,1,1,0
317,OUTBOUND,32.371,29.446,-2.242,1.389,-0.0,0.0,0.0,29.45,-2.191,0.0,0.054,0.053,1,1,0
318,OUTBOUND,32.472,29.446,-2.242,1.389,-0.0,-0.001,-0.005,29.45,-2.191,0.0,0.053,0.053,1,1,0
319,OUTBOUND,32.574,29.446,-2.242,1.389,0.002,0.001,-0.001,29.45,-2.192,0.002,0.053,0.053,1,1,0
320,OUTBOUND,32.675,29.446,-2.242,1.39,-0.0,0.0,-0.002,29.45,-2.192,0.0,0.053,0.053,1,1,0
321,OUTBOUND,32.777,29.446,-2.242,1.39,-0.002,-0.0,0.0,29.45,-2.192,0.002,0.053,0.053,1,1,0
322,OUTBOUND,32.879,29.446,-2.242,1.39,0.002,0.0,0.003,29.45,-2.192,0.002,0.054,0.053,1,1,0
323,OUTBOUND,32.98,29.446,-2.242,1.39,0.001,-0.0,0.008,29.45,-2.192,0.001,0.054,0.053,1,1,0
324,OUTBOUND,33.082,29.446,-2.242,1.39,0.002,0.0,0.005,29.45,-2.192,0.002,0.053,0.053,1,1,0
325,OUTBOUND,33.184,29.446,-2.242,1.39,0.001,-0.0,-0.0,29.45,-2.192,0.001,0.054,0.053,1,1,0
326,OUTBOUND,33.285,29.446,-2.242,1.39,0.0,0.0,0.003,29.45,-2.192,0.0,0.053,0.053,1,1,0
327,OUTBOUND,33.387,29.446,-2.242,1.39,-0.001,0.0,0.003,29.45,-2.192,0.001,0.053,0.053,1,1,0
328,OUTBOUND,33.489,29.446,-2.242,1.39,0.0,0.0,0.003,29.45,-2.192,0.0,0.053,0.053,1,1,0
329,OUTBOUND,33.59,29.446,-2.242,1.391,-0.0,-0.0,0.003,29.45,-2.192,0.0,0.053,0.053,1,1,0
330,OUTBOUND,33.692,29.446,-2.242,1.39,0.0,-0.0,-0.008,29.45,-2.192,0.0,0.054,0.053,1,1,0
331,OUTBOUND,33.794,29.446,-2.242,1.39,0.001,-0.0,-0.002,29.45,-2.192,0.001,0.053,0.053,1,1,0
332,OUTBOUND,33.895,29.446,-2.242,1.391,0.0,-0.0,0.003,29.45,-2.192,0.0,0.053,0.053,1,1,0
333,OUTBOUND,33.997,29.446,-2.242,1.391,0.0,-0.0,0.003,29.45,-2.192,0.0,0.053,0.053,1,1,0
334,OUTBOUND,34.099,29.446,-2.242,1.39,-0.001,0.0,-0.007,29.45,-2.192,0.001,0.053,0.053,1,1,0
335,OUTBOUND,34.201,29.446,-2.242,1.391,0.0,-0.001,-0.0,29.45,-2.192,0.0,0.054,0.053,1,1,0
336,OUTBOUND,34.303,29.446,-2.242,1.391,-0.0,0.0,-0.001,29.45,-2.192,0.0,0.054,0.053,1,1,0
337,OUTBOUND,34.405,29.446,-2.242,1.391,0.0,-0.0,0.001,29.45,-2.192,0.0,0.053,0.053,1,1,0
338,OUTBOUND,34.507,29.446,-2.242,1.391,0.0,-0.001,0.002,29.45,-2.192,0.0,0.054,0.053,1,1,0
339,OUTBOUND,34.609,29.446,-2.242,1.391,0.0,-0.0,0.003,29.45,-2.192,0.0,0.053,0.053,1,1,0
340,OUTBOUND,34.711,29.446,-2.242,1.391,-0.0,-0.0,-0.002,29.45,-2.192,0.0,0.053,0.053,1,1,0
341,OUTBOUND,34.813,29.446,-2.242,1.391,0.001,-0.0,0.003,29.45,-2.192,0.001,0.053,0.053,1,1,0
342,OUTBOUND,34.915,29.446,-2.242,1.391,-0.0,-0.001,-0.002,29.45,-2.192,0.0,0.054,0.053,1,1,0
343,OUTBOUND,35.017,29.446,-2.242,1.392,0.0,-0.0,0.003,29.45,-2.192,0.0,0.053,0.053,1,1,0
344,OUTBOUND,35.12,29.446,-2.242,1.392,0.002,-0.001,0.004,29.45,-2.192,0.002,0.053,0.053,1,1,0
345,OUTBOUND,35.222,29.446,-2.242,1.392,-0.0,0.0,-0.0,29.45,-2.192,0.0,0.053,0.053,1,1,0
346,OUTBOUND,35.324,29.446,-2.242,1.391,-0.001,0.001,-0.014,29.45,-2.192,0.001,0.053,0.053,1,1,0
347,OUTBOUND,35.427,29.446,-2.242,1.392,0.0,-0.001,0.005,29.45,-2.192,0.0,0.053,0.053,1,1,0
348,OUTBOUND,35.529,29.446,-2.242,1.392,0.0,-0.001,0.004,29.45,-2.192,0.0,0.053,0.053,1,1,0
349,OUTBOUND,35.631,29.446,-2.242,1.393,0.0,-0.0,0.004,29.45,-2.192,0.0,0.053,0.053,1,1,0
350,OUTBOUND,35.732,29.446,-2.242,1.393,0.0,-0.0,0.003,29.45,-2.192,0.0,0.054,0.053,1,1,0
351,OUTBOUND,35.834,29.446,-2.242,1.392,-0.003,-0.0,-0.012,29.45,-2.192,0.003,0.053,0.053,1,1,0
352,OUTBOUND,35.936,29.446,-2.242,1.392,0.001,0.0,0.005,29.45,-2.192,0.001,0.053,0.053,1,1,0
353,OUTBOUND,36.038,29.446,-2.243,1.392,-0.002,-0.001,-0.004,29.45,-2.192,0.002,0.053,0.053,1,1,0
354,OUTBOUND,36.14,29.446,-2.243,1.392,0.0,-0.0,0.003,29.45,-2.192,0.0,0.054,0.053,1,1,0
355,OUTBOUND,36.242,29.446,-2.243,1.392,0.0,0.0,0.003,29.45,-2.193,0.0,0.054,0.053,1,1,0
356,OUTBOUND,36.343,29.446,-2.243,1.392,0.0,-0.0,0.001,29.45,-2.193,0.0,0.054,0.053,1,1,0
357,OUTBOUND,36.445,29.446,-2.243,1.393,0.0,-0.001,0.003,29.45,-2.193,0.0,0.053,0.053,1,1,0
358,OUTBOUND,36.547,29.446,-2.243,1.393,-0.0,-0.0,0.005,29.45,-2.193,0.0,0.053,0.053,1,1,0
359,OUTBOUND,36.649,29.446,-2.243,1.394,0.001,-0.0,0.006,29.45,-2.193,0.001,0.053,0.053,1,1,0
360,OUTBOUND,36.752,29.446,-2.243,1.395,0.0,-0.0,0.005,29.45,-2.193,0.0,0.053,0.053,1,1,0
361,OUTBOUND,36.854,29.446,-2.243,1.395,0.001,-0.0,0.006,29.45,-2.193,0.001,0.053,0.053,1,1,0
362,OUTBOUND,36.956,29.446,-2.243,1.396,0.003,-0.001,0.007,29.45,-2.193,0.003,0.053,0.053,1,1,0
363,OUTBOUND,37.059,29.446,-2.243,1.397,0.001,-0.0,0.007,29.45,-2.193,0.001,0.053,0.053,1,1,0
364,OUTBOUND,37.16,29.446,-2.243,1.397,0.0,-0.0,0.009,29.45,-2.193,0.0,0.053,0.053,1,1,0
365,OUTBOUND,37.263,29.447,-2.243,1.399,0.001,-0.001,0.016,29.45,-2.193,0.001,0.053,0.053,1,1,0
366,OUTBOUND,37.366,29.447,-2.243,1.402,0.005,-0.001,0.031,29.45,-2.193,0.005,0.053,0.053,1,1,0
367,OUTBOUND,37.467,29.448,-2.243,1.406,0.01,-0.001,0.053,29.45,-2.193,0.01,0.053,0.053,1,1,0
368,OUTBOUND,37.569,29.449,-2.243,1.412,0.013,-0.001,0.059,29.45,-2.193,0.013,0.056,0.056,1,1,0
369,OUTBOUND,37.671,29.451,-2.243,1.42,0.02,-0.002,0.069,29.45,-2.193,0.02,0.067,0.067,1,1,0
370,OUTBOUND,37.772,29.453,-2.243,1.424,0.01,0.0,0.028,29.45,-2.193,0.01,0.072,0.072,1,1,0
371,OUTBOUND,37.875,29.453,-2.243,1.426,0.002,0.0,0.006,29.45,-2.193,0.002,0.074,0.073,1,1,0
372,OUTBOUND,37.976,29.453,-2.243,1.426,0.002,0.0,0.007,29.45,-2.193,0.002,0.076,0.075,1,1,0
373,OUTBOUND,38.079,29.453,-2.243,1.427,0.002,-0.0,0.004,29.45,-2.193,0.002,0.077,0.077,1,1,0
374,OUTBOUND,38.181,29.453,-2.243,1.427,0.0,-0.0,0.0,29.45,-2.193,0.0,0.078,0.077,1,1,0
375,OUTBOUND,38.282,29.453,-2.243,1.427,0.0,0.0,0.001,29.45,-2.193,0.0,0.078,0.078,1,1,0
376,OUTBOUND,38.384,29.454,-2.243,1.427,0.002,-0.0,0.005,29.45,-2.193,0.002,0.079,0.078,1,1,0
377,OUTBOUND,38.486,29.453,-2.243,1.426,-0.004,-0.0,-0.014,29.45,-2.193,0.004,0.076,0.075,1,1,0
378,OUTBOUND,38.588,29.453,-2.243,1.424,-0.005,-0.0,-0.017,29.45,-2.193,0.005,0.073,0.072,1,1,0
379,OUTBOUND,38.691,29.452,-2.243,1.421,-0.007,-0.0,-0.027,29.45,-2.193,0.007,0.066,0.065,1,1,0
380,OUTBOUND,38.792,29.451,-2.243,1.418,-0.003,0.0,-0.021,29.45,-2.193,0.003,0.062,0.061,1,1,0
381,OUTBOUND,38.894,29.451,-2.243,1.417,0.0,0.0,0.001,29.45,-2.193,0.0,0.061,0.061,1,1,0
382,OUTBOUND,38.995,29.451,-2.243,1.419,0.003,-0.001,0.017,29.45,-2.193,0.003,0.064,0.063,1,1,0
383,OUTBOUND,39.097,29.452,-2.243,1.42,0.005,-0.001,0.017,29.45,-2.193,0.005,0.066,0.066,1,1,0
384,OUTBOUND,39.199,29.452,-2.243,1.421,0.002,-0.0,0.005,29.45,-2.193,0.002,0.067,0.066,1,1,0
385,OUTBOUND,39.301,29.452,-2.243,1.421,0.001,-0.0,0.001,29.45,-2.193,0.001,0.066,0.066,1,1,0
