step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
499,OUTBOUND,51.944,52.766,-1.157,1.536,-0.001,-0.0,0.0,52.77,-1.107,0.001,0.054,0.053,1,1,0
500,OUTBOUND,52.047,52.766,-1.157,1.536,-0.001,-0.0,0.0,52.77,-1.107,0.001,0.054,0.053,1,1,0
501,OUTBOUND,52.149,52.766,-1.157,1.536,-0.001,-0.0,0.0,52.77,-1.107,0.001,0.054,0.053,1,1,0
502,OUTBOUND,52.255,52.766,-1.157,1.536,-0.001,-0.0,0.0,52.77,-1.107,0.001,0.053,0.053,1,1,0
503,OUTBOUND,52.364,52.766,-1.157,1.536,-0.001,-0.0,0.0,52.77,-1.107,0.001,0.054,0.053,1,1,0
504,OUTBOUND,52.468,52.766,-1.157,1.536,-0.001,-0.0,0.0,52.77,-1.107,0.001,0.054,0.053,1,1,0
505,OUTBOUND,52.571,52.766,-1.157,1.536,-0.001,-0.0,0.0,52.77,-1.107,0.001,0.054,0.053,1,1,0
506,OUTBOUND,52.673,52.766,-1.157,1.536,-0.001,-0.0,0.0,52.77,-1.107,0.001,0.054,0.053,1,1,0
507,OUTBOUND,52.779,52.766,-1.157,1.536,-0.001,-0.0,0.0,52.77,-1.107,0.001,0.054,0.053,1,1,0
508,OUTBOUND,52.886,52.766,-1.157,1.536,-0.001,-0.0,0.0,52.77,-1.107,0.001,0.054,0.053,1,1,0
509,OUTBOUND,52.988,52.766,-1.157,1.536,-0.001,-0.0,0.0,52.77,-1.107,0.001,0.053,0.053,1,1,0
510,OUTBOUND,53.09,52.766,-1.157,1.536,-0.001,-0.0,0.0,52.77,-1.107,0.001,0.054,0.053,1,1,0
511,OUTBOUND,53.192,52.766,-1.157,1.536,-0.001,-0.0,0.0,52.77,-1.107,0.001,0.054,0.053,1,1,0
512,OUTBOUND,53.295,52.766,-1.157,1.536,-0.001,-0.0,0.0,52.77,-1.107,0.001,0.054,0.053,1,1,0
513,OUTBOUND,53.397,52.766,-1.157,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.054,0.053,1,1,0
514,OUTBOUND,53.5,52.766,-1.157,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.053,0.053,1,1,0
515,OUTBOUND,53.604,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.054,0.053,1,1,0
516,OUTBOUND,53.713,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.053,0.053,1,1,0
517,OUTBOUND,53.82,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.053,0.053,1,1,0
518,OUTBOUND,53.924,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.053,0.053,1,1,0
519,OUTBOUND,54.027,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.053,0.053,1,1,0
520,OUTBOUND,54.13,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.054,0.053,1,1,0
521,OUTBOUND,54.232,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.054,0.053,1,1,0
522,OUTBOUND,54.336,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.054,0.053,1,1,0
523,OUTBOUND,54.438,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.054,0.053,1,1,0
524,OUTBOUND,54.54,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.054,0.053,1,1,0
525,OUTBOUND,54.648,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.053,0.053,1,1,0
526,OUTBOUND,54.75,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.054,0.053,1,1,0
527,OUTBOUND,54.852,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.054,0.053,1,1,0
528,OUTBOUND,54.956,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.054,0.053,1,1,0
529,OUTBOUND,55.059,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.054,0.053,1,1,0
530,OUTBOUND,55.161,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.054,0.053,1,1,0
531,OUTBOUND,55.267,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.054,0.053,1,1,0
532,OUTBOUND,55.37,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.054,0.053,1,1,0
533,OUTBOUND,55.476,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.053,0.053,1,1,0
534,OUTBOUND,55.579,52.766,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.106,0.001,0.054,0.053,1,1,0
535,OUTBOUND,55.687,52.765,-1.156,1.536,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.054,0.053,1,1,0
536,OUTBOUND,55.796,52.765,-1.155,1.536,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.053,0.053,1,1,0
537,OUTBOUND,55.9,52.766,-1.155,1.536,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.054,0.053,1,1,0
538,OUTBOUND,56.008,52.765,-1.155,1.536,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.054,0.053,1,1,0
539,OUTBOUND,56.111,52.766,-1.155,1.536,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.053,0.053,1,1,0
540,OUTBOUND,56.214,52.765,-1.155,1.536,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.053,0.053,1,1,0
541,OUTBOUND,56.316,52.765,-1.155,1.536,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.054,0.053,1,1,0
542,OUTBOUND,56.423,52.765,-1.155,1.536,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.053,0.053,1,1,0
543,OUTBOUND,56.527,52.765,-1.155,1.536,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.054,0.053,1,1,0
544,OUTBOUND,56.63,52.765,-1.155,1.536,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.054,0.053,1,1,0
545,OUTBOUND,56.733,52.765,-1.155,1.536,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.054,0.053,1,1,0
546,OUTBOUND,56.837,52.765,-1.155,1.536,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.053,0.053,1,1,0
547,OUTBOUND,56.94,52.765,-1.155,1.536,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.054,0.053,1,1,0
548,OUTBOUND,57.042,52.765,-1.155,1.536,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.054,0.053,1,1,0
549,OUTBOUND,57.144,52.765,-1.155,1.536,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.053,0.053,1,1,0
550,OUTBOUND,57.246,52.765,-1.155,1.536,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.053,0.053,1,1,0
551,OUTBOUND,57.352,52.765,-1.155,1.536,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.054,0.053,1,1,0
552,OUTBOUND,57.456,52.765,-1.155,1.536,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.054,0.053,1,1,0
553,OUTBOUND,57.558,52.765,-1.155,1.535,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.054,0.053,1,1,0
554,OUTBOUND,57.661,52.765,-1.155,1.535,-0.001,-0.0,0.0,52.77,-1.105,0.001,0.054,0.053,1,1,0
555,OUTBOUND,57.765,52.765,-1.155,1.535,-0.001,-0.0,0.0,52.77,-1.104,0.001,0.053,0.053,1,1,0
556,OUTBOUND,57.869,52.765,-1.155,1.535,-0.001,-0.0,0.0,52.77,-1.104,0.001,0.053,0.053,1,1,0
557,OUTBOUND,57.98,52.765,-1.154,1.535,-0.001,-0.0,0.0,52.77,-1.104,0.001,0.054,0.053,1,1,0
558,OUTBOUND,58.084,52.765,-1.154,1.535,-0.001,-0.0,0.0,52.77,-1.104,0.001,0.054,0.053,1,1,0
559,OUTBOUND,58.187,52.765,-1.154,1.535,-0.001,-0.0,0.0,52.77,-1.104,0.001,0.054,0.053,1,1,0
560,OUTBOUND,58.289,52.765,-1.154,1.535,-0.001,-0.0,0.0,52.77,-1.104,0.001,0.053,0.053,1,1,0
561,OUTBOUND,58.391,52.765,-1.154,1.535,-0.001,-0.0,0.0,52.77,-1.104,0.001,0.054,0.053,1,1,0
562,OUTBOUND,58.494,52.765,-1.154,1.535,-0.001,-0.0,0.0,52.77,-1.104,0.001,0.053,0.053,1,1,0
563,OUTBOUND,58.596,52.765,-1.154,1.535,-0.001,-0.0,0.0,52.77,-1.104,0.001,0.054,0.053,1,1,0
564,OUTBOUND,58.7,52.765,-1.154,1.535,-0.001,-0.0,0.0,52.77,-1.104,0.001,0.054,0.053,1,1,0
565,OUTBOUND,58.802,52.765,-1.154,1.535,-0.001,-0.0,0.0,52.77,-1.104,0.001,0.054,0.053,1,1,0
566,OUTBOUND,58.91,52.765,-1.154,1.535,-0.001,-0.0,0.0,52.77,-1.104,0.001,0.054,0.053,1,1,0
567,OUTBOUND,59.014,52.765,-1.154,1.535,-0.001,-0.0,0.0,52.77,-1.104,0.001,0.053,0.053,1,1,0
568,OUTBOUND,59.117,52.765,-1.154,1.535,-0.001,-0.0,0.0,52.77,-1.104,0.001,0.054,0.053,1,1,0
569,OUTBOUND,59.225,52.765,-1.154,1.535,-0.001,-0.0,0.0,52.77,-1.104,0.001,0.054,0.053,1,1,0
570,OUTBOUND,59.33,52.765,-1.154,1.535,-0.001,-0.0,0.0,52.77,-1.104,0.001,0.054,0.053,1,1,0
571,OUTBOUND,59.434,52.765,-1.154,1.535,-0.001,-0.0,0.0,52.77,-1.104,0.001,0.054,0.053,1,1,0
572,OUTBOUND,59.537,52.765,-1.154,1.535,-0.001,-0.0,0.0,52.77,-1.104,0.001,0.054,0.053,1,1,0
573,OUTBOUND,59.64,52.765,-1.154,1.535,-0.001,-0.0,0.0,52.77,-1.104,0.001,0.054,0.053,1,1,0
574,OUTBOUND,59.742,52.765,-1.154,1.535,-0.002,-0.0,-0.003,52.77,-1.104,0.002,0.053,0.053,1,1,0
575,OUTBOUND,59.844,52.765,-1.154,1.535,0.0,0.001,0.002,52.77,-1.104,0.0,0.054,0.053,1,1,0
576,OUTBOUND,59.946,52.765,-1.154,1.535,0.0,0.001,-0.0,52.77,-1.103,0.0,0.054,0.053,1,1,0
577,OUTBOUND,60.048,52.765,-1.153,1.535,-0.0,0.0,-0.001,52.77,-1.103,0.0,0.053,0.053,1,1,0
578,OUTBOUND,60.149,52.765,-1.153,1.535,-0.0,0.0,-0.0,52.77,-1.103,0.0,0.054,0.053,1,1,0
579,OUTBOUND,60.251,52.765,-1.153,1.535,0.0,0.0,0.001,52.77,-1.103,0.0,0.054,0.053,1,1,0
580,OUTBOUND,60.353,52.765,-1.153,1.535,0.0,0.0,0.0,52.77,-1.103,0.0,0.053,0.053,1,1,0
581,OUTBOUND,60.455,52.765,-1.153,1.535,-0.0,-0.0,0.0,52.77,-1.103,0.0,0.054,0.053,1,1,0
582,OUTBOUND,60.557,52.765,-1.153,1.535,-0.001,0.0,-0.0,52.77,-1.103,0.001,0.054,0.053,1,1,0
583,OUTBOUND,60.66,52.765,-1.153,1.535,-0.0,0.0,0.0,52.77,-1.103,0.0,0.054,0.053,1,1,0
584,OUTBOUND,60.761,52.765,-1.153,1.535,-0.001,0.0,-0.001,52.77,-1.103,0.001,0.054,0.053,1,1,0
585,OUTBOUND,60.864,52.765,-1.153,1.535,0.0,0.001,-0.0,52.77,-1.103,0.0,0.053,0.053,1,1,0
586,OUTBOUND,60.966,52.765,-1.153,1.535,-0.002,-0.0,-0.002,52.77,-1.103,0.002,0.054,0.053,1,1,0
587,OUTBOUND,61.067,52.765,-1.153,1.535,0.0,0.001,-0.001,52.77,-1.103,0.0,0.054,0.053,1,1,0
588,OUTBOUND,61.169,52.765,-1.153,1.535,0.001,0.001,-0.0,52.77,-1.103,0.001,0.053,0.053,1,1,0
589,OUTBOUND,61.271,52.765,-1.153,1.535,-0.001,-0.0,-0.001,52.77,-1.103,0.001,0.053,0.053,1,1,0
590,OUTBOUND,61.373,52.765,-1.153,1.535,-0.0,0.001,-0.001,52.77,-1.103,0.0,0.053,0.053,1,1,0
591,OUTBOUND,61.474,52.765,-1.153,1.535,-0.001,0.0,-0.001,52.77,-1.103,0.001,0.053,0.053,1,1,0
592,OUTBOUND,61.576,52.765,-1.153,1.535,0.001,0.0,-0.001,52.77,-1.103,0.001,0.054,0.053,1,1,0
593,OUTBOUND,61.678,52.765,-1.153,1.535,0.0,0.001,-0.001,52.77,-1.103,0.0,0.054,0.053,1,1,0
594,OUTBOUND,61.78,52.765,-1.153,1.535,-0.002,0.0,0.002,52.77,-1.103,0.002,0.054,0.053,1,1,0
595,OUTBOUND,61.881,52.765,-1.153,1.535,-0.0,0.0,-0.0,52.77,-1.103,0.0,0.054,0.053,1,1,0
596,OUTBOUND,61.983,52.765,-1.153,1.535,0.001,0.001,-0.0,52.77,-1.102,0.001,0.053,0.053,1,1,0
597,OUTBOUND,62.085,52.765,-1.153,1.535,0.002,0.0,-0.001,52.77,-1.102,0.002,0.053,0.053,1,1,0
598,OUTBOUND,62.187,52.765,-1.152,1.535,0.0,0.003,0.0,52.77,-1.102,0.0,0.054,0.053,1,1,0
599,OUTBOUND,62.288,52.765,-1.152,1.535,-0.0,0.001,-0.001,52.77,-1.102,0.0,0.054,0.053,1,1,0
600,OUTBOUND,62.39,52.765,-1.152,1.535,-0.0,0.001,-0.0,52.77,-1.102,0.0,0.053,0.053,1,1,0
601,OUTBOUND,62.491,52.765,-1.152,1.535,0.0,0.001,0.001,52.77,-1.102,0.0,0.054,0.053,1,1,0
602,OUTBOUND,62.593,52.765,-1.152,1.535,-0.001,-0.0,0.001,52.77,-1.102,0.001,0.054,0.053,1,1,0
603,OUTBOUND,62.695,52.765,-1.152,1.535,0.0,0.001,0.0,52.77,-1.102,0.0,0.053,0.053,1,1,0
604,OUTBOUND,62.799,52.765,-1.152,1.535,-0.0,0.001,-0.001,52.77,-1.102,0.0,0.053,0.053,1,1,0
605,OUTBOUND,62.9,52.765,-1.152,1.535,-0.0,0.001,0.001,52.77,-1.102,0.0,0.054,0.053,1,1,0
606,OUTBOUND,63.002,52.765,-1.152,1.535,-0.001,-0.0,-0.0,52.77,-1.102,0.001,0.053,0.053,1,1,0
607,OUTBOUND,63.104,52.765,-1.152,1.535,0.0,0.0,-0.0,52.77,-1.102,0.0,0.054,0.053,1,1,0
608,OUTBOUND,63.206,52.765,-1.152,1.535,-0.001,0.001,-0.0,52.77,-1.102,0.001,0.054,0.053,1,1,0
609,OUTBOUND,63.308,52.765,-1.152,1.535,-0.001,-0.0,-0.001,52.77,-1.102,0.001,0.053,0.053,1,1,0
610,OUTBOUND,63.409,52.765,-1.152,1.535,-0.0,0.001,0.001,52.77,-1.102,0.0,0.054,0.053,1,1,0
611,OUTBOUND,63.511,52.765,-1.152,1.535,-0.002,0.0,-0.001,52.77,-1.102,0.002,0.054,0.053,1,1,0
612,OUTBOUND,63.613,52.765,-1.152,1.535,0.0,0.0,0.0,52.77,-1.102,0.0,0.053,0.053,1,1,0
613,OUTBOUND,63.715,52.765,-1.152,1.535,-0.0,0.001,-0.0,52.77,-1.102,0.0,0.054,0.053,1,1,0
614,OUTBOUND,63.817,52.765,-1.152,1.534,0.0,-0.0,0.001,52.77,-1.101,0.0,0.054,0.053,1,1,0
615,OUTBOUND,63.919,52.765,-1.152,1.534,-0.0,0.001,-0.002,52.77,-1.101,0.0,0.053,0.053,1,1,0
616,OUTBOUND,64.021,52.765,-1.151,1.534,0.0,0.001,-0.0,52.77,-1.101,0.0,0.054,0.053,1,1,0
617,OUTBOUND,64.123,52.765,-1.151,1.534,0.0,0.001,0.0,52.77,-1.101,0.0,0.054,0.053,1,1,0
618,OUTBOUND,64.225,52.765,-1.151,1.534,-0.001,0.0,-0.001,52.77,-1.101,0.001,0.054,0.053,1,1,0
619,OUTBOUND,64.327,52.765,-1.151,1.534,-0.001,0.0,-0.003,52.77,-1.101,0.001,0.054,0.053,1,1,0
620,OUTBOUND,64.428,52.765,-1.151,1.534,-0.0,0.001,0.001,52.77,-1.101,0.0,0.054,0.053,1,1,0
621,OUTBOUND,64.531,52.765,-1.151,1.534,-0.0,0.0,-0.0,52.77,-1.101,0.0,0.053,0.053,1,1,0
622,OUTBOUND,64.632,52.765,-1.151,1.534,-0.002,0.0,-0.005,52.77,-1.101,0.002,0.054,0.053,1,1,0
623,OUTBOUND,64.734,52.765,-1.151,1.534,-0.002,0.0,-0.004,52.77,-1.101,0.002,0.053,0.053,1,1,0
624,OUTBOUND,64.836,52.765,-1.151,1.534,0.001,0.001,0.001,52.77,-1.101,0.001,0.054,0.053,1,1,0
625,OUTBOUND,64.937,52.765,-1.151,1.534,-0.001,-0.0,-0.006,52.77,-1.101,0.001,0.054,0.053,1,1,0
626,OUTBOUND,65.039,52.765,-1.151,1.534,-0.0,0.0,0.0,52.77,-1.101,0.0,0.054,0.053,1,1,0
627,OUTBOUND,65.14,52.765,-1.151,1.534,0.001,0.001,-0.0,52.77,-1.101,0.001,0.054,0.053,1,1,0
628,OUTBOUND,65.242,52.765,-1.151,1.534,-0.001,0.0,-0.002,52.77,-1.101,0.001,0.054,0.053,1,1,0
629,OUTBOUND,65.344,52.765,-1.151,1.534,0.002,0.0,-0.0,52.77,-1.101,0.002,0.053,0.053,1,1,0
630,OUTBOUND,65.446,52.765,-1.151,1.534,0.001,0.001,0.002,52.77,-1.101,0.001,0.054,0.053,1,1,0
631,OUTBOUND,65.548,52.765,-1.151,1.534,-0.001,0.001,-0.002,52.77,-1.101,0.001,0.053,0.053,1,1,0
632,OUTBOUND,65.651,52.765,-1.151,1.534,-0.0,0.001,-0.002,52.77,-1.101,0.0,0.054,0.053,1,1,0
633,OUTBOUND,65.752,52.765,-1.151,1.534,-0.001,0.001,0.001,52.77,-1.101,0.001,0.054,0.053,1,1,0
634,OUTBOUND,65.854,52.765,-1.151,1.534,0.001,0.0,0.001,52.77,-1.1,0.001,0.054,0.053,1,1,0
635,OUTBOUND,65.956,52.765,-1.15,1.534,-0.001,-0.0,-0.002,52.77,-1.1,0.001,0.054,0.053,1,1,0
636,OUTBOUND,66.058,52.765,-1.15,1.534,0.001,0.0,-0.0,52.77,-1.1,0.001,0.054,0.053,1,1,0
637,OUTBOUND,66.159,52.765,-1.15,1.534,0.0,0.0,0.001,52.77,-1.1,0.0,0.054,0.053,1,1,0
638,OUTBOUND,66.261,52.765,-1.15,1.534,-0.001,0.0,-0.0,52.77,-1.1,0.001,0.054,0.053,1,1,0
639,OUTBOUND,66.363,52.765,-1.15,1.534,-0.0,0.001,0.001,52.77,-1.1,0.0,0.053,0.053,1,1,0
640,OUTBOUND,66.465,52.765,-1.15,1.534,-0.001,0.002,-0.0,52.77,-1.1,0.001,0.053,0.053,1,1,0
641,OUTBOUND,66.567,52.765,-1.15,1.534,-0.002,0.0,0.0,52.77,-1.1,0.002,0.053,0.053,1,1,0
642,OUTBOUND,66.669,52.765,-1.15,1.534,0.002,0.0,-0.0,52.77,-1.1,0.002,0.054,0.053,1,1,0
643,OUTBOUND,66.771,52.765,-1.15,1.534,0.0,0.0,-0.001,52.77,-1.1,0.0,0.054,0.053,1,1,0
644,OUTBOUND,66.872,52.765,-1.15,1.534,0.001,0.0,-0.001,52.77,-1.1,0.001,0.054,0.053,1,1,0
645,OUTBOUND,66.974,52.765,-1.15,1.534,0.002,0.001,-0.0,52.77,-1.1,0.002,0.053,0.053,1,1,0
646,OUTBOUND,67.076,52.765,-1.15,1.534,-0.002,0.0,-0.0,52.77,-1.1,0.002,0.053,0.053,1,1,0
647,OUTBOUND,67.178,52.765,-1.15,1.534,-0.0,0.001,0.0,52.77,-1.1,0.0,0.054,0.053,1,1,0
648,OUTBOUND,67.279,52.765,-1.15,1.534,0.002,0.001,-0.0,52.77,-1.1,0.002,0.054,0.053,1,1,0
649,OUTBOUND,67.382,52.765,-1.15,1.534,-0.0,-0.0,-0.0,52.77,-1.1,0.0,0.054,0.053,1,1,0
650,OUTBOUND,67.484,52.765,-1.15,1.534,-0.001,0.001,-0.001,52.77,-1.1,0.001,0.054,0.053,1,1,0
651,OUTBOUND,67.586,52.765,-1.15,1.534,-0.001,0.002,0.0,52.77,-1.1,0.001,0.054,0.053,1,1,0
652,OUTBOUND,67.688,52.765,-1.15,1.534,-0.0,0.001,-0.001,52.77,-1.099,0.0,0.054,0.053,1,1,0
653,OUTBOUND,67.79,52.765,-1.15,1.534,-0.0,0.001,0.001,52.77,-1.099,0.0,0.053,0.053,1,1,0
654,OUTBOUND,67.891,52.765,-1.149,1.534,-0.0,0.001,-0.001,52.77,-1.099,0.0,0.053,0.053,1,1,0
655,OUTBOUND,67.993,52.765,-1.149,1.534,-0.0,0.001,-0.001,52.77,-1.099,0.0,0.054,0.053,1,1,0
656,OUTBOUND,68.095,52.765,-1.149,1.534,-0.0,0.0,-0.001,52.77,-1.099,0.0,0.054,0.053,1,1,0
657,OUTBOUND,68.196,52.765,-1.149,1.534,-0.002,0.002,-0.001,52.77,-1.099,0.002,0.053,0.053,1,1,0
658,OUTBOUND,68.298,52.765,-1.149,1.534,-0.001,0.001,-0.001,52.77,-1.099,0.001,0.054,0.053,1,1,0
659,OUTBOUND,68.4,52.765,-1.149,1.534,-0.001,0.001,-0.001,52.77,-1.099,0.001,0.054,0.053,1,1,0
660,OUTBOUND,68.502,52.765,-1.149,1.534,0.0,-0.0,0.0,52.77,-1.099,0.0,0.054,0.053,1,1,0
661,OUTBOUND,68.604,52.765,-1.149,1.534,-0.001,0.0,-0.001,52.77,-1.099,0.001,0.054,0.053,1,1,0
662,OUTBOUND,68.705,52.765,-1.149,1.534,-0.0,0.001,-0.001,52.77,-1.099,0.0,0.054,0.053,1,1,0
663,OUTBOUND,68.807,52.765,-1.149,1.534,-0.002,0.0,0.001,52.77,-1.099,0.002,0.054,0.053,1,1,0
664,OUTBOUND,68.909,52.765,-1.149,1.534,-0.0,0.001,-0.001,52.77,-1.099,0.0,0.054,0.053,1,1,0
665,OUTBOUND,69.01,52.765,-1.149,1.534,-0.0,0.001,-0.001,52.77,-1.099,0.0,0.054,0.053,1,1,0
666,OUTBOUND,69.112,52.765,-1.149,1.534,0.0,0.0,0.0,52.77,-1.099,0.0,0.054,0.053,1,1,0
667,OUTBOUND,69.214,52.765,-1.149,1.534,-0.0,0.0,-0.001,52.77,-1.099,0.0,0.054,0.053,1,1,0
668,OUTBOUND,69.316,52.765,-1.149,1.533,-0.001,0.001,-0.001,52.77,-1.099,0.001,0.053,0.053,1,1,0
669,OUTBOUND,69.418,52.765,-1.149,1.533,0.001,0.001,0.002,52.77,-1.099,0.001,0.053,0.053,1,1,0
670,OUTBOUND,69.52,52.765,-1.149,1.533,-0.002,0.0,-0.003,52.77,-1.098,0.002,0.054,0.053,1,1,0
671,OUTBOUND,69.622,52.765,-1.149,1.533,0.001,0.001,0.0,52.77,-1.098,0.001,0.054,0.053,1,1,0
672,OUTBOUND,69.725,52.765,-1.148,1.533,0.0,-0.001,-0.003,52.77,-1.098,0.0,0.054,0.053,1,1,0
673,OUTBOUND,69.826,52.765,-1.148,1.533,0.001,0.001,0.002,52.77,-1.098,0.001,0.054,0.053,1,1,0
674,OUTBOUND,69.928,52.765,-1.148,1.533,-0.0,0.0,-0.0,52.77,-1.098,0.0,0.054,0.053,1,1,0
675,OUTBOUND,70.031,52.765,-1.148,1.533,-0.0,0.0,-0.001,52.77,-1.098,0.0,0.054,0.053,1,1,0
676,OUTBOUND,70.133,52.765,-1.148,1.533,0.001,-0.0,0.002,52.77,-1.098,0.001,0.054,0.053,1,1,0
677,OUTBOUND,70.235,52.765,-1.148,1.533,-0.003,-0.0,-0.004,52.77,-1.098,0.003,0.053,0.053,1,1,0
678,OUTBOUND,70.336,52.765,-1.148,1.533,0.0,0.0,0.0,52.77,-1.098,0.0,0.053,0.053,1,1,0
679,OUTBOUND,70.438,52.765,-1.148,1.533,-0.0,0.0,-0.0,52.77,-1.098,0.0,0.054,0.053,1,1,0
680,OUTBOUND,70.54,52.765,-1.148,1.533,-0.0,0.0,-0.0,52.77,-1.098,0.0,0.053,0.053,1,1,0
681,OUTBOUND,70.641,52.765,-1.148,1.533,0.0,0.0,-0.0,52.77,-1.098,0.0,0.053,0.053,1,1,0
682,OUTBOUND,70.744,52.765,-1.148,1.533,-0.0,-0.0,0.001,52.77,-1.098,0.0,0.053,0.053,1,1,0
683,OUTBOUND,70.846,52.765,-1.148,1.533,0.0,0.0,0.001,52.77,-1.098,0.0,0.053,0.053,1,1,0
684,OUTBOUND,70.948,52.765,-1.148,1.533,-0.0,0.0,-0.001,52.77,-1.098,0.0,0.054,0.053,1,1,0
685,OUTBOUND,71.05,52.765,-1.148,1.533,-0.001,0.001,0.0,52.77,-1.098,0.001,0.054,0.053,1,1,0
686,OUTBOUND,71.151,52.765,-1.148,1.533,-0.001,0.001,-0.0,52.77,-1.098,0.001,0.054,0.053,1,1,0
687,OUTBOUND,71.254,52.765,-1.148,1.533,0.003,-0.0,0.002,52.77,-1.098,0.003,0.054,0.053,1,1,0
688,OUTBOUND,71.356,52.765,-1.148,1.533,0.0,0.0,0.0,52.77,-1.098,0.0,0.054,0.053,1,1,0
689,OUTBOUND,71.458,52.765,-1.148,1.533,0.002,0.001,-0.001,52.77,-1.098,0.002,0.053,0.053,1,1,0
690,OUTBOUND,71.559,52.765,-1.148,1.533,0.001,0.001,-0.0,52.77,-1.097,0.001,0.053,0.053,1,1,0
691,OUTBOUND,71.661,52.765,-1.147,1.533,0.002,0.001,0.001,52.77,-1.097,0.002,0.053,0.053,1,1,0
692,OUTBOUND,71.763,52.765,-1.147,1.533,-0.0,0.0,0.0,52.77,-1.097,0.0,0.053,0.053,1,1,0
693,OUTBOUND,71.865,52.765,-1.147,1.533,-0.001,0.0,-0.001,52.77,-1.097,0.001,0.054,0.053,1,1,0
694,OUTBOUND,71.967,52.765,-1.147,1.533,0.001,0.0,-0.001,52.77,-1.097,0.001,0.054,0.053,1,1,0
695,OUTBOUND,72.069,52.765,-1.147,1.533,-0.002,0.0,-0.001,52.77,-1.097,0.002,0.054,0.053,1,1,0
696,OUTBOUND,72.17,52.765,-1.147,1.533,0.002,0.001,0.005,52.77,-1.097,0.002,0.053,0.053,1,1,0
697,OUTBOUND,72.272,52.765,-1.147,1.533,-0.0,0.001,-0.0,52.77,-1.097,0.0,0.054,0.053,1,1,0
698,OUTBOUND,72.374,52.765,-1.147,1.533,0.0,0.002,0.0,52.77,-1.097,0.0,0.054,0.053,1,1,0
699,OUTBOUND,72.476,52.765,-1.147,1.533,-0.0,0.0,0.001,52.77,-1.097,0.0,0.054,0.053,1,1,0
700,OUTBOUND,72.578,52.765,-1.147,1.533,0.0,0.001,-0.001,52.77,-1.097,0.0,0.054,0.053,1,1,0
701,OUTBOUND,72.679,52.765,-1.147,1.533,0.0,0.0,0.0,52.77,-1.097,0.0,0.053,0.053,1,1,0
702,OUTBOUND,72.782,52.765,-1.147,1.533,0.001,0.0,-0.001,52.77,-1.097,0.001,0.054,0.053,1,1,0
703,OUTBOUND,72.883,52.765,-1.147,1.533,-0.001,0.0,-0.001,52.77,-1.097,0.001,0.053,0.053,1,1,0
