step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
493,OUTBOUND,50.331,92.206,1.112,1.552,2.377,1.287,0.025,92.21,1.184,2.377,6.04,5.528,0,0,0
494,OUTBOUND,50.434,92.459,1.244,1.555,2.334,1.171,0.027,92.46,1.315,2.334,6.02,4.949,0,0,0
495,OUTBOUND,50.536,92.699,1.354,1.558,2.292,0.989,0.029,92.7,1.425,2.292,6.141,4.733,0,0,0
496,OUTBOUND,50.638,92.933,1.44,1.561,2.266,0.766,0.033,92.93,1.512,2.266,6.367,4.64,0,0,0
497,OUTBOUND,50.739,93.154,1.499,1.564,2.187,0.495,0.036,93.15,1.57,2.187,6.582,4.377,0,0,0
498,OUTBOUND,50.841,93.381,1.531,1.568,2.143,0.219,0.039,93.38,1.602,2.143,6.401,4.154,0,0,0
499,OUTBOUND,50.943,93.595,1.533,1.572,2.118,-0.061,0.04,93.6,1.605,2.118,6.197,4.005,0,0,0
500,OUTBOUND,51.044,93.807,1.508,1.576,2.08,-0.329,0.037,93.81,1.58,2.08,5.993,3.92,0,0,0
501,OUTBOUND,51.146,94.014,1.458,1.579,2.066,-0.577,0.033,94.01,1.53,2.066,5.806,3.902,0,0,0
502,OUTBOUND,51.248,94.224,1.384,1.583,2.045,-0.785,0.029,94.22,1.455,2.045,5.488,3.996,0,0,0
503,OUTBOUND,51.349,94.436,1.288,1.585,2.052,-0.972,0.026,94.44,1.359,2.052,5.385,4.054,0,0,0
504,OUTBOUND,51.451,94.643,1.179,1.588,2.177,-1.174,0.025,94.64,1.25,2.177,5.148,4.242,0,0,0
505,OUTBOUND,51.553,94.851,1.059,1.59,2.065,-1.206,0.023,94.85,1.13,2.065,4.855,4.573,0,0,0
506,OUTBOUND,51.654,95.061,0.933,1.592,2.096,-1.266,0.023,95.06,1.004,2.096,4.662,4.551,0,0,0
507,RETURN,52.056,95.905,0.449,1.6,2.097,-1.109,0.016,-95.91,0.52,2.097,3.936,3.889,0,0,0
508,RETURN,52.158,96.115,0.346,1.601,2.08,-1.009,0.014,-96.12,0.418,2.08,3.598,3.567,0,0,0
509,RETURN,52.26,96.321,0.255,1.602,2.05,-0.871,0.007,-96.32,0.327,2.05,3.348,3.299,0,0,0
510,RETURN,52.362,96.541,0.167,1.603,1.613,-0.633,0.001,-96.54,0.238,1.613,3.153,3.072,0,0,0
511,RETURN,52.465,96.72,0.098,1.602,1.211,-0.467,-0.003,-96.72,0.169,1.211,3.009,2.868,0,0,0
512,RETURN,52.567,96.836,0.051,1.602,1.188,-0.506,-0.007,-96.84,0.123,1.188,2.995,2.835,0,0,0
513,RETURN,52.669,96.925,0.006,1.601,0.462,-0.276,-0.006,-96.93,0.078,0.462,2.99,2.763,0,0,0
514,RETURN,52.772,96.955,-0.027,1.6,0.047,-0.206,-0.007,-96.96,0.044,0.047,3.027,2.693,0,0,0
515,RETURN,52.873,96.906,-0.052,1.599,-0.655,-0.123,-0.01,-96.91,0.019,0.655,3.097,2.681,0,0,0
516,RETURN,52.978,96.798,-0.055,1.598,-1.177,0.032,-0.011,-96.8,0.017,1.177,3.204,2.705,0,0,0
517,RETURN,53.079,96.651,-0.04,1.597,-1.558,0.195,-0.013,-96.65,0.032,1.558,3.623,2.877,0,0,0
518,RETURN,53.182,96.474,-0.009,1.595,-1.889,0.355,-0.017,-96.47,0.062,1.889,4.112,3.105,0,0,0
519,RETURN,53.284,96.274,0.034,1.593,-2.012,0.458,-0.018,-96.27,0.105,2.012,4.059,3.37,0,0,0
520,RETURN,53.386,96.062,0.085,1.591,-2.009,0.49,-0.019,-96.06,0.156,2.009,3.74,3.311,0,0,0
521,RETURN,53.487,95.841,0.137,1.589,-2.164,0.501,-0.022,-95.84,0.209,2.164,3.602,3.141,0,0,0
522,RETURN,53.589,95.623,0.181,1.587,-2.16,0.402,-0.024,-95.62,0.252,2.16,3.524,3.218,0,0,0
523,RETURN,53.691,95.406,0.209,1.584,-2.153,0.227,-0.028,-95.41,0.28,2.153,3.502,3.275,0,0,0
524,RETURN,53.792,95.192,0.215,1.581,-2.12,-0.007,-0.034,-95.19,0.286,2.12,3.513,3.464,0,0,0
525,RETURN,53.894,94.967,0.194,1.577,-1.383,-0.201,-0.028,-94.97,0.265,1.383,3.502,3.279,0,0,0
526,RETURN,53.996,94.759,0.154,1.572,-1.425,-0.317,-0.033,-94.76,0.225,1.425,3.529,3.152,0,0,0
527,RETURN,54.098,94.555,0.106,1.567,-1.922,-0.456,-0.046,-94.56,0.177,1.922,3.789,3.32,0,0,0
528,RETURN,54.2,94.336,0.06,1.562,-1.504,-0.277,-0.034,-94.34,0.131,1.504,3.895,3.294,0,0,0
529,RETURN,54.302,94.114,0.031,1.558,-1.577,-0.144,-0.031,-94.11,0.102,1.577,3.107,3.095,0,0,0
530,RETURN,54.404,93.864,0.022,1.553,-2.515,-0.003,-0.039,-93.86,0.094,2.515,3.0,2.953,0,0,0
531,RETURN,54.506,93.604,0.033,1.55,-1.304,0.085,-0.015,-93.6,0.105,1.304,3.341,3.258,0,0,0
532,RETURN,54.607,93.331,0.057,1.547,-2.092,0.198,-0.016,-93.33,0.128,2.092,5.292,4.121,0,0,0
533,RETURN,54.709,93.051,0.083,1.546,-2.147,0.195,-0.008,-93.05,0.155,2.147,4.914,4.813,0,0,0
534,RETURN,54.811,92.774,0.103,1.546,-2.224,0.123,0.001,-92.77,0.175,2.224,4.623,4.623,0,0,0
535,RETURN,54.914,92.504,0.108,1.546,-2.326,-0.028,0.011,-92.5,0.179,2.326,4.337,4.337,0,0,0
536,RETURN,55.016,92.256,0.091,1.548,-1.799,-0.184,0.015,-92.26,0.162,1.799,4.113,4.113,0,0,0
537,RETURN,55.118,92.024,0.055,1.551,-2.29,-0.382,0.025,-92.02,0.126,2.29,5.168,3.747,0,0,0
538,RETURN,55.219,91.806,0.007,1.553,-1.173,-0.272,0.014,-91.81,0.079,1.173,10.0,3.448,0,0,0
539,RETURN,55.321,91.595,-0.04,1.556,-1.903,-0.393,0.023,-91.6,0.032,1.903,6.471,3.241,0,0,0
540,RETURN,55.423,91.387,-0.072,1.558,-1.742,-0.195,0.019,-91.39,-0.001,1.742,5.768,3.067,0,0,0
541,RETURN,55.525,91.169,-0.079,1.56,-2.046,0.046,0.02,-91.17,-0.007,2.046,5.3,2.84,0,0,0
542,RETURN,55.627,90.945,-0.055,1.562,-1.803,0.283,0.014,-90.95,0.016,1.803,5.093,2.611,0,0,0
543,RETURN,55.729,90.645,0.016,1.564,-2.328,0.664,0.014,-90.65,0.087,2.328,5.101,2.432,0,0,0
544,RETURN,55.831,90.385,0.102,1.566,-2.288,0.816,0.012,-90.39,0.173,2.288,5.266,2.269,0,0,0
545,RETURN,55.933,90.124,0.202,1.567,-2.308,0.915,0.01,-90.12,0.274,2.308,2.418,2.061,0,0,0
546,RETURN,56.035,89.861,0.309,1.568,-2.301,0.938,0.006,-89.86,0.38,2.301,1.867,1.867,1,0,0
547,RETURN,56.137,89.595,0.415,1.568,-2.558,0.992,-0.002,-89.6,0.486,2.558,1.639,1.639,1,0,0
548,RETURN,56.238,89.339,0.506,1.567,-2.425,0.807,-0.011,-89.34,0.577,2.425,1.364,1.353,1,0,0
549,RETURN,56.34,89.073,0.579,1.565,-2.302,0.545,-0.02,-89.07,0.65,2.302,1.149,1.106,1,0,0
550,RETURN,56.443,88.837,0.613,1.563,-2.231,0.208,-0.027,-88.84,0.684,2.231,0.944,0.876,1,0,0
551,RETURN,56.544,88.61,0.607,1.559,-2.142,-0.192,-0.033,-88.61,0.679,2.142,0.752,0.678,1,0,1
552,RETURN,56.646,88.381,0.556,1.556,-2.071,-0.592,-0.038,-88.38,0.628,2.071,0.691,0.45,1,0,1
553,RETURN,56.748,88.166,0.468,1.551,-1.966,-0.918,-0.042,-88.17,0.539,1.966,0.623,0.417,1,0,1
554,RETURN,56.85,87.957,0.349,1.546,-2.007,-1.207,-0.049,-87.96,0.421,2.007,0.556,0.419,1,0,1
555,RETURN,56.952,87.75,0.213,1.541,-1.948,-1.327,-0.055,-87.75,0.284,1.948,0.498,0.426,1,0,1
556,RETURN,57.053,87.538,0.064,1.534,-2.081,-1.469,-0.067,-87.54,0.135,2.081,0.449,0.438,1,0,1
557,RETURN,57.155,87.334,-0.075,1.532,-1.978,-1.311,0.041,-87.33,-0.004,1.978,0.408,0.378,1,0,1
558,RETURN,57.257,87.115,-0.214,1.535,-1.515,-0.923,0.006,-87.12,-0.143,1.515,0.421,0.377,1,0,1
559,RETURN,57.359,86.915,-0.331,1.534,-1.345,-0.757,-0.011,-86.92,-0.259,1.345,4.824,0.378,1,0,1
560,RETURN,57.46,86.717,-0.438,1.531,-1.559,-0.818,-0.029,-86.72,-0.366,1.559,4.631,4.631,0,0,0
561,RETURN,57.562,86.511,-0.543,1.527,-1.884,-0.954,-0.047,-86.51,-0.472,1.884,4.541,4.541,0,0,0
562,RETURN,57.664,86.314,-0.643,1.521,-1.409,-0.719,-0.04,-86.31,-0.572,1.409,4.353,4.35,0,0,0
563,RETURN,57.766,86.106,-0.751,1.515,-1.568,-0.834,-0.044,-86.11,-0.68,1.568,5.087,4.026,0,0,0
564,RETURN,57.869,85.895,-0.867,1.51,-1.801,-1.005,-0.047,-85.9,-0.795,1.801,5.233,3.811,0,0,0
565,RETURN,57.971,85.678,-0.99,1.504,-2.144,-1.233,-0.05,-85.68,-0.919,2.144,5.549,3.513,0,0,0
566,RETURN,58.073,85.462,-1.115,1.5,-1.551,-0.884,-0.03,-85.46,-1.043,1.551,5.567,3.348,0,0,0
567,RETURN,58.175,85.24,-1.237,1.496,-1.502,-0.802,-0.023,-85.24,-1.165,1.502,5.656,4.631,0,0,0
568,RETURN,58.277,85.025,-1.344,1.493,-1.074,-0.498,-0.011,-85.03,-1.273,1.074,5.773,4.325,0,0,0
569,RETURN,58.378,84.777,-1.444,1.491,-2.119,-0.734,-0.012,-84.78,-1.372,2.119,5.841,4.155,0,0,0
570,RETURN,58.48,84.567,-1.501,1.49,-2.082,-0.443,-0.005,-84.57,-1.429,2.082,5.866,4.079,0,0,0
571,RETURN,58.582,84.359,-1.527,1.49,-1.972,-0.123,-0.0,-84.36,-1.456,1.972,5.825,3.989,0,0,0
572,RETURN,58.684,84.153,-1.522,1.49,-2.048,0.184,0.001,-84.15,-1.45,2.048,5.724,3.941,0,0,0
573,RETURN,58.786,83.949,-1.486,1.49,-2.034,0.479,-0.001,-83.95,-1.415,2.034,5.581,3.971,0,0,0
574,RETURN,58.887,83.741,-1.421,1.49,-1.98,0.723,-0.006,-83.74,-1.349,1.98,5.474,4.052,0,0,0
575,RETURN,58.989,83.519,-1.324,1.489,-2.041,0.966,-0.014,-83.52,-1.252,2.041,5.379,4.211,0,0,0
576,RETURN,59.092,83.313,-1.214,1.487,-2.045,1.141,-0.023,-83.31,-1.143,2.045,5.313,4.453,0,0,0
577,RETURN,59.193,83.107,-1.09,1.484,-2.07,1.279,-0.034,-83.11,-1.019,2.07,5.177,4.707,0,0,0
578,RETURN,59.296,82.882,-0.945,1.479,-2.024,1.319,-0.043,-82.88,-0.874,2.024,5.475,4.909,0,0,0
579,RETURN,59.399,82.667,-0.803,1.474,-1.783,1.184,-0.047,-82.67,-0.731,1.783,5.533,4.675,0,0,0
580,RETURN,59.501,82.454,-0.663,1.467,-1.724,1.126,-0.054,-82.45,-0.591,1.724,5.493,4.465,0,0,0
581,RETURN,59.603,82.246,-0.533,1.46,-1.899,1.179,-0.068,-82.25,-0.462,1.899,5.475,4.251,0,0,0
582,RETURN,59.705,82.037,-0.413,1.452,-1.905,1.081,-0.075,-82.04,-0.342,1.905,5.47,4.073,0,0,0
583,RETURN,59.806,81.83,-0.308,1.443,-1.895,0.941,-0.079,-81.83,-0.236,1.895,5.446,3.826,0,0,0
584,RETURN,59.908,81.624,-0.221,1.434,-1.882,0.773,-0.082,-81.62,-0.149,1.882,5.394,3.749,0,0,0
585,RETURN,60.01,81.413,-0.152,1.425,-1.977,0.617,-0.087,-81.41,-0.081,1.977,5.345,3.753,0,0,0
586,RETURN,60.111,81.209,-0.107,1.416,-2.026,0.421,-0.088,-81.21,-0.036,2.026,5.281,3.727,0,0,0
587,RETURN,60.214,80.997,-0.083,1.407,-2.019,0.207,-0.085,-81.0,-0.012,2.019,5.208,3.936,0,0,0
588,RETURN,60.315,80.789,-0.082,1.399,-2.36,-0.006,-0.095,-80.79,-0.01,2.36,5.147,4.116,0,0,0
589,RETURN,60.417,80.588,-0.1,1.391,-2.004,-0.2,-0.076,-80.59,-0.029,2.004,5.094,4.153,0,0,0
590,RETURN,60.519,80.382,-0.137,1.384,-2.401,-0.449,-0.086,-80.38,-0.066,2.401,5.058,4.215,0,0,0
591,RETURN,60.621,80.181,-0.189,1.377,-0.993,-0.285,-0.029,-80.18,-0.118,0.993,5.047,4.323,0,0,0
592,RETURN,60.722,79.979,-0.255,1.372,-1.954,-0.645,-0.049,-79.98,-0.184,1.954,5.068,4.474,0,0,0
593,RETURN,60.824,79.777,-0.332,1.369,-2.019,-0.772,-0.032,-79.78,-0.26,2.019,5.144,4.497,0,0,0
594,RETURN,60.926,79.574,-0.416,1.368,-2.024,-0.846,-0.01,-79.57,-0.344,2.024,5.235,4.305,0,0,0
595,RETURN,61.028,79.371,-0.504,1.369,-1.16,-0.507,0.015,-79.37,-0.432,1.16,5.294,4.197,0,0,0
596,RETURN,61.13,79.138,-0.604,1.374,-2.01,-0.856,0.058,-79.14,-0.533,2.01,5.263,4.744,0,0,0
597,RETURN,61.231,78.936,-0.687,1.382,-2.002,-0.794,0.086,-78.94,-0.616,2.002,5.228,4.729,0,0,0
598,RETURN,61.333,78.734,-0.763,1.392,-1.995,-0.699,0.114,-78.73,-0.691,1.995,5.219,4.569,0,0,0
599,RETURN,61.435,78.532,-0.827,1.405,-1.984,-0.58,0.14,-78.53,-0.755,1.984,5.232,4.473,0,0,0
600,RETURN,61.537,78.331,-0.878,1.421,-1.989,-0.447,0.164,-78.33,-0.807,1.989,5.263,4.434,0,0,0
601,RETURN,61.639,78.13,-0.915,1.438,-1.997,-0.302,0.186,-78.13,-0.844,1.997,5.308,4.442,0,0,0
602,RETURN,61.742,77.903,-0.939,1.461,-2.076,-0.14,0.214,-77.9,-0.867,2.076,5.365,4.49,0,0,0
603,RETURN,61.845,77.685,-0.944,1.484,-1.994,0.012,0.218,-77.68,-0.872,1.994,5.439,4.576,0,0,0
604,RETURN,61.947,77.488,-0.934,1.506,-2.001,0.152,0.228,-77.49,-0.862,2.001,5.514,4.688,0,0,0
605,RETURN,62.049,77.298,-0.912,1.528,-1.969,0.256,0.229,-77.3,-0.84,1.969,5.32,4.818,0,0,0
606,RETURN,62.151,77.097,-0.876,1.552,-1.992,0.379,0.234,-77.1,-0.805,1.992,5.132,4.952,0,0,0
607,RETURN,62.253,76.897,-0.829,1.575,-1.989,0.489,0.233,-76.9,-0.758,1.989,4.924,4.829,0,0,0
608,RETURN,62.355,76.696,-0.772,1.599,-1.992,0.589,0.23,-76.7,-0.701,1.992,4.711,4.62,0,0,0
609,RETURN,62.456,76.496,-0.706,1.621,-1.983,0.673,0.221,-76.5,-0.635,1.983,4.515,4.428,0,0,0
610,RETURN,62.558,76.295,-0.632,1.643,-1.998,0.754,0.212,-76.3,-0.561,1.998,4.311,4.229,0,0,0
611,RETURN,62.66,76.064,-0.539,1.666,-1.894,0.794,0.178,-76.06,-0.467,1.894,4.105,4.03,0,0,0
612,RETURN,62.762,75.863,-0.452,1.683,-1.895,0.836,0.155,-75.86,-0.381,1.895,3.892,3.824,0,0,0
613,RETURN,62.863,75.663,-0.362,1.698,-1.905,0.864,0.129,-75.66,-0.29,1.905,3.69,3.629,0,0,0
614,RETURN,62.966,75.46,-0.27,1.71,-1.81,0.82,0.094,-75.46,-0.198,1.81,3.483,3.429,0,0,0
615,RETURN,63.067,75.259,-0.18,1.719,-1.889,0.828,0.069,-75.26,-0.109,1.889,3.261,3.216,0,0,0
616,RETURN,63.169,75.057,-0.095,1.724,-1.88,0.767,0.038,-75.06,-0.024,1.88,2.936,2.901,0,0,0
617,RETURN,63.271,74.842,-0.013,1.726,-1.695,0.613,0.006,-74.84,0.058,1.695,2.793,2.76,0,0,0
618,RETURN,63.372,74.668,0.044,1.725,-1.85,0.561,-0.025,-74.67,0.115,1.85,2.577,2.548,0,0,0
619,RETURN,63.474,74.468,0.097,1.721,-1.878,0.437,-0.059,-74.47,0.168,1.878,2.322,2.295,0,0,0
620,RETURN,63.576,74.268,0.135,1.712,-1.883,0.295,-0.095,-74.27,0.206,1.883,2.131,2.102,0,0,0
621,RETURN,63.677,74.068,0.158,1.7,-1.891,0.152,-0.13,-74.07,0.229,1.891,1.922,1.888,1,0,0
622,RETURN,63.779,73.819,0.166,1.68,-1.999,-0.001,-0.18,-73.82,0.237,1.999,1.72,1.682,1,0,0
623,RETURN,63.882,73.603,0.157,1.658,-2.295,-0.133,-0.243,-73.6,0.229,2.295,1.531,1.487,1,0,0
624,RETURN,63.984,73.411,0.14,1.636,-1.995,-0.204,-0.237,-73.41,0.212,1.995,1.313,1.266,1,0,0
625,RETURN,64.086,73.205,0.115,1.61,-2.046,-0.269,-0.26,-73.21,0.186,2.046,1.145,1.104,1,0,0
626,RETURN,64.188,73.003,0.086,1.584,-1.792,-0.264,-0.234,-73.0,0.157,1.792,0.939,0.905,1,0,0
627,RETURN,64.29,72.797,0.054,1.557,-1.986,-0.307,-0.259,-72.8,0.126,1.986,0.74,0.713,1,0,1
628,RETURN,64.392,72.598,0.023,1.532,-1.989,-0.315,-0.25,-72.6,0.095,1.989,0.541,0.521,1,0,1
629,RETURN,64.494,72.398,-0.009,1.508,-2.196,-0.357,-0.259,-72.4,0.062,2.196,0.357,0.344,1,1,0
630,RETURN,64.596,72.196,-0.043,1.486,-1.997,-0.343,-0.214,-72.2,0.028,1.997,0.232,0.223,1,1,0
631,RETURN,64.698,72.149,-0.086,1.464,0.109,-0.313,-0.119,-72.15,-0.015,0.109,0.187,0.183,1,1,0
632,RETURN,64.8,72.162,-0.123,1.452,0.153,-0.415,-0.122,-72.16,-0.051,0.153,0.201,0.188,1,1,0
633,RETURN,64.903,72.177,-0.174,1.44,0.092,-0.424,-0.084,-72.18,-0.103,0.092,0.204,0.187,1,1,0
634,RETURN,65.005,72.176,-0.232,1.432,-0.072,-0.597,-0.073,-72.18,-0.161,0.072,0.197,0.178,1,1,0
635,RETURN,65.106,72.15,-0.298,1.427,-0.353,-0.626,-0.044,-72.15,-0.227,0.353,0.182,0.164,1,1,0
636,RETURN,65.208,72.147,-0.329,1.443,-0.036,-0.239,0.141,-72.15,-0.257,0.036,0.182,0.158,1,1,0
637,RETURN,65.31,72.141,-0.353,1.46,-0.059,-0.198,0.16,-72.14,-0.281,0.059,0.184,0.157,1,1,0
638,RETURN,65.412,72.132,-0.37,1.479,-0.085,-0.136,0.165,-72.13,-0.299,0.085,0.182,0.153,1,1,0
639,RETURN,65.514,72.118,-0.384,1.502,-0.092,-0.077,0.158,-72.12,-0.312,0.092,0.177,0.147,1,1,0
640,RETURN,65.616,72.102,-0.39,1.526,-0.105,-0.031,0.15,-72.1,-0.319,0.105,0.167,0.138,1,1,0
641,RETURN,65.717,72.08,-0.391,1.553,-0.163,0.006,0.192,-72.08,-0.319,0.163,0.15,0.124,1,1,0
642,RETURN,65.82,72.047,-0.385,1.586,-0.411,0.1,0.347,-72.05,-0.313,0.411,0.134,0.111,1,1,0
643,RETURN,65.921,72.002,-0.37,1.626,-0.14,0.118,0.416,-72.0,-0.299,0.14,0.084,0.071,1,1,0
644,RETURN,66.024,71.982,-0.351,1.663,-0.215,0.224,0.344,-71.98,-0.28,0.215,0.109,0.106,1,1,0
645,RETURN,66.126,71.989,-0.347,1.67,0.082,0.006,-0.274,-71.99,-0.276,0.082,0.172,0.149,1,1,0
646,RETURN,66.229,71.989,-0.348,1.575,-0.51,-0.005,-1.232,-71.99,-0.277,0.51,0.155,0.136,1,1,0
647,RETURN,66.33,71.998,-0.364,1.54,0.14,-0.123,-0.302,-72.0,-0.293,0.14,0.063,0.058,1,1,0
648,RETURN,66.434,72.003,-0.355,1.522,0.14,0.148,-0.135,-72.0,-0.284,0.14,0.052,0.052,1,1,0
649,RETURN,66.536,71.994,-0.331,1.527,-0.079,0.231,0.038,-71.99,-0.259,0.079,0.053,0.053,1,1,0
650,RETURN,66.64,71.997,-0.327,1.532,-0.001,-0.005,0.032,-72.0,-0.255,0.001,0.053,0.053,1,1,0
651,RETURN,66.742,71.997,-0.331,1.53,0.007,-0.016,-0.028,-72.0,-0.259,0.007,0.053,0.053,1,1,0
652,RETURN,66.843,71.998,-0.319,1.531,0.048,0.081,0.049,-72.0,-0.248,0.048,0.053,0.053,1,1,0
653,RETURN,66.945,71.996,-0.323,1.534,0.01,-0.051,0.006,-72.0,-0.251,0.01,0.053,0.053,1,1,0
654,RETURN,67.047,71.996,-0.318,1.534,0.045,0.074,0.019,-72.0,-0.246,0.045,0.053,0.053,1,1,0
655,RETURN,67.149,71.996,-0.318,1.535,-0.016,0.045,-0.001,-72.0,-0.247,0.016,0.053,0.053,1,1,0
656,RETURN,67.251,71.995,-0.319,1.535,-0.0,0.037,-0.001,-72.0,-0.247,0.0,0.053,0.053,1,1,0
657,RETURN,67.353,71.995,-0.319,1.535,-0.01,-0.022,-0.002,-72.0,-0.248,0.01,0.053,0.053,1,1,0
658,RETURN,67.455,71.995,-0.319,1.535,-0.001,0.0,-0.001,-72.0,-0.248,0.001,0.054,0.053,1,1,0
659,RETURN,67.557,71.995,-0.319,1.535,0.001,0.001,0.0,-72.0,-0.248,0.001,0.054,0.053,1,1,0
660,RETURN,67.659,71.995,-0.319,1.535,-0.001,0.001,0.001,-72.0,-0.248,0.001,0.053,0.053,1,1,0
661,RETURN,67.761,71.995,-0.319,1.535,0.0,0.001,0.0,-72.0,-0.248,0.0,0.053,0.053,1,1,0
662,RETURN,67.863,71.995,-0.319,1.535,-0.002,0.001,0.0,-72.0,-0.247,0.002,0.053,0.053,1,1,0
663,RETURN,67.965,71.995,-0.319,1.535,0.0,0.001,0.0,-72.0,-0.247,0.0,0.054,0.053,1,1,0
664,RETURN,68.066,71.995,-0.319,1.535,0.002,-0.0,0.0,-72.0,-0.247,0.002,0.053,0.053,1,1,0
665,RETURN,68.168,71.995,-0.319,1.535,-0.0,0.001,0.001,-72.0,-0.247,0.0,0.053,0.053,1,1,0
666,RETURN,68.271,71.995,-0.319,1.535,-0.002,0.002,0.001,-72.0,-0.247,0.002,0.054,0.053,1,1,0
667,RETURN,68.373,71.995,-0.318,1.535,0.002,0.001,-0.0,-72.0,-0.247,0.002,0.054,0.053,1,1,0
668,RETURN,68.474,71.995,-0.318,1.535,0.002,0.001,0.0,-72.0,-0.247,0.002,0.054,0.053,1,1,0
669,RETURN,68.576,71.995,-0.318,1.535,-0.001,-0.0,0.0,-72.0,-0.247,0.001,0.054,0.053,1,1,0
670,RETURN,68.678,71.995,-0.318,1.535,-0.002,0.001,0.002,-72.0,-0.247,0.002,0.054,0.053,1,1,0
671,RETURN,68.78,71.995,-0.318,1.535,-0.002,-0.0,-0.0,-72.0,-0.247,0.002,0.054,0.053,1,1,0
672,RETURN,68.882,71.995,-0.318,1.535,-0.002,0.0,0.0,-72.0,-0.247,0.002,0.054,0.053,1,1,0
673,RETURN,68.984,71.995,-0.318,1.535,0.0,-0.0,-0.0,-72.0,-0.247,0.0,0.054,0.053,1,1,0
674,RETURN,69.086,71.995,-0.318,1.536,-0.0,-0.0,0.001,-72.0,-0.247,0.0,0.054,0.053,1,1,0
675,RETURN,69.188,71.995,-0.318,1.536,0.001,0.001,0.002,-72.0,-0.247,0.001,0.053,0.053,1,1,0
676,RETURN,69.29,71.995,-0.318,1.536,-0.0,0.001,0.006,-72.0,-0.247,0.0,0.053,0.053,1,1,0
677,RETURN,69.392,71.995,-0.318,1.536,0.0,0.0,-0.0,-72.0,-0.247,0.0,0.054,0.053,1,1,0
678,RETURN,69.494,71.995,-0.318,1.536,-0.0,-0.0,-0.001,-72.0,-0.247,0.0,0.053,0.053,1,1,0
679,RETURN,69.596,71.995,-0.318,1.536,0.0,0.0,-0.001,-72.0,-0.246,0.0,0.054,0.053,1,1,0
680,RETURN,69.697,71.995,-0.318,1.536,0.001,0.0,-0.005,-72.0,-0.246,0.001,0.054,0.053,1,1,0
681,RETURN,69.799,71.995,-0.318,1.536,-0.0,0.001,0.003,-72.0,-0.246,0.0,0.053,0.053,1,1,0
682,RETURN,69.901,71.995,-0.318,1.536,0.001,0.0,-0.007,-72.0,-0.246,0.001,0.053,0.053,1,1,0
683,RETURN,70.005,71.995,-0.318,1.536,-0.001,-0.0,0.001,-72.0,-0.246,0.001,0.054,0.053,1,1,0
684,RETURN,70.107,71.995,-0.318,1.536,0.0,-0.0,0.0,-72.0,-0.246,0.0,0.054,0.053,1,1,0
685,RETURN,70.208,71.995,-0.318,1.536,0.0,0.003,0.001,-72.0,-0.246,0.0,0.053,0.053,1,1,0
686,RETURN,70.312,71.995,-0.318,1.536,-0.003,0.0,0.001,-72.0,-0.246,0.003,0.054,0.053,1,1,0
687,RETURN,70.415,71.995,-0.318,1.536,0.0,0.0,-0.002,-72.0,-0.246,0.0,0.054,0.053,1,1,0
688,RETURN,70.517,71.995,-0.318,1.536,0.0,0.0,-0.002,-72.0,-0.246,0.0,0.054,0.053,1,1,0
689,RETURN,70.618,71.995,-0.317,1.536,0.003,0.0,-0.003,-72.0,-0.246,0.003,0.054,0.053,1,1,0
690,RETURN,70.72,71.995,-0.317,1.536,0.0,-0.0,0.0,-72.0,-0.246,0.0,0.054,0.053,1,1,0
691,RETURN,70.822,71.995,-0.317,1.536,-0.0,0.0,0.0,-72.0,-0.246,0.0,0.054,0.053,1,1,0
692,RETURN,70.923,71.995,-0.317,1.536,-0.0,0.0,0.001,-72.0,-0.246,0.0,0.053,0.053,1,1,0
693,RETURN,71.025,71.995,-0.317,1.536,-0.0,0.0,0.0,-72.0,-0.246,0.0,0.054,0.053,1,1,0
694,RETURN,71.127,71.995,-0.317,1.536,-0.0,0.0,0.003,-72.0,-0.246,0.0,0.053,0.053,1,1,0
695,RETURN,71.228,71.995,-0.317,1.536,-0.001,-0.0,0.002,-72.0,-0.246,0.001,0.054,0.053,1,1,0
696,RETURN,71.33,71.995,-0.317,1.537,0.0,-0.0,-0.0,-72.0,-0.246,0.0,0.053,0.053,1,1,0
697,RETURN,71.433,71.995,-0.317,1.537,-0.002,0.001,0.003,-72.0,-0.246,0.002,0.054,0.053,1,1,0
698,RETURN,71.534,71.995,-0.317,1.537,0.0,0.001,0.002,-72.0,-0.246,0.0,0.054,0.053,1,1,0
699,RETURN,71.636,71.995,-0.317,1.537,-0.0,0.0,0.002,-72.0,-0.246,0.0,0.053,0.053,1,1,0
700,RETURN,71.738,71.995,-0.317,1.537,-0.0,0.0,0.002,-72.0,-0.246,0.0,0.054,0.053,1,1,0
701,RETURN,71.839,71.995,-0.317,1.537,0.0,0.001,-0.003,-72.0,-0.246,0.0,0.054,0.053,1,1,0
702,RETURN,71.941,71.995,-0.317,1.537,0.0,0.0,-0.002,-72.0,-0.246,0.0,0.053,0.053,1,1,0
703,RETURN,72.043,71.995,-0.317,1.537,0.0,0.0,0.0,-72.0,-0.246,0.0,0.053,0.053,1,1,0
704,RETURN,72.144,71.995,-0.317,1.537,-0.003,0.001,-0.002,-72.0,-0.246,0.003,0.054,0.053,1,1,0
705,RETURN,72.246,71.995,-0.317,1.537,0.001,0.0,-0.001,-72.0,-0.245,0.001,0.053,0.053,1,1,0
