step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,collision,near_miss
477,OUTBOUND,48.634,52.744,-0.618,1.665,0.001,0.0,-0.005,52.74,-0.703,0.001,0.063,0.063,1,1,0
478,OUTBOUND,48.735,52.744,-0.618,1.664,-0.001,0.0,-0.005,52.74,-0.703,0.001,0.063,0.062,1,1,0
479,OUTBOUND,48.838,52.744,-0.618,1.664,0.001,0.001,0.003,52.74,-0.703,0.001,0.062,0.062,1,1,0
480,OUTBOUND,48.94,52.744,-0.618,1.665,0.002,0.001,-0.001,52.74,-0.703,0.002,0.063,0.063,1,1,0
481,OUTBOUND,49.041,52.744,-0.618,1.664,-0.0,0.0,-0.004,52.74,-0.703,0.0,0.063,0.062,1,1,0
482,OUTBOUND,49.143,52.744,-0.618,1.664,-0.002,0.001,-0.0,52.74,-0.703,0.002,0.062,0.062,1,1,0
483,OUTBOUND,49.245,52.744,-0.618,1.664,-0.001,0.0,-0.001,52.74,-0.703,0.001,0.062,0.062,1,1,0
484,OUTBOUND,49.347,52.744,-0.618,1.664,0.0,0.001,0.001,52.74,-0.703,0.0,0.062,0.062,1,1,0
485,OUTBOUND,49.449,52.744,-0.617,1.664,-0.0,0.001,-0.001,52.74,-0.703,0.0,0.062,0.062,1,1,0
486,OUTBOUND,49.551,52.744,-0.617,1.663,-0.002,0.0,-0.008,52.74,-0.703,0.002,0.062,0.061,1,1,0
487,OUTBOUND,49.652,52.744,-0.617,1.664,0.004,-0.001,0.009,52.74,-0.703,0.004,0.062,0.061,1,1,0
488,OUTBOUND,49.754,52.744,-0.617,1.664,0.001,0.001,0.002,52.74,-0.703,0.001,0.063,0.063,1,1,0
489,OUTBOUND,49.856,52.744,-0.617,1.664,-0.001,0.0,-0.004,52.74,-0.703,0.001,0.063,0.063,1,1,0
490,OUTBOUND,49.958,52.744,-0.617,1.663,-0.003,0.002,-0.003,52.74,-0.703,0.003,0.062,0.062,1,1,0
491,OUTBOUND,50.059,52.744,-0.617,1.663,-0.003,-0.001,-0.002,52.74,-0.702,0.003,0.062,0.061,1,1,0
492,OUTBOUND,50.161,52.744,-0.617,1.663,0.001,0.001,0.004,52.74,-0.702,0.001,0.063,0.062,1,1,0
493,OUTBOUND,50.263,52.744,-0.617,1.664,0.0,0.0,0.003,52.74,-0.702,0.0,0.063,0.063,1,1,0
494,OUTBOUND,50.365,52.744,-0.617,1.664,-0.001,0.0,-0.004,52.74,-0.702,0.001,0.063,0.062,1,1,0
495,OUTBOUND,50.467,52.744,-0.617,1.663,-0.0,-0.0,-0.002,52.74,-0.702,0.0,0.062,0.062,1,1,0
496,OUTBOUND,50.569,52.744,-0.617,1.663,-0.002,0.002,-0.001,52.74,-0.702,0.002,0.062,0.062,1,1,0
497,OUTBOUND,50.67,52.744,-0.617,1.663,0.001,0.001,0.002,52.74,-0.702,0.001,0.063,0.062,1,1,0
498,OUTBOUND,50.772,52.744,-0.617,1.663,-0.001,-0.0,-0.004,52.74,-0.702,0.001,0.062,0.062,1,1,0
499,OUTBOUND,50.874,52.744,-0.617,1.663,-0.0,-0.0,-0.001,52.74,-0.702,0.0,0.062,0.062,1,1,0
500,OUTBOUND,50.976,52.744,-0.617,1.663,-0.003,0.001,-0.001,52.74,-0.702,0.003,0.062,0.062,1,1,0
501,OUTBOUND,51.078,52.744,-0.617,1.663,0.0,0.002,-0.003,52.74,-0.702,0.0,0.062,0.062,1,1,0
502,OUTBOUND,51.18,52.744,-0.617,1.662,-0.001,-0.0,-0.002,52.74,-0.702,0.001,0.062,0.061,1,1,0
503,OUTBOUND,51.282,52.744,-0.617,1.662,-0.002,0.001,0.003,52.74,-0.702,0.002,0.062,0.061,1,1,0
504,OUTBOUND,51.383,52.744,-0.617,1.662,0.0,0.001,0.003,52.74,-0.702,0.0,0.062,0.062,1,1,0
505,OUTBOUND,51.485,52.744,-0.617,1.662,0.0,0.0,0.001,52.74,-0.702,0.0,0.062,0.062,1,1,0
506,OUTBOUND,51.587,52.744,-0.617,1.662,0.005,0.001,0.004,52.74,-0.702,0.005,0.062,0.062,1,1,0
507,OUTBOUND,51.689,52.744,-0.617,1.662,-0.001,-0.0,-0.004,52.74,-0.702,0.001,0.062,0.061,1,1,0
508,OUTBOUND,51.79,52.744,-0.616,1.662,0.003,0.0,0.001,52.74,-0.702,0.003,0.062,0.061,1,1,0
509,OUTBOUND,51.892,52.744,-0.616,1.662,0.003,0.001,-0.001,52.74,-0.702,0.003,0.062,0.062,1,1,0
510,OUTBOUND,51.994,52.744,-0.616,1.662,-0.003,0.001,-0.002,52.74,-0.702,0.003,0.062,0.062,1,1,0
511,OUTBOUND,52.096,52.744,-0.616,1.662,-0.002,0.0,-0.006,52.74,-0.702,0.002,0.061,0.061,1,1,0
512,OUTBOUND,52.197,52.744,-0.616,1.661,-0.001,0.001,0.004,52.74,-0.702,0.001,0.061,0.061,1,1,0
513,OUTBOUND,52.299,52.744,-0.616,1.662,0.003,0.001,0.008,52.74,-0.701,0.003,0.063,0.062,1,1,0
514,OUTBOUND,52.401,52.744,-0.616,1.663,-0.0,0.001,0.005,52.74,-0.701,0.0,0.064,0.064,1,1,0
515,OUTBOUND,52.503,52.744,-0.616,1.663,-0.001,-0.0,0.003,52.74,-0.701,0.001,0.064,0.064,1,1,0
516,OUTBOUND,52.605,52.744,-0.616,1.663,-0.001,0.0,-0.004,52.74,-0.701,0.001,0.064,0.063,1,1,0
517,OUTBOUND,52.707,52.744,-0.616,1.663,-0.003,-0.0,-0.005,52.74,-0.701,0.003,0.063,0.063,1,1,0
518,OUTBOUND,52.808,52.744,-0.616,1.662,-0.004,0.001,-0.008,52.74,-0.701,0.004,0.062,0.062,1,1,0
519,OUTBOUND,52.91,52.743,-0.616,1.661,-0.003,-0.0,-0.011,52.74,-0.701,0.003,0.061,0.061,1,1,0
520,OUTBOUND,53.012,52.743,-0.616,1.661,-0.001,0.0,-0.003,52.74,-0.701,0.001,0.061,0.06,1,1,0
521,OUTBOUND,53.114,52.744,-0.616,1.661,-0.0,0.001,0.008,52.74,-0.701,0.0,0.062,0.061,1,1,0
522,OUTBOUND,53.216,52.744,-0.616,1.663,0.003,0.001,0.011,52.74,-0.701,0.003,0.064,0.063,1,1,0
523,OUTBOUND,53.317,52.744,-0.616,1.663,-0.002,0.0,-0.0,52.74,-0.701,0.002,0.064,0.064,1,1,0
524,OUTBOUND,53.419,52.744,-0.616,1.662,-0.003,0.0,-0.003,52.74,-0.701,0.003,0.064,0.063,1,1,0
525,OUTBOUND,53.521,52.744,-0.616,1.662,-0.001,0.001,-0.006,52.74,-0.701,0.001,0.063,0.062,1,1,0
526,OUTBOUND,53.622,52.744,-0.616,1.661,0.002,0.0,-0.002,52.74,-0.701,0.002,0.062,0.062,1,1,0
527,OUTBOUND,53.724,52.744,-0.616,1.661,0.0,0.001,0.0,52.74,-0.701,0.0,0.062,0.061,1,1,0
528,OUTBOUND,53.827,52.744,-0.615,1.661,0.001,0.001,0.001,52.74,-0.701,0.001,0.062,0.062,1,1,0
529,OUTBOUND,53.929,52.744,-0.615,1.661,-0.001,0.001,-0.005,52.74,-0.701,0.001,0.062,0.062,1,1,0
530,OUTBOUND,54.031,52.743,-0.615,1.66,-0.002,0.0,-0.007,52.74,-0.701,0.002,0.061,0.061,1,1,0
531,OUTBOUND,54.132,52.743,-0.615,1.66,-0.001,0.0,-0.006,52.74,-0.701,0.001,0.06,0.06,1,1,0
532,OUTBOUND,54.234,52.743,-0.615,1.66,-0.0,0.001,0.006,52.74,-0.701,0.0,0.06,0.06,1,1,0
533,OUTBOUND,54.336,52.744,-0.615,1.661,0.005,0.001,0.019,52.74,-0.7,0.005,0.063,0.062,1,1,0
534,OUTBOUND,54.438,52.744,-0.615,1.662,-0.001,0.001,0.003,52.74,-0.7,0.001,0.064,0.064,1,1,0
535,OUTBOUND,54.539,52.744,-0.615,1.662,-0.001,0.0,-0.005,52.74,-0.7,0.001,0.064,0.064,1,1,0
536,OUTBOUND,54.641,52.744,-0.615,1.661,-0.001,0.0,-0.004,52.74,-0.7,0.001,0.063,0.063,1,1,0
537,OUTBOUND,54.743,52.744,-0.615,1.66,-0.001,0.001,-0.006,52.74,-0.7,0.001,0.062,0.062,1,1,0
538,OUTBOUND,54.845,52.743,-0.615,1.659,-0.003,-0.001,-0.01,52.74,-0.7,0.003,0.061,0.061,1,1,0
539,OUTBOUND,54.947,52.743,-0.615,1.659,0.0,0.001,0.001,52.74,-0.7,0.0,0.06,0.06,1,1,0
540,OUTBOUND,55.048,52.744,-0.615,1.66,0.005,0.002,0.011,52.74,-0.7,0.005,0.062,0.061,1,1,0
541,OUTBOUND,55.15,52.744,-0.615,1.661,0.002,0.001,0.005,52.74,-0.7,0.002,0.063,0.063,1,1,0
542,OUTBOUND,55.252,52.744,-0.615,1.661,-0.001,0.0,-0.004,52.74,-0.7,0.001,0.064,0.063,1,1,0
543,OUTBOUND,55.354,52.744,-0.615,1.66,-0.002,0.0,-0.008,52.74,-0.7,0.002,0.063,0.062,1,1,0
544,OUTBOUND,55.456,52.743,-0.615,1.659,0.002,0.001,-0.004,52.74,-0.7,0.002,0.061,0.06,1,1,0
545,OUTBOUND,55.558,52.744,-0.615,1.659,-0.002,0.001,0.005,52.74,-0.7,0.002,0.062,0.062,1,1,0
546,OUTBOUND,55.66,52.744,-0.614,1.66,0.005,0.001,0.008,52.74,-0.7,0.005,0.063,0.063,1,1,0
547,OUTBOUND,55.762,52.744,-0.614,1.66,-0.003,0.001,-0.003,52.74,-0.7,0.003,0.063,0.063,1,1,0
548,OUTBOUND,55.865,52.744,-0.614,1.66,0.001,0.001,-0.005,52.74,-0.7,0.001,0.062,0.062,1,1,0
549,OUTBOUND,55.966,52.744,-0.614,1.659,-0.003,-0.0,-0.01,52.74,-0.7,0.003,0.062,0.061,1,1,0
550,OUTBOUND,56.068,52.744,-0.614,1.659,0.001,0.001,0.004,52.74,-0.7,0.001,0.062,0.061,1,1,0
551,OUTBOUND,56.17,52.744,-0.614,1.66,0.004,0.001,0.006,52.74,-0.699,0.004,0.063,0.063,1,1,0
552,OUTBOUND,56.272,52.744,-0.614,1.66,-0.0,0.001,-0.002,52.74,-0.699,0.0,0.063,0.063,1,1,0
553,OUTBOUND,56.374,52.744,-0.614,1.659,-0.002,0.001,-0.01,52.74,-0.699,0.002,0.062,0.062,1,1,0
554,OUTBOUND,56.476,52.744,-0.614,1.658,-0.001,0.001,-0.003,52.74,-0.699,0.001,0.062,0.061,1,1,0
555,OUTBOUND,56.578,52.744,-0.614,1.659,0.001,0.001,0.002,52.74,-0.699,0.001,0.062,0.062,1,1,0
556,OUTBOUND,56.68,52.743,-0.614,1.658,-0.003,0.001,-0.005,52.74,-0.699,0.003,0.061,0.061,1,1,0
557,OUTBOUND,56.782,52.743,-0.614,1.658,0.001,0.0,-0.006,52.74,-0.699,0.001,0.06,0.06,1,1,0
558,OUTBOUND,56.884,52.743,-0.614,1.657,0.0,0.001,-0.001,52.74,-0.699,0.0,0.06,0.06,1,1,0
559,OUTBOUND,56.986,52.743,-0.614,1.658,0.001,0.001,0.008,52.74,-0.699,0.001,0.062,0.061,1,1,0
560,OUTBOUND,57.087,52.744,-0.614,1.659,0.005,0.001,0.012,52.74,-0.699,0.005,0.064,0.063,1,1,0
561,OUTBOUND,57.189,52.744,-0.614,1.66,0.001,-0.0,0.003,52.74,-0.699,0.001,0.064,0.064,1,1,0
562,OUTBOUND,57.291,52.744,-0.614,1.66,-0.002,0.0,-0.0,52.74,-0.699,0.002,0.064,0.064,1,1,0
563,OUTBOUND,57.393,52.744,-0.614,1.659,-0.003,0.001,-0.008,52.74,-0.699,0.003,0.063,0.062,1,1,0
564,OUTBOUND,57.494,52.743,-0.614,1.657,-0.004,-0.0,-0.016,52.74,-0.699,0.004,0.061,0.06,1,1,0
565,OUTBOUND,57.596,52.743,-0.613,1.657,-0.004,0.0,-0.006,52.74,-0.699,0.004,0.06,0.06,1,1,0
566,OUTBOUND,57.698,52.743,-0.613,1.656,0.001,0.0,-0.005,52.74,-0.699,0.001,0.06,0.059,1,1,0
567,OUTBOUND,57.8,52.743,-0.613,1.657,0.0,0.001,0.008,52.74,-0.699,0.0,0.061,0.061,1,1,0
568,OUTBOUND,57.902,52.744,-0.613,1.659,0.004,0.001,0.02,52.74,-0.698,0.004,0.064,0.063,1,1,0
569,OUTBOUND,58.004,52.744,-0.613,1.659,0.002,0.001,0.004,52.74,-0.698,0.002,0.065,0.064,1,1,0
570,OUTBOUND,58.105,52.744,-0.613,1.659,0.003,0.0,-0.005,52.74,-0.698,0.003,0.064,0.064,1,1,0
571,OUTBOUND,58.207,52.744,-0.613,1.658,-0.005,0.0,-0.007,52.74,-0.698,0.005,0.063,0.063,1,1,0
572,OUTBOUND,58.309,52.744,-0.613,1.657,-0.003,0.0,-0.012,52.74,-0.698,0.003,0.062,0.061,1,1,0
573,OUTBOUND,58.411,52.743,-0.613,1.657,-0.003,0.0,-0.005,52.74,-0.698,0.003,0.061,0.061,1,1,0
574,OUTBOUND,58.512,52.744,-0.613,1.657,0.002,0.001,0.007,52.74,-0.698,0.002,0.062,0.062,1,1,0
575,OUTBOUND,58.614,52.744,-0.613,1.658,-0.0,0.001,-0.001,52.74,-0.698,0.0,0.063,0.063,1,1,0
576,OUTBOUND,58.716,52.744,-0.613,1.657,-0.001,0.0,-0.005,52.74,-0.698,0.001,0.062,0.062,1,1,0
577,OUTBOUND,58.818,52.743,-0.613,1.657,-0.001,0.0,-0.003,52.74,-0.698,0.001,0.062,0.061,1,1,0
578,OUTBOUND,58.919,52.743,-0.613,1.656,-0.003,0.0,-0.006,52.74,-0.698,0.003,0.061,0.061,1,1,0
579,OUTBOUND,59.021,52.743,-0.613,1.656,-0.001,0.001,-0.002,52.74,-0.698,0.001,0.06,0.06,1,1,0
580,OUTBOUND,59.123,52.743,-0.613,1.657,0.005,0.002,0.012,52.74,-0.698,0.005,0.061,0.061,1,1,0
581,OUTBOUND,59.225,52.744,-0.612,1.658,0.003,0.001,0.009,52.74,-0.698,0.003,0.064,0.063,1,1,0
582,OUTBOUND,59.326,52.744,-0.612,1.658,0.001,0.0,-0.003,52.74,-0.698,0.001,0.064,0.064,1,1,0
583,OUTBOUND,59.428,52.744,-0.612,1.657,-0.003,0.001,-0.01,52.74,-0.698,0.003,0.063,0.063,1,1,0
584,OUTBOUND,59.53,52.743,-0.612,1.656,-0.002,0.0,-0.008,52.74,-0.698,0.002,0.062,0.061,1,1,0
585,OUTBOUND,59.632,52.743,-0.612,1.656,0.0,0.0,0.001,52.74,-0.698,0.0,0.062,0.061,1,1,0
586,OUTBOUND,59.734,52.744,-0.612,1.656,0.001,0.0,0.002,52.74,-0.697,0.001,0.062,0.062,1,1,0
587,OUTBOUND,59.835,52.744,-0.612,1.657,0.002,0.0,0.002,52.74,-0.697,0.002,0.062,0.062,1,1,0
588,OUTBOUND,59.937,52.744,-0.612,1.657,0.0,0.0,-0.0,52.74,-0.697,0.0,0.063,0.062,1,1,0
589,OUTBOUND,60.039,52.744,-0.612,1.656,-0.001,0.0,-0.004,52.74,-0.697,0.001,0.062,0.062,1,1,0
590,OUTBOUND,60.14,52.744,-0.612,1.656,0.0,0.001,-0.001,52.74,-0.697,0.0,0.062,0.062,1,1,0
591,OUTBOUND,60.243,52.744,-0.612,1.656,0.0,0.0,0.001,52.74,-0.697,0.0,0.062,0.062,1,1,0
592,OUTBOUND,60.344,52.744,-0.612,1.656,0.001,0.0,0.0,52.74,-0.697,0.001,0.062,0.062,1,1,0
593,OUTBOUND,60.446,52.744,-0.612,1.656,0.0,0.0,0.0,52.74,-0.697,0.0,0.062,0.062,1,1,0
594,OUTBOUND,60.548,52.744,-0.612,1.656,0.002,0.0,-0.0,52.74,-0.697,0.002,0.062,0.062,1,1,0
595,OUTBOUND,60.65,52.744,-0.612,1.656,-0.002,0.0,0.001,52.74,-0.697,0.002,0.062,0.062,1,1,0
596,OUTBOUND,60.752,52.743,-0.612,1.656,-0.001,0.0,-0.003,52.74,-0.697,0.001,0.062,0.062,1,1,0
597,OUTBOUND,60.853,52.743,-0.612,1.655,0.002,0.001,-0.0,52.74,-0.697,0.002,0.061,0.061,1,1,0
598,OUTBOUND,60.955,52.743,-0.612,1.655,0.001,0.0,0.004,52.74,-0.697,0.001,0.062,0.061,1,1,0
599,OUTBOUND,61.057,52.744,-0.611,1.656,0.001,0.001,0.001,52.74,-0.697,0.001,0.063,0.062,1,1,0
600,OUTBOUND,61.159,52.744,-0.611,1.656,-0.003,0.0,-0.005,52.74,-0.697,0.003,0.062,0.062,1,1,0
601,OUTBOUND,61.26,52.743,-0.611,1.654,-0.005,-0.0,-0.008,52.74,-0.697,0.005,0.061,0.06,1,1,0
602,OUTBOUND,61.363,52.743,-0.611,1.654,-0.001,0.0,-0.004,52.74,-0.697,0.001,0.06,0.06,1,1,0
603,OUTBOUND,61.465,52.743,-0.611,1.654,0.002,0.001,0.005,52.74,-0.697,0.002,0.061,0.061,1,1,0
604,OUTBOUND,61.566,52.744,-0.611,1.655,0.003,0.001,0.013,52.74,-0.696,0.003,0.063,0.063,1,1,0
605,OUTBOUND,61.668,52.744,-0.611,1.656,0.002,0.0,0.001,52.74,-0.696,0.002,0.064,0.064,1,1,0
606,OUTBOUND,61.771,52.744,-0.611,1.656,0.001,0.001,-0.007,52.74,-0.696,0.001,0.063,0.063,1,1,0
607,OUTBOUND,61.872,52.743,-0.611,1.655,-0.002,0.001,-0.011,52.74,-0.696,0.002,0.062,0.061,1,1,0
608,OUTBOUND,61.974,52.743,-0.611,1.654,0.001,0.001,0.002,52.74,-0.696,0.001,0.062,0.061,1,1,0
609,OUTBOUND,62.076,52.744,-0.611,1.655,0.006,0.001,0.01,52.74,-0.696,0.006,0.063,0.063,1,1,0
610,OUTBOUND,62.178,52.744,-0.611,1.655,-0.0,0.0,-0.002,52.74,-0.696,0.0,0.063,0.063,1,1,0
611,OUTBOUND,62.279,52.743,-0.611,1.654,-0.003,0.0,-0.005,52.74,-0.696,0.003,0.062,0.062,1,1,0
612,OUTBOUND,62.382,52.743,-0.611,1.654,0.002,0.001,-0.004,52.74,-0.696,0.002,0.062,0.061,1,1,0
613,OUTBOUND,62.484,52.743,-0.611,1.654,0.0,0.0,0.002,52.74,-0.696,0.0,0.062,0.061,1,1,0
614,OUTBOUND,62.586,52.743,-0.611,1.654,0.0,0.001,0.002,52.74,-0.696,0.0,0.062,0.061,1,1,0
615,OUTBOUND,62.688,52.743,-0.61,1.654,0.001,0.001,0.004,52.74,-0.696,0.001,0.062,0.062,1,1,0
616,OUTBOUND,62.789,52.743,-0.61,1.654,-0.002,-0.001,0.002,52.74,-0.696,0.002,0.062,0.062,1,1,0
617,OUTBOUND,62.891,52.743,-0.61,1.654,0.002,-0.001,-0.002,52.74,-0.696,0.002,0.062,0.062,1,1,0
618,OUTBOUND,62.993,52.743,-0.61,1.654,0.001,0.001,0.001,52.74,-0.696,0.001,0.063,0.062,1,1,0
619,OUTBOUND,63.095,52.743,-0.61,1.654,0.0,0.003,-0.002,52.74,-0.696,0.0,0.062,0.062,1,1,0
620,OUTBOUND,63.197,52.743,-0.61,1.654,0.001,0.001,0.0,52.74,-0.695,0.001,0.062,0.062,1,1,0
621,OUTBOUND,63.299,52.743,-0.61,1.654,-0.001,0.001,-0.004,52.74,-0.695,0.001,0.062,0.062,1,1,0
622,OUTBOUND,63.4,52.743,-0.61,1.654,0.0,0.001,0.002,52.74,-0.695,0.0,0.062,0.062,1,1,0
623,OUTBOUND,63.502,52.743,-0.61,1.654,-0.004,-0.0,-0.003,52.74,-0.695,0.004,0.062,0.062,1,1,0
624,OUTBOUND,63.604,52.743,-0.61,1.654,0.001,0.001,0.001,52.74,-0.695,0.001,0.063,0.062,1,1,0
625,OUTBOUND,63.705,52.743,-0.61,1.653,0.001,0.001,-0.005,52.74,-0.695,0.001,0.062,0.062,1,1,0
626,OUTBOUND,63.807,52.743,-0.61,1.653,0.0,0.0,0.001,52.74,-0.695,0.0,0.063,0.062,1,1,0
627,OUTBOUND,63.909,52.743,-0.61,1.653,-0.001,0.0,-0.002,52.74,-0.695,0.001,0.062,0.062,1,1,0
628,OUTBOUND,64.011,52.743,-0.61,1.653,-0.001,0.001,0.0,52.74,-0.695,0.001,0.062,0.062,1,1,0
629,OUTBOUND,64.112,52.743,-0.61,1.653,0.0,-0.001,-0.003,52.74,-0.695,0.0,0.062,0.062,1,1,0
630,OUTBOUND,64.214,52.743,-0.61,1.653,0.001,0.0,0.001,52.74,-0.695,0.001,0.063,0.062,1,1,0
631,OUTBOUND,64.316,52.743,-0.61,1.653,0.0,0.001,-0.002,52.74,-0.695,0.0,0.062,0.062,1,1,0
632,OUTBOUND,64.417,52.743,-0.61,1.653,0.0,0.001,-0.0,52.74,-0.695,0.0,0.062,0.062,1,1,0
633,OUTBOUND,64.519,52.743,-0.609,1.653,-0.0,0.001,-0.001,52.74,-0.695,0.0,0.062,0.062,1,1,0
634,OUTBOUND,64.621,52.743,-0.609,1.653,0.0,-0.0,0.0,52.74,-0.695,0.0,0.062,0.062,1,1,0
635,OUTBOUND,64.722,52.743,-0.609,1.653,-0.001,0.001,-0.001,52.74,-0.695,0.001,0.062,0.062,1,1,0
636,OUTBOUND,64.824,52.743,-0.609,1.653,0.0,0.001,0.0,52.74,-0.695,0.0,0.063,0.062,1,1,0
637,OUTBOUND,64.926,52.743,-0.609,1.652,-0.0,0.0,-0.0,52.74,-0.695,0.0,0.062,0.062,1,1,0
638,OUTBOUND,65.028,52.743,-0.609,1.652,-0.0,0.0,-0.009,52.74,-0.695,0.0,0.062,0.061,1,1,0
639,OUTBOUND,65.131,52.743,-0.609,1.652,0.003,0.001,0.005,52.74,-0.694,0.003,0.062,0.061,1,1,0
640,OUTBOUND,65.233,52.744,-0.609,1.653,0.002,0.001,0.006,52.74,-0.694,0.002,0.063,0.063,1,1,0
641,OUTBOUND,65.335,52.744,-0.609,1.653,-0.002,0.0,-0.004,52.74,-0.694,0.002,0.063,0.063,1,1,0
642,OUTBOUND,65.436,52.743,-0.609,1.652,-0.001,0.0,-0.004,52.74,-0.694,0.001,0.062,0.062,1,1,0
643,OUTBOUND,65.538,52.743,-0.609,1.651,-0.001,0.001,-0.0,52.74,-0.694,0.001,0.062,0.061,1,1,0
644,OUTBOUND,65.64,52.743,-0.609,1.651,-0.002,0.001,-0.002,52.74,-0.694,0.002,0.062,0.061,1,1,0
645,OUTBOUND,65.742,52.743,-0.609,1.652,0.001,0.0,0.004,52.74,-0.694,0.001,0.062,0.062,1,1,0
646,OUTBOUND,65.844,52.743,-0.609,1.652,-0.0,0.0,-0.001,52.74,-0.694,0.0,0.063,0.062,1,1,0
647,OUTBOUND,65.946,52.743,-0.609,1.651,0.0,0.0,-0.006,52.74,-0.694,0.0,0.062,0.062,1,1,0
648,OUTBOUND,66.047,52.743,-0.609,1.651,-0.001,0.001,0.0,52.74,-0.694,0.001,0.061,0.061,1,1,0
649,OUTBOUND,66.149,52.743,-0.609,1.651,0.001,0.001,0.003,52.74,-0.694,0.001,0.062,0.062,1,1,0
650,OUTBOUND,66.251,52.743,-0.609,1.651,-0.003,-0.0,-0.01,52.74,-0.694,0.003,0.061,0.061,1,1,0
651,OUTBOUND,66.354,52.743,-0.609,1.65,0.001,0.0,-0.003,52.74,-0.694,0.001,0.06,0.06,1,1,0
652,OUTBOUND,66.456,52.743,-0.608,1.65,0.003,0.001,0.009,52.74,-0.694,0.003,0.061,0.06,1,1,0
653,OUTBOUND,66.558,52.744,-0.608,1.652,0.002,0.001,0.013,52.74,-0.694,0.002,0.062,0.062,1,1,0
654,OUTBOUND,66.66,52.744,-0.608,1.652,-0.002,0.001,-0.001,52.74,-0.694,0.002,0.064,0.064,1,1,0
655,OUTBOUND,66.762,52.744,-0.608,1.652,-0.004,0.001,-0.008,52.74,-0.693,0.004,0.064,0.063,1,1,0
656,OUTBOUND,66.864,52.743,-0.608,1.651,-0.001,0.0,-0.004,52.74,-0.693,0.001,0.062,0.062,1,1,0
657,OUTBOUND,66.966,52.743,-0.608,1.65,0.001,0.001,0.001,52.74,-0.693,0.001,0.061,0.061,1,1,0
658,OUTBOUND,67.068,52.743,-0.608,1.651,0.002,0.0,0.008,52.74,-0.693,0.002,0.063,0.063,1,1,0
659,OUTBOUND,67.169,52.743,-0.608,1.651,0.003,0.001,-0.0,52.74,-0.693,0.003,0.063,0.063,1,1,0
660,OUTBOUND,67.272,52.743,-0.608,1.651,-0.001,0.001,-0.005,52.74,-0.693,0.001,0.062,0.062,1,1,0
661,OUTBOUND,67.373,52.743,-0.608,1.65,-0.001,0.001,-0.006,52.74,-0.693,0.001,0.062,0.061,1,1,0
662,OUTBOUND,67.476,52.743,-0.608,1.65,-0.0,0.0,-0.0,52.74,-0.693,0.0,0.062,0.061,1,1,0
663,OUTBOUND,67.578,52.743,-0.608,1.65,0.001,0.0,0.003,52.74,-0.693,0.001,0.062,0.061,1,1,0
664,OUTBOUND,67.679,52.743,-0.608,1.65,0.001,-0.0,-0.001,52.74,-0.693,0.001,0.062,0.061,1,1,0
665,OUTBOUND,67.781,52.743,-0.608,1.65,0.0,0.0,0.002,52.74,-0.693,0.0,0.062,0.062,1,1,0
666,OUTBOUND,67.883,52.743,-0.608,1.65,-0.001,0.0,0.001,52.74,-0.693,0.001,0.062,0.062,1,1,0
667,OUTBOUND,67.985,52.743,-0.608,1.65,-0.002,0.0,-0.005,52.74,-0.693,0.002,0.062,0.061,1,1,0
668,OUTBOUND,68.087,52.743,-0.607,1.65,-0.0,0.0,-0.0,52.74,-0.693,0.0,0.062,0.062,1,1,0
669,OUTBOUND,68.189,52.743,-0.607,1.65,-0.0,0.0,0.003,52.74,-0.693,0.0,0.062,0.062,1,1,0
670,OUTBOUND,68.292,52.743,-0.607,1.65,0.001,0.001,-0.002,52.74,-0.693,0.001,0.063,0.062,1,1,0
671,OUTBOUND,68.394,52.743,-0.607,1.65,0.001,0.001,-0.002,52.74,-0.693,0.001,0.062,0.062,1,1,0
672,OUTBOUND,68.495,52.743,-0.607,1.65,0.001,0.0,-0.002,52.74,-0.693,0.001,0.062,0.061,1,1,0
673,OUTBOUND,68.597,52.743,-0.607,1.65,0.001,0.0,0.004,52.74,-0.692,0.001,0.062,0.062,1,1,0
674,OUTBOUND,68.699,52.743,-0.607,1.65,-0.001,0.001,0.002,52.74,-0.692,0.001,0.062,0.062,1,1,0
675,OUTBOUND,68.802,52.743,-0.607,1.65,-0.001,0.001,-0.003,52.74,-0.692,0.001,0.062,0.062,1,1,0
676,OUTBOUND,68.903,52.743,-0.607,1.65,0.002,0.0,0.002,52.74,-0.692,0.002,0.063,0.062,1,1,0
677,OUTBOUND,69.005,52.743,-0.607,1.65,-0.001,0.001,-0.004,52.74,-0.692,0.001,0.062,0.062,1,1,0
678,OUTBOUND,69.107,52.743,-0.607,1.649,-0.003,0.001,-0.005,52.74,-0.692,0.003,0.062,0.062,1,1,0
679,OUTBOUND,69.209,52.743,-0.607,1.649,-0.001,0.0,-0.004,52.74,-0.692,0.001,0.061,0.061,1,1,0
680,OUTBOUND,69.311,52.743,-0.607,1.649,0.004,0.001,0.007,52.74,-0.692,0.004,0.062,0.062,1,1,0
681,OUTBOUND,69.413,52.743,-0.607,1.65,0.0,0.0,0.002,52.74,-0.692,0.0,0.063,0.063,1,1,0
682,OUTBOUND,69.514,52.743,-0.607,1.649,0.001,0.0,-0.005,52.74,-0.692,0.001,0.063,0.063,1,1,0
