step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
151,OUTBOUND,15.418,28.357,-0.409,1.542,2.027,-0.34,-0.166,28.36,-0.459,2.027,5.754,3.492,0,4.005,5.756,3.924,42.57,-0.55,1.393,0,0
152,OUTBOUND,15.52,28.559,-0.444,1.526,2.241,-0.382,-0.177,28.56,-0.494,2.241,5.555,3.444,0,4.399,5.558,3.891,42.843,-0.562,1.403,0,0
153,OUTBOUND,15.623,28.777,-0.48,1.509,2.012,-0.333,-0.149,28.78,-0.53,2.012,5.352,3.404,0,4.569,5.355,3.857,43.14,-0.558,1.417,0,0
154,OUTBOUND,15.725,28.978,-0.512,1.495,2.014,-0.31,-0.134,28.98,-0.562,2.014,5.155,3.31,0,4.559,5.158,3.825,43.334,-0.569,1.435,0,0
155,OUTBOUND,15.827,29.179,-0.541,1.483,2.003,-0.272,-0.115,29.18,-0.591,2.003,4.891,3.047,0,4.299,4.893,3.785,43.461,-0.547,1.455,0,0
156,OUTBOUND,15.928,29.38,-0.565,1.473,2.005,-0.224,-0.093,29.38,-0.615,2.005,4.759,2.977,0,4.167,4.761,3.768,43.561,-0.496,1.478,0,0
157,OUTBOUND,16.03,29.58,-0.583,1.465,2.038,-0.172,-0.07,29.58,-0.633,2.038,4.492,3.217,0,4.569,4.493,3.739,43.661,-0.43,1.502,0,0
158,OUTBOUND,16.133,29.811,-0.598,1.46,1.529,-0.076,-0.03,29.81,-0.648,1.529,4.292,3.225,0,4.633,4.293,3.725,43.761,-0.349,1.527,0,0
159,OUTBOUND,16.235,30.011,-0.603,1.457,1.9,-0.034,-0.012,30.01,-0.653,1.9,4.16,3.229,0,4.626,4.161,3.72,43.935,-0.254,1.553,0,0
160,OUTBOUND,16.337,30.213,-0.603,1.458,1.883,0.029,0.013,30.21,-0.653,1.883,3.891,3.241,0,4.546,3.892,3.72,44.2,-0.154,1.579,0,0
161,OUTBOUND,16.438,30.418,-0.595,1.461,1.885,0.095,0.037,30.42,-0.645,1.885,3.69,3.1,0,4.349,3.691,3.69,44.524,-0.039,1.605,0,0
162,OUTBOUND,16.54,30.622,-0.579,1.467,1.738,0.152,0.055,30.62,-0.629,1.738,3.49,2.973,0,4.2,3.49,3.49,44.742,0.089,1.63,0,0
163,OUTBOUND,16.642,30.821,-0.556,1.475,1.869,0.238,0.081,30.82,-0.606,1.869,3.289,3.289,0,4.569,3.289,3.289,44.883,0.215,1.652,0,0
164,OUTBOUND,16.745,31.033,-0.523,1.485,2.104,0.342,0.109,31.03,-0.573,2.104,3.087,3.087,0,4.654,3.088,3.088,44.983,0.343,1.662,0,0
165,OUTBOUND,16.847,31.236,-0.482,1.497,1.477,0.314,0.091,31.24,-0.532,1.477,3.262,2.886,0,4.67,3.131,2.886,45.182,0.496,1.662,0,0
166,OUTBOUND,16.949,31.438,-0.431,1.511,1.664,0.432,0.111,31.44,-0.481,1.664,3.547,2.685,0,4.596,3.431,2.913,45.311,0.634,1.657,0,0
167,OUTBOUND,17.05,31.639,-0.372,1.525,2.011,0.617,0.138,31.64,-0.422,2.011,3.885,2.484,0,4.398,3.786,3.187,45.411,0.797,1.652,0,0
168,OUTBOUND,17.152,31.845,-0.301,1.539,1.862,0.672,0.124,31.85,-0.351,1.862,5.776,2.282,0,4.284,10.0,3.504,45.625,0.976,1.64,0,0
169,OUTBOUND,17.254,32.046,-0.223,1.551,1.932,0.785,0.121,32.05,-0.273,1.932,5.825,2.081,0,4.499,10.0,3.906,45.904,1.123,1.625,0,0
170,OUTBOUND,17.356,32.248,-0.135,1.563,2.208,0.996,0.123,32.25,-0.185,2.208,5.868,1.88,1,4.633,10.0,3.981,46.231,1.249,1.606,0,0
171,OUTBOUND,17.458,32.448,-0.039,1.573,1.874,0.929,0.088,32.45,-0.089,1.874,5.921,1.952,1,4.558,10.0,4.012,46.601,1.368,1.593,0,0
172,OUTBOUND,17.56,32.649,0.065,1.582,1.872,1.009,0.069,32.65,0.015,1.872,5.91,2.079,0,4.463,10.0,4.024,46.993,1.495,1.585,0,0
173,OUTBOUND,17.662,32.853,0.181,1.588,1.885,1.092,0.052,32.85,0.131,1.885,5.659,2.351,0,4.256,10.0,4.042,47.248,1.54,1.581,0,0
174,OUTBOUND,17.764,33.055,0.303,1.592,1.883,1.16,0.036,33.05,0.253,1.883,5.583,3.534,0,4.124,10.0,4.048,47.441,1.504,1.579,0,0
175,OUTBOUND,17.865,33.247,0.425,1.595,1.811,1.171,0.021,33.25,0.375,1.811,5.521,3.342,0,3.987,10.0,4.048,47.723,1.439,1.579,0,0
176,OUTBOUND,17.967,33.451,0.559,1.597,1.858,1.24,0.011,33.45,0.509,1.858,5.582,3.142,0,3.788,10.0,4.046,48.051,1.352,1.58,0,0
177,OUTBOUND,18.068,33.65,0.694,1.597,1.864,1.257,0.003,33.65,0.644,1.864,5.578,2.942,0,3.668,10.0,4.047,48.411,1.246,1.581,0,0
178,OUTBOUND,18.17,33.85,0.827,1.597,1.873,1.242,-0.002,33.85,0.777,1.873,5.389,2.75,0,3.594,10.0,4.052,48.792,1.122,1.583,0,0
179,OUTBOUND,18.271,34.05,0.956,1.597,1.885,1.188,-0.006,34.05,0.906,1.885,5.243,2.573,0,3.922,6.857,4.047,49.191,0.982,1.586,0,0
180,OUTBOUND,18.374,34.25,1.075,1.596,1.876,1.078,-0.008,34.25,1.025,1.876,5.118,2.416,0,3.92,6.656,4.034,49.451,0.826,1.59,0,0
181,OUTBOUND,18.475,34.449,1.181,1.595,1.864,0.927,-0.008,34.45,1.131,1.864,5.035,2.285,0,3.879,6.455,4.023,49.62,0.658,1.594,0,0
182,OUTBOUND,18.578,34.649,1.268,1.594,1.879,0.753,-0.007,34.65,1.218,1.879,4.997,2.183,0,3.805,6.231,4.013,49.73,0.478,1.599,0,0
183,OUTBOUND,18.679,34.851,1.336,1.594,1.871,0.543,-0.005,34.85,1.286,1.871,4.898,2.113,0,3.642,5.964,4.001,49.928,0.289,1.599,0,0
184,OUTBOUND,18.781,35.105,1.386,1.593,1.694,0.231,-0.001,35.1,1.336,1.694,4.698,2.075,0,3.442,5.855,3.966,50.187,0.092,1.592,0,0
185,OUTBOUND,18.882,35.305,1.397,1.593,1.592,0.015,-0.0,35.3,1.347,1.592,4.498,1.986,1,3.242,5.655,3.951,50.509,-0.113,1.588,0,0
186,OUTBOUND,18.984,35.511,1.382,1.593,1.702,-0.2,-0.001,35.51,1.332,1.702,4.296,1.794,1,3.155,5.452,3.974,50.875,-0.272,1.584,0,0
187,OUTBOUND,19.086,35.713,1.342,1.593,1.913,-0.449,-0.002,35.71,1.292,1.913,4.844,2.139,0,3.677,5.288,4.008,51.271,-0.425,1.582,0,0
188,OUTBOUND,19.188,35.915,1.277,1.593,1.89,-0.669,-0.004,35.91,1.227,1.89,5.055,2.238,0,3.821,6.217,4.012,51.685,-0.577,1.579,0,0
189,OUTBOUND,19.291,36.113,1.19,1.592,1.891,-0.882,-0.006,36.11,1.14,1.891,4.789,2.376,0,3.633,6.044,4.018,52.11,-0.729,1.568,0,0
190,OUTBOUND,19.392,36.315,1.081,1.591,1.998,-1.158,-0.01,36.31,1.031,1.998,4.808,2.265,0,3.557,5.845,4.023,52.532,-0.876,1.551,0,0
191,OUTBOUND,19.494,36.515,0.954,1.59,1.998,-1.329,-0.015,36.51,0.904,1.998,5.55,2.806,0,4.183,6.301,4.027,52.95,-0.967,1.531,0,0
192,OUTBOUND,19.596,36.714,0.813,1.588,1.972,-1.449,-0.023,36.71,0.763,1.972,5.351,2.992,0,4.189,6.701,4.026,53.367,-1.059,1.508,0,0
193,OUTBOUND,19.698,36.942,0.637,1.585,1.986,-1.581,-0.037,36.94,0.587,1.986,5.246,2.867,0,3.99,10.0,4.019,53.79,-1.157,1.482,0,0
194,OUTBOUND,19.8,37.148,0.468,1.58,2.046,-1.706,-0.053,37.15,0.418,2.046,5.928,3.423,0,4.453,10.0,4.003,54.219,-1.219,1.458,0,0
195,OUTBOUND,19.901,37.354,0.293,1.574,1.995,-1.715,-0.067,37.35,0.243,1.995,6.01,3.589,0,4.575,10.0,3.983,54.651,-1.244,1.443,0,0
196,OUTBOUND,20.003,37.55,0.122,1.566,2.002,-1.755,-0.082,37.55,0.072,2.002,5.902,3.6,0,4.504,10.0,3.961,55.088,-1.246,1.434,0,0
197,OUTBOUND,20.104,37.75,-0.054,1.557,1.991,-1.758,-0.094,37.75,-0.104,1.991,5.821,3.896,0,4.391,10.0,3.938,55.521,-1.217,1.431,0,0
198,OUTBOUND,20.206,37.955,-0.235,1.547,1.979,-1.737,-0.101,37.96,-0.285,1.979,5.768,3.63,0,4.247,10.0,3.916,55.912,-1.165,1.433,0,0
199,OUTBOUND,20.308,38.157,-0.41,1.537,1.995,-1.711,-0.104,38.16,-0.46,1.995,5.787,3.38,0,4.048,10.0,3.897,56.201,-1.096,1.439,0,0
200,OUTBOUND,20.411,38.359,-0.578,1.526,1.998,-1.639,-0.102,38.36,-0.628,1.998,5.674,3.154,0,4.008,10.0,3.872,56.401,-1.007,1.449,0,0
201,OUTBOUND,20.512,38.561,-0.737,1.516,2.462,-1.885,-0.118,38.56,-0.787,2.462,5.572,2.952,0,4.391,10.0,3.843,56.538,-0.907,1.459,0,0
202,OUTBOUND,20.614,38.765,-0.883,1.507,2.0,-1.392,-0.086,38.77,-0.933,2.0,5.488,2.769,0,4.338,10.0,3.815,56.638,-0.79,1.465,0,0
203,OUTBOUND,20.715,38.971,-1.013,1.499,2.002,-1.215,-0.075,38.97,-1.063,2.002,5.422,2.609,0,4.242,10.0,3.79,56.738,-0.707,1.465,0,0
204,OUTBOUND,20.817,39.171,-1.119,1.493,1.997,-1.006,-0.063,39.17,-1.169,1.997,5.374,2.485,0,4.189,6.814,3.771,56.953,-0.646,1.46,0,0
205,OUTBOUND,20.918,39.373,-1.204,1.487,1.997,-0.779,-0.053,39.37,-1.254,1.997,5.344,2.393,0,4.101,6.614,3.756,57.225,-0.598,1.452,0,0
206,OUTBOUND,21.02,39.569,-1.263,1.482,1.998,-0.544,-0.046,39.57,-1.313,1.998,5.16,2.323,0,3.903,6.416,3.746,57.404,-0.555,1.453,0,0
207,OUTBOUND,21.122,39.771,-1.301,1.478,1.956,-0.305,-0.04,39.77,-1.351,1.956,4.96,2.278,0,3.704,6.216,3.739,57.634,-0.499,1.462,0,0
208,OUTBOUND,21.224,39.981,-1.316,1.474,1.919,-0.087,-0.034,39.98,-1.366,1.919,4.76,2.247,0,3.504,6.016,3.735,57.831,-0.4,1.475,0,0
209,OUTBOUND,21.326,40.179,-1.309,1.471,1.996,0.109,-0.028,40.18,-1.359,1.996,4.557,1.99,1,3.401,5.748,3.734,57.993,-0.304,1.479,0,0
210,OUTBOUND,21.428,40.393,-1.282,1.469,1.481,0.246,-0.012,40.39,-1.332,1.481,5.226,2.263,0,3.89,6.464,3.735,58.112,-0.247,1.482,0,0
211,OUTBOUND,21.529,40.593,-1.241,1.468,1.988,0.43,-0.01,40.59,-1.291,1.988,5.348,2.356,0,3.993,6.604,3.737,58.244,-0.158,1.483,0,0
212,OUTBOUND,21.632,40.805,-1.183,1.467,1.981,0.553,-0.003,40.8,-1.233,1.981,5.148,2.477,0,3.892,6.405,3.739,58.451,-0.049,1.49,0,0
213,OUTBOUND,21.735,41.003,-1.119,1.468,0.944,0.329,0.002,41.0,-1.169,0.944,4.948,2.436,0,3.692,10.0,3.741,58.682,0.068,1.501,0,0
214,OUTBOUND,21.839,41.213,-1.04,1.468,1.844,0.712,0.009,41.21,-1.09,1.844,5.43,2.39,0,3.712,10.0,3.744,58.988,0.192,1.515,0,0
215,OUTBOUND,21.944,41.419,-0.953,1.47,1.988,0.849,0.017,41.42,-1.003,1.988,5.556,2.872,0,4.312,10.0,3.748,59.215,0.304,1.532,0,0
216,OUTBOUND,22.046,41.626,-0.858,1.472,1.917,0.912,0.028,41.63,-0.908,1.917,5.573,2.983,0,4.348,10.0,3.753,59.513,0.421,1.545,0,0
217,OUTBOUND,22.147,41.826,-0.759,1.476,1.548,0.791,0.03,41.83,-0.809,1.548,5.447,2.892,0,4.149,10.0,3.762,59.713,0.536,1.549,0,0
218,OUTBOUND,22.249,42.026,-0.653,1.48,1.74,0.93,0.039,42.03,-0.703,1.74,5.615,2.925,0,4.141,10.0,3.772,59.922,0.65,1.547,0,0
219,OUTBOUND,22.351,42.23,-0.539,1.485,1.836,1.054,0.048,42.23,-0.589,1.836,5.657,3.386,0,4.637,10.0,3.783,60.183,0.754,1.541,0,0
220,OUTBOUND,22.452,42.43,-0.421,1.491,1.543,0.926,0.041,42.43,-0.471,1.543,5.695,3.549,0,4.613,10.0,3.794,60.36,0.849,1.53,0,0
221,OUTBOUND,22.554,42.63,-0.299,1.496,1.539,0.958,0.039,42.63,-0.349,1.539,5.736,3.394,0,4.498,10.0,3.805,60.561,0.947,1.516,0,0
222,OUTBOUND,22.656,42.848,-0.161,1.501,1.54,0.985,0.033,42.85,-0.211,1.54,5.782,3.885,0,4.403,10.0,3.815,60.849,1.03,1.503,0,0
223,OUTBOUND,22.758,43.048,-0.031,1.505,1.618,1.054,0.027,43.05,-0.081,1.618,5.814,4.062,0,4.237,10.0,3.822,61.193,1.06,1.489,0,0
224,OUTBOUND,22.86,43.248,0.1,1.507,1.639,1.076,0.018,43.25,0.05,1.639,5.858,3.901,0,4.549,10.0,3.829,61.573,1.055,1.473,0,0
225,OUTBOUND,22.961,43.454,0.235,1.509,1.865,1.222,0.008,43.45,0.185,1.865,5.827,3.696,0,4.631,10.0,3.832,61.977,1.015,1.456,0,0
226,OUTBOUND,23.063,43.654,0.365,1.509,1.77,1.143,-0.005,43.65,0.315,1.77,5.787,3.561,0,4.663,10.0,3.832,62.397,0.954,1.438,0,0
227,OUTBOUND,23.164,43.854,0.492,1.507,1.656,1.037,-0.017,43.85,0.442,1.656,5.702,3.309,0,4.595,10.0,3.832,62.8,0.872,1.42,0,0
228,OUTBOUND,23.266,44.07,0.623,1.504,1.31,0.773,-0.025,44.07,0.573,1.31,5.627,3.134,0,4.393,10.0,3.824,63.145,0.774,1.406,0,0
229,OUTBOUND,23.368,44.27,0.735,1.499,1.715,0.93,-0.045,44.27,0.685,1.715,5.211,2.935,0,4.191,6.704,3.808,63.519,0.661,1.403,0,0
230,OUTBOUND,23.47,44.471,0.836,1.493,1.663,0.798,-0.053,44.47,0.786,1.663,4.86,2.739,0,3.995,5.011,3.787,63.798,0.536,1.407,0,0
231,OUTBOUND,23.572,44.669,0.923,1.487,1.724,0.693,-0.06,44.67,0.873,1.724,4.571,2.539,0,3.886,4.659,3.765,64.136,0.398,1.405,0,0
232,OUTBOUND,23.673,44.873,0.994,1.479,1.759,0.548,-0.063,44.87,0.944,1.759,4.294,2.39,0,4.24,4.368,3.743,64.513,0.254,1.407,0,0
233,OUTBOUND,23.775,45.071,1.045,1.472,1.751,0.372,-0.063,45.07,0.995,1.751,4.023,2.338,0,4.308,4.117,3.723,64.915,0.119,1.412,0,0
234,OUTBOUND,23.877,45.269,1.076,1.465,1.949,0.208,-0.066,45.27,1.025,1.949,3.763,2.624,0,4.357,3.939,3.674,65.334,-0.014,1.415,0,0
235,OUTBOUND,23.979,45.469,1.085,1.459,1.848,-0.005,-0.058,45.47,1.035,1.848,3.535,2.605,0,4.251,5.605,3.444,65.764,-0.161,1.414,0,0
236,OUTBOUND,24.08,45.669,1.072,1.453,2.115,-0.235,-0.06,45.67,1.022,2.115,5.184,2.674,0,4.051,6.564,3.193,66.051,-0.309,1.421,0,0
237,OUTBOUND,24.182,45.903,1.03,1.447,1.998,-0.46,-0.049,45.9,0.98,1.998,5.259,2.595,0,3.904,10.0,3.181,66.319,-0.469,1.424,0,0
238,OUTBOUND,24.284,46.103,0.973,1.442,1.92,-0.63,-0.04,46.1,0.923,1.92,5.266,2.497,0,4.442,10.0,3.662,66.651,-0.621,1.428,0,0
239,OUTBOUND,24.386,46.311,0.893,1.438,2.001,-0.836,-0.034,46.31,0.843,2.001,5.276,2.363,0,4.551,10.0,3.657,67.023,-0.772,1.428,0,0
240,OUTBOUND,24.488,46.511,0.799,1.435,1.998,-0.999,-0.027,46.51,0.749,1.998,5.29,2.11,0,4.507,10.0,3.654,67.422,-0.944,1.436,0,0
241,OUTBOUND,24.592,46.717,0.686,1.433,2.41,-1.384,-0.024,46.72,0.636,2.41,5.308,1.993,1,4.308,10.0,3.651,67.785,-1.09,1.449,0,0
242,OUTBOUND,24.694,46.919,0.561,1.432,2.199,-1.412,-0.013,46.92,0.511,2.199,5.329,3.063,0,4.71,10.0,3.651,68.178,-1.148,1.468,0,0
243,OUTBOUND,24.796,47.119,0.425,1.431,2.005,-1.407,-0.002,47.12,0.375,2.005,5.368,3.643,0,4.861,10.0,3.653,68.59,-1.184,1.489,0,0
244,OUTBOUND,24.898,47.323,0.275,1.432,1.9,-1.418,0.009,47.32,0.225,1.9,5.417,3.639,0,4.76,10.0,3.657,69.016,-1.218,1.511,0,0
245,OUTBOUND,25.0,47.539,0.106,1.434,1.894,-1.492,0.022,47.54,0.056,1.894,5.489,4.064,0,4.685,10.0,3.659,69.45,-1.225,1.534,0,0
246,OUTBOUND,25.101,47.739,-0.057,1.438,1.893,-1.545,0.038,47.74,-0.107,1.893,5.587,3.985,0,4.496,10.0,3.666,69.824,-1.2,1.555,0,0
247,OUTBOUND,25.203,47.939,-0.222,1.443,1.898,-1.572,0.053,47.94,-0.272,1.898,5.426,3.718,0,4.316,10.0,3.681,70.072,-1.155,1.574,0,0
248,OUTBOUND,25.304,48.139,-0.387,1.45,1.996,-1.633,0.075,48.14,-0.437,1.996,4.618,3.471,0,4.232,4.781,3.704,70.233,-1.097,1.593,0,0
249,OUTBOUND,25.407,48.357,-0.56,1.46,2.034,-1.59,0.094,48.36,-0.61,2.034,3.903,3.238,0,4.19,3.989,3.727,70.338,-1.056,1.612,0,0
250,OUTBOUND,25.509,48.553,-0.707,1.469,1.998,-1.458,0.105,48.55,-0.757,1.998,3.703,3.024,0,4.539,3.703,3.703,70.438,-1.029,1.629,0,0
251,OUTBOUND,25.611,48.753,-0.845,1.481,2.0,-1.322,0.116,48.75,-0.895,2.0,3.503,2.829,0,4.404,3.503,3.503,70.538,-1.006,1.643,0,0
252,OUTBOUND,25.713,48.951,-0.966,1.493,1.992,-1.153,0.125,48.95,-1.016,1.992,3.303,2.656,0,4.246,3.303,3.303,70.638,-0.983,1.656,0,0
253,OUTBOUND,25.817,49.163,-1.076,1.506,2.018,-0.982,0.134,49.16,-1.126,2.018,3.103,2.512,0,4.129,3.103,3.103,70.738,-0.954,1.66,0,0
254,OUTBOUND,25.922,49.383,-1.169,1.521,1.226,-0.46,0.084,49.38,-1.219,1.226,2.903,2.4,0,4.041,2.903,2.903,70.911,-0.916,1.663,0,0
255,OUTBOUND,26.024,49.585,-1.235,1.535,1.552,-0.445,0.105,49.58,-1.285,1.552,2.699,2.287,0,3.906,2.699,2.699,71.156,-0.865,1.668,0,0
256,OUTBOUND,26.125,49.783,-1.282,1.548,2.155,-0.469,0.143,49.78,-1.332,2.155,2.503,2.204,0,3.753,2.503,2.503,71.472,-0.799,1.674,0,0
257,OUTBOUND,26.227,49.983,-1.314,1.561,1.974,-0.274,0.127,49.98,-1.364,1.974,2.303,2.154,0,3.554,2.303,2.303,71.835,-0.721,1.68,0,0
258,OUTBOUND,26.329,50.183,-1.331,1.574,1.988,-0.135,0.123,50.18,-1.381,1.988,2.035,2.03,0,3.286,2.035,2.035,72.226,-0.62,1.685,0,0
259,OUTBOUND,26.43,50.383,-1.335,1.586,2.018,-0.003,0.119,50.38,-1.385,2.018,1.835,1.832,1,3.086,1.835,1.835,72.635,-0.496,1.69,0,0
260,OUTBOUND,26.532,50.583,-1.326,1.597,1.996,0.118,0.112,50.58,-1.376,1.996,1.635,1.635,1,3.03,1.862,1.635,73.041,-0.3,1.686,0,0
261,OUTBOUND,26.634,50.783,-1.306,1.608,2.313,0.275,0.122,50.78,-1.356,2.313,1.433,1.433,1,3.525,2.012,1.433,73.365,-0.042,1.678,0,0
262,OUTBOUND,26.739,51.007,-1.269,1.619,1.512,0.296,0.07,51.01,-1.319,1.512,1.235,1.235,1,3.654,2.192,1.235,73.643,0.267,1.671,0,0
263,OUTBOUND,26.841,51.207,-1.223,1.628,1.141,0.295,0.047,51.21,-1.273,1.141,1.035,1.035,1,3.542,4.997,1.035,73.823,0.616,1.655,0,0
264,OUTBOUND,26.942,51.407,-1.163,1.635,1.918,0.607,0.068,51.41,-1.213,1.918,1.063,1.024,1,3.342,5.885,0.835,73.941,0.964,1.63,0,0
265,OUTBOUND,27.044,51.607,-1.087,1.641,0.768,0.321,0.019,51.61,-1.137,0.768,1.339,1.076,1,3.825,6.408,1.03,74.175,1.283,1.601,0,0
266,OUTBOUND,27.145,51.809,-0.993,1.645,1.99,0.975,0.035,51.81,-1.043,1.99,5.179,1.239,1,4.025,6.194,1.389,74.383,1.534,1.568,0,0
267,OUTBOUND,27.247,52.009,-0.88,1.646,1.995,1.168,0.011,52.01,-0.93,1.995,5.253,1.256,1,3.996,5.969,4.151,74.605,1.709,1.532,0,0
268,OUTBOUND,27.349,52.233,-0.732,1.645,2.235,1.574,-0.029,52.23,-0.782,2.235,5.203,2.542,0,3.798,5.737,4.152,74.761,1.782,1.498,0,0
269,OUTBOUND,27.451,52.433,-0.582,1.641,1.999,1.556,-0.054,52.43,-0.632,1.999,5.41,3.155,0,4.26,5.501,4.149,75.019,1.806,1.474,0,0
270,OUTBOUND,27.552,52.633,-0.42,1.634,2.006,1.675,-0.082,52.63,-0.47,2.006,5.201,3.374,0,4.389,5.265,4.136,75.344,1.796,1.458,0,0
271,OUTBOUND,27.654,52.833,-0.248,1.625,1.981,1.733,-0.104,52.83,-0.298,1.981,4.968,3.32,0,4.309,5.029,4.108,75.712,1.787,1.448,0,0
272,OUTBOUND,27.756,53.033,-0.07,1.613,1.987,1.788,-0.121,53.03,-0.12,1.987,4.801,3.901,0,4.249,4.793,4.076,76.108,1.747,1.444,0,0
273,OUTBOUND,27.858,53.233,0.111,1.6,1.997,1.816,-0.129,53.23,0.061,1.997,5.993,3.827,0,4.055,10.0,4.043,76.523,1.686,1.443,0,0
274,OUTBOUND,27.96,53.437,0.298,1.586,2.146,1.971,-0.147,53.44,0.248,2.146,5.93,3.574,0,3.957,10.0,4.01,76.839,1.609,1.444,0,0
275,OUTBOUND,28.062,53.651,0.495,1.572,1.925,1.773,-0.133,53.65,0.445,1.925,5.839,3.298,0,3.896,10.0,3.977,77.083,1.514,1.445,0,0
276,OUTBOUND,28.164,53.853,0.68,1.558,1.892,1.724,-0.126,53.85,0.63,1.892,5.76,2.974,0,4.268,10.0,3.94,77.253,1.416,1.442,0,0
277,OUTBOUND,28.265,54.053,0.86,1.545,1.933,1.711,-0.122,54.05,0.809,1.933,5.66,2.74,0,4.188,10.0,3.914,77.364,1.299,1.442,0,0
278,OUTBOUND,28.367,54.253,1.031,1.533,1.74,1.459,-0.103,54.25,0.981,1.74,5.455,2.522,0,4.115,6.657,3.878,77.464,1.166,1.447,0,0
279,OUTBOUND,28.469,54.453,1.19,1.522,1.886,1.448,-0.103,54.45,1.14,1.886,5.299,2.318,0,3.98,6.455,3.84,77.649,1.046,1.456,0,0
280,OUTBOUND,28.571,54.675,1.346,1.511,2.0,1.302,-0.095,54.67,1.296,2.0,5.101,2.142,0,3.845,5.204,3.808,77.771,0.943,1.468,0,0
281,OUTBOUND,28.673,54.881,1.466,1.502,2.012,1.067,-0.082,54.88,1.416,2.012,4.877,1.991,1,3.645,4.901,3.718,77.871,0.851,1.471,0,0
282,OUTBOUND,28.774,55.081,1.557,1.494,1.886,0.744,-0.063,55.08,1.507,1.886,4.608,1.875,1,3.445,4.701,3.609,77.971,0.716,1.469,0,0
283,OUTBOUND,28.876,55.281,1.619,1.488,2.0,0.507,-0.054,55.28,1.569,2.0,4.474,1.807,1,3.245,4.501,3.557,78.071,0.55,1.472,0,0
284,OUTBOUND,28.977,55.483,1.654,1.484,2.01,0.229,-0.044,55.48,1.604,2.01,4.299,1.759,1,3.043,4.299,3.527,78.171,0.407,1.481,0,0
285,OUTBOUND,29.079,55.683,1.661,1.48,1.982,-0.037,-0.033,55.68,1.611,1.982,4.101,1.589,1,2.863,4.108,3.517,78.32,0.284,1.485,0,0
286,OUTBOUND,29.181,55.883,1.642,1.477,1.514,-0.2,-0.018,55.88,1.592,1.514,3.899,1.508,1,3.317,5.055,3.589,78.57,0.167,1.491,0,0
287,OUTBOUND,29.282,56.083,1.6,1.475,1.657,-0.41,-0.012,56.08,1.55,1.657,4.325,1.827,1,3.533,4.857,3.701,78.848,0.037,1.503,0,0
288,OUTBOUND,29.384,56.283,1.536,1.475,1.888,-0.663,-0.004,56.28,1.486,1.888,4.657,1.922,1,3.501,4.738,3.73,79.168,-0.085,1.519,0,0
289,OUTBOUND,29.486,56.517,1.438,1.475,1.874,-0.865,0.008,56.52,1.388,1.874,4.457,2.045,0,3.301,5.073,3.746,79.533,-0.213,1.536,0,0
290,OUTBOUND,29.588,56.719,1.335,1.476,1.87,-1.011,0.019,56.72,1.285,1.87,4.411,1.942,1,3.737,5.046,3.755,79.888,-0.355,1.551,0,0
291,OUTBOUND,29.69,56.917,1.219,1.479,1.995,-1.19,0.03,56.92,1.169,1.995,4.624,2.387,0,3.966,4.928,3.766,80.276,-0.458,1.567,0,0
292,OUTBOUND,29.792,57.121,1.087,1.483,1.983,-1.306,0.043,57.12,1.037,1.983,4.424,2.574,0,3.857,5.259,3.779,80.637,-0.565,1.585,0,0
293,OUTBOUND,29.894,57.323,0.946,1.489,1.586,-1.117,0.043,57.32,0.896,1.586,4.224,2.501,0,3.784,6.217,3.793,81.009,-0.628,1.604,0,0
294,OUTBOUND,29.996,57.521,0.798,1.495,1.929,-1.439,0.064,57.52,0.748,1.929,3.96,3.119,0,4.421,10.0,3.812,81.378,-0.649,1.622,0,0
295,OUTBOUND,30.097,57.719,0.645,1.503,1.459,-1.136,0.057,57.72,0.595,1.459,3.758,3.191,0,4.343,10.0,3.756,81.768,-0.643,1.639,0,0
296,OUTBOUND,30.199,57.923,0.482,1.512,2.015,-1.616,0.092,57.92,0.432,2.015,3.555,3.203,0,4.244,10.0,3.554,82.033,-0.658,1.646,0,0
297,OUTBOUND,30.301,58.123,0.32,1.522,1.999,-1.614,0.101,58.12,0.27,1.999,3.359,3.359,0,4.128,10.0,3.358,82.211,-0.687,1.654,0,0
298,OUTBOUND,30.405,58.323,0.16,1.533,1.998,-1.594,0.107,58.32,0.11,1.998,3.159,3.159,0,4.519,10.0,3.158,82.327,-0.739,1.656,0,0
299,OUTBOUND,30.507,58.523,0.005,1.544,2.012,-1.554,0.111,58.52,-0.045,2.012,2.991,2.96,0,4.623,10.0,2.958,82.427,-0.802,1.649,0,0
300,OUTBOUND,30.609,58.749,-0.162,1.556,1.865,-1.331,0.101,58.75,-0.212,1.865,2.962,2.759,0,4.666,10.0,2.836,82.527,-0.897,1.635,0,0
301,OUTBOUND,30.711,58.949,-0.299,1.567,1.859,-1.228,0.094,58.95,-0.349,1.859,5.79,2.559,0,4.504,10.0,2.927,82.627,-0.984,1.615,0,0
302,OUTBOUND,30.813,59.127,-0.411,1.575,1.879,-1.187,0.09,59.13,-0.461,1.879,5.695,2.37,0,4.304,10.0,4.004,82.727,-1.081,1.591,0,0
303,OUTBOUND,30.914,59.361,-0.546,1.584,2.079,-1.134,0.072,59.36,-0.596,2.079,5.523,2.169,0,4.104,10.0,4.023,82.91,-1.131,1.576,0,0
