step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
152,OUTBOUND,15.52,28.088,0.147,1.589,2.124,0.639,-0.092,28.09,-0.053,2.124,5.985,3.794,0,4.112,6.723,4.012,41.504,0.349,1.461,0,0
153,OUTBOUND,15.623,28.318,0.215,1.578,1.912,0.555,-0.093,28.32,0.015,1.912,6.04,3.699,0,4.036,10.0,3.99,41.864,0.282,1.461,0,0
154,OUTBOUND,15.725,28.518,0.271,1.568,2.044,0.568,-0.103,28.52,0.071,2.044,5.961,3.639,0,4.446,10.0,3.968,42.254,0.206,1.465,0,0
155,OUTBOUND,15.826,28.72,0.324,1.558,1.929,0.493,-0.098,28.72,0.124,1.929,5.874,3.512,0,4.568,10.0,3.948,42.666,0.124,1.472,0,0
156,OUTBOUND,15.928,28.928,0.372,1.548,2.004,0.434,-0.097,28.93,0.172,2.004,5.789,3.31,0,4.566,10.0,3.926,43.074,0.031,1.482,0,0
157,OUTBOUND,16.031,29.132,0.411,1.539,1.923,0.33,-0.085,29.13,0.211,1.923,5.72,3.12,0,4.368,10.0,3.903,43.346,-0.07,1.495,0,0
158,OUTBOUND,16.132,29.332,0.438,1.53,2.002,0.233,-0.077,29.33,0.238,2.002,5.661,3.092,0,4.236,10.0,3.882,43.524,-0.176,1.509,0,0
159,OUTBOUND,16.234,29.532,0.454,1.524,2.011,0.108,-0.063,29.53,0.254,2.011,5.622,3.428,0,4.58,10.0,3.865,43.69,-0.275,1.524,0,0
160,OUTBOUND,16.335,29.732,0.456,1.518,1.96,-0.027,-0.046,29.73,0.256,1.96,5.598,3.441,0,4.677,10.0,3.852,43.951,-0.375,1.541,0,0
161,OUTBOUND,16.437,29.932,0.445,1.515,1.992,-0.166,-0.03,29.93,0.245,1.992,5.589,3.445,0,4.679,10.0,3.845,44.276,-0.471,1.549,0,0
162,OUTBOUND,16.539,30.132,0.419,1.513,1.993,-0.304,-0.013,30.13,0.219,1.993,5.595,3.368,0,4.624,10.0,3.843,44.488,-0.511,1.548,0,0
163,OUTBOUND,16.64,30.332,0.381,1.512,2.135,-0.465,0.001,30.33,0.181,2.135,5.613,3.21,0,4.424,10.0,3.845,44.683,-0.515,1.542,0,0
164,OUTBOUND,16.742,30.532,0.33,1.513,1.839,-0.511,0.009,30.53,0.13,1.839,5.647,3.568,0,4.346,10.0,3.849,44.965,-0.478,1.53,0,0
165,OUTBOUND,16.843,30.758,0.259,1.514,1.987,-0.672,0.014,30.76,0.059,1.987,5.696,3.368,0,4.689,10.0,3.854,45.306,-0.416,1.519,0,0
166,OUTBOUND,16.946,30.96,0.186,1.516,1.441,-0.542,0.009,30.96,-0.014,1.441,5.765,3.168,0,4.747,10.0,3.854,45.685,-0.325,1.514,0,0
167,OUTBOUND,17.048,31.16,0.108,1.517,1.839,-0.733,0.009,31.16,-0.092,1.839,5.858,2.966,0,4.753,10.0,3.852,46.063,-0.216,1.504,0,0
168,OUTBOUND,17.15,31.36,0.027,1.518,1.429,-0.577,0.003,31.36,-0.173,1.429,5.777,2.768,0,4.681,10.0,3.853,46.461,-0.078,1.499,0,0
169,OUTBOUND,17.255,31.56,-0.053,1.518,1.399,-0.545,-0.001,31.56,-0.253,1.399,5.725,2.498,0,4.411,10.0,3.861,46.865,0.089,1.489,0,0
170,OUTBOUND,17.357,31.76,-0.127,1.517,1.519,-0.54,-0.005,31.76,-0.327,1.519,5.643,2.3,0,4.369,10.0,3.766,47.271,0.277,1.476,0,0
171,OUTBOUND,17.459,31.988,-0.2,1.516,1.904,-0.558,-0.015,31.99,-0.4,1.904,5.57,2.1,0,4.729,10.0,3.572,47.691,0.486,1.464,0,0
172,OUTBOUND,17.56,32.188,-0.251,1.514,1.843,-0.403,-0.022,32.19,-0.451,1.843,5.511,1.9,1,4.762,10.0,3.32,48.121,0.717,1.457,0,0
173,OUTBOUND,17.662,32.388,-0.285,1.511,1.889,-0.244,-0.03,32.39,-0.485,1.889,5.461,1.7,1,4.673,10.0,3.14,48.558,0.95,1.458,0,0
174,OUTBOUND,17.763,32.59,-0.299,1.508,1.882,-0.048,-0.035,32.59,-0.499,1.882,5.421,1.5,1,4.545,10.0,3.546,48.996,1.151,1.462,0,0
175,OUTBOUND,17.87,32.806,-0.289,1.503,1.053,0.078,-0.021,32.81,-0.489,1.053,5.39,1.423,1,4.452,10.0,3.726,49.408,1.323,1.47,0,0
176,OUTBOUND,17.972,33.006,-0.256,1.5,1.455,0.288,-0.029,33.01,-0.456,1.455,5.372,1.491,1,4.269,10.0,3.785,49.829,1.464,1.472,0,0
177,OUTBOUND,18.073,33.206,-0.197,1.496,1.682,0.544,-0.03,33.21,-0.397,1.682,5.369,1.604,1,4.235,10.0,3.777,50.259,1.555,1.468,0,0
178,OUTBOUND,18.175,33.41,-0.113,1.492,1.775,0.788,-0.029,33.41,-0.313,1.775,5.381,1.754,1,4.74,10.0,3.773,50.688,1.625,1.461,0,0
179,OUTBOUND,18.277,33.61,-0.007,1.489,1.986,1.143,-0.03,33.61,-0.207,1.986,5.412,1.946,1,4.78,10.0,3.773,51.125,1.694,1.462,0,0
180,OUTBOUND,18.378,33.812,0.12,1.486,1.388,0.904,-0.02,33.81,-0.08,1.388,5.463,3.704,0,4.725,10.0,3.775,51.564,1.686,1.469,0,0
181,OUTBOUND,18.484,34.042,0.284,1.483,1.84,1.368,-0.024,34.04,0.084,1.84,5.535,3.462,0,4.525,10.0,3.776,51.997,1.644,1.482,0,0
182,OUTBOUND,18.585,34.244,0.44,1.481,1.998,1.567,-0.022,34.24,0.24,1.998,5.515,3.128,0,4.259,10.0,3.765,52.436,1.575,1.487,0,0
183,OUTBOUND,18.687,34.442,0.599,1.479,2.01,1.625,-0.015,34.44,0.399,2.01,5.4,2.882,0,4.069,10.0,3.759,52.879,1.479,1.496,0,0
184,OUTBOUND,18.789,34.646,0.764,1.478,2.013,1.624,-0.007,34.65,0.564,2.013,5.443,2.646,0,3.919,10.0,3.764,53.325,1.362,1.509,0,0
185,OUTBOUND,18.891,34.846,0.922,1.478,1.992,1.566,-0.001,34.85,0.722,1.992,5.513,2.427,0,3.771,10.0,3.765,53.771,1.222,1.523,0,0
186,OUTBOUND,18.992,35.048,1.072,1.479,1.917,1.415,0.008,35.05,0.872,1.917,5.438,2.228,0,3.629,10.0,3.759,54.219,1.063,1.541,0,0
187,OUTBOUND,19.094,35.252,1.209,1.481,1.888,1.257,0.018,35.25,1.009,1.888,5.186,2.051,0,3.492,5.822,3.755,54.665,0.888,1.559,0,0
188,OUTBOUND,19.196,35.452,1.325,1.484,1.9,1.09,0.029,35.45,1.125,1.9,4.875,1.901,1,3.799,5.472,3.755,54.991,0.699,1.568,0,0
189,OUTBOUND,19.297,35.652,1.419,1.488,1.89,0.877,0.041,35.65,1.219,1.89,4.714,1.779,1,3.763,5.272,3.724,55.221,0.498,1.568,0,0
190,OUTBOUND,19.399,35.856,1.49,1.493,1.735,0.502,0.049,35.86,1.29,1.735,4.654,1.956,1,3.728,5.072,3.705,55.373,0.303,1.562,0,0
191,OUTBOUND,19.501,36.056,1.533,1.499,1.74,0.269,0.052,36.06,1.333,1.74,4.715,1.9,1,3.701,4.872,3.715,55.533,0.11,1.552,0,0
192,OUTBOUND,19.603,36.256,1.549,1.505,1.699,0.027,0.05,36.26,1.349,1.699,4.672,1.886,1,3.515,4.672,3.672,55.793,-0.062,1.541,0,0
193,OUTBOUND,19.704,36.456,1.536,1.511,1.929,-0.147,0.054,36.46,1.336,1.929,4.472,1.952,1,3.315,4.614,3.705,56.119,-0.21,1.527,0,0
194,OUTBOUND,19.806,36.656,1.496,1.516,1.922,-0.411,0.047,36.66,1.296,1.922,4.272,1.859,1,3.169,5.434,3.73,56.489,-0.339,1.51,0,0
195,OUTBOUND,19.908,36.856,1.43,1.52,1.91,-0.662,0.037,36.86,1.23,1.91,4.305,1.821,1,3.725,5.234,3.819,56.887,-0.459,1.502,0,0
196,OUTBOUND,20.009,37.056,1.338,1.522,1.985,-0.931,0.025,37.06,1.138,1.985,5.034,2.269,0,3.872,5.128,3.85,57.302,-0.539,1.502,0,0
197,OUTBOUND,20.111,37.258,1.224,1.524,1.929,-1.113,0.012,37.26,1.024,1.929,4.834,2.435,0,3.672,5.083,3.861,57.685,-0.613,1.506,0,0
198,OUTBOUND,20.214,37.496,1.065,1.524,1.738,-1.225,-0.0,37.5,0.865,1.738,4.634,2.315,0,3.622,5.496,3.87,58.077,-0.683,1.512,0,0
199,OUTBOUND,20.316,37.696,0.916,1.524,1.911,-1.464,-0.004,37.7,0.716,1.911,4.434,2.853,0,4.232,5.784,3.875,58.479,-0.746,1.519,0,0
200,OUTBOUND,20.418,37.9,0.754,1.523,1.928,-1.562,-0.005,37.9,0.554,1.928,5.023,3.004,0,4.237,10.0,3.869,58.898,-0.775,1.517,0,0
201,OUTBOUND,20.52,38.1,0.589,1.522,1.921,-1.608,-0.005,38.1,0.389,1.921,5.579,3.348,0,4.06,10.0,3.864,59.323,-0.801,1.51,0,0
202,OUTBOUND,20.622,38.312,0.41,1.522,1.884,-1.6,-0.006,38.31,0.21,1.884,5.816,3.617,0,4.096,10.0,3.861,59.746,-0.826,1.504,0,0
203,OUTBOUND,20.724,38.512,0.24,1.521,1.915,-1.62,-0.008,38.51,0.04,1.915,5.822,3.568,0,4.661,10.0,3.862,60.148,-0.836,1.502,0,0
204,OUTBOUND,20.825,38.712,0.073,1.52,1.846,-1.53,-0.01,38.71,-0.127,1.846,5.756,3.368,0,4.718,10.0,3.864,60.426,-0.825,1.506,0,0
205,OUTBOUND,20.927,38.928,-0.102,1.519,1.64,-1.309,-0.01,38.93,-0.302,1.64,5.698,3.222,0,4.518,10.0,3.863,60.669,-0.792,1.514,0,0
206,OUTBOUND,21.028,39.128,-0.255,1.518,1.88,-1.419,-0.011,39.13,-0.455,1.88,5.649,3.293,0,4.342,10.0,3.858,60.967,-0.751,1.524,0,0
207,OUTBOUND,21.13,39.328,-0.398,1.517,1.87,-1.311,-0.008,39.33,-0.598,1.87,5.607,3.361,0,4.266,10.0,3.853,61.165,-0.722,1.537,0,0
208,OUTBOUND,21.232,39.528,-0.529,1.516,1.804,-1.149,-0.003,39.53,-0.729,1.804,5.575,3.216,0,4.54,10.0,3.849,61.3,-0.707,1.551,0,0
209,OUTBOUND,21.334,39.728,-0.646,1.517,1.888,-1.062,0.005,39.73,-0.846,1.888,5.557,3.092,0,4.57,10.0,3.847,61.419,-0.699,1.565,0,0
210,OUTBOUND,21.436,39.928,-0.748,1.518,1.885,-0.911,0.013,39.93,-0.948,1.885,5.552,2.957,0,4.502,10.0,3.85,61.519,-0.698,1.579,0,0
211,OUTBOUND,21.537,40.128,-0.833,1.52,1.873,-0.753,0.023,40.13,-1.033,1.873,5.563,2.828,0,4.394,10.0,3.856,61.703,-0.7,1.595,0,0
212,OUTBOUND,21.639,40.35,-0.907,1.523,1.719,-0.511,0.033,40.35,-1.107,1.719,5.587,2.739,0,4.304,10.0,3.866,61.842,-0.7,1.609,0,0
213,OUTBOUND,21.741,40.55,-0.958,1.528,1.761,-0.388,0.043,40.55,-1.158,1.761,5.431,2.686,0,4.174,10.0,3.88,61.961,-0.697,1.619,0,0
214,OUTBOUND,21.842,40.756,-0.995,1.533,1.77,-0.266,0.052,40.76,-1.195,1.77,5.231,2.654,0,3.975,10.0,3.897,62.061,-0.693,1.628,0,0
215,OUTBOUND,21.945,40.962,-1.018,1.54,1.779,-0.158,0.059,40.96,-1.218,1.779,5.031,2.518,0,3.775,10.0,3.915,62.172,-0.68,1.636,0,0
216,OUTBOUND,22.047,41.164,-1.03,1.547,1.774,-0.066,0.065,41.16,-1.23,1.774,4.829,2.316,0,3.573,10.0,3.934,62.311,-0.636,1.645,0,0
217,OUTBOUND,22.149,41.364,-1.032,1.555,1.711,0.01,0.066,41.36,-1.232,1.711,4.775,2.291,0,3.505,10.0,3.952,62.426,-0.587,1.649,0,0
218,OUTBOUND,22.252,41.564,-1.026,1.563,1.769,0.075,0.071,41.56,-1.226,1.769,5.318,2.664,0,3.875,6.943,3.97,62.526,-0.567,1.647,0,0
219,OUTBOUND,22.353,41.764,-1.013,1.571,1.789,0.131,0.073,41.76,-1.213,1.789,5.384,2.659,0,3.954,6.796,3.994,62.737,-0.532,1.635,0,0
220,OUTBOUND,22.455,41.968,-0.995,1.579,1.788,0.182,0.069,41.97,-1.195,1.788,5.219,2.677,0,3.963,10.0,4.012,63.031,-0.47,1.616,0,0
221,OUTBOUND,22.556,42.168,-0.971,1.586,1.785,0.228,0.061,42.17,-1.171,1.785,5.019,2.507,0,3.763,10.0,4.027,63.286,-0.43,1.601,0,0
222,OUTBOUND,22.658,42.368,-0.942,1.592,1.882,0.287,0.052,42.37,-1.142,1.882,4.843,2.403,0,3.563,10.0,4.04,63.468,-0.396,1.582,0,0
223,OUTBOUND,22.76,42.568,-0.909,1.597,1.798,0.317,0.036,42.57,-1.109,1.798,5.44,2.759,0,3.575,10.0,4.049,63.633,-0.386,1.559,0,0
224,OUTBOUND,22.861,42.766,-0.871,1.6,1.762,0.35,0.02,42.77,-1.071,1.762,5.675,2.813,0,4.077,10.0,4.053,63.883,-0.383,1.541,0,0
225,OUTBOUND,22.963,42.968,-0.828,1.601,1.786,0.391,0.003,42.97,-1.028,1.786,5.473,2.889,0,4.03,10.0,4.052,64.121,-0.384,1.53,0,0
226,OUTBOUND,23.065,43.164,-0.783,1.6,1.784,0.42,-0.014,43.16,-0.983,1.784,5.273,2.761,0,3.966,10.0,4.047,64.304,-0.393,1.523,0,0
227,OUTBOUND,23.167,43.364,-0.735,1.597,1.824,0.45,-0.028,43.36,-0.935,1.824,5.204,2.712,0,3.819,10.0,4.038,64.57,-0.391,1.52,0,0
228,OUTBOUND,23.268,43.564,-0.685,1.593,1.77,0.445,-0.038,43.56,-0.885,1.77,5.711,3.069,0,3.731,10.0,4.028,64.783,-0.402,1.518,0,0
229,OUTBOUND,23.37,43.764,-0.635,1.589,1.801,0.448,-0.046,43.76,-0.835,1.801,5.759,3.174,0,4.171,10.0,4.016,64.923,-0.414,1.518,0,0
230,OUTBOUND,23.472,43.964,-0.586,1.583,1.771,0.423,-0.05,43.96,-0.786,1.771,5.732,3.219,0,4.348,10.0,4.004,65.023,-0.444,1.522,0,0
231,OUTBOUND,23.574,44.216,-0.529,1.576,1.996,0.434,-0.058,44.22,-0.729,1.996,5.532,3.023,0,4.275,10.0,3.992,65.123,-0.469,1.527,0,0
232,OUTBOUND,23.676,44.418,-0.488,1.57,1.992,0.388,-0.055,44.42,-0.688,1.992,5.512,3.352,0,4.075,10.0,3.98,65.223,-0.505,1.535,0,0
233,OUTBOUND,23.778,44.624,-0.451,1.565,2.03,0.341,-0.051,44.62,-0.651,2.03,5.68,3.435,0,4.085,10.0,3.969,65.323,-0.542,1.543,0,0
234,OUTBOUND,23.88,44.828,-0.421,1.56,1.99,0.276,-0.043,44.83,-0.621,1.99,5.758,3.502,0,4.507,10.0,3.959,65.423,-0.576,1.553,0,0
235,OUTBOUND,23.982,45.028,-0.398,1.556,1.994,0.214,-0.034,45.03,-0.598,1.994,5.768,3.475,0,4.522,10.0,3.951,65.523,-0.616,1.564,0,0
236,OUTBOUND,24.083,45.228,-0.381,1.554,1.995,0.149,-0.024,45.23,-0.581,1.995,5.772,3.275,0,4.531,10.0,3.945,65.623,-0.643,1.576,0,0
237,OUTBOUND,24.185,45.428,-0.37,1.552,2.006,0.084,-0.013,45.43,-0.57,2.006,5.588,3.27,0,4.331,6.85,3.941,65.723,-0.666,1.587,0,0
238,OUTBOUND,24.287,45.628,-0.366,1.551,1.798,0.016,-0.001,45.63,-0.566,1.798,5.598,3.626,0,4.167,6.584,3.94,65.918,-0.705,1.59,0,0
239,OUTBOUND,24.388,45.824,-0.369,1.552,1.681,-0.039,0.008,45.82,-0.569,1.681,5.751,3.601,0,4.448,6.384,3.942,66.202,-0.717,1.585,0,0
240,OUTBOUND,24.49,46.024,-0.378,1.553,1.676,-0.089,0.014,46.02,-0.578,1.676,5.797,3.583,0,4.499,6.184,3.945,66.522,-0.735,1.574,0,0
241,OUTBOUND,24.591,46.252,-0.394,1.556,2.162,-0.185,0.022,46.25,-0.594,2.162,5.818,3.466,0,4.508,5.984,3.949,66.743,-0.762,1.56,0,0
242,OUTBOUND,24.693,46.454,-0.414,1.558,1.891,-0.206,0.017,46.45,-0.614,1.891,5.778,3.266,0,4.506,5.784,3.952,67.044,-0.751,1.541,0,0
243,OUTBOUND,24.795,46.654,-0.439,1.559,1.899,-0.244,0.01,46.65,-0.639,1.899,5.578,3.131,0,4.322,5.584,3.953,67.388,-0.73,1.53,0,0
244,OUTBOUND,24.897,46.854,-0.466,1.56,1.809,-0.26,0.001,46.85,-0.666,1.809,5.38,3.084,0,4.118,5.38,3.953,67.735,-0.728,1.525,0,0
245,OUTBOUND,24.999,47.056,-0.496,1.559,1.882,-0.29,-0.008,47.06,-0.696,1.882,5.184,3.363,0,4.053,5.184,3.95,68.024,-0.723,1.524,0,0
246,OUTBOUND,25.101,47.256,-0.528,1.558,1.911,-0.303,-0.015,47.26,-0.728,1.911,4.984,3.309,0,4.365,4.984,3.941,68.231,-0.684,1.52,0,0
247,OUTBOUND,25.202,47.456,-0.56,1.556,2.113,-0.333,-0.022,47.46,-0.76,2.113,4.784,3.249,0,4.402,4.784,3.942,68.518,-0.618,1.509,0,0
248,OUTBOUND,25.304,47.656,-0.59,1.554,1.819,-0.275,-0.024,47.66,-0.79,1.819,4.584,3.209,0,4.357,4.584,3.936,68.863,-0.584,1.499,0,0
249,OUTBOUND,25.406,47.86,-0.62,1.551,1.89,-0.263,-0.03,47.86,-0.82,1.89,4.384,3.122,0,4.232,4.384,3.93,69.233,-0.573,1.487,0,0
250,OUTBOUND,25.507,48.058,-0.646,1.547,1.837,-0.223,-0.035,48.06,-0.846,1.837,4.184,2.922,0,4.178,4.184,3.923,69.631,-0.569,1.481,0,0
251,OUTBOUND,25.609,48.258,-0.667,1.543,1.99,-0.195,-0.044,48.26,-0.867,1.99,3.984,2.802,0,3.978,3.984,3.914,70.042,-0.57,1.473,0,0
252,OUTBOUND,25.711,48.488,-0.686,1.537,1.801,-0.122,-0.045,48.49,-0.886,1.801,3.784,3.044,0,3.893,3.784,3.784,70.466,-0.583,1.465,0,0
253,OUTBOUND,25.813,48.69,-0.696,1.532,1.782,-0.072,-0.049,48.69,-0.896,1.782,3.582,3.063,0,4.281,3.61,3.582,70.881,-0.597,1.455,0,0
254,OUTBOUND,25.915,48.89,-0.701,1.526,1.793,-0.026,-0.053,48.89,-0.901,1.793,3.384,3.078,0,4.415,3.561,3.384,71.214,-0.609,1.452,0,0
255,OUTBOUND,26.017,49.09,-0.701,1.52,1.796,0.012,-0.056,49.09,-0.901,1.796,3.302,3.111,0,4.434,3.532,3.184,71.496,-0.618,1.455,0,0
256,OUTBOUND,26.118,49.29,-0.698,1.514,1.808,0.041,-0.057,49.29,-0.898,1.808,3.35,2.978,0,4.234,3.524,2.984,71.793,-0.614,1.463,0,0
257,OUTBOUND,26.22,49.49,-0.692,1.508,1.786,0.058,-0.054,49.49,-0.892,1.786,3.411,2.784,0,4.034,3.522,2.889,72.127,-0.598,1.468,0,0
258,OUTBOUND,26.322,49.69,-0.685,1.502,1.807,0.068,-0.049,49.69,-0.885,1.807,3.481,2.518,0,4.003,3.553,2.967,72.5,-0.56,1.468,0,0
259,OUTBOUND,26.423,49.89,-0.678,1.497,1.686,0.064,-0.04,49.89,-0.878,1.686,4.903,2.316,0,4.468,10.0,3.018,72.899,-0.509,1.463,0,0
260,OUTBOUND,26.525,50.088,-0.67,1.493,1.707,0.063,-0.036,50.09,-0.87,1.707,5.686,2.118,0,4.469,10.0,3.042,73.288,-0.439,1.466,0,0
261,OUTBOUND,26.627,50.32,-0.662,1.488,1.832,0.068,-0.034,50.32,-0.862,1.832,5.681,1.918,1,4.425,10.0,3.059,73.555,-0.352,1.475,0,0
262,OUTBOUND,26.728,50.52,-0.654,1.485,1.818,0.074,-0.029,50.52,-0.854,1.818,5.481,1.718,1,4.225,10.0,3.699,73.886,-0.246,1.486,0,0
263,OUTBOUND,26.83,50.72,-0.645,1.482,1.82,0.092,-0.022,50.72,-0.845,1.82,5.469,1.518,1,4.108,10.0,3.766,74.258,-0.123,1.5,0,0
264,OUTBOUND,26.931,50.92,-0.633,1.48,1.788,0.121,-0.012,50.92,-0.833,1.788,5.647,1.318,1,4.513,10.0,3.765,74.658,0.01,1.518,0,0
265,OUTBOUND,27.033,51.12,-0.616,1.479,1.825,0.169,-0.002,51.12,-0.816,1.825,5.605,1.223,1,4.594,10.0,3.768,75.074,0.146,1.536,0,0
266,OUTBOUND,27.136,51.334,-0.592,1.48,1.82,0.231,0.01,51.33,-0.792,1.82,5.576,1.264,1,4.649,10.0,3.772,75.502,0.245,1.555,0,0
267,OUTBOUND,27.237,51.524,-0.563,1.482,1.826,0.307,0.024,51.52,-0.763,1.826,5.557,1.322,1,4.479,6.939,3.778,75.933,0.364,1.564,0,0
268,OUTBOUND,27.339,51.724,-0.524,1.485,1.835,0.396,0.036,51.72,-0.724,1.835,5.555,1.394,1,4.281,6.686,3.786,76.351,0.42,1.577,0,0
269,OUTBOUND,27.44,51.924,-0.475,1.49,1.833,0.489,0.047,51.92,-0.675,1.833,5.573,1.487,1,4.297,6.43,3.798,76.737,0.493,1.592,0,0
270,OUTBOUND,27.542,52.148,-0.407,1.497,1.863,0.608,0.059,52.15,-0.607,1.863,5.608,3.526,0,4.683,6.181,3.814,77.076,0.497,1.607,0,0
271,OUTBOUND,27.644,52.356,-0.334,1.504,1.892,0.705,0.07,52.36,-0.534,1.892,5.664,3.615,0,4.7,5.931,3.831,77.315,0.523,1.612,0,0
272,OUTBOUND,27.746,52.556,-0.254,1.512,1.807,0.71,0.071,52.56,-0.454,1.807,5.608,3.481,0,4.578,5.683,3.848,77.473,0.535,1.607,0,0
273,OUTBOUND,27.848,52.756,-0.169,1.52,1.947,0.855,0.083,52.76,-0.369,1.947,5.381,3.788,0,4.477,5.437,3.864,77.581,0.515,1.596,0,0
274,OUTBOUND,27.95,52.964,-0.075,1.529,2.0,0.907,0.083,52.96,-0.275,2.0,5.171,3.978,0,4.337,5.192,3.882,77.682,0.476,1.58,0,0
275,OUTBOUND,28.053,53.164,0.016,1.537,1.994,0.907,0.077,53.16,-0.184,1.994,4.994,4.021,0,4.161,4.948,3.901,77.782,0.427,1.561,0,0
276,OUTBOUND,28.155,53.364,0.105,1.544,1.952,0.867,0.065,53.36,-0.095,1.952,5.752,3.888,0,4.141,4.822,3.92,77.927,0.378,1.54,0,0
277,OUTBOUND,28.257,53.566,0.191,1.549,1.753,0.737,0.045,53.57,-0.009,1.753,5.839,3.669,0,4.574,10.0,3.942,78.027,0.31,1.518,0,0
278,OUTBOUND,28.359,53.782,0.276,1.553,1.999,0.759,0.029,53.78,0.076,1.999,5.805,3.469,0,4.621,10.0,3.947,78.127,0.238,1.504,0,0
279,OUTBOUND,28.461,53.982,0.345,1.555,1.88,0.625,0.009,53.98,0.145,1.88,5.775,3.265,0,4.521,10.0,3.947,78.333,0.176,1.494,0,0
280,OUTBOUND,28.563,54.182,0.404,1.554,1.877,0.522,-0.008,54.18,0.204,1.877,5.75,3.089,0,4.325,10.0,3.943,78.624,0.147,1.488,0,0
281,OUTBOUND,28.665,54.386,0.452,1.552,2.021,0.439,-0.023,54.39,0.252,2.021,5.73,3.035,0,4.172,10.0,3.936,78.965,0.148,1.488,0,0
282,OUTBOUND,28.768,54.602,0.489,1.549,1.926,0.294,-0.033,54.6,0.289,1.926,5.719,3.138,0,4.156,10.0,3.928,79.321,0.145,1.492,0,0
283,OUTBOUND,28.869,54.802,0.509,1.545,1.876,0.165,-0.039,54.8,0.309,1.876,5.719,2.924,0,4.569,10.0,3.92,79.707,0.149,1.499,0,0
284,OUTBOUND,28.971,55.008,0.517,1.54,1.819,0.049,-0.04,55.01,0.317,1.819,5.736,2.713,0,4.569,10.0,3.911,80.111,0.139,1.509,0,0
285,OUTBOUND,29.073,55.202,0.513,1.536,1.762,-0.051,-0.037,55.2,0.313,1.762,5.738,2.516,0,4.581,10.0,3.903,80.373,0.123,1.518,0,0
286,OUTBOUND,29.175,55.416,0.5,1.532,1.698,-0.124,-0.032,55.42,0.3,1.698,5.648,2.339,0,4.381,10.0,3.893,80.544,0.098,1.52,0,0
287,OUTBOUND,29.277,55.616,0.479,1.529,1.975,-0.222,-0.028,55.62,0.279,1.975,5.689,3.083,0,4.181,10.0,3.882,80.655,0.012,1.518,0,0
288,OUTBOUND,29.379,55.83,0.452,1.526,2.007,-0.27,-0.023,55.83,0.252,2.007,5.702,3.487,0,4.55,10.0,3.874,80.814,-0.074,1.509,0,0
289,OUTBOUND,29.48,56.034,0.423,1.524,1.501,-0.221,-0.015,56.03,0.223,1.501,5.504,3.526,0,4.645,10.0,3.868,81.065,-0.166,1.497,0,0
290,OUTBOUND,29.582,56.234,0.391,1.522,1.81,-0.29,-0.017,56.23,0.191,1.81,5.305,3.569,0,4.664,10.0,3.864,81.331,-0.254,1.482,0,0
291,OUTBOUND,29.684,56.434,0.357,1.52,1.486,-0.258,-0.016,56.43,0.157,1.486,5.103,3.379,0,4.536,10.0,3.859,81.591,-0.34,1.464,0,0
292,OUTBOUND,29.785,56.638,0.318,1.517,1.535,-0.293,-0.021,56.64,0.118,1.535,4.905,3.309,0,4.338,10.0,3.854,81.799,-0.415,1.446,0,0
293,OUTBOUND,29.887,56.832,0.278,1.514,1.653,-0.352,-0.029,56.83,0.078,1.653,4.637,3.711,0,4.607,10.0,3.845,81.953,-0.46,1.427,0,0
294,OUTBOUND,29.989,57.038,0.229,1.51,1.607,-0.386,-0.036,57.04,0.029,1.607,4.439,3.799,0,4.747,10.0,3.834,82.062,-0.478,1.408,0,0
295,OUTBOUND,30.09,57.242,0.175,1.504,1.709,-0.462,-0.048,57.24,-0.025,1.709,4.245,3.672,0,4.72,10.0,3.82,82.162,-0.479,1.389,0,0
296,OUTBOUND,30.192,57.438,0.116,1.497,2.0,-0.613,-0.071,57.44,-0.084,2.0,4.039,3.628,0,4.614,10.0,3.8,82.262,-0.485,1.374,0,0
297,OUTBOUND,30.294,57.65,0.048,1.489,2.014,-0.668,-0.082,57.65,-0.152,2.014,3.839,3.839,0,4.528,10.0,3.778,82.362,-0.507,1.369,0,0
298,OUTBOUND,30.396,57.85,-0.021,1.48,0.658,-0.231,-0.03,57.85,-0.221,0.658,3.705,3.705,0,4.394,10.0,3.702,82.462,-0.546,1.364,0,0
299,OUTBOUND,30.498,58.052,-0.093,1.471,1.857,-0.66,-0.089,58.05,-0.293,1.857,3.439,3.439,0,4.317,10.0,3.438,82.562,-0.606,1.357,0,0
300,OUTBOUND,30.599,58.252,-0.163,1.461,0.781,-0.273,-0.039,58.25,-0.363,0.781,3.278,3.238,0,4.786,10.0,3.238,82.728,-0.679,1.361,0,0
301,OUTBOUND,30.701,58.452,-0.232,1.451,1.227,-0.411,-0.061,58.45,-0.432,1.227,3.153,3.038,0,4.854,10.0,3.072,82.84,-0.75,1.361,0,0
302,OUTBOUND,30.803,58.652,-0.297,1.441,1.877,-0.601,-0.09,58.65,-0.497,1.877,3.09,2.836,0,4.782,10.0,2.936,82.94,-0.814,1.359,0,0
303,OUTBOUND,30.905,58.852,-0.358,1.432,0.779,-0.232,-0.035,58.85,-0.558,0.779,5.308,2.638,0,4.584,10.0,2.847,83.04,-0.89,1.36,0,0
