step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
152,OUTBOUND,15.509,27.549,0.104,1.475,1.902,0.252,0.102,27.55,0.354,1.902,5.754,3.57,0,4.591,6.915,3.767,33.71,0.177,1.625,0,0
153,OUTBOUND,15.611,27.749,0.131,1.486,1.902,0.262,0.112,27.75,0.381,1.902,5.77,3.802,0,4.481,10.0,3.787,33.81,0.099,1.623,0,0
154,OUTBOUND,15.712,27.949,0.158,1.498,1.91,0.253,0.116,27.95,0.408,1.91,5.734,3.809,0,4.307,10.0,3.813,33.91,0.018,1.625,0,0
155,OUTBOUND,15.814,28.149,0.183,1.51,1.911,0.221,0.116,28.15,0.433,1.911,5.749,3.769,0,4.186,10.0,3.844,34.01,-0.067,1.63,0,0
156,OUTBOUND,15.916,28.349,0.203,1.522,1.915,0.168,0.113,28.35,0.453,1.915,5.747,3.709,0,4.201,10.0,3.876,34.11,-0.159,1.635,0,0
157,OUTBOUND,16.017,28.549,0.216,1.534,1.918,0.097,0.11,28.55,0.466,1.918,5.757,3.702,0,4.608,10.0,3.905,34.21,-0.249,1.636,0,0
158,OUTBOUND,16.119,28.749,0.221,1.545,1.912,0.012,0.105,28.75,0.471,1.912,5.781,3.507,0,4.662,10.0,3.932,34.31,-0.344,1.634,0,0
159,OUTBOUND,16.221,28.949,0.216,1.556,1.911,-0.081,0.098,28.95,0.466,1.911,5.814,3.347,0,4.55,10.0,3.958,34.41,-0.423,1.634,0,0
160,OUTBOUND,16.323,29.182,0.199,1.567,1.883,-0.189,0.088,29.18,0.449,1.883,5.841,3.678,0,4.354,10.0,3.982,34.51,-0.455,1.632,0,0
161,OUTBOUND,16.425,29.382,0.173,1.576,1.774,-0.264,0.075,29.38,0.423,1.774,5.896,3.762,0,4.229,10.0,4.004,34.723,-0.454,1.633,0,0
162,OUTBOUND,16.527,29.582,0.138,1.584,1.821,-0.352,0.069,29.58,0.388,1.821,5.972,3.826,0,4.549,10.0,4.031,35.017,-0.423,1.634,0,0
163,OUTBOUND,16.629,29.783,0.094,1.591,1.829,-0.425,0.062,29.78,0.344,1.829,6.015,3.745,0,4.584,10.0,4.041,35.364,-0.375,1.635,0,0
164,OUTBOUND,16.731,29.983,0.044,1.597,1.804,-0.473,0.054,29.98,0.294,1.804,5.994,3.626,0,4.56,10.0,4.055,35.747,-0.312,1.635,0,0
165,OUTBOUND,16.832,30.183,-0.011,1.603,1.814,-0.507,0.048,30.18,0.239,1.814,5.836,3.888,0,4.536,10.0,4.067,36.142,-0.235,1.625,0,0
166,OUTBOUND,16.934,30.383,-0.067,1.607,1.966,-0.557,0.045,30.38,0.183,1.966,5.692,3.686,0,4.337,5.148,4.079,36.55,-0.141,1.606,0,0
167,OUTBOUND,17.035,30.585,-0.123,1.611,1.82,-0.495,0.032,30.59,0.127,1.82,4.979,3.488,0,4.145,4.882,4.002,36.969,-0.083,1.594,0,0
168,OUTBOUND,17.138,30.817,-0.183,1.615,1.765,-0.425,0.018,30.82,0.067,1.765,4.657,3.288,0,4.132,4.646,3.844,37.244,-0.045,1.586,0,0
169,OUTBOUND,17.24,31.017,-0.226,1.616,1.762,-0.352,0.006,31.02,0.024,1.762,4.403,3.087,0,4.476,4.452,3.612,37.423,-0.01,1.58,0,0
170,OUTBOUND,17.342,31.219,-0.26,1.616,1.775,-0.264,-0.003,31.22,-0.01,1.775,4.23,2.887,0,4.49,4.311,3.456,37.54,0.043,1.577,0,0
171,OUTBOUND,17.444,31.419,-0.283,1.615,1.834,-0.17,-0.012,31.42,-0.033,1.834,4.141,2.686,0,4.484,10.0,3.38,37.642,0.097,1.576,0,0
172,OUTBOUND,17.545,31.619,-0.295,1.613,1.778,-0.065,-0.018,31.62,-0.045,1.778,5.654,2.486,0,4.394,10.0,3.375,37.865,0.201,1.565,0,0
173,OUTBOUND,17.647,31.819,-0.296,1.611,1.584,0.027,-0.02,31.82,-0.046,1.584,5.911,2.285,0,4.197,10.0,3.428,38.168,0.343,1.547,0,0
174,OUTBOUND,17.748,32.019,-0.287,1.608,1.582,0.103,-0.026,32.02,-0.037,1.582,5.994,2.084,0,4.142,10.0,3.52,38.521,0.517,1.524,0,0
175,OUTBOUND,17.85,32.219,-0.268,1.604,1.584,0.173,-0.034,32.22,-0.018,1.584,5.993,1.881,1,4.49,10.0,4.012,38.907,0.72,1.497,0,0
176,OUTBOUND,17.952,32.419,-0.241,1.599,1.555,0.236,-0.043,32.42,0.009,1.555,5.963,1.681,1,4.547,10.0,4.051,39.308,0.9,1.47,0,0
177,OUTBOUND,18.053,32.619,-0.205,1.593,1.58,0.312,-0.055,32.62,0.045,1.58,5.906,1.59,1,4.474,10.0,4.034,39.723,1.061,1.441,0,0
178,OUTBOUND,18.155,32.82,-0.16,1.585,1.591,0.398,-0.069,32.82,0.09,1.591,5.819,1.673,1,4.354,10.0,4.013,40.147,1.2,1.412,0,0
179,OUTBOUND,18.257,33.054,-0.092,1.573,2.02,0.651,-0.109,33.05,0.158,2.02,5.764,1.777,1,4.251,10.0,3.986,40.508,1.35,1.385,0,0
180,OUTBOUND,18.359,33.256,-0.018,1.561,1.916,0.749,-0.12,33.26,0.232,1.916,5.732,1.904,1,4.095,10.0,3.956,40.839,1.462,1.359,0,0
181,OUTBOUND,18.462,33.456,0.068,1.548,1.74,0.805,-0.123,33.46,0.318,1.74,5.673,2.112,0,4.53,10.0,3.913,41.103,1.55,1.336,0,0
182,OUTBOUND,18.564,33.658,0.17,1.533,1.561,0.835,-0.121,33.66,0.42,1.561,5.643,3.59,0,4.611,10.0,3.878,41.282,1.585,1.325,0,0
183,OUTBOUND,18.666,33.862,0.287,1.516,1.48,0.888,-0.123,33.86,0.537,1.48,5.629,3.389,0,4.607,10.0,3.842,41.473,1.574,1.32,0,0
184,OUTBOUND,18.768,34.068,0.417,1.499,1.816,1.189,-0.156,34.07,0.667,1.816,5.633,3.189,0,4.443,10.0,3.802,41.618,1.529,1.318,0,0
185,OUTBOUND,18.87,34.273,0.557,1.481,1.721,1.189,-0.148,34.27,0.807,1.721,5.498,2.987,0,4.242,10.0,3.753,41.747,1.454,1.324,0,0
186,OUTBOUND,18.971,34.479,0.702,1.464,1.966,1.39,-0.164,34.48,0.952,1.966,5.322,2.788,0,4.044,10.0,3.711,41.847,1.354,1.333,0,0
187,OUTBOUND,19.077,34.679,0.842,1.447,1.901,1.33,-0.149,34.68,1.092,1.901,5.311,2.591,0,3.912,10.0,3.679,41.947,1.233,1.35,0,0
188,OUTBOUND,19.18,34.891,0.986,1.432,1.546,1.031,-0.109,34.89,1.236,1.546,5.339,2.415,0,3.817,10.0,3.644,42.047,1.094,1.37,0,0
189,OUTBOUND,19.281,35.091,1.112,1.419,1.734,1.056,-0.105,35.09,1.362,1.734,5.222,2.256,0,4.142,10.0,3.607,42.147,0.941,1.389,0,0
190,OUTBOUND,19.383,35.29,1.223,1.409,1.842,0.977,-0.09,35.29,1.473,1.842,5.135,2.118,0,4.108,6.695,3.575,42.247,0.782,1.407,0,0
191,OUTBOUND,19.485,35.49,1.316,1.4,1.687,0.73,-0.062,35.49,1.566,1.687,5.074,2.004,0,4.074,5.601,3.551,42.42,0.616,1.422,0,0
192,OUTBOUND,19.586,35.694,1.389,1.395,1.687,0.543,-0.041,35.69,1.639,1.687,5.036,2.179,0,4.045,5.333,3.535,42.691,0.46,1.442,0,0
193,OUTBOUND,19.688,35.912,1.44,1.391,1.753,0.354,-0.023,35.91,1.69,1.753,5.016,2.109,0,3.897,5.161,3.521,43.024,0.294,1.459,0,0
194,OUTBOUND,19.79,36.11,1.461,1.39,1.807,0.142,-0.003,36.11,1.711,1.807,4.856,2.09,0,3.699,5.734,3.523,43.398,0.12,1.471,0,0
195,OUTBOUND,19.891,36.31,1.457,1.392,1.883,-0.087,0.016,36.31,1.707,1.883,4.654,2.11,0,3.498,5.816,3.53,43.784,-0.015,1.48,0,0
196,OUTBOUND,19.993,36.51,1.429,1.395,1.855,-0.31,0.033,36.51,1.679,1.855,4.56,2.043,0,3.878,5.618,3.542,44.059,-0.121,1.49,0,0
197,OUTBOUND,20.095,36.71,1.378,1.399,1.844,-0.521,0.045,36.71,1.628,1.844,5.099,1.989,1,4.032,5.352,3.563,44.289,-0.201,1.501,0,0
198,OUTBOUND,20.197,36.93,1.296,1.406,1.911,-0.743,0.058,36.93,1.546,1.911,5.151,2.381,0,3.99,5.152,3.583,44.595,-0.289,1.518,0,0
199,OUTBOUND,20.299,37.13,1.202,1.413,2.013,-0.977,0.071,37.13,1.452,2.013,4.952,2.513,0,3.79,4.952,3.607,44.951,-0.39,1.539,0,0
200,OUTBOUND,20.4,37.338,1.085,1.421,1.925,-1.093,0.078,37.34,1.335,1.925,4.752,2.434,0,3.822,4.752,3.633,45.34,-0.463,1.563,0,0
201,OUTBOUND,20.502,37.538,0.959,1.43,1.905,-1.211,0.088,37.54,1.209,1.905,4.552,2.922,0,4.408,5.133,3.66,45.749,-0.495,1.586,0,0
202,OUTBOUND,20.604,37.737,0.823,1.441,1.901,-1.306,0.098,37.74,1.073,1.901,4.463,3.123,0,4.361,5.698,3.684,46.172,-0.513,1.608,0,0
203,OUTBOUND,20.705,37.937,0.679,1.452,1.949,-1.425,0.117,37.94,0.929,1.949,5.287,2.99,0,4.247,10.0,3.707,46.604,-0.552,1.62,0,0
204,OUTBOUND,20.807,38.137,0.531,1.465,1.892,-1.411,0.123,38.14,0.781,1.892,5.52,3.475,0,4.138,10.0,3.729,47.041,-0.587,1.629,0,0
205,OUTBOUND,20.908,38.337,0.382,1.478,1.939,-1.443,0.133,38.34,0.632,1.939,5.685,3.689,0,4.631,10.0,3.77,47.483,-0.601,1.64,0,0
206,OUTBOUND,21.01,38.537,0.234,1.492,1.982,-1.446,0.139,38.54,0.484,1.982,5.696,3.553,0,4.735,10.0,3.807,47.865,-0.605,1.646,0,0
207,OUTBOUND,21.112,38.737,0.092,1.506,1.768,-1.241,0.125,38.74,0.342,1.768,5.699,3.353,0,4.703,10.0,3.844,48.205,-0.597,1.654,0,0
208,OUTBOUND,21.213,38.939,-0.046,1.52,1.852,-1.23,0.129,38.94,0.204,1.852,5.71,3.151,0,4.501,10.0,3.878,48.583,-0.572,1.664,0,0
209,OUTBOUND,21.315,39.165,-0.19,1.536,1.999,-1.223,0.137,39.16,0.06,1.999,5.729,3.355,0,4.316,10.0,3.909,48.986,-0.524,1.673,0,0
210,OUTBOUND,21.417,39.365,-0.306,1.549,1.988,-1.11,0.133,39.36,-0.056,1.988,5.752,3.548,0,4.255,10.0,3.94,49.405,-0.455,1.682,0,0
211,OUTBOUND,21.518,39.565,-0.411,1.562,1.994,-0.995,0.13,39.56,-0.161,1.994,5.776,3.401,0,4.406,10.0,3.969,49.835,-0.371,1.69,0,0
212,OUTBOUND,21.619,39.767,-0.504,1.575,1.991,-0.863,0.126,39.77,-0.254,1.991,5.799,3.264,0,4.474,10.0,3.997,50.272,-0.266,1.697,0,0
213,OUTBOUND,21.721,39.967,-0.583,1.588,2.006,-0.728,0.123,39.97,-0.333,2.006,5.822,3.144,0,4.443,10.0,4.024,50.714,-0.151,1.702,0,0
214,OUTBOUND,21.825,40.183,-0.651,1.601,1.998,-0.573,0.118,40.18,-0.401,1.998,5.816,3.041,0,4.39,10.0,4.05,51.158,-0.028,1.706,0,0
215,OUTBOUND,21.928,40.385,-0.698,1.612,2.002,-0.41,0.113,40.38,-0.448,2.002,5.616,2.971,0,4.355,10.0,4.075,51.605,0.101,1.709,0,0
216,OUTBOUND,22.03,40.585,-0.727,1.623,1.996,-0.235,0.106,40.58,-0.477,1.996,5.416,2.904,0,4.16,10.0,4.098,52.051,0.222,1.71,0,0
217,OUTBOUND,22.131,40.785,-0.739,1.633,1.99,-0.054,0.099,40.78,-0.489,1.99,5.197,2.636,0,3.892,10.0,4.129,52.4,0.316,1.71,0,0
218,OUTBOUND,22.234,41.003,-0.73,1.644,1.995,0.13,0.092,41.0,-0.48,1.995,5.65,2.593,0,3.779,10.0,4.151,52.63,0.404,1.708,0,0
219,OUTBOUND,22.335,41.203,-0.703,1.652,1.996,0.315,0.084,41.2,-0.453,1.996,5.875,2.948,0,4.217,10.0,4.173,52.826,0.455,1.704,0,0
220,OUTBOUND,22.438,41.411,-0.656,1.66,1.997,0.497,0.075,41.41,-0.406,1.997,5.805,3.042,0,4.275,10.0,4.194,53.1,0.482,1.688,0,0
221,OUTBOUND,22.54,41.611,-0.594,1.667,1.899,0.632,0.061,41.61,-0.344,1.899,5.605,3.092,0,4.288,10.0,4.215,53.432,0.525,1.663,0,0
222,OUTBOUND,22.641,41.813,-0.517,1.672,1.935,0.777,0.048,41.81,-0.267,1.935,5.403,2.89,0,4.146,10.0,4.232,53.648,0.546,1.632,0,0
223,OUTBOUND,22.746,42.021,-0.424,1.676,1.941,0.89,0.028,42.02,-0.174,1.941,5.946,3.315,0,3.948,10.0,4.242,53.789,0.537,1.596,0,0
224,OUTBOUND,22.848,42.217,-0.329,1.677,1.886,0.939,0.005,42.22,-0.079,1.886,6.099,3.468,0,3.968,10.0,4.237,53.932,0.547,1.568,0,0
225,OUTBOUND,22.95,42.415,-0.227,1.676,2.01,1.047,-0.021,42.41,0.023,2.01,6.061,3.549,0,4.335,10.0,4.228,54.121,0.562,1.547,0,0
226,OUTBOUND,23.052,42.617,-0.12,1.672,1.927,1.018,-0.045,42.62,0.13,1.927,5.861,3.48,0,4.368,10.0,4.217,54.399,0.552,1.53,0,0
227,OUTBOUND,23.153,42.841,-0.003,1.665,1.473,0.761,-0.056,42.84,0.247,1.473,5.857,3.901,0,4.248,10.0,4.203,54.69,0.541,1.518,0,0
228,OUTBOUND,23.255,43.045,0.1,1.656,1.434,0.709,-0.066,43.04,0.35,1.434,6.086,3.767,0,4.119,10.0,4.186,55.033,0.545,1.509,0,0
229,OUTBOUND,23.357,43.251,0.198,1.646,1.468,0.679,-0.077,43.25,0.448,1.468,6.168,3.647,0,4.005,10.0,4.164,55.403,0.559,1.5,0,0
230,OUTBOUND,23.459,43.451,0.286,1.635,1.499,0.636,-0.086,43.45,0.536,1.499,6.112,3.54,0,3.883,10.0,4.138,55.674,0.531,1.494,0,0
231,OUTBOUND,23.561,43.651,0.366,1.623,1.446,0.552,-0.086,43.65,0.616,1.446,6.059,3.424,0,4.236,10.0,4.11,55.869,0.476,1.491,0,0
232,OUTBOUND,23.662,43.851,0.437,1.611,1.478,0.498,-0.089,43.85,0.687,1.478,5.917,3.372,0,4.382,10.0,4.081,56.005,0.406,1.491,0,0
233,OUTBOUND,23.764,44.051,0.499,1.599,1.463,0.426,-0.087,44.05,0.749,1.463,5.651,3.139,0,4.395,10.0,4.042,56.105,0.319,1.494,0,0
234,OUTBOUND,23.865,44.255,0.553,1.587,1.311,0.319,-0.075,44.25,0.803,1.311,5.51,2.937,0,4.193,10.0,4.014,56.205,0.215,1.5,0,0
235,OUTBOUND,23.967,44.461,0.596,1.576,1.365,0.264,-0.073,44.46,0.846,1.365,5.736,2.832,0,3.993,10.0,3.988,56.305,0.102,1.507,0,0
236,OUTBOUND,24.068,44.661,0.628,1.566,1.613,0.224,-0.077,44.66,0.878,1.613,5.79,3.105,0,3.992,10.0,3.964,56.407,-0.006,1.517,0,0
237,OUTBOUND,24.17,44.865,0.649,1.557,1.796,0.144,-0.075,44.86,0.899,1.796,5.742,3.1,0,4.453,10.0,3.942,56.579,-0.12,1.527,0,0
238,OUTBOUND,24.271,45.065,0.656,1.549,1.864,0.027,-0.065,45.06,0.906,1.864,5.7,3.101,0,4.488,10.0,3.924,56.829,-0.24,1.539,0,0
239,OUTBOUND,24.373,45.265,0.65,1.543,1.984,-0.075,-0.058,45.26,0.9,1.984,5.671,3.121,0,4.451,10.0,3.91,57.114,-0.353,1.543,0,0
240,OUTBOUND,24.475,45.483,0.626,1.539,1.707,-0.212,-0.034,45.48,0.876,1.707,5.612,2.995,0,4.251,10.0,3.9,57.325,-0.471,1.539,0,0
241,OUTBOUND,24.577,45.683,0.59,1.536,1.92,-0.384,-0.026,45.68,0.84,1.92,5.65,2.908,0,4.125,10.0,3.894,57.562,-0.59,1.529,0,0
242,OUTBOUND,24.678,45.869,0.542,1.534,2.003,-0.545,-0.019,45.87,0.792,2.003,5.656,3.332,0,4.559,10.0,3.891,57.85,-0.687,1.514,0,0
243,OUTBOUND,24.78,46.093,0.47,1.532,1.996,-0.681,-0.016,46.09,0.72,1.996,5.67,3.424,0,4.644,10.0,3.889,58.194,-0.771,1.497,0,0
244,OUTBOUND,24.882,46.293,0.391,1.53,2.258,-0.911,-0.019,46.29,0.641,2.258,5.69,3.449,0,4.694,10.0,3.887,58.576,-0.818,1.478,0,0
245,OUTBOUND,24.983,46.501,0.298,1.528,2.002,-0.92,-0.023,46.5,0.548,2.002,5.717,3.319,0,4.507,10.0,3.884,58.981,-0.854,1.458,0,0
246,OUTBOUND,25.085,46.701,0.198,1.525,1.577,-0.817,-0.027,46.7,0.448,1.577,5.741,3.779,0,4.342,10.0,3.876,59.396,-0.853,1.437,0,0
247,OUTBOUND,25.191,46.915,0.082,1.52,0.973,-0.533,-0.021,46.91,0.332,0.973,5.749,3.964,0,4.404,10.0,3.861,59.806,-0.853,1.416,0,0
248,OUTBOUND,25.294,47.117,-0.032,1.515,1.554,-0.89,-0.045,47.12,0.218,1.554,5.825,3.907,0,4.727,10.0,3.845,60.195,-0.869,1.396,0,0
249,OUTBOUND,25.396,47.323,-0.151,1.508,1.856,-1.076,-0.066,47.32,0.099,1.856,5.773,3.641,0,4.678,10.0,3.822,60.595,-0.891,1.382,0,0
250,OUTBOUND,25.498,47.523,-0.266,1.5,1.882,-1.076,-0.079,47.52,-0.016,1.882,5.359,3.441,0,4.549,5.558,3.805,61.012,-0.913,1.373,0,0
251,OUTBOUND,25.601,47.731,-0.383,1.491,1.915,-1.052,-0.09,47.73,-0.133,1.915,4.704,3.241,0,4.44,4.963,3.787,61.396,-0.936,1.362,0,0
252,OUTBOUND,25.702,47.933,-0.49,1.481,1.926,-0.997,-0.097,47.93,-0.24,1.926,4.303,3.056,0,4.298,4.394,3.764,61.734,-0.957,1.355,0,0
253,OUTBOUND,25.804,48.133,-0.588,1.471,1.888,-0.9,-0.1,48.13,-0.338,1.888,4.101,2.936,0,4.117,4.101,3.739,62.102,-0.972,1.348,0,0
254,OUTBOUND,25.905,48.333,-0.678,1.46,1.892,-0.82,-0.102,48.33,-0.428,1.892,3.901,2.829,0,4.088,3.901,3.713,62.497,-0.986,1.34,0,0
255,OUTBOUND,26.007,48.535,-0.76,1.449,1.72,-0.668,-0.094,48.53,-0.51,1.72,3.701,2.989,0,4.457,3.701,3.687,62.912,-1.005,1.331,0,0
256,OUTBOUND,26.11,48.753,-0.838,1.437,1.769,-0.61,-0.096,48.75,-0.588,1.769,3.503,2.897,0,4.43,3.503,3.503,63.338,-1.016,1.324,0,0
257,OUTBOUND,26.212,48.953,-0.902,1.426,2.02,-0.613,-0.108,48.95,-0.652,2.02,3.303,2.814,0,4.425,3.303,3.303,63.768,-1.019,1.318,0,0
258,OUTBOUND,26.314,49.153,-0.957,1.416,1.928,-0.51,-0.102,49.15,-0.707,1.928,3.103,2.741,0,4.354,3.103,3.103,64.202,-1.011,1.315,0,0
259,OUTBOUND,26.415,49.353,-1.005,1.405,1.857,-0.425,-0.095,49.35,-0.755,1.857,2.903,2.684,0,4.154,2.903,2.903,64.504,-0.993,1.323,0,0
260,OUTBOUND,26.517,49.553,-1.046,1.395,1.868,-0.373,-0.092,49.55,-0.796,1.868,2.703,2.637,0,3.954,2.703,2.703,64.81,-0.96,1.34,0,0
261,OUTBOUND,26.619,49.751,-1.08,1.386,1.38,-0.227,-0.061,49.75,-0.831,1.38,2.503,2.498,0,3.754,2.503,2.503,65.138,-0.898,1.36,0,0
262,OUTBOUND,26.72,49.951,-1.109,1.378,1.561,-0.206,-0.058,49.95,-0.859,1.561,2.303,2.303,0,3.73,2.303,2.303,65.358,-0.819,1.377,0,0
263,OUTBOUND,26.822,50.155,-1.131,1.372,1.585,-0.157,-0.045,50.15,-0.881,1.585,2.103,2.103,0,4.158,2.103,2.103,65.569,-0.721,1.389,0,0
264,OUTBOUND,26.923,50.381,-1.147,1.367,1.872,-0.119,-0.035,50.38,-0.898,1.872,1.903,1.903,1,4.213,1.903,1.903,65.835,-0.603,1.398,0,0
265,OUTBOUND,27.025,50.581,-1.154,1.365,1.871,-0.046,-0.019,50.58,-0.904,1.871,1.701,1.701,1,4.208,1.701,1.701,66.146,-0.414,1.405,0,0
266,OUTBOUND,27.127,50.781,-1.152,1.364,1.91,0.035,-0.004,50.78,-0.902,1.91,1.503,1.503,1,4.01,1.503,1.503,66.436,-0.166,1.41,0,0
267,OUTBOUND,27.229,50.981,-1.14,1.365,2.053,0.138,0.009,50.98,-0.89,2.053,1.303,1.303,1,3.81,1.303,1.303,66.644,0.131,1.414,0,0
268,OUTBOUND,27.33,51.185,-1.117,1.367,2.0,0.248,0.019,51.18,-0.867,2.0,1.058,1.035,1,4.268,1.083,1.035,66.782,0.481,1.416,0,0
269,OUTBOUND,27.432,51.395,-1.079,1.369,1.996,0.381,0.027,51.39,-0.829,1.996,1.257,0.833,1,4.501,1.331,1.009,66.882,0.831,1.417,0,0
270,OUTBOUND,27.534,51.595,-1.027,1.373,1.644,0.492,0.028,51.59,-0.777,1.644,1.523,0.635,1,4.398,1.673,1.216,66.982,1.181,1.418,0,1
271,OUTBOUND,27.635,51.805,-0.952,1.376,2.032,0.813,0.037,51.8,-0.702,2.032,4.998,0.677,1,4.203,10.0,1.499,67.082,1.531,1.417,0,1
272,OUTBOUND,27.737,52.003,-0.86,1.38,2.003,1.017,0.037,52.0,-0.61,2.003,5.014,0.848,1,4.711,10.0,3.512,67.264,1.821,1.416,0,0
273,OUTBOUND,27.838,52.203,-0.746,1.384,1.995,1.225,0.037,52.2,-0.496,1.995,5.054,1.055,1,4.832,10.0,3.525,67.54,1.975,1.414,0,0
274,OUTBOUND,27.941,52.411,-0.606,1.387,2.004,1.421,0.035,52.41,-0.356,2.004,5.118,3.384,0,4.729,10.0,3.541,67.877,2.044,1.416,0,0
275,OUTBOUND,28.043,52.611,-0.454,1.391,2.028,1.594,0.033,52.61,-0.204,2.028,5.199,3.398,0,4.655,10.0,3.557,68.246,2.103,1.416,0,0
276,OUTBOUND,28.145,52.811,-0.29,1.394,1.995,1.678,0.03,52.81,-0.04,1.995,5.288,3.817,0,4.47,6.917,3.566,68.643,2.117,1.414,0,0
277,OUTBOUND,28.247,53.015,-0.113,1.397,1.942,1.702,0.026,53.01,0.137,1.942,5.367,4.1,0,4.488,6.774,3.568,69.059,2.117,1.411,0,0
278,OUTBOUND,28.348,53.215,0.065,1.399,1.982,1.778,0.024,53.21,0.315,1.982,5.429,4.053,0,4.907,6.63,3.571,69.487,2.137,1.408,0,0
279,OUTBOUND,28.45,53.433,0.262,1.401,2.007,1.823,0.019,53.43,0.512,2.007,5.458,3.804,0,4.922,6.495,3.575,69.922,2.163,1.403,0,0
280,OUTBOUND,28.552,53.633,0.445,1.403,1.993,1.82,0.015,53.63,0.695,1.993,5.467,3.538,0,4.818,10.0,3.579,70.363,2.187,1.399,0,0
281,OUTBOUND,28.654,53.843,0.637,1.404,1.994,1.83,0.01,53.84,0.887,1.994,5.458,3.261,0,4.681,10.0,3.581,70.807,2.159,1.394,0,0
282,OUTBOUND,28.756,54.043,0.821,1.405,1.991,1.837,0.005,54.04,1.071,1.991,5.366,2.956,0,4.511,10.0,3.583,71.242,2.088,1.39,0,0
283,OUTBOUND,28.858,54.243,1.006,1.405,2.001,1.851,-0.0,54.24,1.256,2.001,5.29,2.66,0,4.235,10.0,3.583,71.676,1.982,1.386,0,0
284,OUTBOUND,28.959,54.443,1.19,1.405,2.037,1.871,-0.005,54.44,1.44,2.037,5.183,2.376,0,4.028,6.523,3.585,72.112,1.845,1.385,0,0
285,OUTBOUND,29.062,54.653,1.38,1.404,1.991,1.78,-0.009,54.65,1.63,1.991,4.964,2.119,0,3.787,5.975,3.589,72.536,1.723,1.383,0,0
286,OUTBOUND,29.165,54.861,1.56,1.403,1.992,1.686,-0.012,54.86,1.81,1.992,3.927,1.884,1,3.515,4.965,3.575,72.939,1.606,1.379,0,0
287,OUTBOUND,29.267,55.061,1.719,1.402,1.996,1.538,-0.014,55.06,1.969,1.996,3.467,1.616,1,3.251,4.387,3.331,73.211,1.424,1.376,0,0
288,OUTBOUND,29.369,55.271,1.865,1.4,2.043,1.362,-0.017,55.27,2.115,2.043,3.245,1.424,1,3.076,3.245,2.902,73.388,1.202,1.372,0,0
289,OUTBOUND,29.471,55.471,1.979,1.398,2.481,1.339,-0.023,55.47,2.229,2.481,3.045,1.264,1,2.86,3.045,2.614,73.504,0.946,1.333,0,0
290,OUTBOUND,29.572,55.671,2.066,1.396,2.003,0.787,-0.024,55.67,2.316,2.003,2.845,1.142,1,2.704,2.845,2.405,73.604,0.664,1.296,0,0
291,OUTBOUND,29.676,55.873,2.121,1.393,1.991,0.47,-0.037,55.87,2.371,1.991,2.645,1.074,1,2.632,2.645,2.278,73.704,0.362,1.263,0,0
292,OUTBOUND,29.777,56.073,2.144,1.388,1.991,0.144,-0.055,56.07,2.394,1.991,2.443,1.06,1,2.443,2.443,2.242,73.804,0.046,1.247,0,0
293,OUTBOUND,29.88,56.273,2.133,1.381,1.991,-0.19,-0.074,56.27,2.383,1.991,2.314,0.987,1,2.243,2.265,2.243,73.904,-0.247,1.248,0,0
294,OUTBOUND,29.982,56.473,2.089,1.372,2.008,-0.523,-0.09,56.47,2.339,2.008,3.159,0.918,1,2.173,3.301,2.12,74.004,-0.526,1.261,0,0
295,OUTBOUND,30.084,56.675,2.013,1.362,2.008,-0.831,-0.098,56.67,2.263,2.008,3.101,1.32,1,2.951,3.101,2.597,74.104,-0.789,1.26,0,0
296,OUTBOUND,30.185,56.903,1.893,1.351,1.884,-1.102,-0.092,56.9,2.143,1.884,3.681,1.502,1,2.901,4.057,2.991,74.204,-1.035,1.248,0,0
297,OUTBOUND,30.287,57.103,1.765,1.341,1.884,-1.282,-0.091,57.1,2.015,1.884,3.855,1.443,1,2.76,3.959,3.291,74.422,-1.271,1.262,0,0
298,OUTBOUND,30.388,57.303,1.621,1.332,1.837,-1.376,-0.085,57.3,1.871,1.837,4.56,1.889,1,3.527,4.914,3.411,74.721,-1.46,1.279,0,0
299,OUTBOUND,30.493,57.503,1.465,1.323,1.672,-1.328,-0.069,57.5,1.715,1.672,4.144,2.167,0,3.457,4.714,3.39,75.073,-1.594,1.301,0,0
300,OUTBOUND,30.596,57.717,1.292,1.315,1.899,-1.564,-0.065,57.72,1.542,1.899,3.848,2.128,0,4.03,4.149,3.369,75.363,-1.711,1.324,0,0
301,OUTBOUND,30.698,57.917,1.124,1.309,1.899,-1.584,-0.057,57.92,1.374,1.899,3.623,2.698,0,4.314,3.813,3.355,75.656,-1.787,1.344,0,0
302,OUTBOUND,30.802,58.137,0.937,1.305,1.899,-1.584,-0.057,58.14,1.187,1.899,3.357,2.791,0,4.173,3.576,3.345,75.989,-1.81,1.363,0,0
303,OUTBOUND,30.904,58.337,0.763,1.304,1.899,-1.584,-0.057,58.34,1.013,1.899,3.158,3.017,0,4.895,3.495,3.157,76.299,-1.81,1.379,0,0
304,OUTBOUND,31.006,58.537,0.587,1.305,1.712,-1.52,0.012,58.54,0.837,1.712,2.957,2.846,0,4.904,3.521,2.957,76.626,-1.751,1.393,0,0
