step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
152,OUTBOUND,15.717,25.647,-1.465,1.564,1.969,1.305,0.034,25.65,-1.315,1.969,4.056,1.758,1,2.938,5.307,4.032,32.765,1.057,1.554,0,0
153,OUTBOUND,15.819,25.852,-1.319,1.567,1.942,1.399,0.023,25.85,-1.169,1.942,4.992,2.28,0,3.674,6.349,4.057,32.989,1.204,1.545,0,0
154,OUTBOUND,15.921,26.058,-1.162,1.568,1.947,1.489,0.013,26.06,-1.012,1.947,4.905,2.377,0,3.648,10.0,4.071,33.14,1.344,1.53,0,0
155,OUTBOUND,16.023,26.261,-1.0,1.568,1.935,1.548,0.003,26.26,-0.85,1.935,4.926,2.786,0,3.593,10.0,4.073,33.296,1.417,1.519,0,0
156,OUTBOUND,16.128,26.496,-0.806,1.567,1.909,1.608,-0.014,26.5,-0.656,1.909,5.752,3.03,0,4.232,10.0,4.066,33.53,1.455,1.515,0,0
157,OUTBOUND,16.229,26.697,-0.633,1.565,1.823,1.583,-0.022,26.7,-0.483,1.823,5.556,3.019,0,4.295,10.0,4.05,33.834,1.459,1.516,0,0
158,OUTBOUND,16.331,26.899,-0.455,1.562,2.063,1.843,-0.032,26.9,-0.305,2.063,5.933,3.524,0,4.139,10.0,4.027,34.174,1.431,1.52,0,0
159,OUTBOUND,16.433,27.066,-0.303,1.56,1.931,1.748,-0.032,27.07,-0.153,1.931,5.971,3.763,0,4.534,6.987,4.001,34.552,1.38,1.526,0,0
160,OUTBOUND,16.535,27.309,-0.078,1.555,1.758,1.65,-0.031,27.31,0.072,1.758,5.997,3.692,0,4.617,6.791,3.974,34.954,1.32,1.534,0,0
161,OUTBOUND,16.644,27.519,0.121,1.552,1.667,1.588,-0.027,27.52,0.271,1.667,6.0,3.519,0,4.54,6.983,3.946,35.373,1.28,1.544,0,0
162,OUTBOUND,16.749,27.723,0.316,1.549,1.634,1.554,-0.022,27.72,0.466,1.634,5.752,3.246,0,4.34,10.0,3.928,35.775,1.213,1.547,0,0
163,OUTBOUND,16.851,27.935,0.514,1.547,1.973,1.831,-0.02,27.93,0.664,1.973,5.563,3.042,0,4.252,10.0,3.919,36.195,1.121,1.552,0,0
164,OUTBOUND,16.953,28.135,0.694,1.545,1.869,1.646,-0.013,28.14,0.844,1.869,5.364,2.839,0,4.09,10.0,3.901,36.625,1.01,1.558,0,0
165,OUTBOUND,17.055,28.333,0.858,1.544,1.674,1.355,-0.006,28.33,1.008,1.674,5.168,2.638,0,3.891,10.0,3.884,37.062,0.881,1.564,0,0
166,OUTBOUND,17.157,28.532,1.006,1.544,1.67,1.194,-0.001,28.53,1.156,1.67,4.982,2.437,0,3.699,10.0,3.874,37.503,0.738,1.569,0,0
167,OUTBOUND,17.258,28.737,1.135,1.544,1.488,0.896,0.004,28.74,1.285,1.488,4.806,2.236,0,3.584,6.064,3.87,37.916,0.579,1.571,0,0
168,OUTBOUND,17.36,28.934,1.236,1.545,1.462,0.676,0.008,28.93,1.386,1.462,4.647,2.036,0,3.478,5.806,3.872,38.199,0.405,1.576,0,0
169,OUTBOUND,17.461,29.143,1.314,1.547,1.854,0.608,0.015,29.14,1.464,1.854,4.515,1.914,1,3.884,5.603,3.873,38.525,0.244,1.584,0,0
170,OUTBOUND,17.562,29.343,1.361,1.549,1.608,0.334,0.016,29.34,1.511,1.608,4.998,1.86,1,3.884,5.405,3.88,38.782,0.069,1.58,0,0
171,OUTBOUND,17.664,29.542,1.382,1.551,1.77,0.116,0.021,29.54,1.532,1.77,5.085,2.139,0,3.869,5.259,3.896,39.107,-0.046,1.58,0,0
172,OUTBOUND,17.766,29.742,1.375,1.553,1.659,-0.109,0.021,29.74,1.525,1.659,5.007,2.149,0,3.751,6.1,3.904,39.475,-0.175,1.583,0,0
173,OUTBOUND,17.868,29.963,1.339,1.556,1.778,-0.342,0.023,29.96,1.489,1.778,4.809,2.211,0,3.553,6.061,3.921,39.865,-0.297,1.585,0,0
174,OUTBOUND,17.97,30.169,1.278,1.559,1.778,-0.552,0.023,30.17,1.428,1.778,4.608,2.092,0,3.369,5.862,3.934,40.269,-0.39,1.579,0,0
175,OUTBOUND,18.071,30.37,1.197,1.561,1.983,-0.881,0.025,30.37,1.347,1.983,4.64,2.094,0,3.881,6.918,3.948,40.689,-0.462,1.578,0,0
176,OUTBOUND,18.173,30.575,1.094,1.564,1.99,-1.067,0.022,30.58,1.244,1.99,5.467,2.528,0,4.086,6.722,3.96,41.119,-0.504,1.568,0,0
177,OUTBOUND,18.275,30.771,0.979,1.566,2.0,-1.227,0.019,30.77,1.129,2.0,5.269,2.724,0,4.012,10.0,3.971,41.548,-0.558,1.552,0,0
178,OUTBOUND,18.376,30.97,0.849,1.567,2.012,-1.357,0.012,30.97,0.999,2.012,5.166,2.565,0,3.814,10.0,3.978,41.976,-0.588,1.532,0,0
179,OUTBOUND,18.478,31.167,0.71,1.568,1.892,-1.36,0.002,31.17,0.86,1.892,5.792,3.127,0,4.349,10.0,3.975,42.411,-0.61,1.509,0,0
180,OUTBOUND,18.581,31.366,0.564,1.567,1.891,-1.41,-0.01,31.37,0.714,1.891,5.794,2.895,0,4.474,10.0,3.964,42.852,-0.61,1.487,0,0
181,OUTBOUND,18.684,31.567,0.412,1.565,1.833,-1.384,-0.024,31.57,0.562,1.833,5.663,2.533,0,4.406,10.0,3.953,43.295,-0.575,1.467,0,0
182,OUTBOUND,18.786,31.767,0.262,1.562,1.854,-1.388,-0.04,31.77,0.412,1.854,5.705,2.296,0,4.24,10.0,3.944,43.741,-0.489,1.452,0,0
183,OUTBOUND,18.888,31.988,0.1,1.556,1.557,-1.124,-0.047,31.99,0.249,1.557,5.813,2.096,0,4.531,10.0,3.935,44.187,-0.375,1.443,0,0
184,OUTBOUND,18.989,32.189,-0.042,1.549,1.448,-0.987,-0.053,32.19,0.108,1.448,5.729,1.896,1,4.694,10.0,3.916,44.634,-0.23,1.43,0,0
185,OUTBOUND,19.092,32.395,-0.176,1.541,1.774,-1.113,-0.074,32.4,-0.026,1.774,5.642,1.696,1,4.656,10.0,3.886,45.082,-0.035,1.416,0,0
186,OUTBOUND,19.193,32.595,-0.293,1.532,1.335,-0.74,-0.061,32.59,-0.143,1.335,5.558,1.496,1,4.525,10.0,3.698,45.531,0.201,1.403,0,0
187,OUTBOUND,19.295,32.795,-0.395,1.522,1.64,-0.767,-0.081,32.79,-0.245,1.64,5.479,1.296,1,4.464,10.0,2.656,45.98,0.449,1.399,0,0
188,OUTBOUND,19.396,32.97,-0.468,1.513,1.843,-0.711,-0.095,32.97,-0.318,1.843,5.405,1.095,1,4.263,10.0,2.303,46.429,0.691,1.401,0,0
189,OUTBOUND,19.498,33.168,-0.53,1.503,1.919,-0.513,-0.101,33.17,-0.38,1.919,5.339,0.972,1,4.208,10.0,2.065,46.878,0.926,1.41,0,0
190,OUTBOUND,19.6,33.372,-0.567,1.492,1.877,-0.246,-0.096,33.37,-0.417,1.877,5.285,0.934,1,4.752,10.0,1.945,47.328,1.153,1.423,0,0
191,OUTBOUND,19.701,33.574,-0.575,1.483,1.901,0.032,-0.091,33.57,-0.425,1.901,5.245,0.945,1,4.828,10.0,1.946,47.778,1.362,1.44,0,0
192,OUTBOUND,19.804,33.82,-0.542,1.472,1.715,0.368,-0.068,33.82,-0.392,1.715,5.221,1.008,1,4.721,10.0,3.691,48.227,1.547,1.457,0,0
193,OUTBOUND,19.906,34.029,-0.476,1.465,1.79,0.661,-0.057,34.03,-0.326,1.79,5.221,1.121,1,4.524,10.0,3.697,48.675,1.669,1.468,0,0
194,OUTBOUND,20.008,34.229,-0.383,1.459,1.619,0.827,-0.037,34.23,-0.233,1.619,5.249,1.285,1,4.498,10.0,3.691,49.11,1.717,1.473,0,0
195,OUTBOUND,20.11,34.429,-0.266,1.456,1.572,0.986,-0.023,34.43,-0.116,1.572,5.305,3.729,0,4.863,10.0,3.695,49.547,1.696,1.484,0,0
196,OUTBOUND,20.211,34.629,-0.129,1.454,1.975,1.421,-0.014,34.63,0.021,1.975,5.384,3.92,0,4.89,10.0,3.701,49.987,1.653,1.5,0,0
197,OUTBOUND,20.313,34.828,0.022,1.453,1.985,1.548,0.0,34.83,0.172,1.985,5.465,3.823,0,4.889,10.0,3.705,50.431,1.597,1.508,0,0
198,OUTBOUND,20.415,35.026,0.181,1.454,1.994,1.632,0.014,35.03,0.331,1.994,5.55,3.579,0,4.781,10.0,3.702,50.877,1.521,1.509,0,0
199,OUTBOUND,20.517,35.232,0.352,1.456,1.998,1.675,0.025,35.23,0.502,1.998,5.666,3.259,0,4.515,10.0,3.701,51.324,1.428,1.509,0,0
200,OUTBOUND,20.619,35.428,0.517,1.459,1.614,1.358,0.026,35.43,0.667,1.614,5.49,3.057,0,4.313,6.632,3.715,51.772,1.321,1.514,0,0
201,OUTBOUND,20.721,35.632,0.687,1.463,1.786,1.477,0.033,35.63,0.837,1.786,5.435,2.859,0,4.115,6.434,3.73,52.22,1.202,1.517,0,0
202,OUTBOUND,20.823,35.83,0.846,1.467,1.793,1.421,0.037,35.83,0.996,1.793,5.286,2.659,0,3.916,6.234,3.737,52.668,1.076,1.516,0,0
203,OUTBOUND,20.924,36.059,1.018,1.472,1.774,1.306,0.038,36.06,1.168,1.774,5.057,2.459,0,3.749,6.034,3.739,53.115,0.939,1.51,0,0
204,OUTBOUND,21.026,36.259,1.151,1.476,2.001,1.294,0.043,36.26,1.301,2.001,4.843,2.257,0,3.614,5.832,3.741,53.554,0.798,1.502,0,0
205,OUTBOUND,21.128,36.469,1.27,1.48,1.878,1.026,0.037,36.47,1.42,1.878,4.653,2.059,0,3.969,5.634,3.744,53.863,0.646,1.491,0,0
206,OUTBOUND,21.23,36.667,1.36,1.484,1.355,0.561,0.022,36.67,1.51,1.355,4.486,1.883,1,3.876,5.434,3.728,54.143,0.489,1.478,0,0
207,OUTBOUND,21.332,36.867,1.427,1.486,1.999,0.607,0.025,36.87,1.577,1.999,4.91,1.8,1,3.796,5.235,3.707,54.364,0.314,1.464,0,0
208,OUTBOUND,21.433,37.067,1.466,1.488,1.992,0.341,0.015,37.07,1.616,1.992,4.917,2.038,0,3.769,5.035,3.713,54.511,0.179,1.449,0,0
209,OUTBOUND,21.535,37.267,1.479,1.489,1.888,0.069,0.003,37.27,1.629,1.888,4.834,2.02,0,3.673,4.835,3.711,54.764,0.033,1.444,0,0
210,OUTBOUND,21.637,37.467,1.466,1.488,2.004,-0.191,-0.009,37.47,1.616,2.004,4.635,2.043,0,3.473,4.708,3.736,55.086,-0.124,1.445,0,0
211,OUTBOUND,21.738,37.677,1.424,1.486,1.999,-0.443,-0.019,37.68,1.574,1.999,4.435,2.101,0,3.3,4.529,3.751,55.452,-0.283,1.444,0,0
212,OUTBOUND,21.84,37.877,1.36,1.484,1.999,-0.679,-0.025,37.88,1.51,1.999,4.235,1.93,1,3.883,4.619,3.754,55.848,-0.457,1.445,0,0
213,OUTBOUND,21.942,38.077,1.274,1.481,2.0,-0.896,-0.029,38.08,1.424,2.0,4.035,2.419,0,4.085,4.793,3.753,56.262,-0.572,1.453,0,0
214,OUTBOUND,22.044,38.295,1.158,1.478,1.868,-1.018,-0.028,38.3,1.308,1.868,3.835,2.579,0,3.929,4.966,3.751,56.683,-0.698,1.465,0,0
215,OUTBOUND,22.146,38.495,1.033,1.475,1.972,-1.242,-0.028,38.5,1.183,1.972,3.635,2.473,0,3.775,6.242,3.635,57.108,-0.83,1.479,0,0
216,OUTBOUND,22.249,38.697,0.892,1.473,1.372,-0.995,-0.013,38.7,1.042,1.372,3.786,2.898,0,4.377,10.0,3.435,57.537,-0.955,1.492,0,0
217,OUTBOUND,22.351,38.895,0.743,1.471,1.659,-1.249,-0.013,38.89,0.893,1.659,4.639,3.105,0,4.572,10.0,3.65,57.962,-1.082,1.496,0,0
218,OUTBOUND,22.454,39.095,0.582,1.471,1.999,-1.608,-0.005,39.09,0.732,1.999,5.588,2.967,0,4.318,10.0,3.746,58.253,-1.218,1.497,0,0
219,OUTBOUND,22.556,39.295,0.415,1.471,1.871,-1.569,0.003,39.29,0.565,1.871,5.631,2.767,0,4.7,10.0,3.744,58.599,-1.338,1.499,0,0
220,OUTBOUND,22.658,39.495,0.243,1.472,1.986,-1.717,0.01,39.49,0.393,1.986,5.669,2.595,0,4.837,10.0,3.745,58.981,-1.432,1.505,0,0
221,OUTBOUND,22.76,39.687,0.074,1.473,1.666,-1.468,0.012,39.69,0.224,1.666,5.712,2.908,0,4.843,10.0,3.748,59.381,-1.47,1.517,0,0
222,OUTBOUND,22.862,39.929,-0.142,1.476,1.553,-1.39,0.018,39.93,0.008,1.553,5.747,3.231,0,4.774,10.0,3.747,59.793,-1.462,1.532,0,0
223,OUTBOUND,22.963,40.129,-0.321,1.478,1.559,-1.394,0.023,40.13,-0.171,1.559,5.722,3.317,0,4.574,10.0,3.761,60.167,-1.413,1.549,0,0
224,OUTBOUND,23.065,40.329,-0.499,1.482,1.913,-1.69,0.036,40.33,-0.349,1.913,5.63,3.117,0,4.374,10.0,3.773,60.451,-1.34,1.568,0,0
225,OUTBOUND,23.167,40.531,-0.675,1.486,1.784,-1.532,0.043,40.53,-0.525,1.784,5.482,2.917,0,4.174,10.0,3.79,60.637,-1.249,1.586,0,0
226,OUTBOUND,23.268,40.733,-0.844,1.492,1.846,-1.507,0.055,40.73,-0.694,1.846,5.274,2.717,0,3.974,10.0,3.801,60.757,-1.173,1.595,0,0
227,OUTBOUND,23.37,40.947,-1.01,1.499,1.656,-1.246,0.058,40.95,-0.86,1.656,5.03,2.517,0,3.774,10.0,3.809,60.857,-1.112,1.595,0,0
228,OUTBOUND,23.472,41.147,-1.151,1.506,2.091,-1.404,0.08,41.15,-1.001,2.091,4.83,2.317,0,3.574,6.086,3.819,60.957,-1.056,1.588,0,0
229,OUTBOUND,23.574,41.355,-1.277,1.514,1.91,-1.094,0.075,41.36,-1.127,1.91,4.63,2.117,0,3.389,5.886,3.832,61.057,-0.991,1.578,0,0
230,OUTBOUND,23.675,41.555,-1.377,1.522,1.922,-0.89,0.072,41.56,-1.227,1.922,4.43,1.917,1,3.24,5.686,3.828,61.157,-0.916,1.573,0,0
231,OUTBOUND,23.777,41.757,-1.455,1.529,1.799,-0.626,0.062,41.76,-1.305,1.799,4.23,1.717,1,3.1,5.486,3.803,61.337,-0.798,1.573,0,0
232,OUTBOUND,23.879,41.961,-1.51,1.536,1.898,-0.443,0.058,41.96,-1.36,1.898,4.03,1.631,1,2.981,5.286,3.81,61.607,-0.679,1.573,0,0
233,OUTBOUND,23.981,42.167,-1.542,1.541,1.864,-0.229,0.05,42.17,-1.392,1.864,3.832,1.883,1,3.383,5.084,3.828,61.938,-0.583,1.566,0,0
234,OUTBOUND,24.083,42.361,-1.551,1.546,1.876,-0.035,0.044,42.36,-1.401,1.876,3.766,1.893,1,3.376,4.82,3.84,62.297,-0.498,1.552,0,0
235,OUTBOUND,24.185,42.573,-1.54,1.55,1.911,0.15,0.036,42.57,-1.39,1.911,4.426,1.893,1,3.362,4.618,3.879,62.682,-0.417,1.534,0,0
236,OUTBOUND,24.287,42.781,-1.509,1.553,1.517,0.284,0.017,42.78,-1.359,1.517,4.42,1.908,1,3.164,5.366,3.898,63.045,-0.34,1.513,0,0
237,OUTBOUND,24.389,42.981,-1.463,1.555,1.998,0.497,0.012,42.98,-1.313,1.998,4.216,1.709,1,2.96,5.472,3.937,63.299,-0.264,1.489,0,0
238,OUTBOUND,24.491,43.185,-1.4,1.555,2.251,0.728,-0.006,43.19,-1.25,2.251,4.082,2.047,0,3.497,5.276,3.943,63.494,-0.203,1.471,0,0
239,OUTBOUND,24.592,43.383,-1.326,1.553,2.245,0.861,-0.025,43.38,-1.176,2.245,4.912,2.166,0,3.645,6.333,3.94,63.778,-0.114,1.451,0,0
240,OUTBOUND,24.694,43.581,-1.241,1.549,2.0,0.88,-0.04,43.58,-1.091,2.0,4.876,2.304,0,3.62,6.133,3.932,63.973,-0.002,1.441,0,0
241,OUTBOUND,24.796,43.795,-1.138,1.543,1.998,0.971,-0.056,43.8,-0.988,1.998,4.676,2.197,0,3.423,10.0,3.917,64.104,0.124,1.438,0,0
242,OUTBOUND,24.898,43.997,-1.033,1.536,1.992,1.042,-0.069,44.0,-0.883,1.992,5.494,2.594,0,4.033,6.989,3.897,64.319,0.233,1.43,0,0
243,OUTBOUND,24.999,44.199,-0.922,1.529,1.991,1.098,-0.077,44.2,-0.772,1.991,5.533,2.815,0,4.22,10.0,3.876,64.46,0.302,1.422,0,0
244,OUTBOUND,25.102,44.397,-0.809,1.521,1.979,1.136,-0.082,44.4,-0.659,1.979,5.333,2.82,0,4.076,10.0,3.854,64.692,0.345,1.422,0,0
245,OUTBOUND,25.203,44.597,-0.691,1.512,1.942,1.149,-0.085,44.6,-0.541,1.942,5.545,3.123,0,4.03,10.0,3.832,64.991,0.365,1.426,0,0
246,OUTBOUND,25.305,44.797,-0.571,1.503,1.951,1.179,-0.085,44.8,-0.421,1.951,5.73,3.35,0,4.598,10.0,3.811,65.343,0.375,1.425,0,0
247,OUTBOUND,25.407,44.997,-0.448,1.495,1.939,1.186,-0.082,45.0,-0.298,1.939,5.753,3.474,0,4.702,10.0,3.791,65.702,0.357,1.427,0,0
248,OUTBOUND,25.508,45.201,-0.324,1.486,1.827,1.117,-0.073,45.2,-0.174,1.827,5.725,3.423,0,4.533,10.0,3.773,66.037,0.359,1.428,0,0
249,OUTBOUND,25.61,45.405,-0.201,1.479,1.924,1.156,-0.071,45.41,-0.051,1.924,5.615,3.876,0,4.416,6.851,3.759,66.346,0.328,1.425,0,0
250,OUTBOUND,25.711,45.607,-0.083,1.472,1.786,1.035,-0.06,45.61,0.067,1.786,5.566,3.603,0,4.787,6.871,3.747,66.705,0.272,1.426,0,0
251,OUTBOUND,25.813,45.805,0.026,1.466,1.782,0.974,-0.054,45.81,0.175,1.782,5.497,3.333,0,4.859,10.0,3.733,66.999,0.202,1.423,0,0
252,OUTBOUND,25.915,46.005,0.127,1.46,1.928,0.967,-0.053,46.01,0.277,1.928,5.439,3.08,0,4.892,10.0,3.718,67.19,0.111,1.428,0,0
253,OUTBOUND,26.017,46.205,0.217,1.455,1.782,0.796,-0.044,46.21,0.367,1.782,5.391,2.837,0,4.789,10.0,3.704,67.315,0.007,1.441,0,0
254,OUTBOUND,26.119,46.405,0.295,1.451,1.921,0.733,-0.042,46.41,0.445,1.921,5.349,2.622,0,4.587,10.0,3.69,67.415,-0.109,1.458,0,0
255,OUTBOUND,26.221,46.605,0.358,1.448,1.927,0.596,-0.033,46.61,0.508,1.927,5.312,2.44,0,4.478,10.0,3.677,67.515,-0.234,1.479,0,0
256,OUTBOUND,26.323,46.805,0.406,1.445,1.781,0.41,-0.019,46.81,0.556,1.781,5.298,3.135,0,4.76,10.0,3.673,67.615,-0.337,1.502,0,0
257,OUTBOUND,26.424,47.005,0.437,1.444,1.93,0.277,-0.006,47.01,0.587,1.93,5.287,3.482,0,4.84,10.0,3.672,67.715,-0.434,1.52,0,0
258,OUTBOUND,26.526,47.205,0.45,1.445,1.934,0.106,0.011,47.21,0.6,1.934,5.294,3.494,0,4.767,10.0,3.676,67.815,-0.533,1.534,0,0
259,OUTBOUND,26.629,47.459,0.441,1.449,1.893,-0.151,0.035,47.46,0.591,1.893,5.315,3.523,0,4.643,10.0,3.686,67.946,-0.628,1.54,0,0
260,OUTBOUND,26.73,47.665,0.413,1.454,2.018,-0.348,0.052,47.67,0.563,2.018,5.347,3.323,0,4.579,10.0,3.7,68.184,-0.727,1.542,0,0
261,OUTBOUND,26.832,47.865,0.369,1.459,1.653,-0.401,0.049,47.87,0.519,1.653,5.39,3.275,0,4.379,10.0,3.718,68.496,-0.786,1.546,0,0
262,OUTBOUND,26.934,48.065,0.31,1.466,1.999,-0.634,0.066,48.07,0.46,1.999,5.443,3.711,0,4.287,10.0,3.737,68.856,-0.81,1.545,0,0
263,OUTBOUND,27.035,48.265,0.238,1.473,1.709,-0.652,0.059,48.27,0.388,1.709,5.506,3.784,0,4.71,10.0,3.757,69.247,-0.812,1.549,0,0
264,OUTBOUND,27.137,48.465,0.154,1.48,1.775,-0.775,0.062,48.47,0.304,1.775,5.578,3.777,0,4.802,10.0,3.775,69.659,-0.784,1.551,0,0
265,OUTBOUND,27.239,48.665,0.061,1.487,1.999,-0.956,0.069,48.67,0.211,1.999,5.665,3.585,0,4.823,10.0,3.788,70.083,-0.733,1.558,0,0
266,OUTBOUND,27.347,48.883,-0.048,1.494,1.996,-1.009,0.067,48.88,0.102,1.996,5.77,3.385,0,4.635,10.0,3.8,70.515,-0.664,1.568,0,0
267,OUTBOUND,27.45,49.101,-0.16,1.501,1.976,-1.019,0.066,49.1,-0.01,1.976,5.753,3.185,0,4.435,10.0,3.815,70.953,-0.571,1.581,0,0
268,OUTBOUND,27.551,49.301,-0.262,1.508,1.347,-0.687,0.045,49.3,-0.112,1.347,5.753,2.983,0,4.348,10.0,3.835,71.395,-0.455,1.594,0,0
269,OUTBOUND,27.653,49.503,-0.361,1.515,1.718,-0.848,0.058,49.5,-0.211,1.718,5.679,2.717,0,4.62,10.0,3.732,71.839,-0.304,1.608,0,0
270,OUTBOUND,27.758,49.725,-0.46,1.523,1.718,-0.848,0.058,49.73,-0.31,1.718,5.64,2.515,0,4.623,10.0,3.383,72.282,-0.132,1.622,0,0
271,OUTBOUND,27.86,49.925,-0.537,1.53,1.163,-0.446,0.044,49.93,-0.387,1.163,5.615,2.315,0,4.59,10.0,3.005,72.726,0.062,1.636,0,0
272,OUTBOUND,27.962,50.129,-0.6,1.539,1.866,-0.543,0.076,50.13,-0.45,1.866,5.601,2.117,0,4.562,10.0,2.72,73.171,0.279,1.646,0,0
273,OUTBOUND,28.064,50.331,-0.645,1.547,1.751,-0.432,0.073,50.33,-0.495,1.751,5.598,1.917,1,4.424,10.0,2.523,73.61,0.517,1.654,0,0
274,OUTBOUND,28.165,50.535,-0.669,1.556,1.717,-0.167,0.077,50.54,-0.519,1.717,5.48,1.717,1,4.224,10.0,2.418,74.045,0.746,1.663,0,0
275,OUTBOUND,28.267,50.735,-0.671,1.565,1.843,0.026,0.085,50.74,-0.521,1.843,5.469,1.517,1,4.053,10.0,2.408,74.44,0.999,1.67,0,0
276,OUTBOUND,28.369,50.935,-0.649,1.575,1.995,0.31,0.093,50.94,-0.499,1.995,5.634,1.315,1,4.429,10.0,2.495,74.754,1.268,1.665,0,0
277,OUTBOUND,28.471,51.141,-0.6,1.584,1.991,0.559,0.092,51.14,-0.451,1.991,5.662,1.41,1,4.507,10.0,3.979,75.113,1.518,1.651,0,0
278,OUTBOUND,28.572,51.347,-0.525,1.593,1.713,0.721,0.074,51.35,-0.375,1.713,5.707,1.515,1,4.496,10.0,4.016,75.504,1.688,1.63,0,0
279,OUTBOUND,28.674,51.551,-0.425,1.602,1.684,0.907,0.063,51.55,-0.275,1.684,5.737,1.643,1,4.48,10.0,4.04,75.916,1.818,1.616,0,0
280,OUTBOUND,28.776,51.751,-0.305,1.608,1.779,1.118,0.054,51.75,-0.155,1.779,5.845,3.146,0,4.28,10.0,4.064,76.341,1.89,1.606,0,0
281,OUTBOUND,28.877,51.959,-0.161,1.613,1.865,1.328,0.042,51.96,-0.011,1.865,5.935,3.701,0,4.16,10.0,4.085,76.772,1.911,1.6,0,0
282,OUTBOUND,28.979,52.161,-0.007,1.617,2.004,1.557,0.03,52.16,0.143,2.004,5.997,3.88,0,4.242,10.0,4.098,77.207,1.894,1.596,0,0
283,OUTBOUND,29.08,52.359,0.154,1.618,1.674,1.378,0.013,52.36,0.304,1.674,6.006,3.68,0,4.449,10.0,4.101,77.645,1.855,1.593,0,0
284,OUTBOUND,29.182,52.559,0.324,1.619,1.58,1.349,0.004,52.56,0.474,1.58,5.935,3.48,0,4.388,10.0,4.098,78.057,1.787,1.592,0,0
285,OUTBOUND,29.286,52.759,0.497,1.619,1.991,1.738,-0.004,52.76,0.647,1.991,5.726,3.205,0,4.241,10.0,4.093,78.44,1.695,1.592,0,0
286,OUTBOUND,29.388,52.979,0.691,1.618,1.725,1.517,-0.01,52.98,0.841,1.725,5.526,2.963,0,4.058,10.0,4.091,78.836,1.575,1.592,0,0
287,OUTBOUND,29.49,53.179,0.866,1.617,1.463,1.269,-0.012,53.18,1.016,1.463,5.326,2.722,0,3.907,10.0,4.094,79.19,1.434,1.593,0,0
288,OUTBOUND,29.592,53.385,1.041,1.615,1.663,1.388,-0.015,53.39,1.191,1.663,5.122,2.488,0,3.842,6.379,4.09,79.471,1.272,1.595,0,0
289,OUTBOUND,29.693,53.585,1.202,1.613,1.411,1.097,-0.013,53.59,1.352,1.411,4.926,2.283,0,3.67,6.183,4.074,79.655,1.09,1.596,0,0
290,OUTBOUND,29.796,53.795,1.355,1.611,2.125,1.471,-0.019,53.8,1.505,2.125,4.726,2.094,0,3.47,5.657,4.034,79.787,0.891,1.597,0,0
291,OUTBOUND,29.897,53.993,1.48,1.609,1.65,0.962,-0.014,53.99,1.63,1.65,4.524,1.937,1,3.268,4.524,3.89,79.946,0.676,1.6,0,0
292,OUTBOUND,30.0,54.193,1.582,1.608,1.694,0.765,-0.013,54.19,1.732,1.694,4.326,1.805,1,3.07,4.326,3.743,80.049,0.447,1.591,0,0
293,OUTBOUND,30.102,54.393,1.655,1.606,1.663,0.503,-0.011,54.39,1.805,1.663,4.126,1.614,1,2.87,4.126,3.638,80.149,0.203,1.578,0,0
294,OUTBOUND,30.203,54.593,1.697,1.605,1.874,0.263,-0.014,54.59,1.847,1.874,3.924,1.412,1,2.668,3.924,3.567,80.249,-0.011,1.571,0,0
295,OUTBOUND,30.305,54.793,1.707,1.603,1.87,-0.046,-0.018,54.79,1.857,1.87,3.726,1.336,1,2.674,3.726,3.591,80.349,-0.197,1.566,0,0
296,OUTBOUND,30.407,55.019,1.678,1.601,1.975,-0.415,-0.023,55.02,1.828,1.975,3.535,1.687,1,3.363,4.606,3.524,80.449,-0.338,1.563,0,0
297,OUTBOUND,30.509,55.193,1.628,1.599,1.504,-0.525,-0.02,55.19,1.778,1.504,4.251,1.773,1,3.326,4.583,3.756,80.571,-0.492,1.563,0,0
298,OUTBOUND,30.611,55.393,1.542,1.596,1.678,-0.774,-0.024,55.39,1.692,1.678,4.383,1.87,1,3.126,5.203,3.883,80.778,-0.624,1.565,0,0
299,OUTBOUND,30.713,55.633,1.407,1.592,1.999,-1.228,-0.029,55.63,1.557,1.999,4.183,1.758,1,3.024,5.339,4.015,81.069,-0.73,1.569,0,0
300,OUTBOUND,30.815,55.833,1.274,1.589,2.0,-1.399,-0.028,55.83,1.424,2.0,4.873,2.232,0,3.656,5.735,4.026,81.414,-0.789,1.562,0,0
301,OUTBOUND,30.917,56.037,1.123,1.587,2.284,-1.738,-0.03,56.04,1.273,2.284,4.873,2.46,0,3.717,6.129,4.024,81.702,-0.863,1.553,0,0
302,OUTBOUND,31.019,56.239,0.964,1.584,2.307,-1.85,-0.031,56.24,1.114,2.307,4.827,2.381,0,3.583,6.12,4.017,82.04,-0.958,1.543,0,0
303,OUTBOUND,31.121,56.441,0.798,1.581,2.004,-1.661,-0.029,56.44,0.948,2.004,5.121,2.975,0,4.239,10.0,4.007,82.372,-1.008,1.538,0,0
304,OUTBOUND,31.223,56.641,0.63,1.578,2.009,-1.703,-0.032,56.64,0.78,2.009,4.84,3.117,0,4.273,10.0,3.995,82.744,-1.049,1.537,0,0
