step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
152,OUTBOUND,15.527,19.951,2.333,1.441,-0.002,0.008,-0.034,19.95,2.233,0.002,0.406,0.285,1,0.368,0.42,0.965,42.337,2.5,1.108,1,0
153,OUTBOUND,15.629,19.951,2.334,1.438,0.011,-0.004,-0.026,19.95,2.234,0.011,0.36,0.255,1,0.32,0.37,1.058,42.516,2.5,1.136,1,0
154,OUTBOUND,15.731,19.952,2.333,1.436,0.003,-0.002,-0.007,19.95,2.233,0.003,1.156,0.227,1,0.281,1.089,1.043,42.636,2.5,1.167,1,0
155,OUTBOUND,15.832,19.954,2.332,1.436,0.023,-0.022,0.005,19.95,2.232,0.023,1.151,0.192,1,1.173,1.122,1.037,42.736,2.5,1.2,1,0
156,OUTBOUND,15.934,19.925,2.347,1.464,-0.364,0.216,0.334,19.93,2.247,0.364,0.221,0.179,1,0.211,0.221,0.242,42.836,2.5,1.231,1,0
157,OUTBOUND,16.037,19.893,2.368,1.49,-0.237,0.156,0.225,19.89,2.268,0.237,0.204,0.187,1,0.237,0.2,0.206,43.035,2.5,1.264,1,0
158,OUTBOUND,16.139,19.861,2.387,1.513,-0.326,0.139,0.181,19.86,2.287,0.326,0.197,0.185,1,10.0,0.207,0.19,43.166,2.5,1.299,1,0
159,OUTBOUND,16.241,19.834,2.406,1.535,-0.152,0.199,0.209,19.83,2.306,0.152,0.223,0.22,1,5.912,5.662,0.195,43.409,2.5,1.334,1,0
160,OUTBOUND,16.343,19.787,2.398,1.573,-0.376,-0.046,0.322,19.79,2.298,0.376,0.274,0.252,1,5.111,6.191,0.222,43.715,2.5,1.37,1,0
161,OUTBOUND,16.445,19.756,2.397,1.606,-0.333,-0.003,0.324,19.76,2.297,0.333,4.987,0.248,1,4.63,5.676,0.301,44.071,2.5,1.408,1,0
162,OUTBOUND,16.546,19.746,2.4,1.633,-0.042,0.02,0.151,19.75,2.3,0.042,5.149,0.244,1,4.594,5.444,3.626,44.46,2.5,1.445,1,0
163,OUTBOUND,16.648,19.744,2.403,1.651,0.036,0.011,0.045,19.74,2.303,0.036,4.794,0.247,1,4.839,5.467,3.673,44.715,2.5,1.483,1,0
164,OUTBOUND,16.75,19.755,2.404,1.655,0.104,0.001,0.058,19.76,2.304,0.104,4.493,0.289,1,5.018,5.608,3.51,44.913,2.5,1.52,1,0
165,OUTBOUND,16.852,19.772,2.402,1.657,0.256,0.007,0.019,19.77,2.302,0.256,4.424,2.772,0,5.089,5.765,3.472,45.177,2.435,1.54,0,0
166,OUTBOUND,16.953,19.773,2.401,1.658,0.002,-0.003,0.007,19.77,2.301,0.002,4.444,2.788,0,5.072,5.774,3.481,45.361,2.398,1.542,0,0
167,OUTBOUND,17.057,19.773,2.402,1.655,0.001,0.003,-0.006,19.77,2.302,0.001,4.35,2.794,0,5.089,5.787,3.411,45.496,2.38,1.533,0,0
168,OUTBOUND,17.159,19.778,2.401,1.647,0.061,-0.013,-0.077,19.78,2.301,0.061,4.287,2.844,0,5.111,5.89,3.352,45.596,2.375,1.514,0,0
169,OUTBOUND,17.261,19.786,2.4,1.636,0.079,-0.012,-0.105,19.79,2.3,0.079,4.428,3.035,0,5.011,6.052,3.411,45.696,2.39,1.489,0,0
170,OUTBOUND,17.362,19.795,2.399,1.625,0.09,-0.004,-0.106,19.8,2.299,0.09,4.667,3.307,0,4.876,6.379,3.527,45.796,2.422,1.46,0,0
171,OUTBOUND,17.464,19.806,2.399,1.615,0.098,0.001,-0.092,19.81,2.299,0.098,5.004,3.654,0,4.714,6.607,3.692,45.896,2.465,1.437,0,0
172,OUTBOUND,17.566,19.815,2.399,1.607,0.085,0.001,-0.07,19.82,2.299,0.085,5.277,3.963,0,4.609,6.721,3.817,45.996,2.5,1.426,0,0
173,OUTBOUND,17.667,19.822,2.4,1.601,0.046,0.004,-0.039,19.82,2.3,0.046,5.322,4.057,0,4.583,6.86,3.825,46.128,2.5,1.43,0,0
174,OUTBOUND,17.769,19.828,2.397,1.596,0.054,-0.019,-0.038,19.83,2.297,0.054,4.639,3.686,0,5.363,10.0,3.452,46.289,2.5,1.443,0,0
175,OUTBOUND,17.87,19.834,2.396,1.593,0.008,-0.0,-0.006,19.83,2.296,0.008,4.232,3.437,0,5.676,6.927,3.223,46.404,2.5,1.464,0,0
176,OUTBOUND,17.972,19.835,2.396,1.593,-0.001,0.0,-0.005,19.83,2.296,0.001,4.032,3.309,0,5.817,6.404,3.106,46.558,2.5,1.468,0,0
177,OUTBOUND,18.077,19.835,2.395,1.593,-0.0,-0.001,-0.001,19.84,2.295,0.0,3.858,3.187,0,6.269,5.97,3.003,46.727,2.5,1.459,0,0
178,OUTBOUND,18.179,19.835,2.395,1.593,0.001,-0.003,0.001,19.84,2.295,0.001,3.795,3.14,0,6.417,5.816,2.966,46.912,2.5,1.442,0,0
179,OUTBOUND,18.281,19.836,2.395,1.593,0.005,-0.007,0.004,19.84,2.295,0.005,3.764,3.114,0,6.49,5.745,2.948,47.13,2.5,1.418,0,0
180,OUTBOUND,18.382,19.836,2.394,1.594,0.006,-0.009,0.004,19.84,2.294,0.006,3.705,3.07,0,6.578,5.603,2.913,47.373,2.5,1.389,0,0
181,OUTBOUND,18.484,19.836,2.394,1.593,-0.002,0.001,-0.004,19.84,2.294,0.002,3.592,2.995,0,6.701,5.34,2.843,47.635,2.5,1.358,0,0
182,OUTBOUND,18.586,19.835,2.395,1.593,-0.016,0.011,-0.005,19.84,2.295,0.016,3.417,2.877,0,6.869,4.932,2.733,47.887,2.5,1.324,0,0
183,OUTBOUND,18.687,19.836,2.394,1.592,-0.002,0.002,-0.007,19.84,2.294,0.002,3.373,2.852,0,6.839,4.858,2.705,48.137,2.5,1.288,0,0
184,OUTBOUND,18.79,19.836,2.394,1.592,0.0,0.001,-0.001,19.84,2.294,0.0,3.326,2.815,0,6.718,4.769,2.675,48.397,2.5,1.252,0,0
185,OUTBOUND,18.892,19.836,2.394,1.592,0.004,-0.006,0.005,19.84,2.294,0.004,3.311,2.799,0,4.97,4.736,2.666,48.656,2.5,1.214,0,0
186,OUTBOUND,18.994,19.837,2.393,1.592,0.02,-0.015,-0.001,19.84,2.293,0.02,3.214,2.721,0,4.909,4.533,2.605,48.867,2.5,1.179,0,0
187,OUTBOUND,19.096,19.844,2.39,1.589,0.1,-0.031,-0.039,19.84,2.29,0.1,3.032,2.547,0,4.935,4.171,2.487,49.068,2.496,1.15,0,0
188,OUTBOUND,19.197,19.86,2.383,1.586,0.181,-0.078,-0.031,19.86,2.283,0.181,2.878,2.071,0,4.945,3.879,2.384,49.203,2.476,1.118,0,0
189,OUTBOUND,19.299,19.885,2.373,1.58,0.143,-0.107,-0.023,19.89,2.273,0.143,2.79,1.133,1,4.955,3.72,2.324,49.318,2.407,1.086,0,0
190,OUTBOUND,19.401,19.906,2.358,1.576,0.23,-0.138,-0.057,19.91,2.258,0.23,2.725,0.96,1,4.924,3.608,2.278,49.418,2.317,1.051,0,0
191,OUTBOUND,19.502,19.929,2.343,1.57,0.203,-0.121,-0.053,19.93,2.243,0.203,2.673,0.935,1,3.241,3.474,2.239,49.518,2.184,1.037,0,0
192,OUTBOUND,19.604,19.955,2.328,1.563,0.285,-0.166,-0.074,19.96,2.228,0.285,2.216,0.738,1,1.044,2.344,2.13,49.618,1.97,1.017,0,1
193,OUTBOUND,19.706,19.973,2.317,1.556,0.102,-0.066,-0.053,19.97,2.217,0.102,1.945,0.679,1,0.953,2.015,1.879,49.718,1.714,1.016,0,1
194,OUTBOUND,19.808,19.97,2.317,1.547,-0.038,0.0,-0.107,19.97,2.217,0.038,1.974,0.692,1,0.963,2.035,1.823,49.843,1.447,1.005,0,1
195,OUTBOUND,19.91,19.964,2.318,1.531,-0.058,0.009,-0.166,19.96,2.218,0.058,1.95,0.71,1,1.047,2.054,1.739,49.943,1.179,0.988,0,1
196,OUTBOUND,20.012,19.958,2.32,1.512,-0.064,0.025,-0.199,19.96,2.22,0.064,1.863,0.727,1,1.987,2.058,1.458,50.043,0.922,0.963,0,1
197,OUTBOUND,20.114,19.952,2.324,1.491,-0.043,0.033,-0.183,19.95,2.224,0.043,1.674,0.729,1,2.117,2.007,1.302,50.143,0.718,0.934,0,1
198,OUTBOUND,20.216,19.948,2.328,1.47,-0.058,0.059,-0.169,19.95,2.228,0.058,1.356,0.714,1,2.143,1.8,1.221,50.243,0.555,0.902,0,1
199,OUTBOUND,20.317,19.943,2.335,1.451,-0.046,0.063,-0.155,19.94,2.235,0.046,1.236,0.693,1,2.172,1.307,1.135,50.343,0.42,0.867,0,1
200,OUTBOUND,20.42,19.938,2.341,1.434,-0.041,0.042,-0.134,19.94,2.241,0.041,1.202,0.681,1,2.218,1.286,1.043,50.443,0.307,0.831,0,1
201,OUTBOUND,20.522,19.937,2.341,1.422,0.022,-0.037,-0.095,19.94,2.241,0.022,1.155,0.65,1,2.186,1.16,0.972,50.543,0.205,0.794,0,1
202,OUTBOUND,20.623,19.956,2.318,1.406,0.336,-0.395,-0.211,19.96,2.218,0.336,1.149,0.702,1,2.137,1.187,0.992,50.715,0.114,0.756,0,1
203,OUTBOUND,20.725,20.013,2.253,1.378,0.739,-0.835,-0.331,20.01,2.153,0.739,1.297,0.846,1,2.091,1.825,1.143,50.827,0.028,0.74,0,0
204,OUTBOUND,20.827,20.103,2.154,1.341,1.057,-1.14,-0.397,20.1,2.054,1.057,1.736,0.838,1,2.037,2.111,1.512,50.927,-0.065,0.764,0,0
205,OUTBOUND,20.928,20.226,2.026,1.298,1.22,-1.269,-0.421,20.23,1.926,1.22,2.183,0.975,1,2.133,2.146,1.901,51.027,-0.138,0.8,0,0
206,OUTBOUND,21.03,20.374,1.88,1.253,1.55,-1.488,-0.453,20.37,1.78,1.55,2.693,1.43,1,2.94,2.973,2.282,51.127,-0.197,0.848,0,0
207,OUTBOUND,21.132,20.54,1.725,1.207,1.727,-1.558,-0.446,20.54,1.625,1.727,3.138,1.643,1,2.87,3.169,2.48,51.227,-0.261,0.901,0,0
208,OUTBOUND,21.233,20.719,1.569,1.164,1.739,-1.508,-0.411,20.72,1.469,1.739,3.7,1.635,1,2.871,4.048,2.633,51.327,-0.324,0.954,0,0
209,OUTBOUND,21.335,20.905,1.415,1.126,1.477,-1.207,-0.288,20.9,1.315,1.477,3.839,2.042,0,3.654,4.748,2.731,51.427,-0.403,1.0,0,0
210,OUTBOUND,21.437,21.095,1.263,1.093,1.434,-1.137,-0.23,21.1,1.163,1.434,4.178,2.309,0,3.649,5.095,2.759,51.616,-0.492,1.043,0,0
211,OUTBOUND,21.538,21.286,1.113,1.067,1.36,-1.07,-0.164,21.29,1.013,1.36,4.118,2.42,0,4.481,6.001,2.727,51.796,-0.576,1.083,0,0
212,OUTBOUND,21.64,21.481,0.959,1.048,1.583,-1.263,-0.137,21.48,0.859,1.583,3.962,2.842,0,4.5,6.083,2.666,51.913,-0.639,1.12,0,0
213,OUTBOUND,21.742,21.672,0.803,1.035,1.33,-1.092,-0.071,21.67,0.703,1.33,3.818,3.058,0,5.386,5.887,2.607,52.013,-0.685,1.155,0,0
214,OUTBOUND,21.843,21.866,0.641,1.028,1.654,-1.406,-0.039,21.87,0.541,1.654,3.737,2.896,0,5.319,5.682,2.568,52.113,-0.703,1.195,0,0
215,OUTBOUND,21.946,22.1,0.438,1.026,1.852,-1.637,0.015,22.1,0.338,1.852,3.739,2.682,0,5.915,5.716,2.563,52.284,-0.668,1.233,0,0
216,OUTBOUND,22.048,22.305,0.253,1.031,1.978,-1.789,0.063,22.31,0.153,1.978,3.858,2.49,0,6.003,10.0,2.59,52.535,-0.607,1.28,0,0
217,OUTBOUND,22.15,22.503,0.075,1.04,1.926,-1.736,0.103,22.5,-0.025,1.926,3.936,2.419,0,5.933,10.0,2.653,52.699,-0.542,1.333,0,0
218,OUTBOUND,22.252,22.703,-0.101,1.053,2.176,-1.872,0.161,22.7,-0.201,2.176,3.969,2.056,0,5.704,10.0,2.758,52.805,-0.472,1.392,0,0
219,OUTBOUND,22.355,22.92,-0.276,1.072,2.002,-1.537,0.19,22.92,-0.376,2.002,4.035,1.867,1,5.555,10.0,2.833,52.905,-0.394,1.454,0,0
220,OUTBOUND,22.457,23.121,-0.412,1.094,2.019,-1.297,0.228,23.12,-0.512,2.019,4.124,1.719,1,5.368,10.0,2.912,53.005,-0.306,1.519,0,0
221,OUTBOUND,22.559,23.324,-0.516,1.12,1.907,-0.888,0.253,23.32,-0.616,1.907,4.216,1.624,1,5.173,10.0,2.986,53.122,-0.234,1.585,0,0
222,OUTBOUND,22.661,23.536,-0.582,1.151,2.012,-0.539,0.305,23.54,-0.682,2.012,4.302,1.518,1,4.976,10.0,3.05,53.337,-0.184,1.652,0,0
223,OUTBOUND,22.763,23.737,-0.604,1.184,2.014,-0.14,0.343,23.74,-0.704,2.014,4.389,3.065,0,4.879,10.0,3.109,53.635,-0.23,1.706,0,0
224,OUTBOUND,22.865,23.938,-0.589,1.222,2.017,0.22,0.378,23.94,-0.689,2.017,4.503,3.319,0,4.788,10.0,3.176,53.931,-0.247,1.746,0,0
225,OUTBOUND,22.966,24.14,-0.543,1.262,2.021,0.514,0.407,24.14,-0.643,2.021,4.665,3.149,0,5.16,10.0,3.26,54.281,-0.267,1.774,0,0
226,OUTBOUND,23.068,24.342,-0.474,1.304,1.947,0.727,0.413,24.34,-0.574,1.947,4.89,3.491,0,5.098,10.0,3.36,54.646,-0.295,1.793,0,0
227,OUTBOUND,23.169,24.545,-0.39,1.348,2.017,0.867,0.435,24.54,-0.49,2.017,5.181,3.626,0,5.016,10.0,3.458,54.978,-0.325,1.802,0,0
228,OUTBOUND,23.273,24.768,-0.291,1.396,1.78,0.797,0.38,24.77,-0.391,1.78,5.4,3.743,0,4.944,10.0,3.568,55.222,-0.362,1.802,0,0
229,OUTBOUND,23.375,24.98,-0.198,1.44,1.777,0.762,0.367,24.98,-0.298,1.777,5.463,3.608,0,4.769,10.0,3.696,55.387,-0.361,1.795,0,0
230,OUTBOUND,23.477,25.183,-0.116,1.481,1.762,0.677,0.345,25.18,-0.216,1.762,5.563,4.082,0,4.576,10.0,3.808,55.504,-0.344,1.78,0,0
231,OUTBOUND,23.578,25.386,-0.045,1.519,1.77,0.567,0.321,25.39,-0.145,1.77,5.661,3.977,0,4.378,10.0,3.912,55.737,-0.356,1.759,0,0
232,OUTBOUND,23.68,25.589,0.011,1.554,1.767,0.429,0.289,25.59,-0.089,1.767,5.781,3.824,0,4.223,10.0,4.004,56.023,-0.394,1.732,0,0
233,OUTBOUND,23.782,25.791,0.05,1.584,1.777,0.283,0.254,25.79,-0.05,1.777,5.907,3.728,0,4.165,10.0,4.078,56.213,-0.447,1.701,0,0
234,OUTBOUND,23.884,25.992,0.072,1.61,1.756,0.131,0.211,25.99,-0.028,1.756,6.016,3.658,0,4.426,10.0,4.151,56.371,-0.51,1.669,0,0
235,OUTBOUND,23.985,26.194,0.077,1.632,1.75,-0.014,0.169,26.19,-0.023,1.75,5.955,3.515,0,4.407,10.0,4.186,56.581,-0.569,1.633,0,0
236,OUTBOUND,24.087,26.419,0.064,1.65,2.281,-0.222,0.155,26.42,-0.036,2.281,5.82,3.333,0,4.4,10.0,4.206,56.774,-0.594,1.593,0,0
237,OUTBOUND,24.189,26.619,0.036,1.661,2.01,-0.342,0.086,26.62,-0.064,2.01,5.763,3.649,0,4.341,10.0,4.215,57.029,-0.618,1.562,0,0
238,OUTBOUND,24.291,26.82,-0.006,1.667,2.002,-0.474,0.038,26.82,-0.106,2.002,5.991,3.738,0,4.148,10.0,4.216,57.351,-0.619,1.538,0,0
239,OUTBOUND,24.393,27.021,-0.06,1.668,2.009,-0.595,-0.006,27.02,-0.16,2.009,6.04,3.877,0,4.023,10.0,4.212,57.682,-0.593,1.517,0,0
240,OUTBOUND,24.494,27.221,-0.125,1.665,1.921,-0.663,-0.041,27.22,-0.225,1.921,6.047,3.729,0,4.262,6.85,4.201,57.906,-0.546,1.5,0,0
241,OUTBOUND,24.596,27.439,-0.205,1.659,1.946,-0.744,-0.072,27.44,-0.305,1.946,6.049,3.532,0,4.386,6.65,4.18,58.115,-0.484,1.483,0,0
242,OUTBOUND,24.697,27.642,-0.286,1.65,2.012,-0.811,-0.099,27.64,-0.386,2.012,5.853,3.335,0,4.371,6.451,4.157,58.251,-0.443,1.465,0,0
243,OUTBOUND,24.799,27.843,-0.367,1.638,2.01,-0.815,-0.119,27.84,-0.467,2.01,5.656,3.138,0,4.227,6.251,4.137,58.383,-0.423,1.445,0,0
244,OUTBOUND,24.901,28.044,-0.447,1.626,1.669,-0.647,-0.112,28.04,-0.547,1.669,5.54,2.988,0,4.096,6.052,4.119,58.483,-0.42,1.428,0,0
245,OUTBOUND,25.002,28.245,-0.521,1.611,2.0,-0.701,-0.147,28.25,-0.621,2.0,5.488,2.891,0,4.0,5.852,4.088,58.637,-0.423,1.413,0,0
246,OUTBOUND,25.104,28.446,-0.585,1.596,2.178,-0.65,-0.171,28.45,-0.685,2.178,5.65,3.087,0,3.864,5.652,4.049,58.892,-0.442,1.405,0,0
247,OUTBOUND,25.205,28.649,-0.637,1.579,1.608,-0.397,-0.13,28.65,-0.737,1.608,5.451,3.056,0,4.234,5.453,4.009,59.173,-0.463,1.403,0,0
248,OUTBOUND,25.309,28.875,-0.68,1.561,1.953,-0.352,-0.161,28.88,-0.78,1.953,5.251,3.017,0,4.423,5.253,3.968,59.493,-0.451,1.397,0,0
249,OUTBOUND,25.411,29.082,-0.704,1.544,1.998,-0.184,-0.161,29.08,-0.804,1.998,5.052,3.018,0,4.455,5.053,3.929,59.853,-0.42,1.398,0,0
250,OUTBOUND,25.513,29.282,-0.715,1.528,1.894,-0.083,-0.148,29.28,-0.815,1.894,4.852,3.001,0,4.255,4.853,3.89,60.096,-0.409,1.405,0,0
251,OUTBOUND,25.614,29.482,-0.716,1.513,1.997,0.028,-0.145,29.48,-0.816,1.997,4.649,2.797,0,4.052,4.649,3.851,60.256,-0.358,1.418,0,0
252,OUTBOUND,25.723,29.698,-0.707,1.498,2.001,0.111,-0.132,29.7,-0.807,2.001,4.387,3.051,0,4.022,4.387,3.803,60.424,-0.292,1.434,0,0
253,OUTBOUND,25.825,29.899,-0.691,1.486,1.992,0.176,-0.114,29.9,-0.791,1.992,4.187,3.119,0,4.532,4.187,3.773,60.688,-0.207,1.453,0,0
254,OUTBOUND,25.927,30.107,-0.669,1.476,2.008,0.234,-0.094,30.11,-0.769,2.008,3.987,3.177,0,4.577,3.987,3.749,61.016,-0.113,1.474,0,0
255,OUTBOUND,26.028,30.309,-0.642,1.468,1.996,0.285,-0.071,30.31,-0.742,1.996,3.782,3.186,0,4.439,3.783,3.732,61.387,-0.011,1.498,0,0
256,OUTBOUND,26.13,30.515,-0.608,1.463,1.984,0.335,-0.047,30.52,-0.708,1.984,3.586,2.99,0,4.244,3.586,3.586,61.785,0.11,1.522,0,0
257,OUTBOUND,26.232,30.715,-0.57,1.46,2.008,0.397,-0.022,30.72,-0.67,2.008,3.386,3.301,0,4.246,3.386,3.386,62.078,0.233,1.548,0,0
258,OUTBOUND,26.334,30.916,-0.526,1.46,2.006,0.46,0.004,30.92,-0.626,2.006,3.185,3.185,0,4.704,3.185,3.185,62.325,0.364,1.573,0,0
259,OUTBOUND,26.435,31.116,-0.474,1.462,1.999,0.529,0.029,31.12,-0.574,1.999,3.414,2.981,0,4.756,3.218,2.981,62.622,0.512,1.597,0,0
260,OUTBOUND,26.536,31.318,-0.415,1.467,2.016,0.609,0.054,31.32,-0.515,2.016,3.733,2.782,0,4.695,3.543,3.083,62.971,0.676,1.608,0,0
261,OUTBOUND,26.638,31.534,-0.343,1.474,2.031,0.693,0.076,31.53,-0.443,2.031,5.387,2.584,0,4.497,3.914,3.378,63.355,0.85,1.611,0,0
262,OUTBOUND,26.74,31.735,-0.268,1.483,1.999,0.763,0.091,31.73,-0.368,1.999,5.6,2.383,0,4.416,10.0,3.633,63.763,1.011,1.607,0,0
263,OUTBOUND,26.841,31.935,-0.184,1.493,1.997,0.843,0.101,31.93,-0.284,1.997,5.632,2.183,0,4.74,10.0,3.796,64.044,1.142,1.599,0,0
264,OUTBOUND,26.943,32.135,-0.093,1.504,2.008,0.931,0.104,32.13,-0.193,2.008,5.667,1.98,1,4.764,10.0,3.835,64.283,1.247,1.587,0,0
265,OUTBOUND,27.044,32.335,0.007,1.514,2.455,1.239,0.123,32.34,-0.093,2.455,5.708,1.982,1,4.714,10.0,3.859,64.597,1.347,1.583,0,0
266,OUTBOUND,27.149,32.535,0.115,1.523,1.749,0.973,0.078,32.54,0.015,1.749,5.755,2.173,0,4.572,10.0,3.881,64.958,1.451,1.584,0,0
267,OUTBOUND,27.25,32.735,0.23,1.531,1.718,1.017,0.069,32.74,0.13,1.718,5.79,2.379,0,4.422,10.0,3.899,65.192,1.487,1.58,0,0
268,OUTBOUND,27.352,32.935,0.352,1.539,1.703,1.058,0.06,32.94,0.252,1.703,5.549,3.181,0,4.25,10.0,3.917,65.403,1.439,1.581,0,0
269,OUTBOUND,27.454,33.161,0.495,1.546,2.001,1.289,0.061,33.16,0.395,2.001,5.48,2.986,0,4.085,10.0,3.929,65.568,1.361,1.585,0,0
270,OUTBOUND,27.556,33.367,0.629,1.552,1.993,1.301,0.053,33.37,0.529,1.993,5.349,2.788,0,3.885,10.0,3.941,65.775,1.261,1.59,0,0
271,OUTBOUND,27.657,33.569,0.76,1.557,1.763,1.141,0.042,33.57,0.66,1.763,5.137,2.595,0,3.739,10.0,3.957,66.051,1.141,1.597,0,0
272,OUTBOUND,27.759,33.769,0.887,1.562,1.778,1.109,0.039,33.77,0.787,1.778,4.936,2.413,0,3.634,10.0,3.971,66.385,1.003,1.604,0,0
273,OUTBOUND,27.86,33.969,1.006,1.566,1.947,1.126,0.04,33.97,0.906,1.947,4.762,2.252,0,3.914,6.954,3.974,66.753,0.848,1.612,0,0
274,OUTBOUND,27.962,34.169,1.113,1.57,1.585,0.811,0.033,34.17,1.013,1.585,5.14,2.41,0,3.938,6.754,3.974,66.996,0.692,1.62,0,0
275,OUTBOUND,28.063,34.369,1.204,1.574,1.812,0.771,0.038,34.37,1.104,1.812,5.07,2.295,0,3.921,6.553,3.975,67.275,0.528,1.628,0,0
276,OUTBOUND,28.165,34.571,1.277,1.578,1.672,0.534,0.036,34.57,1.177,1.672,5.037,2.204,0,3.862,6.235,3.98,67.607,0.354,1.634,0,0
277,OUTBOUND,28.266,34.771,1.326,1.583,1.611,0.326,0.036,34.77,1.226,1.611,4.997,2.146,0,3.741,6.07,3.981,67.977,0.171,1.634,0,0
278,OUTBOUND,28.369,34.999,1.352,1.588,1.424,0.108,0.033,35.0,1.252,1.424,4.797,2.123,0,3.541,5.953,3.982,68.352,-0.022,1.629,0,0
279,OUTBOUND,28.472,35.219,1.347,1.593,1.766,-0.087,0.04,35.22,1.247,1.766,4.597,2.084,0,3.341,5.753,3.985,68.732,-0.219,1.626,0,0
280,OUTBOUND,28.574,35.413,1.317,1.597,1.556,-0.271,0.033,35.41,1.217,1.556,4.397,1.884,1,3.233,5.553,4.012,69.133,-0.418,1.625,0,0
281,OUTBOUND,28.677,35.623,1.26,1.601,1.702,-0.5,0.033,35.62,1.16,1.702,4.999,2.245,0,3.756,6.287,4.033,69.544,-0.591,1.626,0,0
282,OUTBOUND,28.779,35.821,1.182,1.605,1.752,-0.711,0.03,35.82,1.082,1.752,5.153,2.353,0,3.936,6.315,4.045,69.969,-0.713,1.615,0,0
283,OUTBOUND,28.881,36.019,1.084,1.608,1.59,-0.814,0.024,36.02,0.984,1.59,4.953,2.488,0,3.797,6.209,4.058,70.346,-0.83,1.597,0,0
284,OUTBOUND,28.982,36.223,0.963,1.61,1.763,-1.068,0.02,36.22,0.863,1.763,4.881,2.343,0,3.601,6.006,4.07,70.661,-0.912,1.577,0,0
285,OUTBOUND,29.084,36.423,0.828,1.611,1.741,-1.193,0.01,36.42,0.728,1.741,5.649,2.934,0,4.284,6.873,4.082,70.9,-0.949,1.554,0,0
286,OUTBOUND,29.185,36.619,0.683,1.611,1.552,-1.165,-0.002,36.62,0.583,1.552,5.449,3.117,0,4.287,6.902,4.084,71.112,-0.999,1.527,0,0
287,OUTBOUND,29.288,36.82,0.523,1.61,1.718,-1.375,-0.016,36.82,0.423,1.718,5.568,3.023,0,4.088,10.0,4.076,71.358,-1.06,1.499,0,0
288,OUTBOUND,29.39,37.02,0.357,1.606,1.473,-1.231,-0.028,37.02,0.257,1.473,6.024,3.601,0,4.188,10.0,4.06,71.671,-1.083,1.479,0,0
289,OUTBOUND,29.492,37.22,0.186,1.601,1.472,-1.259,-0.042,37.22,0.086,1.472,6.073,3.687,0,4.547,10.0,4.039,72.031,-1.075,1.467,0,0
290,OUTBOUND,29.593,37.422,0.013,1.593,1.629,-1.402,-0.062,37.42,-0.087,1.629,6.0,3.57,0,4.531,10.0,4.025,72.423,-1.081,1.459,0,0
291,OUTBOUND,29.695,37.622,-0.158,1.584,1.822,-1.551,-0.082,37.62,-0.258,1.822,5.821,3.339,0,4.397,10.0,4.007,72.821,-1.087,1.455,0,0
292,OUTBOUND,29.797,37.824,-0.325,1.575,1.932,-1.596,-0.096,37.82,-0.425,1.932,5.754,3.126,0,4.26,10.0,3.986,73.157,-1.061,1.454,0,0
293,OUTBOUND,29.898,38.022,-0.482,1.564,1.887,-1.485,-0.099,38.02,-0.582,1.887,5.636,2.926,0,4.144,10.0,3.958,73.401,-1.014,1.454,0,0
294,OUTBOUND,30.0,38.226,-0.634,1.553,1.888,-1.385,-0.1,38.23,-0.734,1.888,5.707,2.742,0,3.94,10.0,3.929,73.591,-0.974,1.456,0,0
295,OUTBOUND,30.101,38.43,-0.772,1.543,2.004,-1.314,-0.103,38.43,-0.872,2.004,5.643,2.584,0,3.884,10.0,3.901,73.782,-0.943,1.453,0,0
296,OUTBOUND,30.203,38.634,-0.894,1.533,1.948,-1.13,-0.095,38.63,-0.994,1.948,5.59,2.443,0,4.149,10.0,3.876,74.062,-0.918,1.445,0,0
297,OUTBOUND,30.305,38.834,-0.999,1.523,2.005,-1.0,-0.092,38.83,-1.099,2.005,5.547,2.321,0,4.096,10.0,3.852,74.401,-0.896,1.436,0,0
298,OUTBOUND,30.407,39.034,-1.086,1.515,1.996,-0.825,-0.088,39.03,-1.186,1.996,5.517,2.475,0,4.08,6.913,3.831,74.779,-0.884,1.435,0,0
299,OUTBOUND,30.509,39.234,-1.157,1.506,0.954,-0.299,-0.04,39.23,-1.257,0.954,5.457,2.39,0,4.062,6.713,3.812,75.176,-0.869,1.44,0,0
300,OUTBOUND,30.61,39.434,-1.21,1.498,1.158,-0.267,-0.046,39.43,-1.31,1.158,5.257,2.318,0,3.978,6.513,3.796,75.59,-0.801,1.449,0,0
301,OUTBOUND,30.712,39.678,-1.254,1.489,1.865,-0.265,-0.065,39.68,-1.354,1.865,5.057,2.274,0,3.8,6.313,3.782,75.988,-0.694,1.453,0,0
302,OUTBOUND,30.814,39.878,-1.274,1.482,1.867,-0.135,-0.056,39.88,-1.374,1.867,4.853,2.249,0,3.597,6.109,3.769,76.347,-0.581,1.452,0,0
303,OUTBOUND,30.916,40.078,-1.281,1.477,1.927,-0.018,-0.049,40.08,-1.381,1.927,4.657,2.144,0,3.401,5.913,3.759,76.598,-0.471,1.447,0,0
304,OUTBOUND,31.018,40.28,-1.275,1.472,1.87,0.094,-0.041,40.28,-1.375,1.87,4.534,2.022,0,3.747,5.83,3.745,76.85,-0.342,1.439,0,0
