step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
151,OUTBOUND,15.414,27.325,-0.733,1.545,1.148,0.528,-0.007,27.32,-0.383,1.148,5.693,3.119,0,4.292,6.723,3.917,37.061,0.264,1.564,0,0
152,OUTBOUND,15.515,27.525,-0.64,1.544,0.958,0.45,-0.002,27.52,-0.29,0.958,5.773,3.192,0,4.384,6.589,3.916,37.329,0.364,1.572,0,0
153,OUTBOUND,15.617,27.763,-0.527,1.544,2.001,0.955,0.004,27.76,-0.177,2.001,5.722,3.209,0,4.321,6.321,3.916,37.51,0.46,1.574,0,0
154,OUTBOUND,15.719,27.961,-0.432,1.545,1.996,0.964,0.011,27.96,-0.082,1.996,5.648,3.192,0,4.268,6.123,3.919,37.781,0.507,1.568,0,0
155,OUTBOUND,15.82,28.161,-0.335,1.547,1.996,0.974,0.015,28.16,0.015,1.996,5.844,3.626,0,4.068,5.923,3.922,37.96,0.514,1.556,0,0
156,OUTBOUND,15.922,28.361,-0.237,1.548,1.904,0.94,0.015,28.36,0.113,1.904,5.723,3.777,0,4.11,5.723,3.926,38.128,0.489,1.546,0,0
157,OUTBOUND,16.023,28.561,-0.138,1.55,1.993,0.991,0.012,28.56,0.212,1.993,5.523,3.668,0,4.61,5.523,3.926,38.312,0.449,1.54,0,0
158,OUTBOUND,16.125,28.761,-0.038,1.55,2.003,0.993,0.007,28.76,0.312,2.003,5.876,3.701,0,4.682,5.726,3.931,38.589,0.388,1.532,0,0
159,OUTBOUND,16.227,28.961,0.06,1.551,2.003,0.972,0.001,28.96,0.41,2.003,5.849,3.883,0,4.524,6.235,3.935,38.927,0.319,1.53,0,0
160,OUTBOUND,16.328,29.161,0.155,1.55,1.715,0.794,-0.004,29.16,0.505,1.715,5.842,3.774,0,4.324,10.0,3.939,39.304,0.24,1.532,0,0
161,OUTBOUND,16.43,29.365,0.245,1.55,1.903,0.812,-0.009,29.36,0.595,1.903,5.783,3.655,0,4.277,10.0,3.936,39.549,0.156,1.537,0,0
162,OUTBOUND,16.532,29.565,0.325,1.549,1.993,0.75,-0.011,29.56,0.675,1.993,5.728,3.549,0,4.598,10.0,3.93,39.708,0.061,1.545,0,0
163,OUTBOUND,16.634,29.791,0.4,1.547,1.953,0.59,-0.01,29.79,0.75,1.953,5.686,3.457,0,4.627,10.0,3.923,39.813,-0.037,1.554,0,0
164,OUTBOUND,16.736,29.997,0.454,1.547,1.998,0.451,-0.006,30.0,0.804,1.998,5.66,3.371,0,4.595,10.0,3.917,39.913,-0.135,1.565,0,0
165,OUTBOUND,16.837,30.201,0.49,1.546,1.952,0.279,-0.001,30.2,0.84,1.952,5.647,3.322,0,4.578,10.0,3.915,40.013,-0.225,1.576,0,0
166,OUTBOUND,16.939,30.405,0.509,1.547,1.994,0.121,0.006,30.4,0.859,1.994,5.648,3.124,0,4.38,10.0,3.916,40.113,-0.281,1.588,0,0
167,OUTBOUND,17.041,30.605,0.51,1.548,2.002,-0.048,0.014,30.6,0.86,2.002,5.662,2.977,0,4.18,10.0,3.921,40.213,-0.303,1.599,0,0
168,OUTBOUND,17.142,30.805,0.494,1.55,2.002,-0.211,0.022,30.8,0.844,2.002,5.691,3.321,0,4.168,10.0,3.928,40.313,-0.282,1.599,0,0
169,OUTBOUND,17.245,31.005,0.464,1.552,1.851,-0.331,0.027,31.0,0.814,1.851,5.736,3.123,0,4.562,10.0,3.939,40.413,-0.237,1.591,0,0
170,OUTBOUND,17.347,31.205,0.42,1.555,2.0,-0.486,0.033,31.2,0.77,2.0,5.801,2.923,0,4.6,10.0,3.952,40.603,-0.169,1.582,0,0
171,OUTBOUND,17.449,31.427,0.358,1.559,1.998,-0.581,0.033,31.43,0.708,1.998,5.805,2.655,0,4.568,10.0,3.96,40.885,-0.076,1.578,0,0
172,OUTBOUND,17.551,31.625,0.296,1.562,1.928,-0.62,0.028,31.62,0.646,1.928,5.736,2.455,0,4.368,10.0,3.961,41.225,0.036,1.578,0,0
173,OUTBOUND,17.653,31.825,0.23,1.565,1.994,-0.664,0.025,31.82,0.58,1.994,5.797,2.295,0,4.219,10.0,3.967,41.603,0.172,1.58,0,0
174,OUTBOUND,17.754,32.037,0.16,1.567,1.997,-0.65,0.022,32.04,0.51,1.997,5.889,2.173,0,4.329,10.0,3.979,42.006,0.327,1.584,0,0
175,OUTBOUND,17.856,32.237,0.099,1.569,2.007,-0.597,0.019,32.24,0.449,2.007,5.856,2.063,0,4.583,10.0,3.985,42.425,0.491,1.589,0,0
176,OUTBOUND,17.957,32.437,0.047,1.571,1.996,-0.501,0.018,32.44,0.397,1.996,5.797,1.972,1,4.585,10.0,3.984,42.855,0.664,1.594,0,0
177,OUTBOUND,18.059,32.641,0.006,1.573,2.002,-0.376,0.018,32.64,0.356,2.002,5.753,1.905,1,4.459,10.0,3.983,43.286,0.85,1.6,0,0
178,OUTBOUND,18.161,32.841,-0.02,1.575,1.996,-0.221,0.019,32.84,0.33,1.996,5.703,1.867,1,4.342,10.0,3.982,43.72,1.038,1.606,0,0
179,OUTBOUND,18.262,33.043,-0.028,1.577,2.008,-0.044,0.021,33.04,0.322,2.008,5.695,1.861,1,4.225,10.0,3.984,44.156,1.213,1.611,0,0
180,OUTBOUND,18.364,33.249,-0.016,1.579,0.82,0.076,0.01,33.25,0.334,0.82,5.704,1.89,1,4.03,10.0,3.988,44.584,1.312,1.614,0,0
181,OUTBOUND,18.466,33.457,0.017,1.582,1.806,0.359,0.024,33.46,0.367,1.806,5.713,1.953,1,4.013,10.0,3.994,44.939,1.417,1.607,0,0
182,OUTBOUND,18.567,33.657,0.07,1.585,1.809,0.543,0.025,33.66,0.42,1.809,5.736,3.625,0,4.452,10.0,4.002,45.189,1.468,1.603,0,0
183,OUTBOUND,18.669,33.857,0.142,1.587,1.807,0.715,0.023,33.86,0.492,1.807,5.771,3.618,0,4.494,10.0,4.013,45.426,1.47,1.601,0,0
184,OUTBOUND,18.77,34.057,0.233,1.59,1.818,0.874,0.02,34.06,0.583,1.818,5.737,3.452,0,4.469,10.0,4.026,45.61,1.439,1.602,0,0
185,OUTBOUND,18.872,34.269,0.345,1.592,1.854,1.02,0.018,34.27,0.695,1.854,5.547,3.511,0,4.281,10.0,4.038,45.732,1.386,1.604,0,0
186,OUTBOUND,18.974,34.469,0.462,1.593,1.811,1.088,0.015,34.47,0.812,1.811,5.518,3.305,0,4.081,10.0,4.041,45.867,1.315,1.606,0,0
187,OUTBOUND,19.079,34.673,0.589,1.595,1.89,1.191,0.014,34.67,0.939,1.89,5.637,2.859,0,3.881,10.0,4.037,46.091,1.212,1.608,0,0
188,OUTBOUND,19.182,34.873,0.715,1.596,1.882,1.185,0.013,34.87,1.065,1.882,5.723,2.93,0,3.764,10.0,4.043,46.329,1.101,1.61,0,0
189,OUTBOUND,19.283,35.073,0.839,1.598,1.867,1.128,0.012,35.07,1.189,1.867,5.598,2.732,0,3.621,6.987,4.053,46.553,0.972,1.613,0,0
190,OUTBOUND,19.385,35.297,0.967,1.599,2.122,1.161,0.014,35.3,1.317,2.122,5.462,2.596,0,3.973,6.789,4.049,46.755,0.831,1.617,0,0
191,OUTBOUND,19.487,35.499,1.07,1.6,2.043,0.97,0.014,35.5,1.42,2.043,5.342,2.466,0,3.932,6.589,4.045,46.886,0.677,1.62,0,0
192,OUTBOUND,19.588,35.699,1.155,1.602,1.988,0.769,0.015,35.7,1.505,1.988,5.226,2.349,0,3.878,6.389,4.042,46.986,0.512,1.624,0,0
193,OUTBOUND,19.69,35.899,1.221,1.603,1.99,0.569,0.016,35.9,1.571,1.99,5.027,2.256,0,3.819,6.189,4.042,47.188,0.367,1.628,0,0
194,OUTBOUND,19.791,36.101,1.267,1.605,1.997,0.354,0.018,36.1,1.617,1.997,4.827,2.232,0,3.671,5.989,4.044,47.475,0.237,1.625,0,0
195,OUTBOUND,19.893,36.313,1.29,1.607,2.002,0.127,0.019,36.31,1.64,2.002,4.627,2.215,0,3.471,5.789,4.039,47.81,0.093,1.622,0,0
196,OUTBOUND,19.996,36.521,1.287,1.609,1.842,-0.091,0.016,36.52,1.637,1.842,4.427,2.015,0,3.271,5.684,4.049,48.179,-0.064,1.621,0,0
197,OUTBOUND,20.097,36.723,1.262,1.611,1.885,-0.305,0.015,36.72,1.612,1.885,4.345,1.939,1,3.742,5.484,4.059,48.575,-0.237,1.619,0,0
198,OUTBOUND,20.199,36.927,1.213,1.612,1.854,-0.497,0.013,36.93,1.563,1.854,5.156,2.367,0,3.83,5.35,4.066,48.988,-0.388,1.616,0,0
199,OUTBOUND,20.301,37.125,1.147,1.613,2.08,-0.764,0.012,37.12,1.497,2.08,4.989,2.446,0,3.827,5.866,4.073,49.414,-0.524,1.612,0,0
200,OUTBOUND,20.402,37.327,1.06,1.614,1.778,-0.816,0.008,37.33,1.41,1.778,4.789,2.471,0,3.627,6.14,4.079,49.848,-0.635,1.609,0,0
201,OUTBOUND,20.504,37.535,0.952,1.615,1.807,-0.98,0.005,37.53,1.302,1.807,4.589,2.358,0,3.596,6.02,4.084,50.286,-0.754,1.602,0,0
202,OUTBOUND,20.606,37.735,0.832,1.615,1.793,-1.105,0.001,37.73,1.182,1.793,4.389,2.809,0,4.199,6.996,4.089,50.726,-0.845,1.587,0,0
203,OUTBOUND,20.707,37.939,0.697,1.615,1.956,-1.331,-0.004,37.94,1.047,1.956,4.819,3.023,0,4.131,10.0,4.091,51.165,-0.936,1.566,0,0
204,OUTBOUND,20.809,38.139,0.553,1.614,1.889,-1.386,-0.012,38.14,0.903,1.889,5.34,2.902,0,4.084,10.0,4.09,51.605,-1.036,1.54,0,0
205,OUTBOUND,20.912,38.341,0.398,1.612,1.887,-1.426,-0.017,38.34,0.748,1.887,6.032,3.483,0,3.897,10.0,4.083,52.048,-1.126,1.511,0,0
206,OUTBOUND,21.014,38.541,0.239,1.608,1.632,-1.305,-0.031,38.54,0.589,1.632,6.124,3.521,0,4.414,10.0,4.064,52.486,-1.217,1.484,0,0
207,OUTBOUND,21.116,38.743,0.075,1.603,1.749,-1.427,-0.048,38.74,0.425,1.749,5.996,3.389,0,4.522,10.0,4.054,52.928,-1.306,1.467,0,0
208,OUTBOUND,21.218,38.943,-0.089,1.596,1.749,-1.435,-0.064,38.94,0.261,1.749,5.808,3.216,0,4.472,10.0,4.03,53.37,-1.366,1.449,0,0
209,OUTBOUND,21.32,39.165,-0.27,1.586,1.688,-1.373,-0.077,39.16,0.08,1.688,5.728,3.226,0,4.274,10.0,4.01,53.808,-1.398,1.431,0,0
210,OUTBOUND,21.422,39.367,-0.432,1.576,1.835,-1.467,-0.095,39.37,-0.082,1.835,5.723,3.019,0,4.074,10.0,3.987,54.25,-1.42,1.411,0,0
211,OUTBOUND,21.524,39.563,-0.585,1.565,1.75,-1.36,-0.1,39.56,-0.235,1.75,5.74,2.822,0,3.958,10.0,3.961,54.691,-1.426,1.391,0,0
212,OUTBOUND,21.625,39.763,-0.734,1.552,1.994,-1.488,-0.125,39.76,-0.384,1.994,5.698,2.634,0,3.84,10.0,3.932,55.132,-1.428,1.37,0,0
213,OUTBOUND,21.727,39.965,-0.878,1.539,2.128,-1.508,-0.144,39.96,-0.528,2.128,5.589,2.681,0,4.111,10.0,3.899,55.57,-1.432,1.351,0,0
214,OUTBOUND,21.829,40.165,-1.012,1.524,1.994,-1.324,-0.144,40.16,-0.662,1.994,5.415,2.543,0,4.08,10.0,3.862,55.982,-1.429,1.335,0,0
215,OUTBOUND,21.93,40.365,-1.135,1.509,1.303,-0.774,-0.101,40.36,-0.785,1.303,5.298,2.39,0,3.961,6.843,3.823,56.405,-1.417,1.321,0,0
216,OUTBOUND,22.032,40.569,-1.249,1.493,1.897,-1.011,-0.151,40.57,-0.899,1.897,5.137,2.23,0,3.828,6.415,3.783,56.838,-1.397,1.309,0,0
217,OUTBOUND,22.133,40.771,-1.349,1.477,1.683,-0.788,-0.137,40.77,-0.999,1.683,4.92,2.084,0,3.738,5.333,3.743,57.277,-1.364,1.304,0,0
218,OUTBOUND,22.235,40.973,-1.436,1.46,1.785,-0.713,-0.145,40.97,-1.086,1.785,4.771,1.96,1,3.669,5.009,3.703,57.719,-1.32,1.3,0,0
219,OUTBOUND,22.337,41.175,-1.508,1.444,1.807,-0.597,-0.144,41.17,-1.158,1.807,4.682,1.883,1,3.53,4.786,3.662,58.016,-1.24,1.303,0,0
220,OUTBOUND,22.438,41.375,-1.566,1.428,1.912,-0.499,-0.146,41.37,-1.216,1.912,4.586,1.838,1,3.33,4.586,3.621,58.209,-1.136,1.315,0,0
221,OUTBOUND,22.54,41.575,-1.609,1.414,1.411,-0.269,-0.1,41.57,-1.259,1.411,4.386,1.822,1,3.13,4.386,3.567,58.335,-1.011,1.334,0,0
222,OUTBOUND,22.641,41.783,-1.64,1.4,1.743,-0.215,-0.111,41.78,-1.29,1.743,4.186,1.674,1,2.93,4.286,3.512,58.435,-0.865,1.359,0,0
223,OUTBOUND,22.743,41.983,-1.656,1.389,1.868,-0.101,-0.099,41.98,-1.306,1.868,3.986,1.516,1,2.834,4.861,3.466,58.535,-0.692,1.389,0,0
224,OUTBOUND,22.848,42.223,-1.657,1.378,1.904,0.067,-0.071,42.22,-1.307,1.904,3.798,1.848,1,3.424,4.975,3.464,58.635,-0.549,1.42,0,0
225,OUTBOUND,22.951,42.425,-1.64,1.372,1.767,0.197,-0.041,42.42,-1.29,1.767,4.509,1.889,1,3.47,4.775,3.49,58.79,-0.426,1.448,0,0
226,OUTBOUND,23.052,42.627,-1.608,1.369,1.808,0.348,-0.014,42.63,-1.258,1.808,4.575,1.945,1,3.318,4.575,3.479,59.047,-0.275,1.468,0,0
227,OUTBOUND,23.154,42.827,-1.56,1.369,1.468,0.403,0.01,42.83,-1.21,1.468,4.375,1.862,1,3.155,5.59,3.497,59.216,-0.114,1.484,0,0
228,OUTBOUND,23.256,43.035,-1.492,1.373,1.913,0.687,0.038,43.03,-1.142,1.913,4.355,1.816,1,3.823,5.431,3.508,59.373,0.06,1.496,0,0
229,OUTBOUND,23.357,43.235,-1.411,1.378,1.906,0.835,0.058,43.23,-1.061,1.906,5.102,2.208,0,3.939,5.672,3.523,59.475,0.166,1.503,0,0
230,OUTBOUND,23.459,43.435,-1.314,1.385,1.911,0.979,0.074,43.43,-0.964,1.911,5.031,2.362,0,3.775,6.287,3.544,59.575,0.29,1.506,0,0
231,OUTBOUND,23.56,43.645,-1.198,1.394,1.874,1.088,0.082,43.64,-0.848,1.874,4.992,2.316,0,3.698,6.971,3.568,59.675,0.419,1.506,0,0
232,OUTBOUND,23.662,43.845,-1.074,1.403,1.727,1.106,0.081,43.84,-0.724,1.727,5.27,2.653,0,4.348,10.0,3.592,59.775,0.535,1.504,0,0
233,OUTBOUND,23.764,44.039,-0.943,1.412,1.892,1.307,0.09,44.04,-0.593,1.892,5.343,2.873,0,4.431,10.0,3.616,59.875,0.655,1.499,0,0
234,OUTBOUND,23.866,44.235,-0.803,1.421,1.844,1.349,0.085,44.23,-0.453,1.844,5.417,2.975,0,4.231,10.0,3.637,59.975,0.766,1.492,0,0
235,OUTBOUND,23.967,44.437,-0.651,1.43,1.756,1.339,0.076,44.44,-0.301,1.756,5.487,3.254,0,4.261,10.0,3.654,60.183,0.868,1.484,0,0
236,OUTBOUND,24.069,44.637,-0.496,1.439,1.751,1.371,0.068,44.64,-0.146,1.751,5.567,3.524,0,4.801,10.0,3.67,60.472,0.953,1.474,0,0
237,OUTBOUND,24.171,44.869,-0.312,1.447,1.799,1.432,0.058,44.87,0.038,1.799,5.63,3.631,0,4.856,10.0,3.685,60.675,0.998,1.462,0,0
238,OUTBOUND,24.272,45.069,-0.153,1.453,1.801,1.437,0.047,45.07,0.197,1.801,5.649,3.953,0,4.685,10.0,3.699,60.912,1.004,1.45,0,0
239,OUTBOUND,24.374,45.269,0.006,1.457,1.812,1.435,0.034,45.27,0.356,1.812,5.624,4.121,0,4.488,10.0,3.709,61.222,0.978,1.437,0,0
240,OUTBOUND,24.475,45.469,0.163,1.46,1.812,1.407,0.021,45.47,0.513,1.812,5.584,3.891,0,4.476,10.0,3.719,61.581,0.929,1.425,0,0
241,OUTBOUND,24.578,45.669,0.316,1.461,1.806,1.357,0.008,45.67,0.666,1.806,5.533,3.675,0,4.785,10.0,3.726,61.966,0.859,1.413,0,0
242,OUTBOUND,24.68,45.869,0.462,1.461,1.809,1.29,-0.005,45.87,0.812,1.809,5.474,3.471,0,4.757,10.0,3.725,62.371,0.773,1.402,0,0
243,OUTBOUND,24.781,46.069,0.598,1.46,1.812,1.198,-0.017,46.07,0.948,1.812,5.393,3.227,0,4.711,10.0,3.713,62.706,0.671,1.389,0,0
244,OUTBOUND,24.883,46.269,0.723,1.457,1.811,1.076,-0.028,46.27,1.073,1.811,5.337,3.072,0,4.671,10.0,3.699,62.954,0.56,1.377,0,0
245,OUTBOUND,24.984,46.469,0.832,1.454,1.802,0.925,-0.038,46.47,1.182,1.802,5.287,2.939,0,4.477,10.0,3.684,63.126,0.439,1.365,0,0
246,OUTBOUND,25.087,46.669,0.924,1.449,1.815,0.761,-0.047,46.67,1.274,1.815,5.244,2.814,0,4.273,10.0,3.666,63.239,0.309,1.366,0,0
247,OUTBOUND,25.192,46.913,1.009,1.442,1.831,0.544,-0.056,46.91,1.359,1.831,5.208,2.757,0,4.077,10.0,3.65,63.339,0.175,1.375,0,0
248,OUTBOUND,25.293,47.111,1.054,1.436,1.65,0.306,-0.052,47.11,1.404,1.65,5.181,2.621,0,3.921,10.0,3.634,63.439,0.041,1.391,0,0
249,OUTBOUND,25.395,47.317,1.077,1.429,1.848,0.129,-0.055,47.32,1.427,1.848,5.163,2.421,0,3.91,10.0,3.62,63.602,-0.06,1.413,0,0
250,OUTBOUND,25.497,47.515,1.076,1.424,1.848,-0.082,-0.047,47.51,1.426,1.848,5.156,2.366,0,4.381,10.0,3.609,63.844,-0.154,1.436,0,0
251,OUTBOUND,25.598,47.713,1.053,1.42,1.905,-0.296,-0.035,47.71,1.403,1.905,5.16,2.742,0,4.408,10.0,3.603,64.158,-0.249,1.451,0,0
252,OUTBOUND,25.7,47.923,1.007,1.417,1.945,-0.501,-0.019,47.92,1.356,1.945,5.181,2.82,0,4.332,10.0,3.603,64.52,-0.327,1.461,0,0
253,OUTBOUND,25.802,48.125,0.942,1.416,1.721,-0.602,-0.003,48.12,1.292,1.721,5.215,2.875,0,4.132,10.0,3.607,64.912,-0.365,1.467,0,0
254,OUTBOUND,25.903,48.325,0.861,1.417,1.721,-0.732,0.009,48.32,1.211,1.721,5.262,2.682,0,4.108,10.0,3.614,65.324,-0.381,1.47,0,0
255,OUTBOUND,26.005,48.531,0.763,1.419,1.787,-0.898,0.021,48.53,1.113,1.787,5.3,2.769,0,4.56,10.0,3.621,65.75,-0.38,1.47,0,0
256,OUTBOUND,26.106,48.735,0.655,1.421,1.822,-1.001,0.028,48.73,1.005,1.822,5.397,3.272,0,4.729,10.0,3.631,66.184,-0.367,1.467,0,0
257,OUTBOUND,26.208,48.915,0.553,1.424,1.908,-1.098,0.033,48.91,0.903,1.908,5.482,3.334,0,4.59,10.0,3.634,66.622,-0.345,1.463,0,0
258,OUTBOUND,26.31,49.141,0.42,1.428,1.827,-1.085,0.033,49.14,0.77,1.827,5.572,3.139,0,4.434,10.0,3.637,67.063,-0.299,1.465,0,0
259,OUTBOUND,26.412,49.341,0.301,1.432,1.997,-1.179,0.035,49.34,0.651,1.997,5.506,2.939,0,4.797,10.0,3.65,67.507,-0.222,1.469,0,0
260,OUTBOUND,26.514,49.541,0.185,1.436,2.005,-1.144,0.035,49.54,0.535,2.005,5.459,2.739,0,4.867,10.0,3.664,67.953,-0.116,1.478,0,0
261,OUTBOUND,26.616,49.741,0.075,1.439,2.007,-1.074,0.035,49.74,0.425,2.007,5.408,2.537,0,4.913,10.0,3.674,68.4,0.007,1.491,0,0
262,OUTBOUND,26.718,49.941,-0.027,1.443,2.004,-0.973,0.037,49.94,0.323,2.004,5.368,2.339,0,4.846,10.0,3.679,68.848,0.156,1.508,0,0
263,OUTBOUND,26.82,50.141,-0.117,1.446,2.004,-0.845,0.042,50.14,0.233,2.004,5.328,2.073,0,4.58,10.0,3.685,69.297,0.326,1.528,0,0
264,OUTBOUND,26.921,50.341,-0.192,1.451,1.893,-0.686,0.044,50.34,0.158,1.893,5.309,1.873,1,4.53,10.0,3.692,69.746,0.513,1.55,0,0
265,OUTBOUND,27.023,50.541,-0.251,1.456,1.889,-0.521,0.053,50.54,0.099,1.889,5.3,1.785,1,4.833,10.0,3.701,70.195,0.693,1.572,0,0
266,OUTBOUND,27.124,50.773,-0.296,1.464,1.912,-0.27,0.068,50.77,0.054,1.912,5.301,1.734,1,4.881,10.0,3.714,70.644,0.861,1.595,0,0
267,OUTBOUND,27.226,50.973,-0.311,1.472,1.904,-0.061,0.079,50.97,0.039,1.904,5.315,1.721,1,4.848,10.0,3.731,71.089,1.026,1.617,0,0
268,OUTBOUND,27.328,51.173,-0.304,1.481,1.9,0.158,0.091,51.17,0.046,1.9,5.341,1.747,1,4.836,10.0,3.753,71.524,1.188,1.638,0,0
269,OUTBOUND,27.429,51.373,-0.274,1.491,1.909,0.382,0.104,51.37,0.076,1.909,5.381,1.813,1,4.636,10.0,3.779,71.943,1.298,1.659,0,0
270,OUTBOUND,27.531,51.573,-0.221,1.503,1.917,0.604,0.115,51.57,0.129,1.917,5.437,3.267,0,4.436,10.0,3.81,72.313,1.318,1.672,0,0
271,OUTBOUND,27.632,51.773,-0.145,1.515,1.898,0.803,0.124,51.77,0.205,1.898,5.51,3.798,0,4.388,10.0,3.846,72.558,1.305,1.681,0,0
272,OUTBOUND,27.734,51.973,-0.049,1.529,1.903,0.989,0.13,51.97,0.301,1.903,5.608,3.922,0,4.638,10.0,3.885,72.718,1.272,1.69,0,0
273,OUTBOUND,27.836,52.173,0.065,1.543,1.866,1.119,0.131,52.17,0.415,1.866,5.734,3.836,0,4.632,10.0,3.929,72.972,1.237,1.699,0,0
274,OUTBOUND,27.937,52.401,0.21,1.559,1.881,1.244,0.133,52.4,0.56,1.881,5.868,3.636,0,4.565,10.0,3.964,73.294,1.189,1.707,0,0
275,OUTBOUND,28.039,52.605,0.349,1.573,1.887,1.298,0.133,52.6,0.699,1.887,5.931,3.436,0,4.465,10.0,3.99,73.658,1.125,1.714,0,0
276,OUTBOUND,28.143,52.809,0.489,1.587,1.872,1.288,0.129,52.81,0.839,1.872,5.749,3.236,0,4.3,10.0,4.026,74.051,1.043,1.719,0,0
277,OUTBOUND,28.245,53.009,0.624,1.601,1.923,1.274,0.128,53.01,0.974,1.923,5.549,3.036,0,4.148,10.0,4.065,74.46,0.941,1.72,0,0
278,OUTBOUND,28.346,53.213,0.754,1.614,1.858,1.142,0.119,53.21,1.104,1.858,5.349,2.836,0,4.053,10.0,4.091,74.864,0.822,1.72,0,0
279,OUTBOUND,28.449,53.411,0.867,1.626,1.853,1.016,0.111,53.41,1.217,1.853,5.149,2.636,0,3.893,10.0,4.113,75.144,0.688,1.719,0,0
280,OUTBOUND,28.551,53.611,0.967,1.638,1.997,0.933,0.111,53.61,1.317,1.997,4.881,2.368,0,3.625,10.0,4.141,75.33,0.543,1.717,0,0
281,OUTBOUND,28.653,53.825,1.054,1.649,2.002,0.751,0.101,53.82,1.404,2.002,4.749,2.236,0,3.493,10.0,4.154,75.451,0.386,1.713,0,0
282,OUTBOUND,28.755,54.025,1.116,1.658,2.0,0.551,0.091,54.02,1.466,2.0,4.481,2.041,0,3.311,6.72,4.18,75.551,0.257,1.709,0,0
283,OUTBOUND,28.856,54.227,1.157,1.667,2.055,0.35,0.082,54.23,1.507,2.055,4.372,1.992,1,3.258,6.592,4.197,75.651,0.108,1.703,0,0
284,OUTBOUND,28.958,54.427,1.175,1.674,2.058,0.127,0.07,54.43,1.525,2.058,4.839,2.264,0,3.742,6.493,4.213,75.823,-0.013,1.685,0,0
285,OUTBOUND,29.06,54.641,1.172,1.68,1.171,-0.076,0.031,54.64,1.522,1.171,4.986,2.273,0,3.758,6.293,4.227,75.953,-0.156,1.669,0,0
286,OUTBOUND,29.162,54.841,1.146,1.684,2.116,-0.332,0.041,54.84,1.496,2.116,5.005,2.285,0,3.749,6.161,4.235,76.071,-0.312,1.655,0,0
287,OUTBOUND,29.264,55.041,1.099,1.687,1.705,-0.466,0.017,55.04,1.449,1.705,4.737,2.225,0,3.481,6.244,4.247,76.293,-0.469,1.639,0,0
288,OUTBOUND,29.365,55.243,1.032,1.688,1.856,-0.684,0.003,55.24,1.382,1.856,4.568,2.178,0,3.378,6.354,4.251,76.589,-0.621,1.626,0,0
289,OUTBOUND,29.467,55.441,0.949,1.688,1.879,-0.858,-0.012,55.44,1.299,1.879,5.356,2.594,0,3.898,6.7,4.252,76.876,-0.755,1.61,0,0
290,OUTBOUND,29.569,55.641,0.847,1.685,1.848,-0.992,-0.026,55.64,1.197,1.848,5.293,2.741,0,4.054,6.55,4.25,77.185,-0.892,1.586,0,0
291,OUTBOUND,29.67,55.863,0.718,1.681,1.985,-1.23,-0.046,55.86,1.068,1.985,5.093,2.681,0,3.937,10.0,4.244,77.482,-1.022,1.556,0,0
292,OUTBOUND,29.773,56.069,0.583,1.676,1.996,-1.361,-0.063,56.07,0.933,1.996,5.462,3.123,0,3.812,10.0,4.234,77.799,-1.127,1.522,0,0
293,OUTBOUND,29.874,56.269,0.44,1.668,2.0,-1.47,-0.083,56.27,0.79,2.0,5.26,3.363,0,4.326,6.312,4.217,78.151,-1.187,1.487,0,0
294,OUTBOUND,29.976,56.471,0.286,1.659,1.996,-1.555,-0.104,56.47,0.636,1.996,5.06,3.335,0,4.435,6.039,4.194,78.496,-1.254,1.463,0,0
295,OUTBOUND,30.077,56.679,0.12,1.646,1.992,-1.615,-0.124,56.68,0.47,1.992,4.869,3.756,0,4.293,5.802,4.16,78.865,-1.317,1.447,0,0
296,OUTBOUND,30.179,56.881,-0.047,1.633,1.994,-1.658,-0.142,56.88,0.303,1.994,4.662,3.881,0,4.095,5.564,4.124,79.258,-1.373,1.436,0,0
297,OUTBOUND,30.281,57.081,-0.214,1.618,1.987,-1.665,-0.153,57.08,0.136,1.987,4.461,3.648,0,4.11,5.32,4.087,79.666,-1.431,1.43,0,0
298,OUTBOUND,30.383,57.281,-0.381,1.602,1.99,-1.653,-0.16,57.28,-0.031,1.99,4.321,3.353,0,4.416,4.995,4.039,79.939,-1.474,1.422,0,0
299,OUTBOUND,30.485,57.481,-0.545,1.586,1.986,-1.61,-0.162,57.48,-0.195,1.986,4.726,3.146,0,4.37,4.755,4.005,80.165,-1.515,1.411,0,0
300,OUTBOUND,30.587,57.681,-0.703,1.569,1.911,-1.489,-0.155,57.68,-0.353,1.911,4.482,2.947,0,4.254,4.513,3.968,80.321,-1.551,1.408,0,0
301,OUTBOUND,30.689,57.881,-0.854,1.553,1.927,-1.423,-0.154,57.88,-0.504,1.927,4.304,2.819,0,4.156,4.347,3.942,80.453,-1.583,1.411,0,0
302,OUTBOUND,30.79,58.083,-0.997,1.538,1.993,-1.376,-0.153,58.08,-0.647,1.993,3.988,2.553,0,4.032,4.017,3.861,80.566,-1.617,1.418,0,0
303,OUTBOUND,30.892,58.291,-1.134,1.522,2.042,-1.302,-0.147,58.29,-0.784,2.042,3.751,2.362,0,3.881,3.767,3.711,80.666,-1.646,1.429,0,0
304,OUTBOUND,30.993,58.487,-1.251,1.509,1.858,-1.081,-0.121,58.49,-0.901,1.858,3.484,2.217,0,3.684,3.518,3.482,80.854,-1.652,1.442,0,0
