step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
151,OUTBOUND,15.406,28.026,0.557,1.502,1.997,-0.292,-0.048,28.03,0.257,1.997,5.51,2.998,0,4.254,10.0,3.811,47.966,-0.531,1.521,0,0
152,OUTBOUND,15.507,28.226,0.517,1.499,1.995,-0.451,-0.03,28.23,0.217,1.995,5.516,3.394,0,4.152,10.0,3.804,48.066,-0.554,1.52,0,0
153,OUTBOUND,15.609,28.426,0.462,1.497,2.048,-0.615,-0.015,28.43,0.162,2.048,5.542,3.498,0,4.626,10.0,3.805,48.166,-0.554,1.513,0,0
154,OUTBOUND,15.715,28.644,0.386,1.496,2.049,-0.75,-0.005,28.64,0.086,2.049,5.587,3.588,0,4.728,10.0,3.807,48.266,-0.529,1.503,0,0
155,OUTBOUND,15.816,28.85,0.302,1.496,1.999,-0.839,0.001,28.85,0.002,1.999,5.652,3.388,0,4.645,10.0,3.809,48.366,-0.497,1.491,0,0
156,OUTBOUND,15.918,29.05,0.212,1.496,2.055,-0.941,0.002,29.05,-0.088,2.055,5.732,3.853,0,4.445,10.0,3.803,48.466,-0.445,1.478,0,0
157,OUTBOUND,16.02,29.244,0.12,1.496,1.912,-0.915,-0.001,29.24,-0.18,1.912,5.784,3.997,0,4.398,6.114,3.795,48.595,-0.384,1.467,0,0
158,OUTBOUND,16.121,29.444,0.024,1.496,1.981,-0.955,-0.005,29.44,-0.276,1.981,5.704,4.043,0,4.765,5.601,3.801,48.695,-0.316,1.466,0,0
159,OUTBOUND,16.223,29.644,-0.07,1.494,1.858,-0.863,-0.012,29.64,-0.37,1.858,5.314,3.843,0,4.803,5.119,3.803,48.795,-0.239,1.47,0,0
160,OUTBOUND,16.324,29.844,-0.159,1.493,1.998,-0.878,-0.016,29.84,-0.459,1.998,4.781,3.645,0,4.814,4.68,3.8,48.928,-0.148,1.474,0,0
161,OUTBOUND,16.426,30.044,-0.238,1.491,1.995,-0.764,-0.018,30.04,-0.538,1.995,4.319,3.445,0,4.701,4.29,3.792,49.048,-0.045,1.471,0,0
162,OUTBOUND,16.527,30.238,-0.305,1.489,2.001,-0.648,-0.018,30.24,-0.605,2.001,3.947,3.281,0,4.501,3.963,3.784,49.177,0.039,1.464,0,0
163,OUTBOUND,16.632,30.484,-0.372,1.487,2.336,-0.552,-0.022,30.48,-0.672,2.336,3.665,3.215,0,4.386,3.704,3.644,49.277,0.107,1.454,0,0
164,OUTBOUND,16.734,30.686,-0.41,1.485,1.737,-0.282,-0.018,30.69,-0.71,1.737,3.475,3.444,0,4.622,3.518,3.444,49.377,0.145,1.449,0,0
165,OUTBOUND,16.836,30.886,-0.432,1.483,1.867,-0.195,-0.022,30.89,-0.732,1.867,3.378,3.244,0,4.763,3.407,3.244,49.584,0.218,1.453,0,0
166,OUTBOUND,16.938,31.096,-0.439,1.48,1.943,-0.019,-0.025,31.1,-0.739,1.943,3.371,3.044,0,4.752,3.374,3.044,49.873,0.327,1.463,0,0
167,OUTBOUND,17.039,31.296,-0.431,1.477,1.856,0.116,-0.023,31.3,-0.731,1.856,3.447,2.844,0,4.757,3.417,2.844,50.219,0.463,1.477,0,0
168,OUTBOUND,17.141,31.5,-0.408,1.475,1.784,0.23,-0.018,31.5,-0.708,1.784,3.657,2.576,0,4.489,3.585,2.97,50.601,0.628,1.495,0,0
169,OUTBOUND,17.243,31.7,-0.374,1.474,1.78,0.337,-0.011,31.7,-0.674,1.78,5.36,2.376,0,4.415,3.787,3.156,50.991,0.809,1.514,0,0
170,OUTBOUND,17.344,31.9,-0.328,1.473,1.782,0.439,-0.001,31.9,-0.628,1.782,5.492,2.176,0,4.768,10.0,3.373,51.402,0.961,1.535,0,0
171,OUTBOUND,17.446,32.1,-0.27,1.474,1.813,0.55,0.011,32.1,-0.57,1.813,5.49,1.976,1,4.833,10.0,3.638,51.819,1.097,1.556,0,0
172,OUTBOUND,17.548,32.3,-0.202,1.476,1.67,0.603,0.023,32.3,-0.502,1.67,5.491,1.776,1,4.758,10.0,3.762,52.248,1.223,1.567,0,0
173,OUTBOUND,17.649,32.5,-0.121,1.48,1.666,0.701,0.036,32.5,-0.421,1.666,5.502,1.775,1,4.633,10.0,3.773,52.683,1.32,1.569,0,0
174,OUTBOUND,17.751,32.702,-0.027,1.485,1.708,0.823,0.047,32.7,-0.327,1.708,5.527,1.946,1,4.52,10.0,3.787,53.121,1.423,1.574,0,0
175,OUTBOUND,17.852,32.902,0.077,1.491,1.681,0.91,0.053,32.9,-0.223,1.681,5.57,2.138,0,4.343,10.0,3.803,53.553,1.497,1.584,0,0
176,OUTBOUND,17.954,33.104,0.195,1.498,1.926,1.147,0.066,33.1,-0.105,1.926,5.562,2.353,0,4.167,10.0,3.822,53.992,1.568,1.596,0,0
177,OUTBOUND,18.055,33.302,0.319,1.505,1.91,1.226,0.07,33.3,0.019,1.91,5.59,3.595,0,4.077,10.0,3.838,54.418,1.551,1.608,0,0
178,OUTBOUND,18.157,33.508,0.457,1.513,1.993,1.351,0.078,33.51,0.157,1.993,5.662,3.379,0,3.982,10.0,3.852,54.848,1.496,1.621,0,0
179,OUTBOUND,18.258,33.714,0.6,1.522,1.906,1.333,0.079,33.71,0.3,1.906,5.674,3.162,0,4.3,10.0,3.869,55.274,1.415,1.634,0,0
180,OUTBOUND,18.36,33.912,0.739,1.53,2.015,1.419,0.088,33.91,0.439,2.015,5.658,2.948,0,4.294,10.0,3.891,55.703,1.312,1.647,0,0
181,OUTBOUND,18.462,34.14,0.897,1.541,1.808,1.232,0.084,34.14,0.597,1.808,5.627,2.743,0,4.189,10.0,3.921,56.13,1.188,1.659,0,0
182,OUTBOUND,18.565,34.344,1.032,1.55,1.799,1.153,0.088,34.34,0.732,1.799,5.44,2.551,0,4.086,6.614,3.941,56.563,1.045,1.67,0,0
183,OUTBOUND,18.667,34.55,1.156,1.561,1.808,1.046,0.091,34.55,0.856,1.808,5.255,2.377,0,3.963,6.414,3.957,57.0,0.887,1.68,0,0
184,OUTBOUND,18.769,34.75,1.262,1.571,2.015,1.001,0.104,34.75,0.962,2.015,5.058,2.236,0,3.802,6.214,3.972,57.398,0.714,1.688,0,0
185,OUTBOUND,18.871,34.95,1.35,1.581,1.848,0.732,0.096,34.95,1.05,1.848,4.858,2.124,0,3.602,6.014,3.987,57.68,0.527,1.695,0,0
186,OUTBOUND,18.973,35.152,1.416,1.592,1.714,0.486,0.09,35.15,1.116,1.714,4.658,2.033,0,3.402,5.66,3.954,57.933,0.348,1.696,0,0
187,OUTBOUND,19.076,35.364,1.459,1.603,1.926,0.31,0.099,35.36,1.159,1.926,4.39,1.877,1,3.134,5.473,3.924,58.247,0.155,1.691,0,0
188,OUTBOUND,19.177,35.57,1.474,1.613,2.0,0.067,0.099,35.57,1.174,2.0,4.192,1.679,1,2.957,5.348,3.96,58.478,-0.047,1.684,0,0
189,OUTBOUND,19.279,35.772,1.462,1.623,2.0,-0.192,0.092,35.77,1.162,2.0,3.992,1.662,1,2.971,5.148,3.992,58.71,-0.261,1.672,0,0
190,OUTBOUND,19.381,35.97,1.425,1.631,2.002,-0.448,0.082,35.97,1.125,2.002,4.6,2.027,0,3.53,4.946,4.062,58.952,-0.448,1.651,0,0
191,OUTBOUND,19.483,36.184,1.357,1.639,1.996,-0.699,0.068,36.18,1.057,1.996,4.748,2.124,0,3.592,5.91,4.094,59.267,-0.588,1.625,0,0
192,OUTBOUND,19.585,36.388,1.267,1.644,1.98,-0.923,0.05,36.39,0.967,1.98,4.548,2.136,0,3.392,5.804,4.141,59.629,-0.688,1.597,0,0
193,OUTBOUND,19.687,36.588,1.157,1.647,1.991,-1.137,0.028,36.59,0.857,1.991,4.47,2.078,0,3.319,5.606,4.156,60.013,-0.765,1.565,0,0
194,OUTBOUND,19.789,36.788,1.029,1.648,1.493,-1.003,0.0,36.79,0.729,1.493,5.31,2.612,0,3.935,6.271,4.165,60.418,-0.796,1.53,0,0
195,OUTBOUND,19.89,36.988,0.885,1.647,1.997,-1.462,-0.023,36.99,0.585,1.997,5.11,2.792,0,3.948,6.461,4.166,60.793,-0.819,1.495,0,0
196,OUTBOUND,19.992,37.192,0.727,1.642,2.0,-1.574,-0.051,37.19,0.427,2.0,4.939,2.676,0,3.754,10.0,4.155,61.191,-0.872,1.458,0,0
197,OUTBOUND,20.094,37.392,0.563,1.635,2.381,-1.967,-0.095,37.39,0.263,2.381,5.673,3.231,0,4.283,10.0,4.129,61.607,-0.922,1.429,0,0
198,OUTBOUND,20.197,37.61,0.379,1.623,1.539,-1.314,-0.09,37.61,0.079,1.539,5.861,3.348,0,4.375,10.0,4.099,62.021,-0.935,1.409,0,0
199,OUTBOUND,20.299,37.812,0.205,1.61,1.548,-1.328,-0.109,37.81,-0.095,1.548,5.763,3.77,0,4.299,10.0,4.067,62.447,-0.934,1.397,0,0
200,OUTBOUND,20.401,38.012,0.035,1.595,1.529,-1.301,-0.117,38.01,-0.265,1.529,5.942,3.944,0,4.202,10.0,4.034,62.871,-0.94,1.391,0,0
201,OUTBOUND,20.502,38.212,-0.132,1.579,1.997,-1.654,-0.165,38.21,-0.432,1.997,5.932,3.734,0,4.062,10.0,4.0,63.208,-0.959,1.389,0,0
202,OUTBOUND,20.604,38.424,-0.301,1.561,1.845,-1.468,-0.157,38.42,-0.601,1.845,5.815,3.537,0,4.081,10.0,3.958,63.462,-0.986,1.391,0,0
203,OUTBOUND,20.706,38.612,-0.442,1.545,1.996,-1.492,-0.17,38.61,-0.742,1.996,5.684,3.286,0,4.55,10.0,3.901,63.675,-1.01,1.398,0,0
204,OUTBOUND,20.808,38.828,-0.592,1.527,1.992,-1.37,-0.164,38.83,-0.892,1.992,5.633,3.172,0,4.564,10.0,3.873,63.843,-1.035,1.406,0,0
205,OUTBOUND,20.91,39.014,-0.709,1.513,1.808,-1.092,-0.136,39.01,-1.009,1.808,5.569,3.032,0,4.461,10.0,3.836,64.04,-1.055,1.414,0,0
206,OUTBOUND,21.011,39.218,-0.823,1.498,1.897,-1.013,-0.129,39.22,-1.123,1.897,5.451,2.887,0,4.195,10.0,3.793,64.326,-1.067,1.425,0,0
207,OUTBOUND,21.113,39.418,-0.921,1.486,1.9,-0.884,-0.113,39.42,-1.221,1.9,5.251,2.738,0,3.995,10.0,3.766,64.669,-1.079,1.439,0,0
208,OUTBOUND,21.215,39.618,-1.006,1.475,1.848,-0.739,-0.093,39.62,-1.306,1.848,5.051,2.538,0,3.795,10.0,3.745,65.05,-1.082,1.456,0,0
209,OUTBOUND,21.317,39.846,-1.087,1.465,1.536,-0.503,-0.058,39.85,-1.387,1.536,4.912,2.338,0,3.624,10.0,3.728,65.429,-1.074,1.472,0,0
210,OUTBOUND,21.418,40.052,-1.148,1.459,1.457,-0.397,-0.039,40.05,-1.448,1.457,4.785,2.183,0,3.537,10.0,3.715,65.678,-1.017,1.491,0,0
211,OUTBOUND,21.52,40.252,-1.196,1.455,1.459,-0.324,-0.023,40.25,-1.496,1.459,4.673,2.118,0,3.872,6.876,3.708,65.908,-0.944,1.513,0,0
212,OUTBOUND,21.622,40.452,-1.235,1.453,1.472,-0.259,-0.007,40.45,-1.535,1.472,5.22,2.298,0,3.876,6.763,3.705,66.145,-0.893,1.524,0,0
213,OUTBOUND,21.723,40.652,-1.265,1.453,1.908,-0.248,0.011,40.65,-1.565,1.908,5.206,2.247,0,3.873,6.563,3.707,66.412,-0.824,1.528,0,0
214,OUTBOUND,21.825,40.852,-1.285,1.455,1.869,-0.155,0.027,40.85,-1.585,1.869,5.107,2.233,0,3.851,6.363,3.713,66.729,-0.76,1.535,0,0
215,OUTBOUND,21.926,41.052,-1.296,1.459,2.081,-0.07,0.043,41.05,-1.596,2.081,4.907,2.244,0,3.651,6.163,3.723,67.005,-0.695,1.537,0,0
216,OUTBOUND,22.028,41.27,-1.296,1.464,1.301,0.024,0.033,41.27,-1.596,1.301,4.707,2.195,0,3.451,5.963,3.734,67.324,-0.644,1.543,0,0
217,OUTBOUND,22.129,41.47,-1.285,1.47,1.288,0.092,0.037,41.47,-1.585,1.288,4.507,2.001,0,3.334,5.782,3.748,67.533,-0.582,1.542,0,0
218,OUTBOUND,22.231,41.676,-1.263,1.476,2.0,0.263,0.061,41.68,-1.563,2.0,4.522,2.314,0,3.785,6.558,3.763,67.676,-0.55,1.535,0,0
219,OUTBOUND,22.332,41.876,-1.231,1.482,1.266,0.221,0.039,41.88,-1.531,1.266,5.275,2.413,0,3.871,6.618,3.778,67.921,-0.505,1.531,0,0
220,OUTBOUND,22.434,42.074,-1.19,1.488,1.823,0.402,0.053,42.07,-1.49,1.823,5.163,2.455,0,3.907,6.42,3.792,68.196,-0.424,1.521,0,0
221,OUTBOUND,22.536,42.274,-1.14,1.493,1.816,0.459,0.049,42.27,-1.44,1.816,4.963,2.451,0,3.707,6.434,3.804,68.383,-0.324,1.51,0,0
222,OUTBOUND,22.637,42.474,-1.083,1.498,1.92,0.562,0.043,42.47,-1.383,1.92,4.817,2.284,0,3.54,10.0,3.812,68.507,-0.201,1.497,0,0
223,OUTBOUND,22.741,42.678,-1.019,1.502,2.016,0.633,0.037,42.68,-1.319,2.016,5.47,2.656,0,4.128,10.0,3.82,68.607,-0.131,1.486,0,0
224,OUTBOUND,22.843,42.878,-0.953,1.504,1.884,0.645,0.019,42.88,-1.253,1.884,5.552,2.768,0,4.144,10.0,3.825,68.772,-0.077,1.484,0,0
225,OUTBOUND,22.945,43.08,-0.881,1.506,1.903,0.687,0.009,43.08,-1.181,1.903,5.352,2.839,0,4.095,10.0,3.826,68.993,-0.051,1.489,0,0
226,OUTBOUND,23.046,43.28,-0.807,1.506,1.919,0.728,0.001,43.28,-1.107,1.919,5.364,2.714,0,3.895,10.0,3.826,69.18,0.001,1.497,0,0
227,OUTBOUND,23.148,43.482,-0.728,1.506,2.153,0.852,-0.004,43.48,-1.028,2.153,5.661,3.089,0,3.944,10.0,3.824,69.405,0.063,1.509,0,0
228,OUTBOUND,23.25,43.716,-0.633,1.505,1.891,0.779,-0.003,43.72,-0.933,1.891,5.751,3.241,0,4.502,10.0,3.822,69.705,0.139,1.517,0,0
229,OUTBOUND,23.351,43.918,-0.549,1.505,1.89,0.794,-0.0,43.92,-0.849,1.89,5.797,3.295,0,4.552,10.0,3.822,70.058,0.217,1.526,0,0
230,OUTBOUND,23.453,44.118,-0.464,1.505,1.934,0.82,0.004,44.12,-0.764,1.934,5.608,3.185,0,4.352,10.0,3.818,70.442,0.304,1.529,0,0
231,OUTBOUND,23.554,44.316,-0.38,1.506,1.904,0.805,0.009,44.32,-0.68,1.904,5.624,3.59,0,4.3,10.0,3.825,70.847,0.385,1.525,0,0
232,OUTBOUND,23.656,44.516,-0.296,1.507,1.921,0.805,0.012,44.52,-0.596,1.921,5.797,3.728,0,4.69,10.0,3.828,71.264,0.466,1.517,0,0
233,OUTBOUND,23.757,44.716,-0.213,1.508,2.004,0.83,0.013,44.72,-0.513,2.004,5.848,3.75,0,4.74,10.0,3.831,71.691,0.548,1.506,0,0
234,OUTBOUND,23.859,44.918,-0.13,1.51,1.782,0.73,0.01,44.92,-0.43,1.782,5.856,3.638,0,4.765,10.0,3.833,72.093,0.634,1.492,0,0
235,OUTBOUND,23.961,45.142,-0.039,1.51,1.877,0.761,0.006,45.14,-0.339,1.877,5.864,4.069,0,4.608,10.0,3.835,72.482,0.71,1.487,0,0
236,OUTBOUND,24.063,45.35,0.045,1.51,1.866,0.752,-0.001,45.35,-0.255,1.866,5.8,4.05,0,4.408,10.0,3.831,72.847,0.772,1.489,0,0
237,OUTBOUND,24.165,45.552,0.126,1.51,1.754,0.704,-0.007,45.55,-0.174,1.754,5.793,3.939,0,4.361,10.0,3.825,73.128,0.787,1.496,0,0
238,OUTBOUND,24.266,45.752,0.206,1.509,1.995,0.801,-0.011,45.75,-0.094,1.995,5.829,3.807,0,4.7,10.0,3.823,73.316,0.77,1.507,0,0
239,OUTBOUND,24.368,45.952,0.287,1.508,1.882,0.755,-0.009,45.95,-0.013,1.882,5.844,3.706,0,4.71,10.0,3.828,73.441,0.726,1.52,0,0
240,OUTBOUND,24.47,46.152,0.366,1.507,1.88,0.747,-0.005,46.15,0.066,1.88,5.828,3.601,0,4.697,10.0,3.826,73.541,0.663,1.535,0,0
241,OUTBOUND,24.571,46.354,0.445,1.507,1.888,0.73,0.001,46.35,0.145,1.888,5.741,3.408,0,4.664,10.0,3.828,73.641,0.584,1.551,0,0
242,OUTBOUND,24.673,46.552,0.52,1.507,1.881,0.689,0.01,46.55,0.22,1.881,5.654,3.208,0,4.464,10.0,3.834,73.741,0.491,1.568,0,0
243,OUTBOUND,24.775,46.752,0.589,1.509,1.867,0.626,0.02,46.75,0.289,1.867,5.594,3.006,0,4.262,10.0,3.842,73.841,0.383,1.585,0,0
244,OUTBOUND,24.876,46.952,0.651,1.512,1.883,0.547,0.032,46.95,0.351,1.883,5.598,2.805,0,4.057,10.0,3.849,73.941,0.265,1.601,0,0
245,OUTBOUND,24.981,47.176,0.708,1.517,1.9,0.445,0.044,47.18,0.408,1.9,5.606,2.736,0,4.019,10.0,3.857,74.041,0.141,1.618,0,0
246,OUTBOUND,25.083,47.376,0.745,1.522,1.795,0.273,0.054,47.38,0.445,1.795,5.598,2.98,0,4.453,10.0,3.867,74.141,0.021,1.633,0,0
247,OUTBOUND,25.184,47.576,0.767,1.529,2.057,0.185,0.071,47.58,0.467,2.057,5.606,2.947,0,4.428,10.0,3.882,74.293,-0.105,1.648,0,0
248,OUTBOUND,25.286,47.776,0.773,1.536,1.84,0.014,0.073,47.78,0.473,1.84,5.625,2.952,0,4.31,10.0,3.899,74.469,-0.224,1.662,0,0
249,OUTBOUND,25.387,47.976,0.762,1.545,1.929,-0.148,0.086,47.98,0.462,1.929,5.507,2.979,0,4.25,10.0,3.852,74.72,-0.336,1.675,0,0
250,OUTBOUND,25.489,48.192,0.731,1.555,1.793,-0.288,0.087,48.19,0.431,1.793,5.414,2.798,0,4.054,10.0,3.946,75.038,-0.426,1.686,0,0
251,OUTBOUND,25.591,48.376,0.69,1.565,1.428,-0.365,0.074,48.38,0.39,1.428,5.757,2.748,0,3.911,10.0,3.973,75.403,-0.485,1.696,0,0
252,OUTBOUND,25.693,48.596,0.624,1.576,1.867,-0.617,0.101,48.6,0.324,1.867,5.823,2.963,0,3.94,10.0,4.003,75.797,-0.506,1.704,0,0
253,OUTBOUND,25.796,48.8,0.548,1.588,1.721,-0.683,0.096,48.8,0.248,1.721,5.901,2.704,0,4.4,10.0,4.033,76.21,-0.515,1.711,0,0
254,OUTBOUND,25.898,49.0,0.462,1.599,1.834,-0.81,0.103,49.0,0.162,1.834,5.767,2.499,0,4.452,10.0,4.062,76.633,-0.491,1.716,0,0
255,OUTBOUND,25.999,49.2,0.366,1.61,1.842,-0.895,0.103,49.2,0.066,1.842,5.703,3.06,0,4.311,10.0,4.086,77.059,-0.426,1.72,0,0
256,OUTBOUND,26.101,49.412,0.257,1.622,1.829,-0.943,0.1,49.41,-0.043,1.829,5.947,2.86,0,4.111,10.0,4.107,77.486,-0.33,1.721,0,0
257,OUTBOUND,26.203,49.612,0.152,1.632,1.735,-0.916,0.092,49.61,-0.148,1.735,6.092,2.66,0,4.08,10.0,4.131,77.918,-0.215,1.721,0,0
258,OUTBOUND,26.305,49.82,0.043,1.643,2.008,-1.036,0.099,49.82,-0.257,2.008,6.101,2.458,0,4.414,10.0,4.161,78.355,-0.081,1.72,0,0
259,OUTBOUND,26.407,50.022,-0.058,1.652,1.997,-0.967,0.091,50.02,-0.358,1.997,6.021,2.258,0,4.415,10.0,4.187,78.796,0.077,1.717,0,0
260,OUTBOUND,26.508,50.222,-0.148,1.661,2.007,-0.869,0.084,50.22,-0.448,2.007,5.823,2.06,0,4.417,10.0,4.201,79.241,0.244,1.713,0,0
261,OUTBOUND,26.61,50.422,-0.227,1.669,1.996,-0.726,0.074,50.42,-0.527,1.996,5.634,1.908,1,4.301,10.0,4.214,79.686,0.393,1.707,0,0
262,OUTBOUND,26.712,50.628,-0.291,1.676,1.991,-0.553,0.064,50.63,-0.591,1.991,5.574,1.879,1,4.101,10.0,4.223,80.121,0.528,1.701,0,0
263,OUTBOUND,26.813,50.838,-0.336,1.682,1.926,-0.343,0.052,50.84,-0.636,1.926,6.034,1.886,1,3.978,10.0,4.231,80.552,0.676,1.693,0,0
264,OUTBOUND,26.915,51.038,-0.356,1.687,1.839,-0.121,0.039,51.04,-0.656,1.839,6.038,1.903,1,4.105,10.0,4.24,80.984,0.839,1.685,0,0
265,OUTBOUND,27.017,51.238,-0.355,1.69,1.789,0.089,0.027,51.24,-0.655,1.789,6.013,1.918,1,4.352,10.0,4.247,81.405,0.988,1.676,0,0
266,OUTBOUND,27.118,51.438,-0.331,1.692,1.781,0.287,0.017,51.44,-0.631,1.781,5.813,1.937,1,4.337,10.0,4.254,81.834,1.09,1.657,0,0
267,OUTBOUND,27.221,51.652,-0.282,1.694,1.782,0.477,0.006,51.65,-0.582,1.782,5.613,3.101,0,4.357,10.0,4.259,82.219,1.113,1.629,0,0
268,OUTBOUND,27.322,51.852,-0.215,1.693,1.627,0.6,-0.007,51.85,-0.515,1.627,5.621,3.442,0,4.157,10.0,4.263,82.491,1.148,1.595,0,0
269,OUTBOUND,27.424,52.054,-0.128,1.691,2.016,0.92,-0.027,52.05,-0.428,2.016,6.097,3.604,0,3.994,10.0,4.264,82.669,1.177,1.558,0,0
270,OUTBOUND,27.526,52.254,-0.027,1.687,1.951,1.033,-0.049,52.25,-0.327,1.951,6.103,3.757,0,3.985,10.0,4.26,82.94,1.197,1.529,0,0
271,OUTBOUND,27.627,52.454,0.086,1.681,1.986,1.16,-0.074,52.45,-0.214,1.986,6.07,3.557,0,4.339,10.0,4.245,83.273,1.189,1.507,0,0
272,OUTBOUND,27.729,52.662,0.213,1.671,2.147,1.333,-0.105,52.66,-0.087,2.147,5.87,3.357,0,4.321,10.0,4.215,83.613,1.143,1.491,0,0
273,OUTBOUND,27.831,52.868,0.344,1.66,1.883,1.2,-0.111,52.87,0.044,1.883,5.67,3.157,0,4.211,10.0,4.183,83.836,1.071,1.479,0,0
274,OUTBOUND,27.935,53.078,0.477,1.646,1.924,1.22,-0.127,53.08,0.177,1.924,5.47,2.957,0,4.067,10.0,4.156,84.007,0.98,1.472,0,0
275,OUTBOUND,28.036,53.278,0.601,1.632,1.906,1.168,-0.135,53.28,0.301,1.906,5.282,2.762,0,4.009,10.0,4.129,84.219,0.869,1.469,0,0
276,OUTBOUND,28.138,53.478,0.718,1.618,1.904,1.093,-0.139,53.48,0.418,1.904,5.169,2.616,0,3.813,10.0,4.092,84.509,0.744,1.468,0,0
277,OUTBOUND,28.24,53.688,0.83,1.603,1.957,1.015,-0.142,53.69,0.53,1.957,5.062,2.489,0,3.717,10.0,4.052,84.845,0.614,1.471,0,0
278,OUTBOUND,28.342,53.89,0.924,1.588,1.918,0.858,-0.135,53.89,0.624,1.918,5.574,2.382,0,4.054,10.0,4.012,85.154,0.491,1.476,0,0
279,OUTBOUND,28.444,54.088,0.999,1.575,1.752,0.614,-0.116,54.09,0.699,1.752,5.606,2.565,0,4.092,6.814,3.963,85.483,0.376,1.483,0,0
280,OUTBOUND,28.546,54.288,1.057,1.562,2.102,0.532,-0.127,54.29,0.757,2.102,5.456,2.508,0,4.113,6.612,3.932,85.7,0.246,1.493,0,0
281,OUTBOUND,28.648,54.508,1.097,1.55,1.898,0.283,-0.101,54.51,0.797,1.898,5.258,2.482,0,4.002,6.414,3.906,85.867,0.102,1.505,0,0
282,OUTBOUND,28.75,54.708,1.111,1.541,1.887,0.082,-0.086,54.71,0.811,1.887,5.058,2.483,0,3.802,6.308,3.886,86.037,-0.049,1.514,0,0
283,OUTBOUND,28.854,54.908,1.105,1.533,2.227,-0.138,-0.082,54.91,0.805,2.227,4.874,2.345,0,3.625,6.583,3.87,86.147,-0.202,1.514,0,0
284,OUTBOUND,28.958,55.126,1.074,1.526,1.875,-0.309,-0.054,55.13,0.774,1.875,5.542,2.279,0,4.085,6.423,3.859,86.247,-0.355,1.508,0,0
285,OUTBOUND,29.06,55.33,1.024,1.521,1.847,-0.482,-0.042,55.33,0.724,1.847,5.542,2.67,0,4.235,6.295,3.851,86.349,-0.493,1.498,0,0
286,OUTBOUND,29.161,55.532,0.956,1.517,2.354,-0.802,-0.044,55.53,0.656,2.354,5.414,2.766,0,4.258,6.211,3.845,86.449,-0.633,1.495,0,0
287,OUTBOUND,29.263,55.732,0.872,1.514,1.991,-0.848,-0.032,55.73,0.572,1.991,5.323,2.802,0,4.058,6.263,3.841,86.549,-0.763,1.497,0,0
288,OUTBOUND,29.365,55.938,0.769,1.511,1.991,-0.848,-0.032,55.94,0.469,1.991,5.574,2.717,0,4.457,6.27,3.837,86.649,-0.892,1.505,0,0
289,OUTBOUND,29.466,56.138,0.654,1.509,1.991,-0.848,-0.032,56.14,0.354,1.991,5.381,3.231,0,4.616,10.0,3.835,86.749,-1.006,1.517,0,0
290,OUTBOUND,29.568,56.338,0.527,1.507,1.586,-1.037,-0.013,56.34,0.227,1.586,5.181,3.387,0,4.614,6.851,3.833,86.934,-1.108,1.519,0,0
291,OUTBOUND,29.67,56.542,0.386,1.506,1.175,-0.83,-0.005,56.54,0.086,1.175,4.981,3.258,0,4.414,6.628,3.833,87.06,-1.21,1.526,0,0
292,OUTBOUND,29.771,56.742,0.238,1.506,1.843,-1.382,-0.002,56.74,-0.062,1.843,4.779,3.776,0,4.378,6.406,3.831,87.16,-1.263,1.532,0,0
293,OUTBOUND,29.873,56.942,0.084,1.506,1.853,-1.446,0.005,56.94,-0.216,1.853,4.581,4.014,0,4.748,6.182,3.827,87.352,-1.316,1.529,0,0
294,OUTBOUND,29.978,57.068,-0.016,1.506,1.867,-1.488,0.009,57.07,-0.316,1.867,4.449,3.882,0,4.741,6.029,3.827,87.566,-1.378,1.521,0,0
295,OUTBOUND,30.082,57.366,-0.256,1.508,1.703,-1.376,0.011,57.37,-0.556,1.703,4.139,3.548,0,4.608,5.635,3.831,87.8,-1.431,1.509,0,0
296,OUTBOUND,30.184,57.574,-0.423,1.51,2.001,-1.602,0.012,57.57,-0.723,2.001,4.12,3.348,0,4.451,5.398,3.836,87.954,-1.483,1.494,0,0
297,OUTBOUND,30.285,57.776,-0.583,1.51,2.067,-1.615,0.007,57.78,-0.883,2.067,5.118,3.146,0,4.308,5.154,3.842,88.054,-1.537,1.476,0,0
298,OUTBOUND,30.39,57.994,-0.748,1.511,1.992,-1.496,-0.002,57.99,-1.048,1.992,4.831,2.948,0,4.204,4.906,3.844,88.154,-1.585,1.458,0,0
299,OUTBOUND,30.492,58.202,-0.899,1.51,1.991,-1.421,-0.012,58.2,-1.199,1.991,4.575,2.746,0,4.002,4.644,3.841,88.254,-1.64,1.439,0,0
300,OUTBOUND,30.594,58.396,-1.031,1.507,1.985,-1.33,-0.025,58.4,-1.331,1.985,4.338,2.548,0,3.804,4.384,3.834,88.354,-1.669,1.419,0,0
301,OUTBOUND,30.695,58.598,-1.159,1.504,1.993,-1.241,-0.038,58.6,-1.459,1.993,4.083,2.348,0,3.604,4.119,3.824,88.556,-1.687,1.4,0,0
302,OUTBOUND,30.797,58.808,-1.281,1.499,1.799,-1.031,-0.048,58.81,-1.581,1.799,3.834,2.148,0,3.404,3.884,3.778,88.844,-1.683,1.381,0,0
303,OUTBOUND,30.9,59.008,-1.388,1.492,1.747,-0.915,-0.058,59.01,-1.688,1.747,3.602,1.948,1,3.204,3.654,3.586,89.188,-1.663,1.362,0,0
