step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
152,OUTBOUND,15.509,28.124,-0.256,1.569,1.652,1.481,-0.094,28.12,-0.406,1.652,5.941,3.696,0,4.147,6.002,3.972,45.128,1.699,1.395,0,0
153,OUTBOUND,15.611,28.324,-0.075,1.557,1.64,1.497,-0.105,28.32,-0.225,1.64,5.869,3.883,0,4.163,5.825,3.932,45.231,1.642,1.394,0,0
154,OUTBOUND,15.716,28.524,0.11,1.544,1.64,1.524,-0.111,28.52,-0.04,1.64,5.891,3.683,0,4.585,6.79,3.899,45.454,1.569,1.393,0,0
155,OUTBOUND,15.818,28.748,0.32,1.528,2.006,1.893,-0.138,28.75,0.17,2.006,5.811,3.483,0,4.622,10.0,3.865,45.747,1.48,1.387,0,0
156,OUTBOUND,15.919,28.948,0.509,1.514,2.01,1.905,-0.137,28.95,0.359,2.01,5.771,3.283,0,4.539,10.0,3.833,46.088,1.38,1.377,0,0
157,OUTBOUND,16.021,29.148,0.698,1.501,2.004,1.872,-0.134,29.15,0.548,2.004,5.595,3.035,0,4.339,10.0,3.809,46.462,1.256,1.365,0,0
158,OUTBOUND,16.122,29.348,0.881,1.488,2.012,1.803,-0.131,29.35,0.731,2.012,5.395,2.793,0,4.139,10.0,3.773,46.862,1.116,1.354,0,0
159,OUTBOUND,16.224,29.548,1.053,1.475,1.981,1.645,-0.127,29.55,0.903,1.981,5.195,2.574,0,3.939,6.451,3.73,47.278,0.963,1.346,0,0
160,OUTBOUND,16.326,29.748,1.209,1.462,2.004,1.475,-0.125,29.75,1.059,2.004,4.995,2.386,0,3.739,6.251,3.689,47.559,0.8,1.338,0,0
161,OUTBOUND,16.428,29.948,1.343,1.45,2.016,1.241,-0.123,29.95,1.193,2.016,4.795,2.232,0,3.539,6.051,3.652,47.741,0.627,1.332,0,0
162,OUTBOUND,16.53,30.148,1.451,1.438,2.004,0.95,-0.118,30.15,1.301,2.004,4.595,2.083,0,3.418,5.699,3.577,47.86,0.444,1.332,0,0
163,OUTBOUND,16.632,30.348,1.528,1.426,2.225,0.711,-0.126,30.35,1.378,2.225,4.395,1.883,1,3.344,5.389,3.523,47.96,0.258,1.338,0,0
164,OUTBOUND,16.734,30.564,1.577,1.415,2.0,0.317,-0.106,30.56,1.427,2.0,4.214,1.683,1,3.868,5.337,3.455,48.159,0.105,1.349,0,0
165,OUTBOUND,16.836,30.762,1.588,1.405,1.994,0.007,-0.096,30.76,1.438,1.994,4.213,1.664,1,3.906,5.251,3.424,48.43,-0.017,1.366,0,0
166,OUTBOUND,16.938,30.99,1.564,1.395,1.972,-0.359,-0.078,30.99,1.414,1.972,4.648,1.956,1,3.795,5.051,3.455,48.745,-0.108,1.39,0,0
167,OUTBOUND,17.04,31.188,1.512,1.388,2.005,-0.643,-0.062,31.19,1.362,2.005,4.851,2.041,0,3.595,4.928,3.513,49.093,-0.229,1.418,0,0
168,OUTBOUND,17.143,31.398,1.428,1.383,2.001,-0.89,-0.04,31.4,1.278,2.001,4.651,2.139,0,3.465,5.908,3.514,49.447,-0.357,1.447,0,0
169,OUTBOUND,17.245,31.6,1.325,1.38,1.88,-1.036,-0.014,31.6,1.175,1.88,5.079,2.099,0,4.09,6.629,3.519,49.834,-0.492,1.471,0,0
170,OUTBOUND,17.347,31.798,1.205,1.38,1.995,-1.265,0.01,31.8,1.055,1.995,5.117,2.505,0,4.246,6.764,3.525,50.237,-0.618,1.488,0,0
171,OUTBOUND,17.449,31.996,1.07,1.383,1.99,-1.399,0.034,32.0,0.92,1.99,5.205,2.727,0,3.983,10.0,3.542,50.652,-0.707,1.499,0,0
172,OUTBOUND,17.551,32.216,0.908,1.388,1.984,-1.499,0.054,32.22,0.758,1.984,5.275,2.691,0,4.492,10.0,3.557,51.079,-0.76,1.515,0,0
173,OUTBOUND,17.652,32.416,0.751,1.395,2.014,-1.6,0.072,32.42,0.601,2.014,5.346,3.269,0,4.63,10.0,3.57,51.514,-0.773,1.535,0,0
174,OUTBOUND,17.754,32.616,0.588,1.403,1.587,-1.311,0.07,32.62,0.438,1.587,5.428,2.872,0,4.586,10.0,3.588,51.95,-0.723,1.559,0,0
175,OUTBOUND,17.855,32.816,0.42,1.413,2.05,-1.72,0.103,32.82,0.27,2.05,5.524,2.569,0,4.44,10.0,3.61,52.372,-0.647,1.584,0,0
176,OUTBOUND,17.957,33.016,0.252,1.424,1.526,-1.284,0.089,33.02,0.102,1.526,5.506,2.266,0,4.38,10.0,3.64,52.646,-0.54,1.61,0,0
177,OUTBOUND,18.059,33.216,0.085,1.436,1.593,-1.314,0.104,33.22,-0.065,1.593,5.459,1.969,1,4.781,10.0,3.678,52.826,-0.409,1.636,0,0
178,OUTBOUND,18.16,33.416,-0.076,1.45,1.556,-1.225,0.112,33.42,-0.226,1.556,5.418,1.69,1,4.854,10.0,3.709,52.973,-0.25,1.661,0,0
179,OUTBOUND,18.262,33.616,-0.227,1.465,1.963,-1.45,0.151,33.62,-0.377,1.963,5.392,1.431,1,4.868,10.0,3.738,53.167,-0.025,1.684,0,0
180,OUTBOUND,18.364,33.816,-0.363,1.481,1.57,-1.01,0.132,33.82,-0.513,1.57,5.383,1.209,1,4.696,10.0,3.767,53.358,0.191,1.705,0,0
181,OUTBOUND,18.465,34.016,-0.48,1.499,1.975,-1.097,0.174,34.02,-0.63,1.975,5.392,1.023,1,4.494,10.0,3.801,53.64,0.438,1.724,0,0
182,OUTBOUND,18.567,34.248,-0.586,1.52,1.809,-0.706,0.168,34.25,-0.736,1.809,5.419,0.886,1,4.296,10.0,3.839,53.978,0.71,1.74,0,0
183,OUTBOUND,18.668,34.448,-0.647,1.539,1.827,-0.444,0.174,34.45,-0.797,1.827,5.459,0.795,1,4.191,10.0,3.881,54.355,0.998,1.754,0,1
184,OUTBOUND,18.771,34.652,-0.678,1.558,1.815,-0.151,0.175,34.65,-0.828,1.815,5.51,0.758,1,4.521,10.0,3.926,54.757,1.296,1.765,0,1
185,OUTBOUND,18.872,34.852,-0.674,1.578,1.817,0.154,0.175,34.85,-0.824,1.817,5.571,2.565,0,4.577,10.0,3.972,55.166,1.414,1.773,0,0
186,OUTBOUND,18.974,35.052,-0.637,1.597,1.806,0.456,0.171,35.05,-0.787,1.806,5.646,3.066,0,4.545,10.0,4.018,55.588,1.474,1.777,0,0
187,OUTBOUND,19.076,35.252,-0.567,1.615,1.825,0.746,0.168,35.25,-0.717,1.825,5.708,3.119,0,4.512,10.0,4.066,56.021,1.507,1.779,0,0
188,OUTBOUND,19.177,35.452,-0.469,1.633,1.809,0.982,0.159,35.45,-0.619,1.809,5.594,3.096,0,4.352,10.0,4.117,56.459,1.558,1.777,0,0
189,OUTBOUND,19.279,35.652,-0.347,1.65,1.833,1.191,0.151,35.65,-0.497,1.833,6.058,3.424,0,4.086,10.0,4.188,56.9,1.576,1.771,0,0
190,OUTBOUND,19.381,35.852,-0.207,1.666,1.993,1.451,0.151,35.85,-0.357,1.993,6.125,3.565,0,4.029,10.0,4.22,57.344,1.566,1.763,0,0
191,OUTBOUND,19.483,36.052,-0.055,1.68,1.786,1.396,0.122,36.05,-0.205,1.786,5.994,3.686,0,4.34,10.0,4.265,57.79,1.533,1.754,0,0
192,OUTBOUND,19.585,36.28,0.129,1.695,1.992,1.632,0.115,36.28,-0.021,1.992,5.899,3.486,0,4.288,10.0,4.287,58.235,1.483,1.744,0,0
193,OUTBOUND,19.686,36.482,0.297,1.705,1.993,1.664,0.097,36.48,0.147,1.993,5.699,3.286,0,4.226,10.0,4.307,58.675,1.427,1.732,0,0
194,OUTBOUND,19.788,36.668,0.452,1.713,1.239,1.037,0.052,36.67,0.302,1.239,5.499,3.086,0,4.148,10.0,4.329,59.1,1.355,1.72,0,0
195,OUTBOUND,19.891,36.896,0.641,1.721,1.981,1.622,0.057,36.9,0.491,1.981,5.204,2.886,0,4.042,6.688,4.35,59.533,1.253,1.698,0,0
196,OUTBOUND,19.993,37.1,0.804,1.726,1.448,1.157,0.033,37.1,0.654,1.448,5.004,2.664,0,3.842,6.355,4.36,59.971,1.127,1.678,0,0
197,OUTBOUND,20.095,37.3,0.955,1.728,2.005,1.471,0.017,37.3,0.805,2.005,4.804,2.467,0,3.642,6.155,4.356,60.412,0.98,1.659,0,0
198,OUTBOUND,20.197,37.5,1.093,1.728,2.0,1.324,-0.004,37.5,0.943,2.0,4.604,2.286,0,3.442,5.955,4.346,60.856,0.812,1.641,0,0
199,OUTBOUND,20.299,37.7,1.213,1.727,2.004,1.144,-0.024,37.7,1.063,2.004,4.404,2.086,0,3.242,5.755,4.331,61.293,0.625,1.616,0,0
200,OUTBOUND,20.4,37.902,1.314,1.723,2.094,0.969,-0.045,37.9,1.164,2.094,4.204,1.886,1,3.042,5.555,4.204,61.577,0.42,1.583,0,0
201,OUTBOUND,20.503,38.12,1.396,1.717,2.003,0.681,-0.063,38.12,1.246,2.003,4.004,1.686,1,2.875,5.355,4.004,61.919,0.22,1.553,0,0
202,OUTBOUND,20.604,38.32,1.444,1.709,1.209,0.216,-0.054,38.32,1.294,1.209,3.804,1.59,1,2.846,5.155,3.804,62.298,0.049,1.517,0,0
203,OUTBOUND,20.706,38.522,1.464,1.699,2.084,0.135,-0.111,38.52,1.314,2.084,3.604,1.859,1,3.421,4.955,3.604,62.546,-0.081,1.49,0,0
204,OUTBOUND,20.808,38.724,1.455,1.686,1.956,-0.155,-0.125,38.72,1.305,1.956,3.404,1.895,1,3.495,4.755,3.404,62.859,-0.184,1.457,0,0
205,OUTBOUND,20.91,38.924,1.417,1.672,1.998,-0.48,-0.151,38.92,1.267,1.998,3.204,1.974,1,3.299,4.741,3.204,63.17,-0.323,1.425,0,0
206,OUTBOUND,21.012,39.126,1.351,1.655,1.992,-0.733,-0.169,39.13,1.201,1.992,3.004,1.842,1,3.099,5.611,3.004,63.412,-0.481,1.403,0,0
207,OUTBOUND,21.114,39.33,1.258,1.637,1.992,-0.972,-0.186,39.33,1.108,1.992,2.738,2.263,0,3.819,6.538,2.738,63.583,-0.642,1.389,0,0
208,OUTBOUND,21.217,39.542,1.139,1.616,1.152,-0.705,-0.116,39.54,0.989,1.152,2.771,2.438,0,3.889,6.401,2.538,63.709,-0.817,1.381,0,0
209,OUTBOUND,21.318,39.742,1.007,1.596,1.38,-0.955,-0.143,39.74,0.857,1.38,3.433,2.336,0,3.687,10.0,2.757,63.929,-1.01,1.367,0,0
210,OUTBOUND,21.42,39.944,0.86,1.575,1.064,-0.803,-0.111,39.94,0.71,1.064,5.779,2.138,0,4.208,10.0,3.461,64.132,-1.211,1.35,0,0
211,OUTBOUND,21.522,40.154,0.696,1.553,1.089,-0.87,-0.113,40.15,0.546,1.089,5.801,1.938,1,4.427,10.0,3.927,64.401,-1.412,1.333,0,0
212,OUTBOUND,21.623,40.354,0.533,1.532,1.546,-1.285,-0.159,40.35,0.383,1.546,5.632,2.097,0,4.345,10.0,3.874,64.732,-1.583,1.327,0,0
213,OUTBOUND,21.725,40.554,0.364,1.512,0.98,-0.837,-0.099,40.55,0.214,0.98,5.767,2.357,0,4.342,10.0,3.824,64.982,-1.685,1.329,0,0
214,OUTBOUND,21.828,40.754,0.191,1.492,1.972,-1.712,-0.194,40.75,0.041,1.972,5.712,2.644,0,4.807,10.0,3.777,65.297,-1.764,1.336,0,0
215,OUTBOUND,21.93,40.954,0.014,1.473,1.936,-1.712,-0.18,40.95,-0.136,1.936,5.651,3.778,0,4.842,10.0,3.733,65.659,-1.786,1.344,0,0
216,OUTBOUND,22.031,41.156,-0.167,1.456,1.933,-1.74,-0.164,41.16,-0.317,1.933,5.593,3.545,0,4.801,10.0,3.693,66.048,-1.787,1.358,0,0
217,OUTBOUND,22.133,41.356,-0.349,1.44,1.999,-1.829,-0.152,41.36,-0.499,1.999,5.556,3.343,0,4.599,10.0,3.656,66.394,-1.758,1.371,0,0
218,OUTBOUND,22.235,41.556,-0.534,1.427,2.009,-1.861,-0.131,41.56,-0.684,2.009,5.542,3.145,0,4.401,10.0,3.626,66.625,-1.698,1.379,0,0
219,OUTBOUND,22.336,41.756,-0.72,1.415,2.003,-1.862,-0.109,41.76,-0.87,2.003,5.458,2.945,0,4.201,10.0,3.601,66.778,-1.61,1.385,0,0
220,OUTBOUND,22.438,41.986,-0.932,1.405,1.819,-1.653,-0.073,41.99,-1.082,1.819,5.256,2.743,0,3.999,10.0,3.587,66.878,-1.497,1.389,0,0
221,OUTBOUND,22.54,42.186,-1.109,1.398,1.817,-1.578,-0.056,42.19,-1.259,1.817,5.058,2.545,0,3.801,6.483,3.569,66.978,-1.363,1.391,0,0
222,OUTBOUND,22.642,42.386,-1.276,1.393,1.828,-1.466,-0.042,42.39,-1.426,1.828,4.856,2.343,0,3.599,6.112,3.548,67.078,-1.204,1.393,0,0
223,OUTBOUND,22.743,42.586,-1.426,1.389,1.824,-1.297,-0.03,42.59,-1.576,1.824,4.658,2.14,0,3.401,5.914,3.529,67.178,-1.027,1.395,0,0
224,OUTBOUND,22.846,42.786,-1.555,1.387,1.82,-1.087,-0.02,42.79,-1.705,1.82,4.39,1.877,1,3.185,4.447,3.425,67.278,-0.829,1.395,0,0
225,OUTBOUND,22.947,42.986,-1.66,1.385,1.833,-0.851,-0.012,42.99,-1.81,1.833,4.258,1.745,1,3.096,4.258,3.338,67.378,-0.629,1.399,0,0
226,OUTBOUND,23.049,43.186,-1.736,1.384,1.808,-0.574,-0.006,43.19,-1.886,1.808,3.99,1.477,1,2.954,3.99,3.192,67.478,-0.42,1.407,0,0
227,OUTBOUND,23.151,43.412,-1.785,1.384,2.0,-0.282,0.001,43.41,-1.936,2.0,3.79,1.357,1,3.421,3.79,3.122,67.578,-0.24,1.414,0,0
228,OUTBOUND,23.252,43.612,-1.796,1.384,2.003,0.033,0.008,43.61,-1.946,2.003,3.598,1.584,1,3.41,3.689,3.117,67.678,-0.092,1.417,0,0
229,OUTBOUND,23.354,43.82,-1.774,1.386,2.181,0.372,0.016,43.82,-1.924,2.181,4.015,1.633,1,3.39,4.618,3.23,67.778,0.059,1.419,0,0
230,OUTBOUND,23.457,44.022,-1.721,1.387,1.901,0.604,0.018,44.02,-1.871,1.901,4.416,1.756,1,3.19,4.446,3.317,67.878,0.221,1.424,0,0
231,OUTBOUND,23.558,44.222,-1.641,1.389,2.076,0.935,0.024,44.22,-1.791,2.076,4.246,1.733,1,3.109,4.457,3.477,67.978,0.382,1.43,0,0
232,OUTBOUND,23.66,44.422,-1.537,1.392,1.869,1.055,0.025,44.42,-1.687,1.869,4.604,1.766,1,3.775,5.3,3.538,68.078,0.511,1.433,0,0
233,OUTBOUND,23.762,44.624,-1.411,1.395,1.989,1.308,0.03,44.62,-1.561,1.989,5.102,2.182,0,3.846,6.257,3.562,68.178,0.636,1.434,0,0
234,OUTBOUND,23.864,44.822,-1.272,1.398,2.003,1.459,0.032,44.82,-1.422,2.003,4.898,2.386,0,3.642,6.154,3.576,68.278,0.762,1.433,0,0
235,OUTBOUND,23.965,45.044,-1.102,1.402,2.059,1.605,0.034,45.04,-1.252,2.059,5.277,2.369,0,4.228,10.0,3.585,68.443,0.889,1.43,0,0
236,OUTBOUND,24.067,45.242,-0.943,1.405,1.97,1.607,0.031,45.24,-1.093,1.97,5.375,2.879,0,4.502,10.0,3.589,68.707,1.005,1.426,0,0
237,OUTBOUND,24.169,45.45,-0.769,1.408,2.001,1.684,0.029,45.45,-0.919,2.001,5.415,3.044,0,4.3,6.818,3.594,69.036,1.111,1.421,0,0
238,OUTBOUND,24.27,45.65,-0.598,1.411,2.01,1.729,0.025,45.65,-0.748,2.01,5.438,3.371,0,4.616,6.618,3.599,69.407,1.166,1.415,0,0
239,OUTBOUND,24.373,45.858,-0.416,1.413,1.993,1.746,0.02,45.86,-0.566,1.993,5.452,3.67,0,4.882,6.418,3.604,69.806,1.189,1.409,0,0
240,OUTBOUND,24.474,46.062,-0.235,1.414,2.203,1.963,0.016,46.06,-0.385,2.203,5.471,3.702,0,4.958,6.22,3.606,70.223,1.188,1.402,0,0
241,OUTBOUND,24.577,46.266,-0.052,1.415,2.002,1.807,0.008,46.27,-0.202,2.002,5.507,4.127,0,4.758,6.907,3.608,70.651,1.161,1.397,0,0
242,OUTBOUND,24.678,46.464,0.128,1.416,1.996,1.81,0.002,46.46,-0.022,1.996,5.5,3.985,0,4.572,10.0,3.609,71.087,1.144,1.39,0,0
243,OUTBOUND,24.78,46.664,0.308,1.415,1.476,1.321,-0.004,46.66,0.158,1.476,5.384,3.613,0,4.501,10.0,3.614,71.528,1.098,1.384,0,0
244,OUTBOUND,24.881,46.864,0.483,1.414,2.045,1.77,-0.012,46.86,0.333,2.045,5.299,3.066,0,4.758,10.0,3.611,71.969,1.019,1.377,0,0
245,OUTBOUND,24.983,47.076,0.66,1.413,1.995,1.627,-0.018,47.08,0.51,1.995,5.221,2.845,0,4.717,10.0,3.6,72.413,0.923,1.371,0,0
246,OUTBOUND,25.087,47.282,0.818,1.411,1.997,1.489,-0.023,47.28,0.668,1.997,4.913,2.648,0,4.621,4.973,3.586,72.859,0.813,1.368,0,0
247,OUTBOUND,25.188,47.482,0.955,1.408,1.999,1.313,-0.028,47.48,0.805,1.999,4.747,2.756,0,4.515,4.798,3.573,73.29,0.748,1.376,0,0
248,OUTBOUND,25.29,47.682,1.072,1.405,2.001,1.107,-0.03,47.68,0.922,2.001,4.598,2.654,0,4.42,4.646,3.562,73.72,0.707,1.387,0,0
249,OUTBOUND,25.392,47.886,1.168,1.402,1.997,0.873,-0.029,47.89,1.018,1.997,4.451,2.563,0,4.349,4.494,3.554,74.156,0.671,1.393,0,0
250,OUTBOUND,25.494,48.086,1.238,1.399,2.012,0.638,-0.025,48.09,1.088,2.012,4.301,2.48,0,4.149,4.341,3.549,74.597,0.595,1.397,0,0
251,OUTBOUND,25.595,48.286,1.284,1.397,1.919,0.381,-0.018,48.29,1.134,1.919,4.151,2.434,0,3.949,4.187,3.548,75.041,0.489,1.401,0,0
252,OUTBOUND,25.697,48.486,1.307,1.396,1.923,0.169,-0.013,48.49,1.157,1.923,4.0,2.39,0,3.749,4.031,3.549,75.487,0.357,1.404,0,0
253,OUTBOUND,25.799,48.686,1.31,1.395,1.918,-0.023,-0.007,48.69,1.16,1.918,3.846,2.292,0,3.558,3.874,3.522,75.935,0.214,1.413,0,0
254,OUTBOUND,25.9,48.886,1.294,1.394,1.914,-0.193,-0.002,48.89,1.144,1.914,3.686,2.088,0,3.566,3.714,3.465,76.383,0.051,1.43,0,0
255,OUTBOUND,26.002,49.112,1.257,1.395,2.002,-0.408,0.007,49.11,1.107,2.002,3.532,2.119,0,4.121,3.56,3.41,76.832,-0.114,1.448,0,0
256,OUTBOUND,26.103,49.316,1.207,1.396,1.999,-0.555,0.018,49.32,1.057,1.999,3.393,2.473,0,4.205,3.423,3.354,77.278,-0.273,1.461,0,0
257,OUTBOUND,26.205,49.514,1.144,1.398,1.983,-0.694,0.028,49.51,0.994,1.983,3.446,2.614,0,4.005,3.457,3.201,77.725,-0.433,1.47,0,0
258,OUTBOUND,26.306,49.716,1.065,1.402,2.001,-0.844,0.039,49.72,0.915,2.001,5.191,2.549,0,3.883,10.0,3.398,78.172,-0.591,1.475,0,0
259,OUTBOUND,26.409,49.916,0.972,1.406,2.008,-0.993,0.047,49.92,0.822,2.008,5.207,2.536,0,4.479,10.0,3.589,78.62,-0.756,1.478,0,0
260,OUTBOUND,26.511,50.13,0.857,1.412,2.002,-1.134,0.053,50.13,0.707,2.002,5.232,2.745,0,4.614,10.0,3.602,79.069,-0.917,1.486,0,0
261,OUTBOUND,26.613,50.33,0.735,1.417,2.024,-1.285,0.058,50.33,0.585,2.024,5.267,2.59,0,4.461,10.0,3.617,79.517,-1.073,1.501,0,0
262,OUTBOUND,26.715,50.53,0.599,1.423,2.007,-1.403,0.061,50.53,0.449,2.007,5.327,2.43,0,4.382,10.0,3.64,79.966,-1.197,1.52,0,0
263,OUTBOUND,26.816,50.728,0.454,1.43,2.003,-1.514,0.067,50.73,0.304,2.003,5.385,2.493,0,4.866,10.0,3.658,80.415,-1.289,1.541,0,0
264,OUTBOUND,26.918,50.944,0.283,1.437,1.898,-1.538,0.072,50.94,0.133,1.898,5.456,3.795,0,4.922,10.0,3.676,80.862,-1.313,1.565,0,0
265,OUTBOUND,27.019,51.144,0.117,1.446,1.883,-1.594,0.081,51.14,-0.033,1.883,5.543,3.73,0,4.851,10.0,3.692,81.156,-1.316,1.581,0,0
266,OUTBOUND,27.121,51.344,-0.055,1.455,2.006,-1.743,0.096,51.34,-0.205,2.006,5.654,3.432,0,4.651,10.0,3.711,81.347,-1.28,1.596,0,0
267,OUTBOUND,27.222,51.544,-0.23,1.465,1.943,-1.704,0.102,51.54,-0.38,1.943,5.66,1.774,1,4.451,10.0,3.737,81.471,-1.169,1.608,0,0
268,OUTBOUND,27.325,51.764,-0.422,1.477,1.833,-1.591,0.103,51.76,-0.572,1.833,5.602,1.463,1,4.286,10.0,3.769,81.571,-1.044,1.62,0,0
269,OUTBOUND,27.427,51.964,-0.591,1.489,1.936,-1.623,0.114,51.96,-0.741,1.936,5.557,1.166,1,4.134,10.0,3.798,81.671,-0.912,1.633,0,0
270,OUTBOUND,27.529,52.166,-0.753,1.501,1.902,-1.494,0.116,52.17,-0.903,1.902,5.522,0.907,1,3.994,10.0,3.819,81.771,-0.704,1.645,0,0
271,OUTBOUND,27.63,52.364,-0.897,1.513,1.906,-1.353,0.119,52.36,-1.047,1.906,5.494,0.725,1,3.86,10.0,3.838,81.871,-0.485,1.657,0,1
272,OUTBOUND,27.732,52.57,-1.028,1.526,2.241,-1.368,0.142,52.57,-1.178,2.241,5.482,0.705,1,4.122,10.0,3.779,82.018,-0.221,1.668,0,1
273,OUTBOUND,27.834,52.77,-1.132,1.539,2.005,-0.966,0.128,52.77,-1.282,2.005,5.407,2.149,0,4.096,6.872,0.618,82.269,-0.187,1.68,0,0
274,OUTBOUND,27.935,52.976,-1.211,1.552,1.996,-0.682,0.128,52.98,-1.361,1.996,5.504,2.311,0,4.07,5.761,0.469,82.441,-0.173,1.69,0,0
275,OUTBOUND,28.037,53.176,-1.256,1.565,2.003,-0.375,0.128,53.18,-1.406,2.003,5.362,2.295,0,4.047,5.58,3.941,82.699,-0.16,1.699,0,0
276,OUTBOUND,28.139,53.386,-1.27,1.578,1.857,-0.056,0.117,53.39,-1.42,1.857,5.164,2.274,0,3.908,6.371,3.971,82.95,-0.141,1.706,0,0
277,OUTBOUND,28.24,53.594,-1.252,1.591,1.872,0.271,0.116,53.59,-1.402,1.872,4.964,2.267,0,3.708,6.22,4.007,83.265,-0.114,1.711,0,0
278,OUTBOUND,28.342,53.794,-1.207,1.603,1.936,0.517,0.117,53.79,-1.357,1.936,4.764,2.251,0,3.508,6.02,4.047,83.622,-0.093,1.705,0,0
279,OUTBOUND,28.444,53.994,-1.141,1.615,1.874,0.68,0.108,53.99,-1.291,1.874,4.564,2.095,0,3.328,6.875,4.088,83.948,-0.017,1.699,0,0
280,OUTBOUND,28.546,54.196,-1.059,1.626,1.734,0.746,0.092,54.2,-1.209,1.734,4.57,2.465,0,3.728,6.776,4.123,84.194,0.066,1.682,0,0
281,OUTBOUND,28.648,54.398,-0.966,1.636,1.888,0.891,0.088,54.4,-1.116,1.888,5.418,2.629,0,3.878,10.0,4.143,84.368,0.167,1.658,0,0
282,OUTBOUND,28.75,54.606,-0.865,1.645,1.064,0.529,0.039,54.61,-1.015,1.064,5.152,2.64,0,3.896,10.0,4.163,84.636,0.239,1.631,0,0
283,OUTBOUND,28.852,54.808,-0.763,1.651,1.886,0.953,0.052,54.81,-0.913,1.886,5.02,2.593,0,3.764,10.0,4.171,84.849,0.332,1.599,0,0
284,OUTBOUND,28.954,55.008,-0.661,1.655,0.788,0.403,0.01,55.01,-0.811,0.788,5.85,3.051,0,4.056,10.0,4.182,85.145,0.374,1.575,0,0
285,OUTBOUND,29.055,55.208,-0.559,1.656,0.908,0.467,-0.0,55.21,-0.709,0.908,5.708,3.215,0,4.263,10.0,4.182,85.426,0.428,1.549,0,0
286,OUTBOUND,29.157,55.408,-0.455,1.655,1.106,0.574,-0.015,55.41,-0.605,1.106,5.508,3.096,0,4.333,10.0,4.176,85.762,0.493,1.521,0,0
287,OUTBOUND,29.259,55.608,-0.351,1.651,1.023,0.536,-0.027,55.61,-0.501,1.023,5.873,3.514,0,4.15,6.982,4.164,86.137,0.557,1.49,0,0
288,OUTBOUND,29.36,55.812,-0.244,1.644,1.521,0.803,-0.059,55.81,-0.394,1.521,5.677,3.708,0,4.059,6.817,4.142,86.506,0.597,1.465,0,0
289,OUTBOUND,29.462,56.012,-0.138,1.635,1.88,0.994,-0.091,56.01,-0.288,1.88,5.476,3.752,0,4.451,6.648,4.123,86.865,0.596,1.439,0,0
290,OUTBOUND,29.563,56.212,-0.033,1.624,1.799,0.945,-0.106,56.21,-0.183,1.799,5.276,3.61,0,4.504,6.478,4.095,87.1,0.572,1.421,0,0
291,OUTBOUND,29.665,56.412,0.071,1.611,0.955,0.491,-0.067,56.41,-0.079,0.955,5.087,3.481,0,4.508,6.305,4.063,87.253,0.519,1.411,0,0
292,OUTBOUND,29.766,56.616,0.174,1.596,1.988,0.993,-0.15,56.62,0.024,1.988,4.876,3.67,0,4.308,6.131,4.03,87.353,0.454,1.401,0,0
293,OUTBOUND,29.868,56.816,0.27,1.58,1.157,0.54,-0.093,56.82,0.12,1.157,4.676,3.562,0,4.204,5.988,3.996,87.453,0.381,1.394,0,0
294,OUTBOUND,29.971,57.05,0.374,1.561,1.998,0.844,-0.165,57.05,0.224,1.998,4.476,3.459,0,4.502,5.914,3.955,87.553,0.292,1.387,0,0
295,OUTBOUND,30.073,57.252,0.453,1.544,1.956,0.722,-0.16,57.25,0.303,1.956,4.276,3.381,0,4.56,10.0,3.913,87.653,0.225,1.387,0,0
296,OUTBOUND,30.175,57.452,0.52,1.528,2.002,0.613,-0.16,57.45,0.37,2.002,4.073,3.318,0,4.538,10.0,3.871,87.83,0.143,1.382,0,0
297,OUTBOUND,30.276,57.652,0.573,1.512,2.097,0.492,-0.161,57.65,0.423,2.097,3.876,3.271,0,4.424,10.0,3.831,88.058,0.057,1.385,0,0
298,OUTBOUND,30.381,57.866,0.613,1.496,1.969,0.31,-0.142,57.87,0.463,1.969,3.683,3.108,0,4.365,10.0,3.673,88.22,-0.039,1.394,0,0
299,OUTBOUND,30.483,58.066,0.634,1.483,1.994,0.155,-0.133,58.07,0.484,1.994,3.476,2.908,0,4.165,10.0,3.474,88.325,-0.143,1.399,0,0
300,OUTBOUND,30.585,58.266,0.639,1.47,1.991,-0.004,-0.118,58.27,0.489,1.991,3.208,3.199,0,4.511,10.0,3.206,88.425,-0.24,1.398,0,0
301,OUTBOUND,30.687,58.466,0.628,1.459,1.994,-0.158,-0.104,58.47,0.478,1.994,3.012,3.012,0,4.718,10.0,3.008,88.525,-0.334,1.395,0,0
302,OUTBOUND,30.788,58.668,0.602,1.45,1.824,-0.278,-0.083,58.67,0.452,1.824,2.816,2.816,0,4.755,10.0,2.808,88.625,-0.426,1.391,0,0
303,OUTBOUND,30.89,58.868,0.563,1.441,1.92,-0.422,-0.077,58.87,0.413,1.92,2.605,2.605,0,4.551,10.0,2.604,88.725,-0.509,1.386,0,0
304,OUTBOUND,30.992,59.07,0.51,1.434,1.925,-0.542,-0.069,59.07,0.36,1.925,2.41,2.41,0,4.413,10.0,2.408,88.825,-0.604,1.388,0,0
