step,phase,t_s,x_m,y_m,z_m,vx_ms,vy_ms,vz_ms,fwd_progress_m,lat_offset_m,speed_ms,front_d_m,min_depth_m,prox_alarm,depth_top,depth_mid,depth_bot,tgt_x,tgt_y,tgt_z,collision,near_miss
150,OUTBOUND,15.323,18.349,-1.43,0.633,-0.001,-0.002,-0.008,18.35,-1.03,0.001,1.303,0.729,1,1.259,1.248,1.238,27.24,-2.5,3.589,0,1
151,OUTBOUND,15.424,18.349,-1.43,0.633,0.001,-0.0,-0.003,18.35,-1.03,0.001,1.301,0.728,1,1.257,1.247,1.237,27.34,-2.5,3.659,0,1
152,OUTBOUND,15.526,18.349,-1.43,0.633,0.001,-0.002,-0.003,18.35,-1.03,0.001,1.299,0.727,1,1.255,1.244,1.234,27.44,-2.5,3.729,0,1
153,OUTBOUND,15.628,18.35,-1.43,0.632,0.001,-0.002,-0.002,18.35,-1.03,0.001,1.296,0.726,1,1.253,1.243,1.232,27.54,-2.5,3.799,0,1
154,OUTBOUND,15.73,18.35,-1.43,0.632,0.002,0.005,-0.001,18.35,-1.03,0.002,1.294,0.725,1,1.251,1.241,1.231,27.64,-2.5,3.869,0,1
155,OUTBOUND,15.831,18.35,-1.43,0.631,-0.0,-0.002,-0.008,18.35,-1.03,0.0,1.292,0.725,1,1.249,1.238,1.228,27.74,-2.5,3.939,0,1
156,OUTBOUND,15.933,18.35,-1.43,0.631,-0.0,-0.003,-0.002,18.35,-1.03,0.0,1.29,0.724,1,1.247,1.236,1.226,27.84,-2.5,4.009,0,1
157,OUTBOUND,16.034,18.35,-1.43,0.631,0.002,-0.001,0.001,18.35,-1.03,0.002,1.287,0.723,1,1.244,1.234,1.223,27.94,-2.5,4.079,0,1
158,OUTBOUND,16.136,18.35,-1.43,0.63,-0.001,-0.002,-0.007,18.35,-1.03,0.001,1.284,0.722,1,1.241,1.231,1.221,28.04,-2.5,4.149,0,1
159,OUTBOUND,16.238,18.35,-1.43,0.63,0.0,-0.006,-0.008,18.35,-1.03,0.0,1.282,0.721,1,1.239,1.229,1.219,28.14,-2.5,4.219,0,1
160,OUTBOUND,16.34,18.35,-1.43,0.63,0.001,0.001,-0.003,18.35,-1.03,0.001,1.28,0.72,1,1.237,1.227,1.217,28.24,-2.5,4.289,0,1
161,OUTBOUND,16.442,18.35,-1.43,0.629,0.001,-0.004,-0.005,18.35,-1.03,0.001,1.277,0.719,1,1.235,1.225,1.215,28.34,-2.5,4.359,0,1
162,OUTBOUND,16.544,18.35,-1.43,0.629,0.001,0.003,-0.004,18.35,-1.03,0.001,1.275,0.718,1,1.232,1.223,1.213,28.44,-2.5,4.429,0,1
163,OUTBOUND,16.646,18.351,-1.43,0.629,0.001,-0.002,-0.003,18.35,-1.03,0.001,1.272,0.717,1,1.23,1.22,1.21,28.54,-2.5,4.499,0,1
164,OUTBOUND,16.748,18.351,-1.43,0.628,0.0,0.002,-0.006,18.35,-1.03,0.0,1.27,0.716,1,1.228,1.218,1.208,28.64,-2.5,4.5,0,1
165,OUTBOUND,16.85,18.351,-1.43,0.628,0.002,0.004,-0.003,18.35,-1.03,0.002,1.268,0.715,1,1.226,1.216,1.206,28.74,-2.5,4.5,0,1
166,OUTBOUND,16.951,18.351,-1.43,0.627,-0.0,-0.002,-0.006,18.35,-1.03,0.0,1.265,0.714,1,1.224,1.213,1.203,28.84,-2.5,4.5,0,1
167,OUTBOUND,17.053,18.351,-1.43,0.627,0.001,-0.0,-0.004,18.35,-1.03,0.001,1.263,0.713,1,1.221,1.211,1.202,28.94,-2.5,4.5,0,1
168,OUTBOUND,17.154,18.351,-1.43,0.627,0.0,0.001,-0.007,18.35,-1.03,0.0,1.261,0.713,1,1.219,1.209,1.2,29.04,-2.5,4.5,0,1
169,OUTBOUND,17.258,18.351,-1.43,0.626,-0.0,0.0,-0.008,18.35,-1.03,0.0,1.258,0.712,1,1.217,1.207,1.198,29.14,-2.5,4.5,0,1
170,OUTBOUND,17.36,18.351,-1.43,0.626,0.0,-0.001,-0.004,18.35,-1.03,0.0,1.256,0.711,1,1.215,1.205,1.195,29.24,-2.5,4.5,0,1
171,OUTBOUND,17.461,18.351,-1.43,0.626,0.001,-0.001,-0.002,18.35,-1.03,0.001,1.254,0.71,1,1.213,1.203,1.194,29.34,-2.5,4.5,0,1
172,OUTBOUND,17.563,18.351,-1.43,0.625,0.001,0.0,-0.003,18.35,-1.03,0.001,1.252,0.709,1,1.211,1.201,1.192,29.44,-2.5,4.5,0,1
173,OUTBOUND,17.665,18.351,-1.43,0.625,0.0,-0.002,-0.004,18.35,-1.03,0.0,1.25,0.708,1,1.209,1.199,1.19,29.54,-2.5,4.5,0,1
174,OUTBOUND,17.766,18.352,-1.43,0.625,0.002,0.002,-0.001,18.35,-1.03,0.002,1.247,0.707,1,1.207,1.197,1.187,29.64,-2.5,4.5,0,1
175,OUTBOUND,17.868,18.352,-1.43,0.624,0.001,-0.001,-0.007,18.35,-1.03,0.001,1.245,0.707,1,1.205,1.195,1.186,29.74,-2.5,4.5,0,1
176,OUTBOUND,17.969,18.352,-1.43,0.624,-0.001,-0.001,-0.008,18.35,-1.03,0.001,1.243,0.706,1,1.202,1.193,1.184,29.84,-2.5,4.5,0,1
177,OUTBOUND,18.071,18.352,-1.43,0.624,0.002,0.002,0.001,18.35,-1.03,0.002,1.241,0.705,1,1.201,1.191,1.18,29.94,-2.5,4.5,0,1
178,OUTBOUND,18.175,18.352,-1.43,0.623,0.001,0.002,-0.001,18.35,-1.03,0.001,1.239,0.704,1,1.198,1.189,1.179,30.04,-2.5,4.5,0,1
179,OUTBOUND,18.277,18.352,-1.43,0.623,0.002,0.001,-0.002,18.35,-1.03,0.002,1.237,0.703,1,1.196,1.187,1.177,30.14,-2.5,4.5,0,1
180,OUTBOUND,18.38,18.352,-1.43,0.622,0.001,-0.001,-0.005,18.35,-1.03,0.001,1.233,0.702,1,1.194,1.184,1.174,30.24,-2.5,4.5,0,1
181,OUTBOUND,18.486,18.352,-1.43,0.622,-0.0,-0.0,-0.004,18.35,-1.03,0.0,1.231,0.701,1,1.191,1.182,1.173,30.34,-2.5,4.5,0,1
182,OUTBOUND,18.59,18.352,-1.43,0.622,0.001,-0.001,-0.002,18.35,-1.03,0.001,1.229,0.7,1,1.189,1.18,1.171,30.44,-2.5,4.5,0,1
183,OUTBOUND,18.692,18.352,-1.43,0.621,-0.001,-0.003,-0.003,18.35,-1.03,0.001,1.227,0.699,1,1.187,1.178,1.168,30.54,-2.5,4.5,0,1
184,OUTBOUND,18.794,18.353,-1.43,0.621,0.001,0.0,-0.006,18.35,-1.03,0.001,1.224,0.698,1,1.184,1.175,1.166,30.64,-2.5,4.5,0,1
185,OUTBOUND,18.895,18.353,-1.43,0.621,0.001,-0.0,-0.004,18.35,-1.03,0.001,1.222,0.697,1,1.182,1.173,1.164,30.74,-2.5,4.5,0,1
186,OUTBOUND,18.997,18.353,-1.43,0.62,-0.001,-0.003,-0.007,18.35,-1.03,0.001,1.219,0.697,1,1.18,1.171,1.162,30.84,-2.5,4.5,0,1
187,OUTBOUND,19.099,18.353,-1.43,0.62,0.002,0.001,-0.002,18.35,-1.03,0.002,1.217,0.696,1,1.178,1.169,1.16,30.94,-2.5,4.5,0,1
188,OUTBOUND,19.201,18.353,-1.43,0.62,0.001,0.001,-0.004,18.35,-1.03,0.001,1.215,0.695,1,1.176,1.167,1.158,31.04,-2.5,4.5,0,1
189,OUTBOUND,19.302,18.353,-1.43,0.619,0.0,-0.002,-0.003,18.35,-1.03,0.0,1.213,0.694,1,1.174,1.165,1.156,31.14,-2.5,4.5,0,1
190,OUTBOUND,19.404,18.353,-1.43,0.619,-0.001,-0.001,-0.007,18.35,-1.03,0.001,1.21,0.693,1,1.171,1.162,1.153,31.24,-2.5,4.5,0,1
191,OUTBOUND,19.505,18.353,-1.43,0.619,0.001,0.001,-0.005,18.35,-1.03,0.001,1.208,0.692,1,1.169,1.16,1.151,31.34,-2.5,4.5,0,1
192,OUTBOUND,19.609,18.353,-1.43,0.618,0.002,0.002,0.0,18.35,-1.03,0.002,1.206,0.691,1,1.168,1.158,1.149,31.44,-2.5,4.5,0,1
193,OUTBOUND,19.711,18.353,-1.43,0.618,0.002,0.001,-0.002,18.35,-1.03,0.002,1.204,0.69,1,1.165,1.156,1.147,31.54,-2.5,4.5,0,1
194,OUTBOUND,19.813,18.354,-1.43,0.618,0.001,0.0,-0.002,18.35,-1.03,0.001,1.2,0.689,1,1.161,1.152,1.144,31.64,-2.5,4.5,0,1
195,OUTBOUND,19.914,18.354,-1.43,0.617,0.001,-0.0,-0.004,18.35,-1.03,0.001,1.197,0.688,1,1.159,1.15,1.141,31.74,-2.5,4.5,0,1
196,OUTBOUND,20.016,18.354,-1.43,0.617,0.001,-0.003,-0.006,18.35,-1.03,0.001,1.194,0.687,1,1.156,1.148,1.139,31.84,-2.5,4.5,0,1
197,OUTBOUND,20.117,18.354,-1.43,0.617,0.001,-0.001,-0.003,18.35,-1.03,0.001,1.192,0.686,1,1.155,1.146,1.137,31.94,-2.5,4.5,0,1
198,OUTBOUND,20.219,18.354,-1.43,0.616,0.001,-0.0,-0.002,18.35,-1.03,0.001,1.19,0.685,1,1.153,1.144,1.135,32.04,-2.5,4.5,0,1
199,OUTBOUND,20.321,18.354,-1.43,0.616,0.001,0.002,-0.003,18.35,-1.03,0.001,1.188,0.685,1,1.151,1.142,1.133,32.14,-2.5,4.5,0,1
200,OUTBOUND,20.422,18.354,-1.43,0.616,0.001,-0.001,-0.003,18.35,-1.03,0.001,1.186,0.684,1,1.148,1.14,1.131,32.24,-2.5,4.5,0,1
201,OUTBOUND,20.524,18.354,-1.43,0.615,0.0,-0.002,-0.005,18.35,-1.03,0.0,1.184,0.683,1,1.146,1.138,1.129,32.34,-2.5,4.5,0,1
202,OUTBOUND,20.626,18.354,-1.43,0.615,0.001,-0.001,-0.005,18.35,-1.03,0.001,1.182,0.682,1,1.145,1.136,1.127,32.44,-2.5,4.5,0,1
203,OUTBOUND,20.728,18.354,-1.43,0.614,0.002,0.002,-0.001,18.35,-1.03,0.002,1.18,0.681,1,1.143,1.134,1.125,32.54,-2.5,4.5,0,1
204,OUTBOUND,20.829,18.355,-1.43,0.614,0.002,0.003,-0.002,18.35,-1.03,0.002,1.177,0.68,1,1.14,1.132,1.123,32.64,-2.5,4.5,0,1
205,OUTBOUND,20.935,18.355,-1.43,0.614,0.0,-0.002,-0.006,18.35,-1.03,0.0,1.175,0.679,1,1.138,1.129,1.121,32.74,-2.5,4.5,0,1
206,OUTBOUND,21.036,18.355,-1.43,0.613,0.001,-0.001,-0.003,18.35,-1.03,0.001,1.173,0.678,1,1.136,1.127,1.119,32.84,-2.5,4.5,0,1
207,OUTBOUND,21.138,18.355,-1.43,0.613,0.0,0.001,-0.006,18.35,-1.03,0.0,1.171,0.678,1,1.134,1.126,1.117,32.94,-2.5,4.5,0,1
208,OUTBOUND,21.24,18.355,-1.43,0.613,0.001,-0.002,-0.004,18.36,-1.03,0.001,1.168,0.677,1,1.132,1.123,1.115,33.04,-2.5,4.5,0,1
209,OUTBOUND,21.343,18.355,-1.43,0.612,0.001,0.001,-0.003,18.36,-1.03,0.001,1.166,0.676,1,1.13,1.121,1.113,33.14,-2.5,4.5,0,1
210,OUTBOUND,21.446,18.355,-1.43,0.612,0.0,-0.001,-0.006,18.36,-1.03,0.0,1.163,0.675,1,1.127,1.119,1.11,33.24,-2.5,4.5,0,1
211,OUTBOUND,21.548,18.355,-1.43,0.611,0.001,0.0,-0.006,18.36,-1.03,0.001,1.161,0.674,1,1.125,1.117,1.109,33.34,-2.5,4.5,0,1
212,OUTBOUND,21.65,18.355,-1.43,0.611,0.003,0.002,0.0,18.36,-1.03,0.003,1.159,0.673,1,1.123,1.115,1.107,33.44,-2.5,4.5,0,1
213,OUTBOUND,21.752,18.355,-1.43,0.611,0.001,0.0,-0.002,18.36,-1.03,0.001,1.157,0.672,1,1.121,1.113,1.105,33.54,-2.5,4.5,0,1
214,OUTBOUND,21.854,18.356,-1.43,0.61,0.001,-0.0,-0.003,18.36,-1.03,0.001,1.155,0.671,1,1.119,1.111,1.102,33.64,-2.5,4.5,0,1
215,OUTBOUND,21.955,18.356,-1.43,0.61,-0.001,-0.003,-0.008,18.36,-1.03,0.001,1.153,0.67,1,1.117,1.109,1.101,33.74,-2.5,4.5,0,1
216,OUTBOUND,22.058,18.356,-1.43,0.609,-0.0,-0.002,-0.007,18.36,-1.03,0.0,1.151,0.67,1,1.115,1.107,1.099,33.84,-2.5,4.5,0,1
217,OUTBOUND,22.159,18.356,-1.43,0.609,0.002,-0.001,-0.002,18.36,-1.03,0.002,1.149,0.669,1,1.113,1.105,1.097,33.94,-2.5,4.5,0,1
218,OUTBOUND,22.265,18.356,-1.43,0.609,-0.001,-0.002,-0.005,18.36,-1.03,0.001,1.147,0.668,1,1.111,1.103,1.095,34.04,-2.5,4.5,0,1
219,OUTBOUND,22.372,18.356,-1.43,0.608,0.001,-0.002,-0.003,18.36,-1.03,0.001,1.144,0.667,1,1.109,1.101,1.093,34.14,-2.5,4.5,0,1
220,OUTBOUND,22.474,18.356,-1.43,0.608,0.001,0.001,-0.005,18.36,-1.03,0.001,1.142,0.666,1,1.107,1.099,1.091,34.24,-2.5,4.5,0,1
221,OUTBOUND,22.576,18.356,-1.43,0.608,-0.001,-0.0,-0.005,18.36,-1.03,0.001,1.14,0.665,1,1.105,1.097,1.088,34.34,-2.5,4.5,0,1
222,OUTBOUND,22.678,18.356,-1.43,0.607,0.0,-0.002,-0.006,18.36,-1.03,0.0,1.138,0.664,1,1.103,1.095,1.086,34.44,-2.5,4.5,0,1
223,OUTBOUND,22.78,18.356,-1.43,0.607,0.002,0.001,-0.002,18.36,-1.03,0.002,1.135,0.663,1,1.1,1.092,1.084,34.54,-2.5,4.5,0,1
224,OUTBOUND,22.882,18.357,-1.43,0.607,0.001,0.002,-0.002,18.36,-1.03,0.001,1.134,0.663,1,1.099,1.091,1.083,34.64,-2.5,4.5,0,1
225,OUTBOUND,22.984,18.357,-1.43,0.606,0.002,0.001,-0.003,18.36,-1.03,0.002,1.131,0.662,1,1.096,1.088,1.08,34.74,-2.5,4.5,0,1
226,OUTBOUND,23.086,18.357,-1.43,0.606,0.001,-0.0,-0.004,18.36,-1.03,0.001,1.129,0.661,1,1.094,1.086,1.079,34.84,-2.5,4.5,0,1
227,OUTBOUND,23.188,18.357,-1.43,0.605,0.001,0.001,-0.002,18.36,-1.03,0.001,1.127,0.66,1,1.092,1.085,1.077,34.94,-2.5,4.5,0,1
228,OUTBOUND,23.289,18.357,-1.43,0.605,-0.0,-0.003,-0.006,18.36,-1.03,0.0,1.124,0.659,1,1.09,1.082,1.074,35.04,-2.5,4.5,0,1
229,OUTBOUND,23.391,18.357,-1.43,0.605,0.002,0.002,0.0,18.36,-1.03,0.002,1.122,0.658,1,1.088,1.08,1.073,35.14,-2.5,4.5,0,1
230,OUTBOUND,23.493,18.357,-1.43,0.604,0.002,-0.0,-0.005,18.36,-1.03,0.002,1.12,0.657,1,1.086,1.078,1.07,35.24,-2.5,4.5,0,1
231,OUTBOUND,23.595,18.357,-1.43,0.604,0.002,0.001,-0.002,18.36,-1.03,0.002,1.118,0.656,1,1.084,1.076,1.068,35.34,-2.5,4.5,0,1
232,OUTBOUND,23.697,18.357,-1.43,0.604,-0.0,-0.002,-0.005,18.36,-1.03,0.0,1.116,0.656,1,1.082,1.074,1.066,35.44,-2.5,4.5,0,1
233,OUTBOUND,23.799,18.358,-1.43,0.603,0.002,0.002,0.0,18.36,-1.03,0.002,1.114,0.655,1,1.08,1.072,1.065,35.54,-2.5,4.5,0,1
234,OUTBOUND,23.901,18.358,-1.43,0.603,0.003,0.001,0.002,18.36,-1.03,0.003,1.112,0.654,1,1.078,1.07,1.063,35.64,-2.5,4.5,0,1
235,OUTBOUND,24.003,18.358,-1.43,0.603,0.001,0.002,-0.005,18.36,-1.03,0.001,1.109,0.653,1,1.076,1.068,1.06,35.74,-2.5,4.5,0,1
236,OUTBOUND,24.105,18.358,-1.43,0.602,0.0,0.001,-0.006,18.36,-1.03,0.0,1.107,0.652,1,1.074,1.066,1.059,35.84,-2.5,4.5,0,1
237,OUTBOUND,24.206,18.358,-1.43,0.602,0.001,-0.0,-0.003,18.36,-1.03,0.001,1.105,0.651,1,1.072,1.064,1.057,35.94,-2.5,4.5,0,1
238,OUTBOUND,24.308,18.358,-1.43,0.602,-0.0,0.001,-0.004,18.36,-1.03,0.0,1.104,0.65,1,1.07,1.063,1.055,36.04,-2.5,4.5,0,1
239,OUTBOUND,24.41,18.358,-1.43,0.601,0.0,0.002,-0.005,18.36,-1.03,0.0,1.102,0.65,1,1.069,1.061,1.053,36.14,-2.5,4.5,0,1
240,OUTBOUND,24.512,18.358,-1.43,0.601,0.002,0.0,-0.004,18.36,-1.03,0.002,1.099,0.649,1,1.067,1.059,1.051,36.24,-2.5,4.5,0,1
241,OUTBOUND,24.614,18.358,-1.43,0.6,0.003,0.001,0.002,18.36,-1.03,0.003,1.097,0.648,1,1.064,1.056,1.049,36.34,-2.5,4.5,0,1
242,OUTBOUND,24.716,18.358,-1.43,0.6,0.001,0.0,-0.002,18.36,-1.03,0.001,1.095,0.647,1,1.062,1.055,1.047,36.44,-2.5,4.5,0,1
243,OUTBOUND,24.819,18.359,-1.43,0.6,0.001,-0.001,-0.002,18.36,-1.03,0.001,1.093,0.646,1,1.06,1.053,1.045,36.54,-2.5,4.5,0,1
244,OUTBOUND,24.921,18.359,-1.43,0.599,0.001,-0.001,-0.005,18.36,-1.03,0.001,1.091,0.645,1,1.058,1.051,1.044,36.64,-2.5,4.5,0,1
245,OUTBOUND,25.023,18.359,-1.43,0.599,0.002,-0.001,-0.002,18.36,-1.03,0.002,1.089,0.645,1,1.057,1.049,1.042,36.74,-2.5,4.5,0,1
246,OUTBOUND,25.125,18.359,-1.43,0.599,0.0,-0.004,-0.005,18.36,-1.03,0.0,1.087,0.644,1,1.055,1.048,1.04,36.84,-2.5,4.5,0,1
247,OUTBOUND,25.227,18.359,-1.43,0.598,-0.001,-0.002,-0.006,18.36,-1.03,0.001,1.085,0.643,1,1.053,1.046,1.038,36.94,-2.5,4.5,0,1
248,OUTBOUND,25.332,18.359,-1.43,0.598,0.001,-0.001,-0.003,18.36,-1.03,0.001,1.084,0.642,1,1.051,1.044,1.037,37.04,-2.5,4.5,0,1
249,OUTBOUND,25.434,18.359,-1.43,0.597,0.001,0.0,-0.002,18.36,-1.03,0.001,1.082,0.641,1,1.049,1.042,1.035,37.14,-2.5,4.5,0,1
250,OUTBOUND,25.538,18.359,-1.43,0.597,-0.0,-0.001,-0.006,18.36,-1.03,0.0,1.08,0.641,1,1.048,1.04,1.033,37.24,-2.5,4.5,0,1
251,OUTBOUND,25.64,18.359,-1.43,0.597,0.0,0.002,-0.005,18.36,-1.03,0.0,1.077,0.64,1,1.045,1.038,1.031,37.34,-2.5,4.5,0,1
252,OUTBOUND,25.742,18.359,-1.43,0.596,-0.001,-0.003,-0.006,18.36,-1.03,0.001,1.074,0.638,1,1.043,1.035,1.027,37.44,-2.5,4.5,0,1
253,OUTBOUND,25.845,18.36,-1.43,0.596,0.001,0.0,-0.004,18.36,-1.03,0.001,1.072,0.637,1,1.04,1.033,1.026,37.54,-2.5,4.5,0,1
254,OUTBOUND,25.946,18.36,-1.43,0.596,0.003,0.003,0.001,18.36,-1.03,0.003,1.069,0.636,1,1.038,1.031,1.024,37.64,-2.5,4.5,0,1
255,OUTBOUND,26.048,18.36,-1.43,0.595,0.002,0.001,-0.003,18.36,-1.03,0.002,1.068,0.636,1,1.037,1.029,1.022,37.74,-2.5,4.5,0,1
256,OUTBOUND,26.152,18.36,-1.43,0.595,0.001,-0.002,-0.004,18.36,-1.03,0.001,1.066,0.635,1,1.034,1.027,1.02,37.84,-2.5,4.5,0,1
257,OUTBOUND,26.253,18.36,-1.43,0.595,0.001,-0.002,-0.001,18.36,-1.03,0.001,1.064,0.634,1,1.033,1.025,1.018,37.94,-2.5,4.5,0,1
258,OUTBOUND,26.356,18.36,-1.43,0.594,0.002,0.001,-0.002,18.36,-1.03,0.002,1.062,0.633,1,1.031,1.024,1.017,38.04,-2.5,4.5,0,1
259,OUTBOUND,26.457,18.36,-1.43,0.594,-0.001,-0.002,-0.005,18.36,-1.03,0.001,1.06,0.633,1,1.029,1.022,1.015,38.14,-2.5,4.5,0,1
260,OUTBOUND,26.559,18.36,-1.43,0.594,0.004,0.001,0.005,18.36,-1.03,0.004,1.058,0.632,1,1.028,1.02,1.012,38.24,-2.5,4.5,0,1
261,OUTBOUND,26.661,18.36,-1.43,0.593,0.001,-0.003,-0.005,18.36,-1.03,0.001,1.056,0.631,1,1.026,1.018,1.011,38.34,-2.5,4.5,0,1
262,OUTBOUND,26.762,18.36,-1.43,0.593,0.002,0.002,-0.002,18.36,-1.03,0.002,1.055,0.63,1,1.024,1.017,1.01,38.44,-2.5,4.5,0,1
263,OUTBOUND,26.864,18.361,-1.43,0.593,0.001,-0.001,0.0,18.36,-1.03,0.001,1.053,0.629,1,1.022,1.015,1.008,38.54,-2.5,4.5,0,1
264,OUTBOUND,26.966,18.361,-1.43,0.592,0.001,0.001,-0.002,18.36,-1.03,0.001,1.051,0.629,1,1.02,1.013,1.006,38.64,-2.5,4.5,0,1
265,OUTBOUND,27.068,18.361,-1.43,0.592,-0.001,-0.005,-0.005,18.36,-1.03,0.001,1.049,0.628,1,1.019,1.012,1.004,38.74,-2.5,4.5,0,1
266,OUTBOUND,27.17,18.361,-1.43,0.591,0.003,0.0,0.002,18.36,-1.03,0.003,1.047,0.627,1,1.017,1.01,1.003,38.84,-2.5,4.5,0,1
267,OUTBOUND,27.271,18.361,-1.43,0.591,0.001,-0.001,-0.0,18.36,-1.03,0.001,1.045,0.626,1,1.015,1.008,1.001,38.94,-2.5,4.5,0,1
268,OUTBOUND,27.373,18.361,-1.43,0.591,0.001,0.0,-0.004,18.36,-1.03,0.001,1.044,0.626,1,1.014,1.007,1.0,39.04,-2.5,4.5,0,1
269,OUTBOUND,27.476,18.361,-1.43,0.59,0.001,-0.002,-0.001,18.36,-1.03,0.001,1.042,0.625,1,1.012,1.005,0.998,39.14,-2.5,4.5,0,1
270,OUTBOUND,27.578,18.361,-1.43,0.59,0.003,-0.001,0.0,18.36,-1.03,0.003,1.04,0.624,1,1.01,1.003,0.996,39.24,-2.5,4.5,0,1
271,OUTBOUND,27.681,18.361,-1.43,0.59,0.001,-0.001,-0.006,18.36,-1.03,0.001,1.038,0.623,1,1.008,1.002,0.995,39.34,-2.5,4.5,0,1
272,OUTBOUND,27.783,18.361,-1.43,0.589,0.001,-0.002,-0.002,18.36,-1.03,0.001,1.036,0.622,1,1.006,0.999,0.993,39.44,-2.5,4.5,0,1
273,OUTBOUND,27.884,18.362,-1.43,0.589,0.001,-0.001,-0.004,18.36,-1.03,0.001,1.034,0.621,1,1.004,0.997,0.991,39.54,-2.5,4.5,0,1
274,OUTBOUND,27.986,18.362,-1.43,0.589,0.001,0.0,-0.004,18.36,-1.03,0.001,1.032,0.621,1,1.003,0.996,0.989,39.64,-2.5,4.5,0,1
275,OUTBOUND,28.087,18.362,-1.43,0.588,0.003,0.005,-0.001,18.36,-1.03,0.003,1.03,0.62,1,1.001,0.994,0.987,39.74,-2.5,4.5,0,1
276,OUTBOUND,28.189,18.362,-1.43,0.588,0.001,0.003,-0.004,18.36,-1.03,0.001,1.029,0.619,1,0.999,0.992,0.986,39.84,-2.5,4.5,0,1
277,OUTBOUND,28.291,18.362,-1.43,0.587,0.0,-0.001,-0.005,18.36,-1.03,0.0,1.027,0.618,1,0.998,0.991,0.984,39.94,-2.5,4.5,0,1
278,OUTBOUND,28.393,18.362,-1.43,0.587,0.001,0.001,-0.001,18.36,-1.03,0.001,1.026,0.618,1,0.996,0.989,0.983,40.04,-2.5,4.5,0,1
279,OUTBOUND,28.495,18.362,-1.43,0.587,0.001,0.001,-0.003,18.36,-1.03,0.001,1.024,0.617,1,0.995,0.988,0.981,40.14,-2.5,4.5,0,1
280,OUTBOUND,28.596,18.362,-1.43,0.586,-0.0,-0.002,-0.007,18.36,-1.03,0.0,1.022,0.616,1,0.993,0.986,0.98,40.24,-2.5,4.5,0,1
281,OUTBOUND,28.698,18.362,-1.43,0.586,0.0,-0.002,-0.002,18.36,-1.03,0.0,1.019,0.615,1,0.989,0.983,0.976,40.34,-2.5,4.5,0,1
282,OUTBOUND,28.8,18.362,-1.43,0.586,-0.0,-0.001,-0.001,18.36,-1.03,0.0,1.017,0.614,1,0.988,0.981,0.975,40.44,-2.5,4.5,0,1
283,OUTBOUND,28.901,18.363,-1.43,0.585,-0.001,-0.004,-0.005,18.36,-1.03,0.001,1.015,0.613,1,0.986,0.98,0.973,40.54,-2.5,4.5,0,1
284,OUTBOUND,29.003,18.363,-1.43,0.585,-0.0,-0.002,-0.007,18.36,-1.03,0.0,1.013,0.613,1,0.984,0.978,0.972,40.64,-2.5,4.5,0,1
285,OUTBOUND,29.105,18.363,-1.43,0.585,0.002,0.002,-0.0,18.36,-1.03,0.002,1.012,0.612,1,0.983,0.976,0.97,40.74,-2.5,4.5,0,1
286,OUTBOUND,29.207,18.363,-1.43,0.584,0.0,0.0,-0.009,18.36,-1.03,0.0,1.01,0.611,1,0.981,0.975,0.968,40.84,-2.5,4.5,0,1
287,OUTBOUND,29.309,18.363,-1.43,0.584,0.001,0.002,-0.004,18.36,-1.03,0.001,1.008,0.61,1,0.98,0.973,0.967,40.94,-2.5,4.5,0,1
288,OUTBOUND,29.42,18.363,-1.43,0.584,0.002,-0.001,-0.001,18.36,-1.03,0.002,1.006,0.61,1,0.978,0.971,0.965,41.04,-2.5,4.5,0,1
289,OUTBOUND,29.521,18.363,-1.43,0.583,0.0,-0.003,-0.005,18.36,-1.03,0.0,1.004,0.609,1,0.977,0.97,0.962,41.14,-2.5,4.5,0,1
290,OUTBOUND,29.623,18.363,-1.43,0.583,0.004,0.004,0.005,18.36,-1.03,0.004,1.002,0.608,1,0.974,0.968,0.961,41.24,-2.5,4.5,0,1
291,OUTBOUND,29.725,18.363,-1.43,0.582,0.001,0.002,-0.003,18.36,-1.03,0.001,1.001,0.607,1,0.973,0.966,0.96,41.34,-2.5,4.5,0,1
292,OUTBOUND,29.828,18.363,-1.43,0.582,0.001,0.0,-0.002,18.36,-1.03,0.001,0.999,0.606,1,0.971,0.965,0.958,41.44,-2.5,4.5,0,1
293,OUTBOUND,29.929,18.364,-1.43,0.582,0.001,-0.002,-0.004,18.36,-1.03,0.001,0.997,0.606,1,0.97,0.963,0.956,41.54,-2.5,4.5,0,1
294,OUTBOUND,30.031,18.364,-1.43,0.581,-0.0,-0.002,-0.007,18.36,-1.03,0.0,0.995,0.605,1,0.968,0.961,0.955,41.64,-2.5,4.5,0,1
295,OUTBOUND,30.132,18.364,-1.43,0.581,0.002,-0.001,-0.002,18.36,-1.03,0.002,0.994,0.604,1,0.966,0.96,0.953,41.74,-2.5,4.5,0,1
296,OUTBOUND,30.234,18.364,-1.43,0.581,0.001,-0.0,-0.004,18.36,-1.03,0.001,0.992,0.603,1,0.965,0.958,0.952,41.84,-2.5,4.5,0,1
297,OUTBOUND,30.335,18.364,-1.43,0.58,-0.001,-0.002,-0.004,18.36,-1.03,0.001,0.99,0.603,1,0.963,0.956,0.95,41.94,-2.5,4.5,0,1
298,OUTBOUND,30.437,18.364,-1.43,0.58,0.0,-0.002,-0.001,18.36,-1.03,0.0,0.989,0.602,1,0.961,0.955,0.948,42.04,-2.5,4.5,0,1
